t, dx, dth_1, dth_2
1.58333,-0.07109,-0.08249,-0.02536
1.6,-0.07169,-0.08286,-0.0258
1.61667,-0.06977,-0.07971,-0.02569
1.63333,-0.06576,-0.07371,-0.02507
1.65,-0.06013,-0.0656,-0.02399
1.66667,-0.05339,-0.05613,-0.02252
1.68333,-0.04601,-0.04602,-0.02074
1.7,-0.03842,-0.03587,-0.01875
1.71667,-0.03097,-0.02618,-0.0166
1.73333,-0.02391,-0.01731,-0.01439
1.75,-0.01743,-0.00947,-0.01216
1.76667,-0.01164,-0.0028,-0.00997
1.78333,-0.00657,0.0027,-0.00786
1.8,-0.00222,0.00709,-0.00586
1.81667,0.0,0.00806,-0.00402
1.83333,0.0,0.00547,-0.00233
1.85,0.0,0.00294,-0.00071
1.86667,0.0,0.00043,0.00087
1.88333,0.0,-0.00207,0.00246
1.9,0.0,-0.00461,0.00409
1.91667,1e-05,-0.00718,0.0058
1.93333,0.33894,0.54736,0.01517
1.95,0.49902,0.81256,0.01596
1.96667,0.51281,0.84415,0.00694
1.98333,0.41859,0.7056,-0.01169
2.0,0.25416,0.45845,-0.03881
2.01667,0.05238,0.1548,-0.07214
2.03333,-0.13554,-0.12416,-0.10755
2.05,-0.32322,-0.40344,-0.14273
2.06667,-0.49023,-0.65214,-0.17448
2.08333,-0.62092,-0.84669,-0.20036
2.1,-0.70571,-0.9727,-0.21902
2.11667,-0.74205,-1.02667,-0.23005
2.13333,-0.73369,-1.01497,-0.23356
2.15,-0.68836,-0.95027,-0.22989
2.16667,-0.61521,-0.84727,-0.21953
2.18333,-0.52287,-0.71951,-0.20313
2.2,-0.41864,-0.57807,-0.18159
2.21667,-0.30849,-0.43164,-0.15599
2.23333,-0.19737,-0.28708,-0.12755
2.25,-0.08947,-0.15,-0.09755
2.26667,1e-05,-0.04391,-0.06763
2.28333,0.07344,0.03588,-0.03849
2.3,0.14603,0.11485,-0.01008
2.31667,0.21465,0.18846,0.01704
2.33333,0.27676,0.25312,0.04233
2.35,0.33047,0.30621,0.06539
2.36667,0.37471,0.34633,0.08595
2.38333,0.40918,0.37324,0.10387
2.4,0.43433,0.38778,0.11915
2.41667,0.45112,0.39156,0.13185
2.43333,0.46088,0.3867,0.14212
2.45,0.46505,0.37546,0.15016
2.46667,0.46503,0.35999,0.15616
2.48333,0.46204,0.34214,0.16034
2.5,0.4571,0.32339,0.16293
2.51667,0.45094,0.3048,0.16411
2.53333,0.44408,0.28702,0.16408
2.55,0.43682,0.27038,0.16298
2.56667,0.42927,0.25495,0.16095
2.58333,0.42144,0.24063,0.15811
2.6,0.41329,0.2272,0.15455
2.61667,0.4047,0.21438,0.15036
2.63333,0.39556,0.20192,0.14561
2.65,0.3858,0.18957,0.14036
2.66667,0.37535,0.17715,0.13467
2.68333,0.3642,0.16456,0.1286
2.7,0.35236,0.15174,0.12221
2.71667,0.3399,0.13871,0.11556
2.73333,0.3269,0.12552,0.10869
2.75,0.31349,0.11228,0.10167
2.76667,0.29978,0.09912,0.09456
2.78333,0.28593,0.08616,0.08741
2.8,0.27205,0.07356,0.08027
2.81667,0.25827,0.06143,0.07319
2.83333,0.24472,0.04989,0.06623
2.85,0.23148,0.03902,0.05942
2.86667,0.21865,0.0289,0.0528
2.88333,0.20627,0.01955,0.0464
2.9,0.1944,0.01102,0.04025
2.91667,0.18307,0.00328,0.03437
2.93333,0.17228,-0.00368,0.02878
2.95,0.16205,-0.00988,0.02348
2.96667,0.15237,-0.01537,0.01849
2.98333,0.14323,-0.0202,0.01381
3.0,0.1346,-0.02441,0.00944
3.01667,0.12648,-0.02805,0.00537
3.03333,0.11884,-0.03118,0.00161
3.05,0.11165,-0.03384,-0.00185
3.06667,0.10491,-0.03606,-0.00503
3.08333,0.09858,-0.03789,-0.00792
3.1,0.09266,-0.03937,-0.01055
3.11667,0.08712,-0.04051,-0.01291
3.13333,0.08194,-0.04136,-0.01503
3.15,0.07712,-0.04194,-0.01691
3.16667,0.07263,-0.04226,-0.01857
3.18333,0.06845,-0.04236,-0.02001
3.2,0.06457,-0.04225,-0.02125
3.21667,0.06098,-0.04195,-0.02231
3.23333,0.05766,-0.04149,-0.02319
3.25,0.05459,-0.04088,-0.0239
3.26667,0.05175,-0.04014,-0.02446
3.28333,0.04913,-0.03929,-0.02489
3.3,0.04672,-0.03834,-0.02518
3.31667,0.04449,-0.03731,-0.02536
3.33333,0.04243,-0.03623,-0.02543
3.35,0.04053,-0.03509,-0.0254
3.36667,0.03878,-0.03392,-0.02529
3.38333,0.03715,-0.03273,-0.02511
3.4,0.03563,-0.03153,-0.02485
3.41667,0.03422,-0.03033,-0.02454
3.43333,0.0329,-0.02914,-0.02417
3.45,0.03167,-0.02796,-0.02376
3.46667,0.03051,-0.0268,-0.02331
3.48333,0.02942,-0.02567,-0.02284
3.5,0.02838,-0.02458,-0.02234
3.51667,0.0274,-0.02351,-0.02182
3.53333,0.02646,-0.02249,-0.02128
3.55,0.02556,-0.0215,-0.02074
3.56667,0.0247,-0.02056,-0.02018
3.58333,0.02387,-0.01966,-0.01963
3.6,0.02307,-0.0188,-0.01908
3.61667,0.02229,-0.01798,-0.01853
3.63333,0.02154,-0.0172,-0.01798
3.65,0.0208,-0.01647,-0.01744
3.66667,0.02008,-0.01578,-0.01691
3.68333,0.01938,-0.01512,-0.0164
3.7,0.01869,-0.01451,-0.01589
3.71667,0.01802,-0.01393,-0.0154
3.73333,0.01735,-0.01338,-0.01492
3.75,0.0167,-0.01287,-0.01445
3.76667,0.01607,-0.01239,-0.014
3.78333,0.01544,-0.01194,-0.01356
3.8,0.01482,-0.01152,-0.01314
3.81667,0.01422,-0.01113,-0.01273
3.83333,0.01362,-0.01076,-0.01234
3.85,0.01304,-0.01041,-0.01196
3.86667,0.01247,-0.01009,-0.01159
3.88333,0.01191,-0.00978,-0.01124
3.9,0.01136,-0.00949,-0.0109
3.91667,0.01083,-0.00922,-0.01058
3.93333,0.01031,-0.00896,-0.01026
3.95,0.0098,-0.00872,-0.00996
3.96667,0.0093,-0.00848,-0.00967
3.98333,0.00882,-0.00826,-0.00939
4.0,0.00835,-0.00805,-0.00912
4.01667,0.00789,-0.00785,-0.00886
4.03333,0.00745,-0.00765,-0.00861
4.05,0.00702,-0.00746,-0.00837
4.06667,0.00661,-0.00728,-0.00813
4.08333,0.00621,-0.0071,-0.0079
4.1,0.00583,-0.00693,-0.00768
4.11667,0.00546,-0.00676,-0.00747
4.13333,0.0051,-0.0066,-0.00726
4.15,0.00476,-0.00644,-0.00706
4.16667,0.00443,-0.00628,-0.00687
4.18333,0.00412,-0.00612,-0.00668
4.2,0.00382,-0.00597,-0.00649
4.21667,0.00354,-0.00581,-0.00631
4.23333,0.00326,-0.00566,-0.00613
4.25,0.003,-0.00551,-0.00596
4.26667,0.00276,-0.00537,-0.00579
4.28333,0.00253,-0.00522,-0.00563
4.3,0.0023,-0.00508,-0.00547
4.31667,0.00209,-0.00494,-0.00531
4.33333,0.0019,-0.00479,-0.00515
4.35,0.00171,-0.00465,-0.005
4.36667,0.00153,-0.00452,-0.00486
4.38333,0.00137,-0.00438,-0.00471
4.4,0.00121,-0.00425,-0.00457
4.41667,0.00107,-0.00411,-0.00443
4.43333,0.00093,-0.00398,-0.00429
4.45,0.0008,-0.00385,-0.00416
4.46667,0.00068,-0.00373,-0.00403
4.48333,0.00057,-0.0036,-0.0039
4.5,0.00047,-0.00348,-0.00378
4.51667,0.00037,-0.00336,-0.00365
4.53333,0.00028,-0.00324,-0.00353
4.55,0.0002,-0.00312,-0.00342
4.56667,0.00012,-0.00301,-0.0033
4.58333,5e-05,-0.0029,-0.00319
4.6,-0.0,-0.00277,-0.00308
4.61667,-0.0,-0.00257,-0.00297
4.63333,-0.0,-0.00237,-0.00287
4.65,-0.0,-0.00219,-0.00277
4.66667,-0.0,-0.00201,-0.00267
4.68333,-0.0,-0.00184,-0.00258
4.7,-0.0,-0.00167,-0.0025
4.71667,-0.0,-0.00151,-0.00243
4.73333,-0.0,-0.00135,-0.00236
4.75,-0.0,-0.00119,-0.0023
4.76667,-0.0,-0.00103,-0.00225
4.78333,-0.0,-0.00087,-0.00222
4.8,-0.0,-0.00071,-0.00219
4.81667,-0.0,-0.00054,-0.00218
4.83333,-0.0,-0.00037,-0.00218
4.85,-0.0,-0.0002,-0.0022
4.86667,-0.0,-1e-05,-0.00224
4.88333,-0.0,0.00018,-0.00229
4.9,-0.0,0.00038,-0.00237
4.91667,-0.0,0.0006,-0.00247
4.93333,-0.0,0.00084,-0.0026
4.95,-0.0,0.00109,-0.00276
4.96667,-0.0,0.00137,-0.00295
4.98333,-0.0,0.00167,-0.00318
5.0,-0.0,0.00199,-0.00345
5.01667,-0.0,0.00235,-0.00377
5.03333,-0.0,0.00275,-0.00415
5.05,-0.0,0.00319,-0.00458
5.06667,-1e-05,0.00367,-0.00509
5.08333,-2e-05,0.00419,-0.00567
5.1,-2e-05,0.00479,-0.00633
5.11667,-0.00155,0.00296,-0.00713
5.13333,-0.0059,-0.00346,-0.00808
5.15,-0.01176,-0.01235,-0.0091
5.16667,-0.01797,-0.0219,-0.0101
5.18333,-0.02364,-0.0307,-0.01099
5.2,-0.02811,-0.03776,-0.01168
5.21667,-0.031,-0.0425,-0.0121
5.23333,-0.03215,-0.04469,-0.01223
5.25,-0.03156,-0.04438,-0.01203
5.26667,-0.02942,-0.04186,-0.01152
5.28333,-0.02599,-0.03752,-0.01072
5.3,-0.02157,-0.03185,-0.00966
5.31667,-0.01649,-0.02535,-0.00839
5.33333,-0.01109,-0.01848,-0.00697
5.35,-0.00562,-0.01165,-0.00545
5.36667,-0.00033,-0.0052,-0.00388
5.38333,0.0,-0.0069,-0.0024
5.4,0.0,-0.00922,-0.0009
5.41667,0.0,-0.01161,0.00068
5.43333,0.0,-0.01411,0.00236
5.45,2e-05,-0.01671,0.00419
5.46667,4e-05,-0.01947,0.0062
5.48333,0.00569,-0.0132,0.00856
5.5,0.01578,0.00023,0.01121
5.51667,0.02823,0.01751,0.01401
5.53333,0.04121,0.03574,0.01679
5.55,0.05325,0.05267,0.01939
5.56667,0.0633,0.06672,0.02165
5.58333,0.07071,0.0769,0.02346
5.6,0.07516,0.08282,0.02475
5.61667,0.07668,0.08453,0.02546
5.63333,0.0755,0.08244,0.02559
5.65,0.07202,0.07718,0.02519
5.66667,0.06672,0.06951,0.02429
5.68333,0.06013,0.06023,0.02297
5.7,0.05275,0.05007,0.02131
5.71667,0.04503,0.03972,0.01939
5.73333,0.03736,0.0297,0.01729
5.75,0.03002,0.02041,0.0151
5.76667,0.02323,0.01215,0.01287
5.78333,0.01711,0.00504,0.01067
5.8,0.01172,-0.00087,0.00853
5.81667,0.00707,-0.00562,0.00649
5.83333,0.00311,-0.0093,0.00457
5.85,-0.0,-0.01169,0.00279
5.86667,-0.0,-0.00909,0.00121
5.88333,-0.0,-0.00656,-0.00028
5.9,-0.0,-0.0041,-0.00172
5.91667,-0.0,-0.00166,-0.00314
5.93333,-0.0,0.00077,-0.00457
5.95,-0.0,0.00324,-0.00604
5.96667,-1e-05,0.00573,-0.0076
5.98333,-3e-05,0.00829,-0.00928
6.0,-0.0032,0.00581,-0.01118
6.01667,-0.01096,-0.00413,-0.01333
6.03333,-0.02134,-0.01835,-0.01562
6.05,-0.03258,-0.03409,-0.01791
6.06667,-0.04326,-0.04913,-0.02004
6.08333,-0.05231,-0.06184,-0.02188
6.1,-0.05906,-0.07121,-0.02333
6.11667,-0.06316,-0.07676,-0.0243
6.13333,-0.06456,-0.07845,-0.02476
6.15,-0.06345,-0.07659,-0.02469
6.16667,-0.06017,-0.07173,-0.02412
6.18333,-0.05516,-0.06455,-0.02311
6.2,-0.04889,-0.05578,-0.0217
6.21667,-0.04185,-0.04613,-0.01998
6.23333,-0.03445,-0.03622,-0.01803
6.25,-0.02707,-0.02658,-0.01592
6.26667,-0.02,-0.01762,-0.01372
6.28333,-0.01345,-0.00959,-0.0115
6.3,-0.00754,-0.00267,-0.00932
6.31667,-0.00234,0.0031,-0.00721
6.33333,0.0,0.00424,-0.00525
6.35,0.0,0.00159,-0.00343
6.36667,0.0,-0.00103,-0.00165
6.38333,0.0,-0.00366,0.00012
6.4,0.0,-0.00632,0.00193
6.41667,1e-05,-0.00902,0.00381
6.43333,3e-05,-0.0118,0.0058
6.45,0.00259,-0.01056,0.008
6.46667,0.0103,-0.00096,0.01048
6.48333,0.0211,0.01366,0.01312
6.5,0.03311,0.03035,0.0158
6.51667,0.0448,0.0467,0.01833
6.53333,0.05499,0.06091,0.02059
6.55,0.06289,0.07181,0.02245
6.56667,0.06807,0.07878,0.02381
6.58333,0.07044,0.08171,0.02464
6.6,0.07012,0.08085,0.02491
6.61667,0.06744,0.07671,0.02464
6.63333,0.06285,0.06999,0.02388
6.65,0.05682,0.06143,0.02268
6.66667,0.04986,0.05177,0.02113
6.68333,0.04241,0.04168,0.0193
6.7,0.03487,0.03172,0.01727
6.71667,0.02755,0.02235,0.01512
6.73333,0.02071,0.01387,0.01293
6.75,0.01448,0.00647,0.01073
6.76667,0.00895,0.00024,0.0086
6.78333,0.00414,-0.00484,0.00655
6.8,4e-05,-0.00884,0.00461
6.81667,-0.0,-0.00626,0.00289
6.83333,-0.0,-0.00367,0.00124
6.85,-0.0,-0.00113,-0.00036
6.86667,-0.0,0.00141,-0.00195
6.88333,0.67139,1.10778,0.01138
6.9,0.97403,1.61656,0.00831
6.91667,0.98026,1.65054,-0.01234
6.93333,0.77589,1.35436,-0.05308
6.95,0.4351,0.85182,-0.11655
6.96667,0.00902,0.22397,-0.20035
6.98333,-0.43657,-0.43012,-0.29328
7.0,-0.89472,-1.10867,-0.38369
7.01667,-1.30928,-1.7299,-0.45732
7.03333,-1.6191,-2.19926,-0.50596
7.05,-1.78008,-2.44383,-0.53133
7.06667,-1.78911,-2.45556,-0.54015
7.08333,-1.6822,-2.29296,-0.53624
7.1,-1.50612,-2.03418,-0.51907
7.11667,-1.29401,-1.7343,-0.48712
7.13333,-1.06138,-1.41803,-0.44
7.15,-0.81302,-1.09138,-0.37854
7.16667,-0.55001,-0.75351,-0.30471
7.18333,-0.27415,-0.40396,-0.22158
7.2,-5e-05,-0.06181,-0.1344
7.21667,0.25824,0.2553,-0.04892
7.23333,0.50719,0.56119,0.03171
7.25,0.72852,0.83031,0.10265
7.26667,0.9037,1.03546,0.16053
7.28333,1.01872,1.15487,0.20443
7.3,1.06913,1.18057,0.23563
7.31667,1.06184,1.12226,0.25651
7.33333,1.01233,1.00351,0.26944
7.35,0.93903,0.85299,0.27633
7.36667,0.85841,0.69637,0.27872
7.38333,0.78255,0.55223,0.27795
7.4,0.71889,0.43165,0.27521
7.41667,0.67105,0.33963,0.2715
7.43333,0.63983,0.2767,0.26755
7.45,0.62405,0.24042,0.26386
7.46667,0.6213,0.22653,0.26067
7.48333,0.62846,0.22978,0.258
7.5,0.64217,0.24471,0.25574
7.51667,0.65918,0.2661,0.25366
7.53333,0.67659,0.2894,0.2515
7.55,0.69202,0.31091,0.24898
7.56667,0.70371,0.32792,0.24587
7.58333,0.7105,0.33871,0.24196
7.6,0.71182,0.34243,0.2371
7.61667,0.70759,0.33902,0.23123
7.63333,0.69813,0.32899,0.22432
7.65,0.68401,0.31324,0.21641
7.66667,0.66601,0.29293,0.20757
7.68333,0.64495,0.26929,0.19793
7.7,0.62168,0.24355,0.18761
7.71667,0.59699,0.21681,0.17676
7.73333,0.57157,0.19004,0.16555
7.75,0.54602,0.16402,0.15411
7.76667,0.52082,0.13935,0.1426
7.78333,0.4963,0.11642,0.13114
7.8,0.4727,0.09549,0.11982
7.81667,0.45018,0.07663,0.10875
7.83333,0.42879,0.05983,0.09799
7.85,0.40851,0.04497,0.0876
7.86667,0.38931,0.03188,0.07761
7.88333,0.37109,0.02034,0.06805
7.9,0.35376,0.01016,0.05893
7.91667,0.33722,0.0011,0.05026
7.93333,0.32138,-0.00701,0.04204
7.95,0.30618,-0.01433,0.03427
7.96667,0.29155,-0.021,0.02694
7.98333,0.27745,-0.0271,0.02004
8.0,0.26385,-0.03269,0.01357
8.01667,0.25075,-0.03783,0.00751
8.03333,0.23814,-0.04252,0.00187
8.05,0.22603,-0.04677,-0.00338
8.06667,0.21444,-0.05058,-0.00823
8.08333,0.20337,-0.05395,-0.01271
8.1,0.19283,-0.05686,-0.01681
8.11667,0.18283,-0.05933,-0.02054
8.13333,0.17336,-0.06135,-0.02393
8.15,0.16443,-0.06294,-0.02699
8.16667,0.15601,-0.06411,-0.02971
8.18333,0.1481,-0.06489,-0.03213
8.2,0.14067,-0.06532,-0.03425
8.21667,0.13371,-0.06541,-0.0361
8.23333,0.12718,-0.0652,-0.03768
8.25,0.12106,-0.06474,-0.03901
8.26667,0.11532,-0.06405,-0.04011
8.28333,0.10994,-0.06316,-0.041
8.3,0.10489,-0.06212,-0.04169
8.31667,0.10015,-0.06094,-0.0422
8.33333,0.09568,-0.05965,-0.04254
8.35,0.09148,-0.05828,-0.04272
8.36667,0.08751,-0.05684,-0.04277
8.38333,0.08377,-0.05535,-0.0427
8.4,0.08024,-0.05383,-0.04251
8.41667,0.07689,-0.05229,-0.04222
8.43333,0.07372,-0.05073,-0.04184
8.45,0.07071,-0.04918,-0.04139
8.46667,0.06785,-0.04763,-0.04086
8.48333,0.06513,-0.0461,-0.04028
8.5,0.06254,-0.04459,-0.03965
8.51667,0.06007,-0.0431,-0.03897
8.53333,0.0577,-0.04165,-0.03825
8.55,0.05545,-0.04022,-0.03751
8.56667,0.05328,-0.03883,-0.03674
8.58333,0.0512,-0.03749,-0.03595
8.6,0.04921,-0.03618,-0.03516
8.61667,0.04729,-0.03492,-0.03435
8.63333,0.04543,-0.0337,-0.03354
8.65,0.04365,-0.03253,-0.03273
8.66667,0.04192,-0.03141,-0.03191
8.68333,0.04025,-0.03033,-0.03111
8.7,0.03863,-0.0293,-0.03031
8.71667,0.03706,-0.02831,-0.02952
8.73333,0.03554,-0.02736,-0.02875
8.75,0.03406,-0.02646,-0.02798
8.76667,0.03263,-0.0256,-0.02723
8.78333,0.03123,-0.02478,-0.0265
8.8,0.02988,-0.024,-0.02578
8.81667,0.02857,-0.02325,-0.02508
8.83333,0.0273,-0.02253,-0.02439
8.85,0.02606,-0.02185,-0.02372
8.86667,0.02486,-0.0212,-0.02307
8.88333,0.02369,-0.02058,-0.02243
8.9,0.02256,-0.01998,-0.02181
8.91667,0.02146,-0.0194,-0.02121
8.93333,0.0204,-0.01885,-0.02063
8.95,0.01937,-0.01833,-0.02006
8.96667,0.01838,-0.01782,-0.0195
8.98333,0.01742,-0.01732,-0.01896
9.0,0.01649,-0.01685,-0.01844
9.01667,0.01559,-0.01639,-0.01793
9.03333,0.01473,-0.01595,-0.01743
9.05,0.01389,-0.01552,-0.01695
9.06667,0.01309,-0.0151,-0.01648
9.08333,0.01232,-0.01469,-0.01602
9.1,0.01157,-0.01429,-0.01557
9.11667,0.01086,-0.01391,-0.01514
9.13333,0.01018,-0.01353,-0.01471
9.15,0.00952,-0.01316,-0.0143
9.16667,0.0089,-0.0128,-0.0139
9.18333,0.0083,-0.01245,-0.0135
9.2,0.00772,-0.0121,-0.01312
9.21667,0.00718,-0.01176,-0.01274
9.23333,0.00666,-0.01143,-0.01238
9.25,0.00616,-0.0111,-0.01202
9.26667,0.00569,-0.01078,-0.01167
9.28333,0.00524,-0.01047,-0.01133
9.3,0.00481,-0.01016,-0.011
9.31667,0.00441,-0.00985,-0.01067
9.33333,0.00403,-0.00955,-0.01035
9.35,0.00367,-0.00926,-0.01004
9.36667,0.00332,-0.00897,-0.00973
9.38333,0.003,-0.00869,-0.00944
9.4,0.0027,-0.00841,-0.00914
9.41667,0.00241,-0.00814,-0.00886
9.43333,0.00214,-0.00787,-0.00858
9.45,0.00189,-0.00761,-0.00831
9.46667,0.00165,-0.00736,-0.00804
9.48333,0.00143,-0.00711,-0.00778
9.5,0.00122,-0.00686,-0.00753
9.51667,0.00103,-0.00662,-0.00728
9.53333,0.00084,-0.00639,-0.00704
9.55,0.00068,-0.00616,-0.0068
9.56667,0.00052,-0.00594,-0.00657
9.58333,0.00037,-0.00572,-0.00635
9.6,0.00024,-0.00551,-0.00613
9.61667,0.00011,-0.0053,-0.00592
9.63333,-0.0,-0.00509,-0.00571
9.65,-0.0,-0.00472,-0.0055
9.66667,-0.0,-0.00436,-0.00531
9.68333,-0.0,-0.00402,-0.00512
9.7,-0.0,-0.0037,-0.00494
9.71667,-0.0,-0.00338,-0.00477
9.73333,-0.0,-0.00308,-0.00462
9.75,-0.0,-0.00278,-0.00447
9.76667,-0.0,-0.00249,-0.00435
9.78333,-0.0,-0.0022,-0.00424
9.8,-0.0,-0.00191,-0.00414
9.81667,-0.0,-0.00162,-0.00407
9.83333,-0.0,-0.00132,-0.00402
9.85,-0.0,-0.00102,-0.00399
9.86667,-0.0,-0.00072,-0.00399
9.88333,-0.0,-0.0004,-0.00402
9.9,-0.0,-6e-05,-0.00408
9.91667,-0.0,0.00029,-0.00418
9.93333,-0.0,0.00066,-0.00431
9.95,-0.0,0.00105,-0.00449
9.96667,-0.0,0.00148,-0.00471
9.98333,-0.0,0.00193,-0.00499
10.0,-0.0,0.00243,-0.00533
10.01667,-0.0,0.00297,-0.00574
10.03333,-1e-05,0.00355,-0.00623
10.05,-2e-05,0.00418,-0.0068
10.06667,-2e-05,0.00489,-0.00747
10.08333,-0.00203,0.0024,-0.00829
10.1,-0.00683,-0.00464,-0.00926
10.11667,-0.01307,-0.01405,-0.01031
10.13333,-0.01959,-0.02399,-0.01134
10.15,-0.02546,-0.03305,-0.01224
10.16667,-0.03006,-0.04023,-0.01292
10.18333,-0.03299,-0.04498,-0.01334
10.2,-0.03409,-0.04707,-0.01344
10.21667,-0.03342,-0.04659,-0.01321
10.23333,-0.03115,-0.04383,-0.01265
10.25,-0.02755,-0.03923,-0.01179
10.26667,-0.02297,-0.0333,-0.01067
10.28333,-0.01773,-0.02654,-0.00934
10.3,-0.01216,-0.01943,-0.00786
10.31667,-0.00655,-0.01239,-0.00627
10.33333,-0.00113,-0.00575,-0.00463
10.35,0.0,-0.00619,-0.00308
10.36667,0.0,-0.00853,-0.00153
10.38333,0.0,-0.01094,8e-05
10.4,0.0,-0.01345,0.00179
10.41667,2e-05,-0.01605,0.00363
10.43333,4e-05,-0.0188,0.00565
10.45,0.00474,-0.01407,0.00798
10.46667,0.0142,-0.00166,0.01061
10.48333,0.02633,0.01507,0.01341
10.5,0.03923,0.03317,0.01621
10.51667,0.05142,0.05029,0.01885
10.53333,0.06175,0.06474,0.02118
10.55,0.06953,0.07547,0.02307
10.56667,0.07441,0.082,0.02443
10.58333,0.07635,0.0843,0.02524
10.6,0.07555,0.08275,0.02547
10.61667,0.07239,0.07794,0.02515
10.63333,0.06735,0.07061,0.02432
10.65,0.06094,0.06155,0.02307
10.66667,0.05368,0.05151,0.02146
10.68333,0.046,0.04118,0.01959
10.7,0.03832,0.03111,0.01752
10.71667,0.03093,0.02172,0.01535
10.73333,0.02406,0.0133,0.01313
10.75,0.01784,0.00602,0.01092
10.76667,0.01235,-6e-05,0.00878
10.78333,0.00759,-0.00497,0.00672
10.8,0.00353,-0.00881,0.00479
10.81667,0.0001,-0.01171,0.00299
10.83333,-0.0,-0.00926,0.00139
10.85,-0.0,-0.00672,-0.00011
10.86667,-0.0,-0.00425,-0.00156
10.88333,-0.0,-0.00181,-0.00298
10.9,-0.0,0.00063,-0.00441
10.91667,-0.0,0.0031,-0.00589
10.93333,-1e-05,0.0056,-0.00744
10.95,-3e-05,0.00815,-0.00911
10.96667,-0.00274,0.00643,-0.01099
10.98333,-0.01022,-0.00304,-0.01313
11.0,-0.02047,-0.01706,-0.01542
11.01667,-0.03173,-0.0328,-0.01772
