t, x, th_1, th_2
1.11667,-0.0022,-0.0046,-0.00118
1.13333,-0.00216,-0.00483,-0.00104
1.15,-0.002,-0.00489,-0.00087
1.16667,-0.00167,-0.00473,-0.00067
1.18333,-0.00117,-0.0043,-0.00044
1.2,-0.00051,-0.00364,-0.00017
1.21667,0.0003,-0.00277,0.00012
1.23333,0.00121,-0.00175,0.00043
1.25,0.00218,-0.00064,0.00076
1.26667,0.00319,0.00052,0.00111
1.28333,0.00418,0.00167,0.00145
1.3,0.00515,0.00277,0.0018
1.31667,0.00606,0.00379,0.00213
1.33333,0.00689,0.00471,0.00246
1.35,0.00764,0.00552,0.00276
1.36667,0.0083,0.00622,0.00305
1.38333,0.00887,0.0068,0.00331
1.4,0.00935,0.00727,0.00354
1.41667,0.00974,0.00763,0.00375
1.43333,0.01004,0.0079,0.00392
1.45,0.01026,0.00809,0.00406
1.46667,0.0104,0.00819,0.00418
1.48333,0.01047,0.00822,0.00426
1.5,0.01047,0.00819,0.00432
1.51667,0.01047,0.0082,0.00434
1.53333,0.01047,0.00826,0.00434
1.55,0.01047,0.00837,0.00431
1.56667,0.01047,0.00853,0.00425
1.58333,0.01047,0.00874,0.00416
1.6,0.01047,0.009,0.00403
1.61667,0.01046,0.0093,0.00387
1.63333,0.01032,0.00945,0.00367
1.65,0.01,0.00935,0.00342
1.66667,0.00944,0.00893,0.00312
1.68333,0.00867,0.0082,0.00278
1.7,0.00769,0.0072,0.0024
1.71667,0.00655,0.00596,0.00198
1.73333,0.00529,0.00457,0.00153
1.75,0.00396,0.00308,0.00105
1.76667,0.00259,0.00157,0.00056
1.78333,0.00123,7e-05,6e-05
1.8,-9e-05,-0.00136,-0.00044
1.81667,-0.00134,-0.00269,-0.00093
1.83333,-0.00252,-0.0039,-0.0014
1.85,-0.0036,-0.00499,-0.00186
1.86667,-0.00458,-0.00594,-0.00229
1.88333,-0.00545,-0.00676,-0.00269
1.9,-0.00623,-0.00745,-0.00306
1.91667,-0.0069,-0.00802,-0.0034
1.93333,-0.00748,-0.00848,-0.0037
1.95,-0.00271,-0.00016,-0.00389
1.96667,0.00448,0.01214,-0.00407
1.98333,0.01176,0.02473,-0.00436
2.0,0.01755,0.03502,-0.00489
2.01667,0.02086,0.04151,-0.00574
2.03333,0.02126,0.04352,-0.007
2.05,0.01916,0.04176,-0.00867
2.06667,0.0146,0.03629,-0.01077
2.08333,0.0079,0.02757,-0.01325
2.1,-0.00048,0.01633,-0.01605
2.11667,-0.00996,0.00344,-0.01911
2.13333,-0.01998,-0.01025,-0.02233
2.15,-0.03,-0.02397,-0.02563
2.16667,-0.03961,-0.03711,-0.02894
2.18333,-0.04849,-0.04922,-0.03219
2.2,-0.05642,-0.06005,-0.0353
2.21667,-0.06326,-0.06943,-0.03821
2.23333,-0.06895,-0.07731,-0.04088
2.25,-0.07346,-0.0837,-0.04326
2.26667,-0.0768,-0.08865,-0.04533
2.28333,-0.079,-0.09226,-0.04705
2.3,-0.0801,-0.09463,-0.04841
2.31667,-0.08017,-0.09586,-0.04942
2.33333,-0.0797,-0.09677,-0.05007
2.35,-0.07854,-0.09712,-0.05036
2.36667,-0.07656,-0.09669,-0.0503
2.38333,-0.07369,-0.09539,-0.04987
2.4,-0.0699,-0.09314,-0.0491
2.41667,-0.06521,-0.08995,-0.04798
2.43333,-0.05967,-0.08591,-0.04653
2.45,-0.05336,-0.08109,-0.04478
2.46667,-0.04638,-0.07563,-0.04276
2.48333,-0.03882,-0.06967,-0.04048
2.5,-0.0308,-0.06334,-0.03799
2.51667,-0.02241,-0.05677,-0.0353
2.53333,-0.01376,-0.05008,-0.03246
2.55,-0.00491,-0.04335,-0.02949
2.56667,0.00405,-0.03665,-0.02642
2.58333,0.01308,-0.03006,-0.02327
2.6,0.02211,-0.0236,-0.02007
2.61667,0.03111,-0.01731,-0.01686
2.63333,0.04005,-0.01121,-0.01363
2.65,0.04887,-0.00534,-0.01043
2.66667,0.05757,0.00031,-0.00727
2.68333,0.0661,0.00571,-0.00417
2.7,0.07443,0.01085,-0.00114
2.71667,0.08255,0.0157,0.0018
2.73333,0.09042,0.02026,0.00463
2.75,0.09802,0.02452,0.00735
2.76667,0.10533,0.02845,0.00993
2.78333,0.11233,0.03204,0.01238
2.8,0.11899,0.0353,0.01468
2.81667,0.12531,0.0382,0.01682
2.83333,0.13128,0.04075,0.0188
2.85,0.13688,0.04295,0.02061
2.86667,0.14211,0.0448,0.02225
2.88333,0.14697,0.04631,0.02373
2.9,0.15147,0.04747,0.02503
2.91667,0.15559,0.04832,0.02616
2.93333,0.15936,0.04885,0.02713
2.95,0.16277,0.04909,0.02793
2.96667,0.16585,0.04906,0.02857
2.98333,0.1686,0.04876,0.02906
3.0,0.17103,0.04823,0.0294
3.01667,0.17317,0.04747,0.0296
3.03333,0.17502,0.04652,0.02966
3.05,0.17661,0.04538,0.0296
3.06667,0.17795,0.04409,0.02941
3.08333,0.17906,0.04266,0.02912
3.1,0.17996,0.04111,0.02873
3.11667,0.18066,0.03945,0.02824
3.13333,0.18118,0.03772,0.02767
3.15,0.18154,0.03591,0.02703
3.16667,0.18176,0.03406,0.02631
3.18333,0.18185,0.03217,0.02554
3.2,0.18185,0.03029,0.02473
3.21667,0.18185,0.02857,0.02387
3.23333,0.18185,0.027,0.02298
3.25,0.18185,0.02555,0.02206
3.26667,0.18185,0.02423,0.02111
3.28333,0.18185,0.02303,0.02015
3.3,0.18184,0.02192,0.01916
3.31667,0.18172,0.02075,0.01815
3.33333,0.18144,0.01939,0.01712
3.35,0.18096,0.01781,0.01608
3.36667,0.18029,0.01601,0.01501
3.38333,0.17947,0.01403,0.01394
3.4,0.17854,0.01192,0.01287
3.41667,0.17753,0.00974,0.0118
3.43333,0.1765,0.00757,0.01075
3.45,0.1755,0.00546,0.00972
3.46667,0.17455,0.00346,0.00873
3.48333,0.1737,0.00161,0.00777
3.5,0.17296,-6e-05,0.00686
3.51667,0.17235,-0.00153,0.00601
3.53333,0.17188,-0.0028,0.00521
3.55,0.17156,-0.00388,0.00448
3.56667,0.17137,-0.00476,0.0038
3.58333,0.17132,-0.00546,0.0032
3.6,0.17132,-0.00613,0.00265
3.61667,0.17132,-0.00686,0.00218
3.63333,0.17132,-0.00764,0.00176
3.65,0.17132,-0.00849,0.00142
3.66667,0.17137,-0.00932,0.00115
3.68333,0.1716,-0.00994,0.00096
3.7,0.17208,-0.0102,0.00085
3.71667,0.17285,-0.01007,0.00083
3.73333,0.17392,-0.00952,0.00089
3.75,0.17526,-0.0086,0.00104
3.76667,0.17683,-0.00737,0.00126
3.78333,0.17858,-0.0059,0.00154
3.8,0.18045,-0.00427,0.00188
3.81667,0.1824,-0.00255,0.00227
3.83333,0.18438,-0.00081,0.00269
3.85,0.18635,0.0009,0.00314
3.86667,0.18827,0.00254,0.0036
3.88333,0.19014,0.00407,0.00407
3.9,0.19191,0.00549,0.00454
3.91667,0.1936,0.00678,0.005
3.93333,0.19518,0.00795,0.00545
3.95,0.19667,0.00898,0.00588
3.96667,0.19804,0.00989,0.00628
3.98333,0.19931,0.01069,0.00666
4.0,0.20048,0.01137,0.007
4.01667,0.20155,0.01195,0.00732
4.03333,0.20251,0.01242,0.00759
4.05,0.20338,0.0128,0.00783
4.06667,0.20414,0.01309,0.00803
4.08333,0.20481,0.0133,0.0082
4.1,0.20538,0.01342,0.00832
4.11667,0.20586,0.01345,0.00841
4.13333,0.20624,0.01341,0.00846
4.15,0.20653,0.0133,0.00847
4.16667,0.20674,0.01311,0.00845
4.18333,0.20686,0.01286,0.00839
4.2,0.2069,0.01255,0.00829
4.21667,0.2069,0.01224,0.00817
4.23333,0.2069,0.01199,0.00802
4.25,0.2069,0.01181,0.00783
4.26667,0.2069,0.0117,0.00762
4.28333,0.2069,0.01165,0.00738
4.3,0.2069,0.01166,0.00711
4.31667,0.2069,0.01174,0.0068
4.33333,0.20679,0.0117,0.00646
4.35,0.20649,0.01142,0.00607
4.36667,0.20597,0.01085,0.00565
4.38333,0.20523,0.00997,0.00518
4.4,0.20429,0.00882,0.00467
4.41667,0.20318,0.00745,0.00413
4.43333,0.20196,0.00593,0.00357
4.45,0.20066,0.00431,0.00299
4.46667,0.19933,0.00267,0.00239
4.48333,0.19801,0.00107,0.0018
4.5,0.19673,-0.00047,0.00121
4.51667,0.19553,-0.00189,0.00064
4.53333,0.19441,-0.00319,8e-05
4.55,0.19339,-0.00434,-0.00045
4.56667,0.19248,-0.00535,-0.00095
4.58333,0.19168,-0.00621,-0.00141
4.6,0.19099,-0.00694,-0.00184
4.61667,0.1904,-0.00754,-0.00223
4.63333,0.18991,-0.00802,-0.00258
4.65,0.18953,-0.00839,-0.00289
4.66667,0.18924,-0.00865,-0.00316
4.68333,0.18904,-0.00883,-0.00338
4.7,0.18892,-0.00891,-0.00357
4.71667,0.18889,-0.00892,-0.00371
4.73333,0.18889,-0.00893,-0.00382
4.75,0.18889,-0.00899,-0.00388
4.76667,0.18889,-0.00911,-0.00391
4.78333,0.18889,-0.00928,-0.00391
4.8,0.18889,-0.00952,-0.00386
4.81667,0.18889,-0.0098,-0.00377
4.83333,0.18893,-0.01009,-0.00364
4.85,0.18912,-0.01019,-0.00346
4.86667,0.18952,-0.01001,-0.00322
4.88333,0.19016,-0.0095,-0.00294
4.9,0.19103,-0.00867,-0.0026
4.91667,0.19211,-0.00756,-0.00221
4.93333,0.19335,-0.00622,-0.00178
4.95,0.19472,-0.00472,-0.00132
4.96667,0.19615,-0.00314,-0.00083
4.98333,0.19761,-0.00154,-0.00033
5.0,0.19906,4e-05,0.00019
5.01667,0.20047,0.00154,0.0007
5.03333,0.20181,0.00294,0.00121
5.05,0.20306,0.00421,0.0017
5.06667,0.20421,0.00535,0.00218
5.08333,0.20526,0.00635,0.00262
5.1,0.20621,0.00722,0.00304
5.11667,0.20704,0.00795,0.00343
5.13333,0.20778,0.00856,0.00379
5.15,0.20841,0.00906,0.0041
5.16667,0.20894,0.00945,0.00438
5.18333,0.20938,0.00974,0.00462
5.2,0.20973,0.00994,0.00483
5.21667,0.20999,0.01006,0.00499
5.23333,0.21017,0.01009,0.00512
5.25,0.21026,0.01006,0.0052
5.26667,0.21028,0.00996,0.00526
5.28333,0.21028,0.00988,0.00527
5.3,0.21028,0.00986,0.00526
5.31667,0.21028,0.0099,0.00521
5.33333,0.21028,0.00999,0.00512
5.35,0.21028,0.01015,0.005
5.36667,0.21028,0.01037,0.00485
5.38333,0.21024,0.01057,0.00465
5.4,0.21005,0.0106,0.0044
5.41667,0.20964,0.01035,0.00411
5.43333,0.20901,0.00977,0.00377
5.45,0.20815,0.00889,0.00338
5.46667,0.20709,0.00774,0.00295
5.48333,0.20588,0.00637,0.00248
5.5,0.20455,0.00486,0.00198
5.51667,0.20315,0.00327,0.00146
5.53333,0.20174,0.00166,0.00093
5.55,0.20034,9e-05,0.00039
5.56667,0.19899,-0.0014,-0.00015
5.58333,0.1977,-0.00278,-0.00067
5.6,0.19651,-0.00404,-0.00118
5.61667,0.19542,-0.00516,-0.00167
5.63333,0.19443,-0.00614,-0.00213
5.65,0.19355,-0.00698,-0.00256
5.66667,0.19278,-0.00769,-0.00295
5.68333,0.19211,-0.00827,-0.00331
5.7,0.19154,-0.00874,-0.00363
5.71667,0.19107,-0.00911,-0.00392
5.73333,0.19069,-0.00938,-0.00416
5.75,0.1904,-0.00955,-0.00436
5.76667,0.19019,-0.00965,-0.00453
5.78333,0.19007,-0.00967,-0.00465
5.8,0.19003,-0.00961,-0.00474
5.81667,0.19003,-0.00954,-0.00479
5.83333,0.19003,-0.00953,-0.00481
5.85,0.19003,-0.00958,-0.00479
5.86667,0.19003,-0.00968,-0.00474
5.88333,0.19003,-0.00984,-0.00466
5.9,0.19003,-0.01006,-0.00453
5.91667,0.19004,-0.01032,-0.00436
5.93333,0.19018,-0.01044,-0.00415
5.95,0.19052,-0.01029,-0.00389
5.96667,0.19108,-0.00983,-0.00358
5.98333,0.19189,-0.00904,-0.00322
6.0,0.1929,-0.00797,-0.00281
6.01667,0.19408,-0.00666,-0.00237
6.03333,0.19539,-0.00518,-0.00189
6.05,0.19679,-0.00361,-0.00139
6.06667,0.19821,-0.002,-0.00086
6.08333,0.19963,-0.00042,-0.00033
6.1,0.201,0.0011,0.00019
6.11667,0.20232,0.00251,0.00072
6.13333,0.20354,0.0038,0.00122
6.15,0.20468,0.00496,0.00171
6.16667,0.2057,0.00598,0.00217
6.18333,0.20662,0.00685,0.00261
6.2,0.20744,0.0076,0.00301
6.21667,0.20815,0.00822,0.00337
6.23333,0.20875,0.00872,0.0037
6.25,0.20926,0.00912,0.00399
6.26667,0.20968,0.00941,0.00424
6.28333,0.21,0.00962,0.00445
6.3,0.21024,0.00974,0.00462
6.31667,0.21039,0.00978,0.00476
6.33333,0.21047,0.00974,0.00485
6.35,0.21047,0.00965,0.00491
6.36667,0.21047,0.00961,0.00494
6.38333,0.21047,0.00962,0.00493
6.4,0.21047,0.0097,0.00488
6.41667,0.21047,0.00983,0.00481
6.43333,0.21047,0.01002,0.00469
6.45,0.21047,0.01027,0.00454
6.46667,0.21039,0.01045,0.00434
6.48333,0.21014,0.01042,0.0041
6.5,0.20967,0.01009,0.0038
6.51667,0.20897,0.00945,0.00346
6.53333,0.20805,0.00849,0.00307
6.55,0.20694,0.00728,0.00264
6.56667,0.20568,0.00587,0.00217
6.58333,0.20432,0.00433,0.00167
6.6,0.20291,0.00274,0.00115
6.61667,0.20148,0.00114,0.00062
6.63333,0.20009,-0.00041,9e-05
6.65,0.19875,-0.00187,-0.00044
6.66667,0.19748,-0.00322,-0.00096
6.68333,0.19631,-0.00444,-0.00145
6.7,0.19523,-0.00552,-0.00193
6.71667,0.19427,-0.00646,-0.00238
6.73333,0.19341,-0.00726,-0.00279
6.75,0.19266,-0.00794,-0.00318
6.76667,0.192,-0.00849,-0.00352
6.78333,0.19145,-0.00893,-0.00383
6.8,0.191,-0.00927,-0.0041
6.81667,0.19064,-0.00952,-0.00433
6.83333,0.19036,-0.00967,-0.00452
6.85,0.19017,-0.00975,-0.00467
6.86667,0.19007,-0.00975,-0.00478
6.88333,0.20098,0.0084,-0.0047
6.9,0.2168,0.03472,-0.00462
6.91667,0.23276,0.0615,-0.00479
6.93333,0.24557,0.08355,-0.00543
6.95,0.25331,0.09787,-0.00683
6.96667,0.25495,0.10297,-0.00921
6.98333,0.25062,0.09913,-0.01267
7.0,0.24036,0.08637,-0.01719
7.01667,0.22484,0.06566,-0.02264
7.03333,0.2053,0.0389,-0.0288
7.05,0.18338,0.00857,-0.03541
7.06667,0.16078,-0.02275,-0.04229
7.08333,0.13886,-0.05297,-0.04928
7.1,0.11855,-0.08078,-0.05622
7.11667,0.10036,-0.1055,-0.06297
7.13333,0.08454,-0.12693,-0.06939
7.15,0.07116,-0.14509,-0.07536
7.16667,0.06027,-0.16005,-0.08077
7.18333,0.05185,-0.17193,-0.08551
7.2,0.04591,-0.18085,-0.08952
7.21667,0.0424,-0.18692,-0.09275
7.23333,0.04129,-0.19026,-0.09516
7.25,0.04204,-0.19173,-0.09678
7.26667,0.04472,-0.19123,-0.0976
7.28333,0.04935,-0.18874,-0.09763
7.3,0.05589,-0.1843,-0.0969
7.31667,0.06422,-0.17805,-0.09545
7.33333,0.07418,-0.1702,-0.09332
7.35,0.08558,-0.16103,-0.09058
7.36667,0.09816,-0.15085,-0.08729
7.38333,0.11171,-0.13998,-0.08352
7.4,0.12599,-0.12869,-0.07933
7.41667,0.14081,-0.11724,-0.07477
7.43333,0.15603,-0.10579,-0.06991
7.45,0.17153,-0.09445,-0.06479
7.46667,0.18723,-0.08328,-0.05946
7.48333,0.20308,-0.07232,-0.05396
7.5,0.21905,-0.06154,-0.04833
7.51667,0.2351,-0.05094,-0.04261
7.53333,0.2512,-0.04052,-0.03682
7.55,0.26731,-0.03026,-0.03102
7.56667,0.2834,-0.02018,-0.02522
7.58333,0.29941,-0.01031,-0.01946
7.6,0.31529,-0.00067,-0.01376
7.61667,0.33098,0.00869,-0.00817
7.63333,0.34641,0.01773,-0.0027
7.65,0.36154,0.02638,0.00262
7.66667,0.37628,0.03459,0.00776
7.68333,0.3906,0.04233,0.01271
7.7,0.40443,0.04954,0.01743
7.71667,0.41772,0.05619,0.0219
7.73333,0.43044,0.06224,0.02612
7.75,0.44255,0.06767,0.03007
7.76667,0.45403,0.07247,0.03373
7.78333,0.46484,0.07663,0.0371
7.8,0.47499,0.08014,0.04016
7.81667,0.48446,0.08302,0.04292
7.83333,0.49325,0.08528,0.04538
7.85,0.50138,0.08694,0.04753
7.86667,0.50885,0.08804,0.04937
7.88333,0.51568,0.08859,0.05093
7.9,0.52189,0.08864,0.05219
7.91667,0.52751,0.08822,0.05318
7.93333,0.53257,0.08737,0.0539
7.95,0.5371,0.08614,0.05436
7.96667,0.54112,0.08456,0.05459
7.98333,0.54466,0.08266,0.05459
8.0,0.54776,0.0805,0.05438
8.01667,0.55046,0.0781,0.05397
8.03333,0.55277,0.07549,0.05337
8.05,0.55473,0.07272,0.05262
8.06667,0.55638,0.0698,0.05171
8.08333,0.55773,0.06677,0.05066
8.1,0.55882,0.06365,0.0495
8.11667,0.55967,0.06047,0.04823
8.13333,0.5603,0.05725,0.04687
8.15,0.56076,0.05401,0.04544
8.16667,0.56105,0.05077,0.04394
8.18333,0.56121,0.04756,0.04238
8.2,0.56125,0.04439,0.0408
8.21667,0.56125,0.04136,0.03918
8.23333,0.56125,0.03852,0.03756
8.25,0.56125,0.03586,0.03592
8.26667,0.56125,0.03336,0.03429
8.28333,0.56125,0.031,0.03267
8.3,0.56125,0.02878,0.03106
8.31667,0.56125,0.02668,0.02947
8.33333,0.56125,0.0247,0.0279
8.35,0.56125,0.02281,0.02635
8.36667,0.56122,0.02096,0.02483
8.38333,0.5611,0.01907,0.02334
8.4,0.5609,0.0171,0.02188
8.41667,0.56061,0.01505,0.02045
8.43333,0.56027,0.01296,0.01907
8.45,0.55989,0.01087,0.01773
8.46667,0.55953,0.00881,0.01644
8.48333,0.55921,0.00685,0.01521
8.5,0.55896,0.00502,0.01404
8.51667,0.55882,0.00335,0.01293
8.53333,0.5588,0.00188,0.0119
8.55,0.5588,0.00041,0.01095
8.56667,0.5588,-0.00108,0.01007
8.58333,0.5588,-0.00261,0.00928
8.6,0.55881,-0.00417,0.00857
8.61667,0.55899,-0.0055,0.00796
8.63333,0.55945,-0.00645,0.00745
8.65,0.56023,-0.00693,0.00705
8.66667,0.56135,-0.00691,0.00676
8.68333,0.5628,-0.00643,0.00657
8.7,0.56453,-0.00555,0.00648
8.71667,0.5665,-0.00435,0.00649
8.73333,0.56864,-0.00291,0.00657
8.75,0.57089,-0.00131,0.00673
8.76667,0.57321,0.00037,0.00695
8.78333,0.57556,0.00206,0.00722
8.8,0.57788,0.00371,0.00752
8.81667,0.58016,0.0053,0.00785
8.83333,0.58238,0.0068,0.0082
8.85,0.58451,0.00819,0.00856
8.86667,0.58655,0.00946,0.00893
8.88333,0.5885,0.01061,0.00928
8.9,0.59034,0.01165,0.00963
8.91667,0.59208,0.01258,0.00996
8.93333,0.59371,0.0134,0.01027
8.95,0.59524,0.01411,0.01055
8.96667,0.59667,0.01473,0.01081
8.98333,0.598,0.01526,0.01104
9.0,0.59921,0.01569,0.01124
9.01667,0.60033,0.01604,0.0114
9.03333,0.60133,0.01629,0.01153
9.05,0.60224,0.01646,0.01162
9.06667,0.60303,0.01654,0.01167
9.08333,0.60373,0.01654,0.01169
9.1,0.60432,0.01646,0.01167
9.11667,0.60481,0.01631,0.01162
9.13333,0.60521,0.01608,0.01153
9.15,0.60551,0.01578,0.0114
9.16667,0.60572,0.01542,0.01124
9.18333,0.60585,0.015,0.01105
9.2,0.60589,0.01453,0.01084
9.21667,0.60589,0.01405,0.01059
9.23333,0.60589,0.01365,0.01032
9.25,0.60589,0.01332,0.01002
9.26667,0.60589,0.01306,0.00971
9.28333,0.60589,0.01287,0.00936
9.3,0.60589,0.01274,0.00899
9.31667,0.60589,0.01269,0.0086
9.33333,0.60582,0.01258,0.00817
9.35,0.60558,0.01227,0.00771
9.36667,0.60514,0.0117,0.00722
9.38333,0.60449,0.01084,0.00668
9.4,0.60364,0.00971,0.00612
9.41667,0.60262,0.00836,0.00552
9.43333,0.60147,0.00685,0.00491
9.45,0.60024,0.00523,0.00428
9.46667,0.59898,0.00359,0.00364
9.48333,0.59772,0.00196,0.003
9.5,0.5965,0.00041,0.00237
9.51667,0.59534,-0.00104,0.00175
9.53333,0.59427,-0.00237,0.00116
9.55,0.59329,-0.00355,0.00059
9.56667,0.59242,-0.00459,6e-05
9.58333,0.59166,-0.00548,-0.00044
9.6,0.59101,-0.00623,-0.0009
9.61667,0.59047,-0.00685,-0.00132
9.63333,0.59003,-0.00734,-0.0017
9.65,0.58969,-0.00772,-0.00203
9.66667,0.58944,-0.008,-0.00232
9.68333,0.58928,-0.00818,-0.00257
9.7,0.58921,-0.00827,-0.00277
9.71667,0.58921,-0.0083,-0.00294
9.73333,0.58921,-0.00838,-0.00306
9.75,0.58921,-0.00851,-0.00315
9.76667,0.58921,-0.0087,-0.0032
9.78333,0.58921,-0.00894,-0.00321
9.8,0.58921,-0.00924,-0.00317
9.81667,0.58921,-0.0096,-0.00309
9.83333,0.58932,-0.00983,-0.00296
9.85,0.58963,-0.00981,-0.00278
9.86667,0.59017,-0.00948,-0.00255
9.88333,0.59094,-0.0088,-0.00226
9.9,0.59194,-0.00782,-0.00191
9.91667,0.59313,-0.00659,-0.00153
9.93333,0.59446,-0.00516,-0.0011
9.95,0.59588,-0.00362,-0.00064
9.96667,0.59735,-0.00202,-0.00016
9.98333,0.59882,-0.00044,0.00034
10.0,0.60026,0.0011,0.00084
10.01667,0.60165,0.00254,0.00133
10.03333,0.60295,0.00387,0.00182
10.05,0.60416,0.00506,0.00229
10.06667,0.60527,0.00612,0.00274
10.08333,0.60628,0.00705,0.00316
10.1,0.60718,0.00784,0.00355
10.11667,0.60797,0.0085,0.00391
10.13333,0.60866,0.00904,0.00424
10.15,0.60924,0.00948,0.00453
10.16667,0.60974,0.00981,0.00478
10.18333,0.61014,0.01005,0.00499
10.2,0.61045,0.0102,0.00516
10.21667,0.61068,0.01028,0.0053
10.23333,0.61082,0.01027,0.0054
10.25,0.61089,0.0102,0.00546
10.26667,0.61089,0.01008,0.00549
10.28333,0.61089,0.01002,0.00548
10.3,0.61089,0.01001,0.00544
10.31667,0.61089,0.01007,0.00537
10.33333,0.61089,0.01018,0.00526
10.35,0.61089,0.01036,0.00512
10.36667,0.61088,0.01059,0.00494
10.38333,0.61079,0.01074,0.00471
10.4,0.61051,0.01065,0.00444
10.41667,0.61001,0.01026,0.00412
10.43333,0.60928,0.00955,0.00375
10.45,0.60833,0.00854,0.00334
10.46667,0.6072,0.00728,0.00289
10.48333,0.60593,0.00583,0.0024
10.5,0.60457,0.00427,0.00188
10.51667,0.60316,0.00266,0.00135
10.53333,0.60174,0.00106,0.00081
10.55,0.60036,-0.00048,0.00026
10.56667,0.59903,-0.00193,-0.00027
10.58333,0.59779,-0.00327,-0.0008
10.6,0.59663,-0.00447,-0.0013
10.61667,0.59558,-0.00553,-0.00178
10.63333,0.59464,-0.00645,-0.00223
10.65,0.59381,-0.00724,-0.00265
10.66667,0.59307,-0.0079,-0.00304
10.68333,0.59245,-0.00844,-0.00338
10.7,0.59192,-0.00886,-0.00369
10.71667,0.59149,-0.00919,-0.00396
10.73333,0.59114,-0.00942,-0.00419
10.75,0.59089,-0.00956,-0.00438
10.76667,0.59072,-0.00963,-0.00453
10.78333,0.59063,-0.00961,-0.00464
10.8,0.59062,-0.00953,-0.00472
10.81667,0.59062,-0.00949,-0.00476
10.83333,0.59062,-0.0095,-0.00476
10.85,0.59062,-0.00957,-0.00473
10.86667,0.59062,-0.00969,-0.00467
10.88333,0.59062,-0.00988,-0.00457
10.9,0.59062,-0.01012,-0.00443
10.91667,0.59068,-0.01033,-0.00425
10.93333,0.59089,-0.01036,-0.00402
10.95,0.59131,-0.01009,-0.00374
10.96667,0.59197,-0.00951,-0.00341
10.98333,0.59285,-0.00861,-0.00303
11.0,0.59393,-0.00745,-0.00261
11.01667,0.59516,-0.00607,-0.00216
11.03333,0.5965,-0.00456,-0.00167
11.05,0.59791,-0.00297,-0.00116
11.06667,0.59933,-0.00137,-0.00063
11.08333,0.60073,0.00018,-0.00011
11.1,0.60208,0.00166,0.00042
11.11667,0.60337,0.00303,0.00094
11.13333,0.60456,0.00427,0.00143
11.15,0.60565,0.00537,0.00191
11.16667,0.60663,0.00634,0.00236
11.18333,0.60751,0.00717,0.00278
11.2,0.60828,0.00786,0.00317
11.21667,0.60895,0.00844,0.00352
11.23333,0.60952,0.0089,0.00383
11.25,0.60999,0.00925,0.0041
11.26667,0.61037,0.00951,0.00434
11.28333,0.61066,0.00968,0.00453
11.3,0.61086,0.00977,0.00469
11.31667,0.61098,0.00978,0.00481
11.33333,0.61103,0.00972,0.00489
