,t, x, dx, th_1, dth_1, th_2, dth_2
53,0.88333,0.00203,-0.01037,0.00201,-0.01189,0.00071,-0.0049
54,0.9,0.00185,-0.0147,0.00182,-0.0179,0.00063,-0.00594
55,0.91667,0.00161,-0.01851,0.00152,-0.02323,0.00053,-0.0068
56,0.93333,0.0013,-0.02137,0.00113,-0.02725,0.00041,-0.00743
57,0.95,0.00094,-0.02299,0.00068,-0.02952,0.00029,-0.00777
58,0.96667,0.00056,-0.02322,0.00018,-0.02983,0.00016,-0.0078
59,0.98333,0.00017,-0.02205,-0.00031,-0.02817,3e-05,-0.0075
60,1.0,-0.00019,-0.01959,-0.00078,-0.02471,-9e-05,-0.0069
61,1.01667,-0.00052,-0.01607,-0.00119,-0.01976,-0.00021,-0.00605
62,1.03333,-0.00079,-0.01179,-0.00152,-0.01377,-0.00031,-0.00499
63,1.05,-0.00099,-0.00709,-0.00175,-0.00723,-0.00039,-0.00381
64,1.06667,-0.0011,-0.00233,-0.00187,-0.00066,-0.00046,-0.00259
65,1.08333,-0.00114,-0.0,-0.00188,0.00195,-0.0005,-0.00145
66,1.1,-0.00114,0.0,-0.00185,0.00076,-0.00052,-0.0004
67,1.11667,-0.00114,1e-05,-0.00184,-0.00042,-0.00053,0.00063
68,1.13333,-0.00114,0.00162,-0.00185,0.00102,-0.00052,0.00171
69,1.15,-0.00111,0.00474,-0.00183,0.00497,-0.00049,0.00284
70,1.16667,-0.00104,0.00869,-0.00175,0.0103,-0.00044,0.00395
71,1.18333,-0.00089,0.01281,-0.00158,0.01601,-0.00038,0.00499
72,1.2,-0.00068,0.01653,-0.00131,0.02126,-0.0003,0.00587
73,1.21667,-0.0004,0.01943,-0.00095,0.02536,-0.0002,0.00653
74,1.23333,-8e-05,0.02117,-0.00053,0.02786,-9e-05,0.00692
75,1.25,0.00027,0.0216,-7e-05,0.02849,3e-05,0.007
76,1.26667,0.00063,0.02067,0.00041,0.02721,0.00014,0.00677
77,1.28333,0.00098,0.01847,0.00086,0.02414,0.00026,0.00625
78,1.3,0.00129,0.01519,0.00126,0.01956,0.00036,0.00546
79,1.31667,0.00154,0.01111,0.00159,0.01389,0.00045,0.00447
80,1.33333,0.00173,0.00657,0.00182,0.00759,0.00053,0.00335
81,1.35,0.00183,0.00191,0.00195,0.00118,0.00058,0.00217
82,1.36667,0.00187,0.0,0.00197,-0.00073,0.00062,0.00106
83,1.38333,0.00187,-0.0,0.00195,0.00048,0.00064,2e-05
84,1.4,0.00187,-1e-05,0.00196,0.00169,0.00064,-0.00103
85,1.41667,0.00187,-0.00222,0.00199,-0.00067,0.00062,-0.00216
86,1.43333,0.00183,-0.00589,0.00198,-0.00543,0.00058,-0.00334
87,1.45,0.00173,-0.01029,0.00189,-0.01144,0.00053,-0.00451
88,1.46667,0.00156,-0.01474,0.0017,-0.01766,0.00045,-0.0056
89,1.48333,0.00131,-0.0187,0.0014,-0.02322,0.00036,-0.00651
90,1.5,0.001,-0.02169,0.00102,-0.02747,0.00025,-0.00718
91,1.51667,0.00064,-0.02342,0.00056,-0.02993,0.00013,-0.00756
92,1.53333,0.00025,-0.02372,6e-05,-0.03038,0.0,-0.00761
93,1.55,-0.00014,-0.02257,-0.00045,-0.02879,-0.00012,-0.00733
94,1.56667,-0.00052,-0.02009,-0.00093,-0.02531,-0.00025,-0.00674
95,1.58333,-0.00086,-0.0165,-0.00135,-0.02029,-0.00036,-0.00588
96,1.6,-0.00113,-0.0121,-0.00169,-0.01416,-0.00046,-0.00481
97,1.61667,-0.00133,-0.00725,-0.00192,-0.00743,-0.00054,-0.00361
98,1.63333,-0.00145,-0.00232,-0.00205,-0.00065,-0.0006,-0.00236
99,1.65,-0.00149,-0.0,-0.00206,0.00188,-0.00063,-0.00118
100,1.66667,-0.00149,1e-05,-0.00202,0.00062,-0.00065,-0.0001
101,1.68333,-0.00149,1e-05,-0.00201,-0.00062,-0.00066,0.00097
102,1.7,-0.00149,0.00215,-0.00202,0.00161,-0.00064,0.00211
103,1.71667,-0.00146,0.00569,-0.002,0.00617,-0.00061,0.00328
104,1.73333,-0.00136,0.00994,-0.0019,0.01192,-0.00055,0.00444
105,1.75,-0.0012,0.01422,-0.0017,0.01787,-0.00048,0.0055
106,1.76667,-0.00096,0.01799,-0.0014,0.02315,-0.00038,0.00638
107,1.78333,-0.00066,0.02081,-0.00101,0.02713,-0.00028,0.00702
108,1.8,-0.00031,0.02239,-0.00056,0.02937,-0.00016,0.00737
109,1.81667,6e-05,0.02258,-7e-05,0.02964,-4e-05,0.0074
110,1.83333,0.00044,0.02136,0.00042,0.02794,8e-05,0.00711
111,1.85,0.00079,0.01886,0.00089,0.02442,0.0002,0.00651
112,1.86667,0.00111,0.01529,0.0013,0.01943,0.00031,0.00566
113,1.88333,0.00136,0.01096,0.00162,0.01338,0.00041,0.0046
114,1.9,0.00155,0.00622,0.00184,0.00679,0.00048,0.00342
115,1.91667,0.00165,0.34289,0.00196,0.56159,0.00054,0.00984
116,1.93333,0.00736,0.49474,0.01132,0.81963,0.0007,0.0051
117,1.95,0.01561,0.49176,0.02498,0.83355,0.00079,-0.01321
118,1.96667,0.02381,0.36874,0.03887,0.66155,0.00057,-0.04552
119,1.98333,0.02995,0.16063,0.04989,0.36024,-0.00019,-0.09077
120,2.0,0.03263,-0.0935,0.0559,-0.00955,-0.0017,-0.14515
121,2.01667,0.03107,-0.37449,0.05574,-0.42167,-0.00412,-0.20285
122,2.03333,0.02483,-0.64977,0.04871,-0.82926,-0.0075,-0.25628
123,2.05,0.014,-0.88521,0.03489,-1.18215,-0.01177,-0.2985
124,2.06667,-0.00075,-1.05019,0.01519,-1.43362,-0.01675,-0.32548
125,2.08333,-0.01826,-1.12613,-0.00871,-1.55427,-0.02217,-0.33637
126,2.1,-0.03703,-1.11125,-0.03461,-1.54149,-0.02778,-0.3316
127,2.11667,-0.05555,-1.01677,-0.0603,-1.41437,-0.03331,-0.31102
128,2.13333,-0.07249,-0.85774,-0.08387,-1.1983,-0.03849,-0.27389
129,2.15,-0.08679,-0.64653,-0.10385,-0.9133,-0.04305,-0.22004
130,2.16667,-0.09756,-0.39224,-0.11907,-0.57232,-0.04672,-0.15096
131,2.18333,-0.1041,-0.10402,-0.12861,-0.18625,-0.04924,-0.07047
132,2.2,-0.10584,0.19681,-0.13171,0.21658,-0.05041,0.01434
133,2.21667,-0.10256,0.50012,-0.1281,0.62692,-0.05017,0.09574
134,2.23333,-0.09422,0.77618,-0.11765,1.00378,-0.04858,0.16502
135,2.25,-0.08128,0.9912,-0.10092,1.29739,-0.04583,0.21579
136,2.26667,-0.06476,1.1167,-0.0793,1.46293,-0.04223,0.24617
137,2.28333,-0.04615,1.14084,-0.05492,1.47977,-0.03813,0.25803
138,2.3,-0.02714,1.07224,-0.03025,1.36013,-0.03383,0.254
139,2.31667,-0.00927,0.93243,-0.00759,1.13805,-0.02959,0.23565
140,2.33333,0.00627,0.74452,0.01138,0.85011,-0.02567,0.20427
141,2.35,0.01868,0.52762,0.02555,0.52519,-0.02226,0.16218
142,2.36667,0.02748,0.29781,0.0343,0.18592,-0.01956,0.11326
143,2.38333,0.03244,0.07119,0.0374,-0.14602,-0.01767,0.06259
144,2.4,0.03363,-0.12731,0.03497,-0.43456,-0.01663,0.01572
145,2.41667,0.0315,-0.29091,0.02773,-0.6724,-0.01637,-0.02335
146,2.43333,0.02665,-0.40391,0.01652,-0.83643,-0.01676,-0.05176
147,2.45,0.01992,-0.45702,0.00258,-0.91277,-0.01762,-0.06827
148,2.46667,0.01231,-0.44902,-0.01263,-0.89979,-0.01876,-0.07274
149,2.48333,0.00482,-0.38572,-0.02763,-0.8069,-0.01997,-0.0656
150,2.5,-0.00161,-0.27705,-0.04108,-0.64969,-0.02106,-0.04767
151,2.51667,-0.00622,-0.13437,-0.05191,-0.44543,-0.02186,-0.02043
152,2.53333,-0.00846,0.02329,-0.05933,-0.22299,-0.0222,0.01358
153,2.55,-0.00808,0.19467,-0.06305,0.01833,-0.02197,0.05173
154,2.56667,-0.00483,0.36609,-0.06274,0.25943,-0.02111,0.09044
155,2.58333,0.00127,0.52319,-0.05842,0.48011,-0.0196,0.12605
156,2.6,0.00999,0.65208,-0.05042,0.66042,-0.0175,0.15547
157,2.61667,0.02086,0.74147,-0.03941,0.78383,-0.01491,0.17662
158,2.63333,0.03322,0.78484,-0.02635,0.84066,-0.01197,0.18852
159,2.65,0.0463,0.78146,-0.01233,0.82997,-0.00882,0.19105
160,2.66667,0.05932,0.73567,0.0015,0.75863,-0.00564,0.18462
161,2.68333,0.07158,0.65506,0.01414,0.6384,-0.00256,0.17003
162,2.7,0.0825,0.54867,0.02478,0.48293,0.00027,0.14852
163,2.71667,0.09164,0.42596,0.03283,0.30608,0.00275,0.12183
164,2.73333,0.09874,0.29654,0.03793,0.12148,0.00478,0.09218
165,2.75,0.10369,0.17008,0.03996,-0.05731,0.00631,0.06205
166,2.76667,0.10652,0.0561,0.039,-0.217,0.00735,0.03387
167,2.78333,0.10746,-0.02964,0.03539,-0.33368,0.00791,0.00995
168,2.8,0.10696,-0.09157,0.02982,-0.41593,0.00808,-0.00864
169,2.81667,0.10544,-0.12532,0.02289,-0.45739,0.00793,-0.02111
170,2.83333,0.10335,-0.1297,0.01527,-0.45647,0.00758,-0.02717
171,2.85,0.10119,-0.10646,0.00766,-0.41591,0.00713,-0.02704
172,2.86667,0.09941,-0.05972,0.00073,-0.34194,0.00668,-0.02132
173,2.88333,0.09842,-2e-05,-0.00497,-0.251,0.00632,-0.01108
174,2.9,0.09842,0.07131,-0.00915,-0.14427,0.00614,0.00262
175,2.91667,0.0996,0.15038,-0.01156,-0.02677,0.00618,0.01848
176,2.93333,0.10211,0.22971,-0.012,0.09063,0.00649,0.03498
177,2.95,0.10594,0.30229,-0.01049,0.19784,0.00707,0.05056
178,2.96667,0.11098,0.36203,-0.0072,0.28615,0.00792,0.06387
179,2.98333,0.11701,0.40427,-0.00243,0.34897,0.00898,0.07382
180,3.0,0.12375,0.42618,0.00339,0.38233,0.01021,0.07969
181,3.01667,0.13085,0.42687,0.00976,0.38516,0.01154,0.08114
182,3.03333,0.13797,0.40735,0.01618,0.35914,0.01289,0.07817
183,3.05,0.14476,0.37017,0.02217,0.30816,0.01419,0.07112
184,3.06667,0.15093,0.31903,0.0273,0.23775,0.01538,0.0606
185,3.08333,0.15624,0.25842,0.03126,0.15443,0.01639,0.04747
186,3.1,0.16055,0.19321,0.03384,0.06524,0.01718,0.03276
187,3.11667,0.16377,0.12837,0.03493,-0.02273,0.01773,0.01762
188,3.13333,0.16591,0.06864,0.03455,-0.10279,0.01802,0.00314
189,3.15,0.16705,0.01814,0.03283,-0.16911,0.01807,-0.00969
190,3.16667,0.16736,-0.01279,0.03002,-0.20547,0.01791,-0.01992
191,3.18333,0.16714,-0.0332,0.02659,-0.22712,0.01758,-0.02743
192,3.2,0.16659,-0.04184,0.02281,-0.23221,0.01712,-0.03204
193,3.21667,0.16589,-0.03873,0.01894,-0.22077,0.01659,-0.03375
194,3.23333,0.16525,-0.02494,0.01526,-0.19438,0.01603,-0.03278
195,3.25,0.16483,-0.00238,0.01202,-0.15589,0.01548,-0.02949
196,3.26667,0.16479,0.01924,0.00942,-0.12073,0.01499,-0.02457
197,3.28333,0.16511,0.04807,0.00741,-0.07511,0.01458,-0.01821
198,3.3,0.16591,0.08053,0.00615,-0.02436,0.01428,-0.01103
199,3.31667,0.16725,0.11311,0.00575,0.02636,0.01409,-0.00367
200,3.33333,0.16914,0.14263,0.00619,0.07243,0.01403,0.00323
201,3.35,0.17152,0.16643,0.00739,0.11003,0.01408,0.0091
202,3.36667,0.17429,0.18254,0.00923,0.13636,0.01424,0.01346
203,3.38333,0.17733,0.18977,0.0115,0.14979,0.01446,0.01601
204,3.4,0.1805,0.18779,0.014,0.1499,0.01473,0.01659
205,3.41667,0.18363,0.17701,0.0165,0.13741,0.015,0.01523
206,3.43333,0.18658,0.15857,0.01879,0.114,0.01526,0.01208
207,3.45,0.18922,0.13414,0.02069,0.08216,0.01546,0.00745
208,3.46667,0.19145,0.10575,0.02206,0.04485,0.01558,0.00174
209,3.48333,0.19322,0.07566,0.0228,0.00532,0.01561,-0.00458
210,3.5,0.19448,0.04609,0.02289,-0.03324,0.01554,-0.01101
211,3.51667,0.19525,0.01913,0.02234,-0.06785,0.01535,-0.0171
212,3.53333,0.19556,0.0,0.02121,-0.09038,0.01507,-0.02233
213,3.55,0.19556,-0.01168,0.0197,-0.10163,0.01469,-0.0265
214,3.56667,0.19537,-0.02049,0.01801,-0.10929,0.01425,-0.02961
215,3.58333,0.19503,-0.0256,0.01619,-0.11207,0.01376,-0.03159
216,3.6,0.1946,-0.02665,0.01432,-0.10937,0.01323,-0.03242
217,3.61667,0.19416,-0.02368,0.01249,-0.10123,0.01269,-0.03215
218,3.63333,0.19376,-0.01713,0.01081,-0.08828,0.01216,-0.03089
219,3.65,0.19348,-0.00775,0.00934,-0.07155,0.01164,-0.02882
220,3.66667,0.19335,-0.0,0.00814,-0.05821,0.01116,-0.02622
221,3.68333,0.19335,0.00687,0.00717,-0.04685,0.01072,-0.02323
222,3.7,0.19346,0.01708,0.00639,-0.03043,0.01034,-0.01985
223,3.71667,0.19375,0.029,0.00589,-0.01142,0.01001,-0.01629
224,3.73333,0.19423,0.04107,0.00569,0.00783,0.00974,-0.01279
225,3.75,0.19492,0.05193,0.00583,0.0253,0.00952,-0.0096
226,3.76667,0.19578,0.06046,0.00625,0.03936,0.00936,-0.00691
227,3.78333,0.19679,0.06586,0.0069,0.04886,0.00925,-0.0049
228,3.8,0.19789,0.06766,0.00772,0.05314,0.00917,-0.00369
229,3.81667,0.19901,0.06577,0.0086,0.05208,0.0091,-0.0033
230,3.83333,0.20011,0.06039,0.00947,0.046,0.00905,-0.00372
231,3.85,0.20112,0.05202,0.01024,0.03566,0.00899,-0.00486
232,3.86667,0.20198,0.04139,0.01083,0.0221,0.00891,-0.00659
233,3.88333,0.20267,0.02935,0.0112,0.00658,0.0088,-0.00873
234,3.9,0.20316,0.01683,0.01131,-0.00955,0.00865,-0.01108
235,3.91667,0.20344,0.00476,0.01115,-0.02498,0.00847,-0.01344
236,3.93333,0.20352,-1e-05,0.01073,-0.02865,0.00824,-0.01549
237,3.95,0.20352,-0.00499,0.01026,-0.03286,0.00798,-0.01737
238,3.96667,0.20344,-0.01087,0.00971,-0.03885,0.00769,-0.01906
239,3.98333,0.20326,-0.01673,0.00906,-0.04517,0.00738,-0.0205
240,4.0,0.20298,-0.02181,0.00831,-0.05062,0.00703,-0.02159
241,4.01667,0.20262,-0.02552,0.00747,-0.0543,0.00667,-0.02228
242,4.03333,0.20219,-0.0275,0.00656,-0.05565,0.0063,-0.0225
243,4.05,0.20173,-0.02756,0.00563,-0.0544,0.00593,-0.02225
244,4.06667,0.20127,-0.02575,0.00473,-0.05059,0.00556,-0.02153
245,4.08333,0.20084,-0.02226,0.00388,-0.0445,0.0052,-0.02039
246,4.1,0.20047,-0.01743,0.00314,-0.03661,0.00486,-0.01891
247,4.11667,0.20018,-0.01169,0.00253,-0.02755,0.00454,-0.01718
248,4.13333,0.19999,-0.00553,0.00207,-0.01802,0.00426,-0.0153
249,4.15,0.1999,-0.0,0.00177,-0.00962,0.004,-0.0134
250,4.16667,0.1999,1e-05,0.00161,-0.0103,0.00378,-0.01167
251,4.18333,0.1999,0.00091,0.00144,-0.00958,0.00358,-0.00994
252,4.2,0.19991,0.00389,0.00128,-0.00546,0.00342,-0.00817
253,4.21667,0.19998,0.00812,0.00119,0.00071,0.00328,-0.00641
254,4.23333,0.20011,0.01281,0.0012,0.00769,0.00318,-0.00473
255,4.25,0.20032,0.01724,0.00133,0.01442,0.0031,-0.00323
256,4.26667,0.20061,0.02087,0.00157,0.02003,0.00304,-0.00197
257,4.28333,0.20096,0.02327,0.0019,0.0239,0.00301,-0.00103
258,4.3,0.20135,0.02418,0.0023,0.02566,0.00299,-0.00045
259,4.31667,0.20175,0.02352,0.00273,0.02516,0.00299,-0.00026
260,4.33333,0.20214,0.02132,0.00315,0.02249,0.00298,-0.00043
261,4.35,0.2025,0.0178,0.00352,0.01793,0.00297,-0.00093
262,4.36667,0.20279,0.01324,0.00382,0.01192,0.00296,-0.0017
263,4.38333,0.20302,0.00802,0.00402,0.00499,0.00293,-0.00267
264,4.4,0.20315,0.00255,0.0041,-0.00227,0.00289,-0.00374
265,4.41667,0.20319,0.0,0.00407,-0.00471,0.00282,-0.00477
266,4.43333,0.20319,-1e-05,0.00399,-0.00301,0.00274,-0.00574
267,4.45,0.20319,-0.00152,0.00394,-0.00374,0.00265,-0.00678
268,4.46667,0.20317,-0.00502,0.00387,-0.00775,0.00254,-0.00791
269,4.48333,0.20308,-0.0097,0.00375,-0.01373,0.0024,-0.00907
270,4.5,0.20292,-0.01478,0.00352,-0.02048,0.00225,-0.01017
271,4.51667,0.20267,-0.01959,0.00318,-0.02695,0.00208,-0.01113
272,4.53333,0.20235,-0.02354,0.00273,-0.03228,0.0019,-0.01187
273,4.55,0.20196,-0.02624,0.00219,-0.03588,0.0017,-0.01231
274,4.56667,0.20152,-0.02743,0.00159,-0.03734,0.00149,-0.01241
275,4.58333,0.20106,-0.02699,0.00097,-0.03654,0.00129,-0.01214
276,4.6,0.20061,-0.02501,0.00036,-0.03356,0.00109,-0.01152
277,4.61667,0.20019,-0.02165,-0.0002,-0.02867,0.00089,-0.01058
278,4.63333,0.19983,-0.01723,-0.00068,-0.02231,0.00072,-0.00937
279,4.65,0.19955,-0.0121,-0.00105,-0.01501,0.00056,-0.00798
280,4.66667,0.19934,-0.00668,-0.0013,-0.00737,0.00043,-0.0065
281,4.68333,0.19923,-0.00138,-0.00142,5e-05,0.00032,-0.005
282,4.7,0.19921,-0.0,-0.00142,0.00107,0.00024,-0.00366
283,4.71667,0.19921,1e-05,-0.0014,-0.00012,0.00018,-0.00241
284,4.73333,0.19921,0.00056,-0.00141,-0.00042,0.00014,-0.00118
285,4.75,0.19922,0.00297,-0.00141,0.00236,0.00012,8e-05
286,4.76667,0.19927,0.00651,-0.00137,0.00703,0.00012,0.00134
287,4.78333,0.19938,0.0105,-0.00126,0.01252,0.00014,0.00253
288,4.8,0.19955,0.01434,-0.00105,0.01791,0.00018,0.00359
289,4.81667,0.19979,0.01755,-0.00075,0.02245,0.00024,0.00445
290,4.83333,0.20008,0.01974,-0.00038,0.02559,0.00032,0.00504
291,4.85,0.20041,0.02069,5e-05,0.02698,0.0004,0.00534
292,4.86667,0.20076,0.02031,0.0005,0.02649,0.00049,0.00533
293,4.88333,0.2011,0.01863,0.00094,0.02418,0.00058,0.005
294,4.9,0.20141,0.0158,0.00134,0.02026,0.00066,0.0044
295,4.91667,0.20167,0.01208,0.00168,0.01508,0.00073,0.00357
296,4.93333,0.20187,0.00776,0.00193,0.0091,0.00079,0.00258
297,4.95,0.202,0.00319,0.00209,0.0028,0.00084,0.00149
298,4.96667,0.20205,0.0,0.00213,-0.0012,0.00086,0.00042
299,4.98333,0.20205,-0.0,0.00211,2e-05,0.00087,-0.00056
300,5.0,0.20205,-1e-05,0.00211,0.00123,0.00086,-0.00155
301,5.01667,0.20205,-0.00158,0.00213,-8e-05,0.00083,-0.00261
302,5.03333,0.20203,-0.00487,0.00213,-0.00421,0.00079,-0.00374
303,5.05,0.20195,-0.00913,0.00206,-0.00996,0.00073,-0.00489
304,5.06667,0.20179,-0.01366,0.0019,-0.01624,0.00065,-0.00597
305,5.08333,0.20157,-0.01786,0.00162,-0.02213,0.00055,-0.00692
306,5.1,0.20127,-0.02122,0.00126,-0.02689,0.00043,-0.00764
307,5.11667,0.20092,-0.02339,0.00081,-0.02998,0.0003,-0.00809
308,5.13333,0.20053,-0.02416,0.00031,-0.03109,0.00017,-0.00822
309,5.15,0.20012,-0.02346,-0.00021,-0.03012,3e-05,-0.00801
310,5.16667,0.19973,-0.02137,-0.00071,-0.02719,-0.0001,-0.00748
311,5.18333,0.19938,-0.01807,-0.00117,-0.02258,-0.00023,-0.00667
312,5.2,0.19907,-0.01385,-0.00154,-0.01669,-0.00034,-0.00562
313,5.21667,0.19884,-0.00905,-0.00182,-0.01002,-0.00043,-0.00442
314,5.23333,0.19869,-0.00405,-0.00199,-0.00312,-0.0005,-0.00314
315,5.25,0.19863,-0.0,-0.00204,0.00222,-0.00056,-0.00188
316,5.26667,0.19863,0.0,-0.002,0.00095,-0.00059,-0.00076
317,5.28333,0.19863,1e-05,-0.00199,-0.0003,-0.0006,0.00033
318,5.3,0.19863,0.00135,-0.00199,0.00063,-0.0006,0.00146
319,5.31667,0.19865,0.00439,-0.00198,0.00434,-0.00057,0.00264
320,5.33333,0.19872,0.00838,-0.00191,0.00967,-0.00053,0.00381
321,5.35,0.19886,0.01265,-0.00175,0.01554,-0.00046,0.00492
322,5.36667,0.19907,0.01661,-0.00149,0.02107,-0.00038,0.00588
323,5.38333,0.19935,0.01979,-0.00114,0.02554,-0.00028,0.00663
324,5.4,0.19968,0.02183,-0.00071,0.02843,-0.00017,0.0071
325,5.41667,0.20004,0.02254,-0.00024,0.02943,-6e-05,0.00726
326,5.43333,0.20042,0.02185,0.00025,0.02847,7e-05,0.00709
327,5.45,0.20078,0.01983,0.00073,0.02563,0.00018,0.00662
328,5.46667,0.20111,0.01667,0.00116,0.02119,0.00029,0.00587
329,5.48333,0.20139,0.01263,0.00151,0.01555,0.00039,0.0049
330,5.5,0.2016,0.00805,0.00177,0.00917,0.00047,0.00377
331,5.51667,0.20173,0.00328,0.00192,0.00258,0.00054,0.00258
332,5.53333,0.20179,0.0,0.00196,-0.00157,0.00058,0.00141
333,5.55,0.20179,-0.0,0.00194,-0.00035,0.0006,0.00036
334,5.56667,0.20179,-1e-05,0.00193,0.00085,0.00061,-0.00068
335,5.58333,0.20179,-0.00149,0.00195,-0.00034,0.0006,-0.00178
336,5.6,0.20176,-0.00463,0.00194,-0.00426,0.00057,-0.00293
337,5.61667,0.20169,-0.0087,0.00187,-0.00974,0.00052,-0.00408
338,5.63333,0.20154,-0.01303,0.00171,-0.01573,0.00045,-0.00517
339,5.65,0.20133,-0.01702,0.00144,-0.02134,0.00037,-0.00611
340,5.66667,0.20104,-0.0202,0.00109,-0.02583,0.00026,-0.00683
341,5.68333,0.2007,-0.02222,0.00066,-0.02871,0.00015,-0.00728
342,5.7,0.20033,-0.02288,0.00018,-0.02968,3e-05,-0.00741
343,5.71667,0.19995,-0.02214,-0.00032,-0.02865,-0.0001,-0.00722
344,5.73333,0.19958,-0.02005,-0.00079,-0.02573,-0.00022,-0.00672
345,5.75,0.19925,-0.01681,-0.00122,-0.02121,-0.00033,-0.00595
346,5.76667,0.19897,-0.0127,-0.00157,-0.01548,-0.00043,-0.00495
347,5.78333,0.19876,-0.00805,-0.00183,-0.00902,-0.00051,-0.0038
348,5.8,0.19862,-0.00322,-0.00198,-0.00236,-0.00057,-0.00258
349,5.81667,0.19857,-0.0,-0.00202,0.00165,-0.00062,-0.0014
350,5.83333,0.19857,0.0,-0.002,0.00041,-0.00064,-0.00033
351,5.85,0.19857,1e-05,-0.00199,-0.00082,-0.00064,0.00073
352,5.86667,0.19857,0.00164,-0.002,0.00059,-0.00063,0.00184
353,5.88333,0.1986,0.00489,-0.00199,0.00467,-0.0006,0.00301
354,5.9,0.19868,0.00902,-0.00191,0.01023,-0.00055,0.00418
355,5.91667,0.19883,0.01337,-0.00174,0.01625,-0.00048,0.00527
356,5.93333,0.19905,0.01735,-0.00147,0.02182,-0.00039,0.00621
