t, x, th_1, th_2
1.25,0.00035,-0.00329,0.00011
1.26667,0.00131,-0.00223,0.00044
1.28333,0.00234,-0.00107,0.00078
1.3,0.0034,0.00013,0.00115
1.31667,0.00446,0.00133,0.00151
1.33333,0.00549,0.0025,0.00188
1.35,0.00648,0.00359,0.00225
1.36667,0.0074,0.00461,0.0026
1.38333,0.00825,0.00552,0.00294
1.4,0.00902,0.00634,0.00327
1.41667,0.00971,0.00706,0.00357
1.43333,0.01031,0.00767,0.00384
1.45,0.01084,0.00819,0.0041
1.46667,0.01127,0.00863,0.00432
1.48333,0.01163,0.00897,0.00451
1.5,0.01191,0.00924,0.00468
1.51667,0.01211,0.00942,0.00481
1.53333,0.01224,0.00954,0.00491
1.55,0.01229,0.00958,0.00498
1.56667,0.01229,0.0096,0.00502
1.58333,0.01229,0.00966,0.00503
1.6,0.01229,0.00979,0.00501
1.61667,0.01229,0.00996,0.00496
1.63333,0.01229,0.01019,0.00487
1.65,0.01229,0.01048,0.00475
1.66667,0.01229,0.01083,0.00459
1.68333,0.01221,0.01112,0.00439
1.7,0.01195,0.01117,0.00414
1.71667,0.01147,0.01092,0.00385
1.73333,0.01074,0.01032,0.0035
1.75,0.00978,0.0094,0.00311
1.76667,0.00862,0.00821,0.00267
1.78333,0.0073,0.0068,0.00219
1.8,0.00587,0.00525,0.00169
1.81667,0.00438,0.00363,0.00115
1.83333,0.00286,0.00198,0.00061
1.85,0.00135,0.00036,5e-05
1.86667,-0.00012,-0.00119,-0.00051
1.88333,-0.00154,-0.00266,-0.00107
1.9,-0.00288,-0.00402,-0.00161
1.91667,-0.00414,-0.00526,-0.00213
1.93333,-0.00531,-0.00639,-0.00264
1.95,-0.00639,-0.00741,-0.00312
1.96667,-0.00737,-0.0083,-0.00357
1.98333,-0.00305,-0.00047,-0.00392
2.0,0.00364,0.01128,-0.00428
2.01667,0.01042,0.02327,-0.00473
2.03333,0.01574,0.03302,-0.00538
2.05,0.01872,0.03911,-0.00631
2.06667,0.01897,0.04098,-0.00759
2.08333,0.017,0.03948,-0.00922
2.1,0.01285,0.03464,-0.0112
2.11667,0.00677,0.02688,-0.01352
2.13333,-0.00082,0.01684,-0.01613
2.15,-0.00942,0.00525,-0.01896
2.16667,-0.01856,-0.00713,-0.02195
2.18333,-0.02778,-0.01965,-0.02504
2.2,-0.03673,-0.0318,-0.02816
2.21667,-0.04514,-0.04321,-0.03125
2.23333,-0.05282,-0.05364,-0.03426
2.25,-0.05966,-0.06296,-0.03713
2.26667,-0.06559,-0.07111,-0.03982
2.28333,-0.07059,-0.07811,-0.04229
2.3,-0.07463,-0.08398,-0.04451
2.31667,-0.07774,-0.08876,-0.04646
2.33333,-0.07992,-0.09252,-0.04811
2.35,-0.0812,-0.0953,-0.04946
2.36667,-0.08161,-0.09718,-0.05048
2.38333,-0.0816,-0.09892,-0.05119
2.4,-0.08101,-0.10025,-0.05157
2.41667,-0.07965,-0.10087,-0.05162
2.43333,-0.07739,-0.10059,-0.05132
2.45,-0.07419,-0.09931,-0.05068
2.46667,-0.07002,-0.097,-0.0497
2.48333,-0.06491,-0.09368,-0.04839
2.5,-0.05894,-0.08946,-0.04676
2.51667,-0.05217,-0.08444,-0.04483
2.53333,-0.04473,-0.07876,-0.04264
2.55,-0.03671,-0.07257,-0.0402
2.56667,-0.02821,-0.066,-0.03754
2.58333,-0.01934,-0.05916,-0.03469
2.6,-0.01018,-0.05217,-0.03167
2.61667,-0.00081,-0.0451,-0.02852
2.63333,0.00872,-0.03801,-0.02526
2.65,0.01835,-0.03097,-0.02192
2.66667,0.02803,-0.024,-0.01852
2.68333,0.03771,-0.01714,-0.01508
2.7,0.04736,-0.01042,-0.01163
2.71667,0.05694,-0.00385,-0.00819
2.73333,0.06641,0.00253,-0.00477
2.75,0.07574,0.00869,-0.00141
2.76667,0.08489,0.01463,0.00188
2.78333,0.09383,0.0203,0.00509
2.8,0.10252,0.02569,0.00819
2.81667,0.11093,0.03076,0.01118
2.83333,0.11903,0.03551,0.01403
2.85,0.12678,0.0399,0.01674
2.86667,0.13418,0.04391,0.01929
2.88333,0.14118,0.04754,0.02168
2.9,0.14778,0.05077,0.02388
2.91667,0.15396,0.0536,0.02591
2.93333,0.15971,0.05601,0.02775
2.95,0.16502,0.05801,0.02939
2.96667,0.16988,0.0596,0.03084
2.98333,0.1743,0.0608,0.0321
3.0,0.17828,0.0616,0.03315
3.01667,0.18182,0.06202,0.03402
3.03333,0.18494,0.06208,0.03469
3.05,0.18764,0.0618,0.03518
3.06667,0.18994,0.06119,0.03548
3.08333,0.19185,0.06027,0.03562
3.1,0.1934,0.05907,0.03558
