t,L1,L2
2.91667,0.08804,0.007751041599999999
2.93333,0.07615,0.005798822499999999
2.95,0.06429,0.0041332041
2.96667,0.05253,0.0027594009
2.98333,0.04096,0.0016777216000000003
3.0,0.02964,0.0008785296
3.01667,0.01866,0.00034819559999999997
3.03333,0.00806,6.49636e-05
3.05,0.0021,4.409999999999999e-06
3.06667,0.01177,0.00013853289999999998
3.08333,0.02091,0.00043722810000000004
3.1,0.02948,0.0008690703999999999
3.11667,0.03746,0.0014032516
3.13333,0.04482,0.0020088324
3.15,0.05136,0.0026378496000000005
3.16667,0.05745,0.0033005025
3.18333,0.06327,0.0040030929000000005
3.2,0.069,0.0047610000000000005
3.21667,0.07459,0.0055636681
3.23333,0.07991,0.006385608099999999
3.25,0.08482,0.007194432400000001
3.26667,0.08916,0.0079495056
3.28333,0.0928,0.008611839999999999
3.3,0.09566,0.009150835599999999
3.31667,0.09765,0.009535522500000001
3.33333,0.09877,0.009755512899999999
3.35,0.099,0.009801
3.36667,0.09839,0.009680592100000001
3.38333,0.09697,0.0094031809
3.4,0.09482,0.0089908324
3.41667,0.09199,0.008462160100000001
3.43333,0.08858,0.0078464164
3.45,0.08464,0.007163929600000001
3.46667,0.08025,0.0064400625000000005
3.48333,0.07548,0.005697230400000001
3.5,0.0704,0.00495616
3.51667,0.06507,0.0042341049000000006
3.53333,0.05955,0.0035462024999999998
3.55,0.05389,0.0029041321
3.56667,0.04813,0.0023164969
3.58333,0.04234,0.0017926756000000003
3.6,0.03655,0.0013359024999999999
3.61667,0.03091,0.0009554281
3.63333,0.02528,0.0006390784
3.65,0.01956,0.0003825936
3.66667,0.01362,0.0001855044
3.68333,0.00735,5.40225e-05
3.7,0.00083,6.889e-07
3.71667,0.00577,3.32929e-05
3.73333,0.01227,0.00015055289999999999
3.75,0.01851,0.00034262009999999995
3.76667,0.02433,0.0005919489
3.78333,0.02959,0.0008755681000000001
3.8,0.03423,0.0011716928999999997
3.81667,0.03818,0.0014577123999999998
3.83333,0.04142,0.0017156163999999998
3.85,0.04395,0.0019316025000000003
3.86667,0.0458,0.00209764
3.88333,0.047,0.002209
3.9,0.0476,0.0022657600000000003
3.91667,0.04763,0.0022686169
3.93333,0.04715,0.0022231225
3.95,0.0462,0.0021344399999999996
3.96667,0.04484,0.0020106256
3.98333,0.0431,0.00185761
4.0,0.04102,0.0016826404000000001
4.01667,0.03864,0.0014930496
4.03333,0.03601,0.0012967201
4.05,0.03314,0.0010982596000000003
4.06667,0.03009,0.0009054080999999999
4.08333,0.02687,0.0007219969000000001
4.1,0.02353,0.0005536609
4.11667,0.02009,0.0004036081
4.13333,0.01658,0.00027489640000000003
4.15,0.01304,0.0001700416
4.16667,0.0095,9.025e-05
4.18333,0.00598,3.5760400000000004e-05
4.2,0.00251,6.3001e-06
4.21667,0.00089,7.920999999999999e-07
4.23333,0.00419,1.7556100000000003e-05
4.25,0.0073,5.329e-05
4.26667,0.01031,0.0001062961
4.28333,0.01331,0.00017715610000000002
4.3,0.01636,0.0002676496
4.31667,0.01951,0.0003806401
4.33333,0.02292,0.0005253263999999999
4.35,0.02654,0.0007043716000000001
4.36667,0.03025,0.0009150625
4.38333,0.0339,0.00114921
4.4,0.03735,0.0013950225
4.41667,0.04045,0.0016362025
4.43333,0.04312,0.0018593344
4.45,0.04527,0.0020493728999999997
4.46667,0.04687,0.0021967969000000003
4.48333,0.04791,0.0022953681
4.5,0.04838,0.0023406244
4.51667,0.04832,0.0023348224
4.53333,0.04777,0.0022819729
4.55,0.04677,0.0021874329
4.56667,0.04537,0.0020584369
4.58333,0.04362,0.0019027044
4.6,0.04156,0.0017272335999999999
4.61667,0.03923,0.0015389929000000002
4.63333,0.03669,0.0013461561
4.65,0.03396,0.0011532816
4.66667,0.03108,0.0009659664
4.68333,0.02809,0.0007890481
4.7,0.025,0.0006250000000000001
4.71667,0.02186,0.00047785960000000006
4.73333,0.01868,0.00034894239999999995
4.75,0.01549,0.00023994010000000002
4.76667,0.01232,0.0001517824
4.78333,0.00918,8.427240000000001e-05
4.8,0.00612,3.745439999999999e-05
4.81667,0.00318,1.01124e-05
4.83333,0.00024,5.7600000000000006e-08
4.85,0.00275,7.562499999999999e-06
4.86667,0.00583,3.39889e-05
4.88333,0.00905,8.190250000000001e-05
4.9,0.01258,0.00015825639999999998
4.91667,0.01632,0.00026634240000000006
4.93333,0.02016,0.0004064256
4.95,0.02394,0.0005731236
4.96667,0.02753,0.0007579008999999999
4.98333,0.03078,0.0009474083999999999
5.0,0.0336,0.0011289599999999998
5.01667,0.03593,0.0012909648999999998
5.03333,0.03772,0.0014227983999999998
5.05,0.03897,0.0015186609
5.06667,0.03969,0.0015752961000000002
5.08333,0.03989,0.0015912121
5.1,0.03962,0.0015697444000000002
5.11667,0.03893,0.0015155449
5.13333,0.03785,0.0014326225
5.15,0.03642,0.0013264164
5.16667,0.03471,0.0012047840999999998
5.18333,0.03274,0.0010719076
5.2,0.03055,0.0009333025000000001
5.21667,0.02819,0.0007946760999999999
5.23333,0.02567,0.0006589488999999999
5.25,0.02303,0.0005303808999999999
5.26667,0.0203,0.00041208999999999994
5.28333,0.01751,0.00030660010000000006
5.3,0.01467,0.00021520890000000003
5.31667,0.01181,0.00013947609999999998
5.33333,0.00896,8.028159999999999e-05
5.35,0.00613,3.75769e-05
5.36667,0.00335,1.1222500000000001e-05
5.38333,0.00069,4.7609999999999993e-07
5.4,0.00193,3.7249e-06
5.41667,0.00458,2.0976399999999998e-05
5.43333,0.0073,5.329e-05
5.45,0.01014,0.0001028196
5.46667,0.01319,0.0001739761
5.48333,0.01651,0.0002725801
5.5,0.02001,0.0004004001
5.51667,0.02356,0.0005550736000000001
5.53333,0.027,0.0007289999999999999
5.55,0.0302,0.00091204
5.56667,0.03306,0.0010929636
5.58333,0.03547,0.0012581209
5.6,0.03739,0.0013980121
5.61667,0.03879,0.0015046640999999998
5.63333,0.03966,0.0015729156
5.65,0.04003,0.0016024009000000002
5.66667,0.03992,0.0015936063999999997
5.68333,0.03936,0.0015492096
5.7,0.03842,0.0014760964000000002
5.71667,0.03712,0.0013778944
5.73333,0.03551,0.0012609601
5.75,0.03364,0.0011316496000000002
5.76667,0.03155,0.0009954025
5.78333,0.02926,0.0008561476000000001
5.8,0.02682,0.0007193124
5.81667,0.02426,0.0005885476
5.83333,0.02159,0.00046612810000000004
5.85,0.01885,0.00035532249999999994
5.86667,0.01606,0.00025792360000000006
5.88333,0.01325,0.0001755625
5.9,0.01044,0.00010899359999999999
5.91667,0.00764,5.8369600000000004e-05
5.93333,0.00489,2.39121e-05
5.95,0.00223,4.972900000000001e-06
5.96667,0.00037,1.369e-07
5.98333,0.00297,8.8209e-06
6.0,0.00563,3.16969e-05
6.01667,0.00839,7.039209999999999e-05
6.03333,0.0113,0.00012769
6.05,0.01451,0.0002105401
6.06667,0.01794,0.00032184360000000003
6.08333,0.02147,0.0004609609
6.1,0.02495,0.0006225025
6.11667,0.02823,0.0007969329000000001
6.13333,0.03121,0.0009740641000000001
6.15,0.03377,0.0011404129
6.16667,0.03585,0.0012852225
6.18333,0.03742,0.0014002564
6.2,0.03847,0.0014799408999999998
6.21667,0.03901,0.0015217801000000002
6.23333,0.03906,0.0015256835999999999
6.25,0.03866,0.0014945956
6.26667,0.03786,0.0014333795999999998
6.28333,0.03669,0.0013461561
6.3,0.03521,0.0012397441
6.31667,0.03344,0.0011182336
6.33333,0.03145,0.0009891025
6.35,0.02925,0.0008555625000000001
6.36667,0.02689,0.0007230721
6.38333,0.02439,0.0005948720999999999
6.4,0.02179,0.00047480410000000004
6.41667,0.01911,0.00036519209999999995
6.43333,0.01638,0.00026830439999999994
6.45,0.01361,0.00018523210000000003
6.46667,0.01083,0.00011728889999999999
6.48333,0.00807,6.512490000000002e-05
6.5,0.00534,2.8515600000000002e-05
6.51667,0.00268,7.182400000000001e-06
6.53333,0.00011,1.21e-08
6.55,0.00246,6.0516e-06
6.56667,0.00507,2.57049e-05
6.58333,0.00778,6.0528399999999995e-05
6.6,0.01064,0.00011320960000000001
6.61667,0.01375,0.0001890625
6.63333,0.01711,0.0002927521
6.65,0.0206,0.00042436000000000004
6.66667,0.02408,0.0005798464
6.68333,0.0274,0.0007507600000000001
6.7,0.03044,0.0009265935999999998
6.71667,0.03309,0.0010949481000000001
6.73333,0.03528,0.0012446783999999998
6.75,0.03698,0.0013675204
6.76667,0.03815,0.0014554225000000002
6.78333,0.03881,0.0015062160999999997
6.8,0.03898,0.0015194404
6.81667,0.0387,0.0014976899999999999
6.83333,0.03799,0.0014432401000000002
6.85,0.03691,0.0013623480999999998
6.86667,0.03551,0.0012609601
6.88333,0.02641,0.0006974880999999999
6.9,0.02798,0.0007828804
6.91667,0.041,0.0016810000000000002
6.93333,0.06653,0.0044262409
6.95,0.1055,0.01113025
6.96667,0.15572,0.0242487184
6.98333,0.21037,0.0442555369
7.0,0.26435,0.06988092249999998
7.01667,0.31167,0.0971381889
7.03333,0.34857,0.1215010449
7.05,0.37442,0.14019033639999998
7.06667,0.3906,0.15256836000000001
7.08333,0.39866,0.1589297956
7.1,0.39943,0.1595443249
7.11667,0.39323,0.1546298329
7.13333,0.38037,0.14468133689999998
7.15,0.36132,0.1305521424
7.16667,0.33674,0.11339382759999998
7.18333,0.30732,0.09444558239999999
7.2,0.27378,0.0749554884
7.21667,0.23683,0.056088448900000004
7.23333,0.19714,0.03886417960000001
7.25,0.15542,0.0241553764
7.26667,0.11239,0.0126315121
7.28333,0.07036,0.004950529600000001
7.3,0.02751,0.0007568001
7.31667,0.01574,0.0002477476
7.33333,0.0587,0.0034456900000000004
7.35,0.10058,0.0101163364
7.36667,0.14063,0.0197767969
7.38333,0.17815,0.0317374225
7.4,0.21264,0.0452157696
7.41667,0.24377,0.05942381289999999
7.43333,0.27141,0.07366338809999999
7.45,0.29561,0.0873852721
7.46667,0.31651,0.10017858010000001
7.48333,0.33429,0.11174980409999999
7.5,0.34915,0.12190572250000001
7.51667,0.36129,0.1305304641
7.53333,0.37087,0.13754455689999998
7.55,0.37802,0.14289912040000002
7.56667,0.38287,0.14658943689999998
7.58333,0.3855,0.14861025
7.6,0.38599,0.1489882801
7.61667,0.3844,0.14776336
7.63333,0.3808,0.14500864000000002
7.65,0.37523,0.1407975529
7.66667,0.36776,0.13524741759999998
7.68333,0.35845,0.12848640249999999
7.7,0.34737,0.1206659169
7.71667,0.33459,0.1119504681
7.73333,0.32023,0.10254725290000001
7.75,0.30439,0.0926532721
7.76667,0.28719,0.0824780961
7.78333,0.26878,0.0722426884
7.8,0.24931,0.0621554761
7.81667,0.22895,0.052418102499999994
7.83333,0.20788,0.04321409440000001
7.85,0.18628,0.0347002384
7.86667,0.16436,0.027014209600000002
7.88333,0.14229,0.0202464441
7.9,0.12026,0.0144624676
7.91667,0.09846,0.009694371600000001
7.93333,0.07706,0.0059382436
7.95,0.05619,0.0031573160999999995
7.96667,0.03601,0.0012967201
7.98333,0.01662,0.00027622439999999996
8.0,0.00186,3.4596000000000003e-06
8.01667,0.01936,0.00037480959999999997
8.03333,0.03582,0.0012830723999999998
8.05,0.05117,0.0026183689
8.06667,0.0654,0.00427716
8.08333,0.07846,0.006155971600000001
8.1,0.09036,0.008164929599999999
8.11667,0.10076,0.0101525776
8.13333,0.11023,0.0121506529
8.15,0.11917,0.0142014889
8.16667,0.12756,0.016271553600000002
8.18333,0.13533,0.0183142089
8.2,0.14232,0.0202549824
8.21667,0.14841,0.022025528099999997
8.23333,0.15344,0.023543833599999998
8.25,0.15732,0.024749582399999998
8.26667,0.15998,0.025593600400000003
8.28333,0.1614,0.026049959999999997
8.3,0.16157,0.026104864899999997
8.31667,0.16054,0.025773091599999996
8.33333,0.15836,0.0250778896
8.35,0.15511,0.0240591121
8.36667,0.15089,0.0227677921
8.38333,0.14579,0.0212547241
8.4,0.1399,0.019572009999999997
8.41667,0.13332,0.017774222399999998
8.43333,0.12617,0.0159188689
8.45,0.11851,0.0140446201
8.46667,0.11046,0.0122014116
8.48333,0.10209,0.010422368100000001
8.5,0.09349,0.0087403801
8.51667,0.08472,0.0071774784
8.53333,0.07588,0.0057577744
8.55,0.06704,0.004494361600000001
8.56667,0.05841,0.0034117280999999998
8.58333,0.04968,0.0024681024000000004
8.6,0.04065,0.0016524225
8.61667,0.03128,0.0009784384000000002
8.63333,0.02169,0.00047045610000000004
8.65,0.01207,0.00014568490000000002
8.66667,0.00262,6.8644e-06
8.68333,0.00645,4.16025e-05
8.7,0.01498,0.0002244004
8.71667,0.02281,0.0005202961
8.73333,0.02986,0.0008916196000000001
8.75,0.03606,0.0013003236000000001
8.76667,0.04137,0.0017114768999999998
8.78333,0.04581,0.0020985560999999997
8.8,0.04938,0.0024383844
8.81667,0.05213,0.0027175369000000003
8.83333,0.05409,0.0029257281
8.85,0.05532,0.0030603024
8.86667,0.05586,0.0031203396
8.88333,0.05577,0.0031102929
8.9,0.05509,0.0030349081
8.91667,0.05387,0.0029019769
8.93333,0.05216,0.0027206656
8.95,0.05,0.0025000000000000005
8.96667,0.04743,0.0022496049
8.98333,0.04449,0.0019793601000000004
9.0,0.04124,0.0017007376
9.01667,0.0377,0.0014212899999999997
9.03333,0.03392,0.0011505664
9.05,0.02994,0.0008964036
9.06667,0.02581,0.0006661561
9.08333,0.02155,0.0004644025
9.1,0.01722,0.0002965284
9.11667,0.01285,0.0001651225
9.13333,0.00848,7.19104e-05
9.15,0.00414,1.7139599999999998e-05
9.16667,0.00014,1.9599999999999997e-08
9.18333,0.00431,1.8576099999999997e-05
9.2,0.00836,6.98896e-05
9.21667,0.01226,0.0001503076
9.23333,0.01587,0.00025185689999999994
9.25,0.01939,0.00037597210000000006
9.26667,0.02288,0.0005234944
9.28333,0.02643,0.0006985448999999999
9.3,0.03019,0.0009114361000000001
9.31667,0.03415,0.0011662225
9.33333,0.0382,0.0014592399999999999
9.35,0.0422,0.0017808400000000001
9.36667,0.04598,0.0021141604
9.38333,0.04942,0.0024423364
9.4,0.05238,0.0027436644000000004
9.41667,0.0548,0.0030030400000000002
9.43333,0.05662,0.0032058243999999996
9.45,0.05781,0.0033419961
9.46667,0.0584,0.00341056
9.48333,0.05839,0.0034093921
9.5,0.05783,0.0033443089
9.51667,0.05677,0.0032228329
9.53333,0.05525,0.0030525625
9.55,0.05333,0.0028440889
9.56667,0.05105,0.0026061024999999996
9.58333,0.04848,0.0023503104
9.6,0.04564,0.0020830096
9.61667,0.04258,0.0018130563999999999
9.63333,0.03935,0.0015484225000000002
9.65,0.03597,0.0012938409000000002
9.66667,0.03249,0.0010556000999999999
9.68333,0.02892,0.0008363664000000001
9.7,0.02531,0.0006405960999999999
9.71667,0.02168,0.00047002240000000004
9.73333,0.01805,0.0003258025
9.75,0.01446,0.00020909160000000002
9.76667,0.01092,0.00011924639999999998
9.78333,0.00752,5.65504e-05
9.8,0.0042,1.7639999999999997e-05
9.81667,0.00087,7.569e-07
9.83333,0.00251,6.3001e-06
9.85,0.00602,3.62404e-05
9.86667,0.00975,9.50625e-05
9.88333,0.01374,0.0001887876
9.9,0.01786,0.00031897960000000004
9.91667,0.02197,0.0004826809
9.93333,0.02592,0.0006718464
9.95,0.02957,0.0008743849
9.96667,0.03281,0.0010764961
9.98333,0.03556,0.0012645136
10.0,0.03777,0.0014265729
10.01667,0.0394,0.0015523599999999998
10.03333,0.04048,0.0016386304000000002
10.05,0.04101,0.0016818201
10.06667,0.04103,0.0016834608999999998
10.08333,0.04058,0.0016467364
10.1,0.0397,0.0015760899999999998
10.11667,0.03845,0.0014784025
10.13333,0.03686,0.0013586595999999997
10.15,0.03499,0.0012243001
10.16667,0.03286,0.0010797796
10.18333,0.03053,0.0009320809
10.2,0.02802,0.0007851204
10.21667,0.02537,0.0006436369
10.23333,0.0226,0.00051076
10.25,0.01974,0.00038966760000000005
10.26667,0.01683,0.00028324890000000003
10.28333,0.01388,0.0001926544
10.3,0.01091,0.00011902809999999999
10.31667,0.00796,6.33616e-05
10.33333,0.00504,2.54016e-05
10.35,0.00219,4.7961000000000005e-06
10.36667,0.00054,2.916e-07
10.38333,0.00327,1.0692899999999999e-05
10.4,0.00604,3.64816e-05
10.41667,0.0089,7.921e-05
10.43333,0.01191,0.0001418481
10.45,0.0152,0.00023104
10.46667,0.01872,0.00035043840000000004
10.48333,0.02236,0.0004999696
10.5,0.02597,0.0006744409
10.51667,0.0294,0.00086436
10.53333,0.03252,0.0010575504000000001
10.55,0.03524,0.0012418576
10.56667,0.03747,0.0014040009000000002
10.58333,0.03919,0.0015358561000000002
10.6,0.04037,0.0016297369000000002
10.61667,0.04102,0.0016826404000000001
10.63333,0.04118,0.0016957924000000001
10.65,0.04086,0.0016695396
10.66667,0.04012,0.0016096144000000002
10.68333,0.03899,0.0015202200999999997
10.7,0.03753,0.0014085009000000001
10.71667,0.03578,0.0012802084
10.73333,0.03378,0.0011410883999999999
10.75,0.03156,0.0009960335999999999
10.76667,0.02917,0.0008508889
10.78333,0.02663,0.0007091569
10.8,0.02397,0.0005745609000000001
10.81667,0.02122,0.00045028839999999994
10.83333,0.01841,0.0003389281
10.85,0.01556,0.00024211359999999998
10.86667,0.01269,0.0001610361
10.88333,0.00983,9.66289e-05
10.9,0.00699,4.8860099999999997e-05
10.91667,0.0042,1.7639999999999997e-05
10.93333,0.00154,2.3716e-06
10.95,0.00109,1.1881000000000001e-06
10.96667,0.00373,1.3912899999999999e-05
10.98333,0.00644,4.14736e-05
11.0,0.00927,8.593290000000001e-05
11.01667,0.01229,0.0001510441
11.03333,0.01558,0.00024273640000000002
11.05,0.01906,0.00036328360000000004
11.06667,0.02259,0.0005103080999999999
11.08333,0.02604,0.0006780816000000001
11.1,0.02926,0.0008561476000000001
11.11667,0.03214,0.0010329796
11.13333,0.03458,0.0011957763999999999
11.15,0.03654,0.0013351716000000002
11.16667,0.03798,0.0014424804
11.18333,0.0389,0.0015132099999999999
11.2,0.0393,0.0015444900000000001
11.21667,0.03923,0.0015389929000000002
11.23333,0.03872,0.0014992383999999999
11.25,0.03781,0.0014295961000000002
11.26667,0.03655,0.0013359024999999999
11.28333,0.03497,0.0012229009000000002
11.3,0.03314,0.0010982596000000003
11.31667,0.03107,0.0009653449
11.33333,0.02881,0.0008300161
11.35,0.0264,0.0006969599999999999
11.36667,0.02386,0.0005692996
11.38333,0.02122,0.00045028839999999994
11.4,0.0185,0.00034224999999999994
11.41667,0.01574,0.0002477476
11.43333,0.01295,0.0001677025
11.45,0.01016,0.00010322560000000002
11.46667,0.00739,5.46121e-05
11.48333,0.00465,2.1622499999999995e-05
11.5,0.00201,4.0401000000000005e-06
11.51667,0.00057,3.2489999999999995e-07
11.53333,0.00316,9.9856e-06
11.55,0.00582,3.38724e-05
11.56667,0.00858,7.361640000000001e-05
11.58333,0.01152,0.00013271040000000002
11.6,0.01474,0.00021726759999999998
11.61667,0.01818,0.00033051240000000006
11.63333,0.02171,0.0004713241
11.65,0.02518,0.0006340324
11.66667,0.02844,0.0008088336
11.68333,0.03139,0.0009853321
11.7,0.03392,0.0011505664
11.71667,0.03598,0.0012945603999999999
11.73333,0.03752,0.0014077503999999998
11.75,0.03854,0.0014853315999999999
11.76667,0.03905,0.0015249025
11.78333,0.04676,0.0021864976
11.8,0.04327,0.0018722929000000003
11.81667,0.02795,0.0007812025
11.83333,0.0013,1.69e-06
11.85,0.04659,0.0021706281
11.86667,0.10617,0.0112720689
11.88333,0.17237,0.0297114169
11.9,0.2392,0.05721664
11.91667,0.29874,0.08924558760000001
11.93333,0.3454,0.11930115999999999
11.95,0.37792,0.14282352639999998
11.96667,0.39838,0.1587066244
11.98333,0.40955,0.1677312025
12.0,0.41298,0.1705524804
12.01667,0.40918,0.1674282724
12.03333,0.39842,0.15873849639999998
12.05,0.38122,0.1453286884
12.06667,0.35832,0.1283932224
12.08333,0.33053,0.10925008089999999
12.1,0.29862,0.0891739044
12.11667,0.26331,0.0693321561
12.13333,0.22527,0.0507465729
12.15,0.18512,0.0342694144
12.16667,0.14349,0.020589380100000002
12.18333,0.1025,0.010506249999999998
12.2,0.06039,0.0036469520999999998
12.21667,0.01747,0.0003052009
12.23333,0.02561,0.0006558721000000001
12.25,0.06811,0.0046389721
12.26667,0.10922,0.0119290084
12.28333,0.1482,0.02196324
12.3,0.18441,0.0340070481
12.31667,0.21743,0.0472758049
12.33333,0.24703,0.0610238209
12.35,0.27316,0.0746163856
12.36667,0.29592,0.0875686464
12.38333,0.31548,0.09952763039999998
12.4,0.33203,0.1102439209
12.41667,0.34577,0.11955689290000002
12.43333,0.3569,0.12737761
12.45,0.36554,0.13361949159999997
12.46667,0.37184,0.1382649856
12.48333,0.37589,0.1412932921
12.5,0.37778,0.1427177284
12.51667,0.37758,0.14256665640000002
12.53333,0.37535,0.1408876225
12.55,0.37115,0.1377523225
12.56667,0.36502,0.13323960040000002
12.58333,0.35703,0.12747042090000002
12.6,0.34725,0.1205825625
12.61667,0.33575,0.11272806249999999
12.63333,0.32261,0.10407721210000001
12.65,0.30794,0.0948270436
12.66667,0.29186,0.0851822596
12.68333,0.2745,0.07535025000000001
12.7,0.25599,0.0655308801
12.71667,0.23651,0.0559369801
12.73333,0.21623,0.0467554129
