t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
3.0,0.23514,-0.30377,0.09655,-0.38462,0.04766,-0.16385,25.9578,375.6254504399999
3.01667,0.23007,-0.36898,0.09014,-0.44332,0.04493,-0.18751,24.3126,328.66315380000003
3.03333,0.22392,-0.42766,0.08276,-0.49576,0.0418,-0.2088,22.4208,278.52522624
3.05,0.21679,-0.47893,0.07449,-0.54091,0.03832,-0.22761,20.3058,227.356713
3.06667,0.20881,-0.52248,0.06548,-0.57867,0.03453,-0.24369,18.0018,177.55042211999998
3.08333,0.2001,-0.55799,0.05583,-0.6088,0.03047,-0.25691,15.534,131.07127752000002
3.1,0.1908,-0.58532,0.04569,-0.63126,0.02618,-0.26713,12.936599999999999,89.8441794
3.11667,0.18105,-0.60437,0.03517,-0.64608,0.02173,-0.27427,10.241999999999999,55.37554631999999
3.13333,0.17098,-0.61513,0.0244,-0.65333,0.01716,-0.27826,7.4808,28.830349440000006
3.15,0.16072,-0.61765,0.01351,-0.65313,0.01252,-0.27908,4.6854,10.9923642
3.16667,0.15043,-0.61201,0.00262,-0.64561,0.00787,-0.27671,1.8882,2.2291621200000002
3.18333,0.14023,-0.59832,-0.00814,-0.63092,0.00326,-0.27119,2.0519999999999996,2.4911452799999996
3.2,0.13026,-0.57677,-0.01865,-0.60922,-0.00126,-0.26254,3.5838,11.320887240000001
3.21667,0.12065,-0.54756,-0.02881,-0.58068,-0.00564,-0.25086,6.201,27.923152679999994
3.23333,0.11152,-0.51094,-0.03848,-0.54552,-0.00982,-0.23624,8.694,51.099426720000004
3.25,0.103,-0.46725,-0.04758,-0.50399,-0.01375,-0.21882,11.039399999999999,79.47457235999998
3.26667,0.09522,-0.41688,-0.05598,-0.45641,-0.0174,-0.19877,13.2084,111.34326095999998
3.28333,0.08827,-0.36032,-0.06358,-0.40318,-0.02071,-0.17632,15.1722,144.8707842
3.3,0.08226,-0.29817,-0.0703,-0.34478,-0.02365,-0.15172,16.911,178.245765
3.31667,0.07729,-0.23112,-0.07605,-0.28181,-0.02618,-0.12525,18.401400000000002,209.59543476000005
3.33333,0.07344,-0.15998,-0.08075,-0.21499,-0.02827,-0.09726,19.6236,237.16007495999997
3.35,0.07078,-0.08567,-0.08433,-0.14516,-0.02989,-0.06811,20.559600000000003,259.36073640000006
3.36667,0.06935,-0.00921,-0.08675,-0.07326,-0.03103,-0.03819,21.2004,275.02491815999997
3.38333,0.06919,0.04438,-0.08797,-0.04482,-0.03166,0.00225,21.5334,283.21087860000006
3.4,0.06993,0.13493,-0.08872,0.05153,-0.03162,0.0278,21.661199999999997,287.42243471999996
3.41667,0.07218,0.21199,-0.08786,0.12323,-0.03116,0.05874,21.4236,281.56653647999997
3.43333,0.07572,0.29172,-0.0858,0.20163,-0.03018,0.08705,20.8764,268.02810576
3.45,0.08058,0.36631,-0.08244,0.27318,-0.02873,0.11517,20.0106,246.9452346
3.46667,0.08668,0.43717,-0.07789,0.34155,-0.02681,0.14157,18.846,219.85435368
3.48333,0.09397,0.50236,-0.0722,0.40401,-0.02445,0.1663,17.397,188.264817
3.5,0.10234,0.56142,-0.06546,0.46046,-0.02168,0.18889,15.6852,154.0631016
3.51667,0.1117,0.61351,-0.05779,0.51005,-0.01853,0.20912,13.7376,119.33065800000001
3.53333,0.12192,0.65819,-0.04929,0.55246,-0.01505,0.22675,11.581199999999999,86.05461383999999
3.55,0.13289,0.69506,-0.04008,0.58738,-0.01127,0.24159,9.242999999999999,56.16278532
3.56667,0.14448,0.72387,-0.03029,0.6147,-0.00724,0.25349,6.7554,31.424815080000005
3.58333,0.15654,0.74446,-0.02005,0.63436,-0.00302,0.26234,4.1526,13.320381959999997
3.6,0.16895,0.75675,-0.00947,0.64638,0.00136,0.26805,1.9493999999999998,2.9655881999999996
3.61667,0.18156,0.76072,0.0013,0.65081,0.00582,0.27056,1.2815999999999999,1.1522217599999998
3.63333,0.19424,0.7564,0.01215,0.64776,0.01033,0.26984,4.0464,8.24033736
3.65,0.20685,0.74387,0.02294,0.63732,0.01483,0.26589,6.7986,24.175988999999998
3.66667,0.21925,0.72323,0.03356,0.61963,0.01926,0.25873,9.5076,48.50996688
3.68333,0.2313,0.69465,0.04389,0.59481,0.02357,0.24841,12.142800000000001,80.4128148
3.7,0.24288,0.65833,0.0538,0.56304,0.02771,0.23501,14.6718,118.65800483999999
3.71667,0.25385,0.61455,0.06319,0.52452,0.03163,0.21865,17.0676,161.78722919999998
3.73333,0.26409,0.56363,0.07193,0.47951,0.03528,0.19947,19.2978,207.96274691999994
3.75,0.27349,0.50602,0.07992,0.42835,0.0386,0.17767,21.3336,255.22019136000003
3.76667,0.28192,0.44225,0.08706,0.37146,0.04156,0.15349,23.151600000000002,301.53634128
3.78333,0.28929,0.37296,0.09325,0.30939,0.04412,0.12719,24.7266,344.80523555999997
3.8,0.29551,0.29893,0.09841,0.2428,0.04624,0.09912,26.037,383.0543686799999
3.81667,0.30049,0.22104,0.10246,0.17249,0.04789,0.06963,27.063,414.4447198799999
3.83333,0.30417,0.14033,0.10533,0.0994,0.04905,0.03912,27.7884,437.4100893599999
3.85,0.30651,0.05789,0.10699,0.02457,0.0497,0.00803,28.2042,450.90918323999995
3.86667,0.30748,-0.00115,0.1074,-0.00658,0.04984,-0.03324,28.3032,454.20865344
3.88333,0.30746,-0.09619,0.10729,-0.10401,0.04928,-0.0598,28.1826,451.64506500000005
3.9,0.30585,-0.17773,0.10555,-0.17769,0.04829,-0.09115,27.691200000000002,436.5163418400001
3.91667,0.30289,-0.26091,0.10259,-0.25667,0.04677,-0.11982,26.8848,411.8733684
3.93333,0.29854,-0.33842,0.09832,-0.32856,0.04477,-0.14794,25.7562,378.1460797200001
3.95,0.2929,-0.41136,0.09284,-0.39637,0.0423,-0.17416,24.325200000000002,337.23720144000004
3.96667,0.28605,-0.47797,0.08623,-0.45772,0.0394,-0.19847,22.6134,291.21032196
3.98333,0.27808,-0.53777,0.0786,-0.51243,0.03609,-0.22043,20.644199999999998,242.36651843999996
4.0,0.26912,-0.59004,0.07006,-0.5598,0.03242,-0.23984,18.446399999999997,193.086504
4.01667,0.25928,-0.63439,0.06073,-0.59956,0.02842,-0.25647,16.047,145.66486932
4.03333,0.24871,-0.6705,0.05074,-0.63151,0.02415,-0.27017,13.4802,102.31175124
4.05,0.23754,-0.6982,0.04022,-0.6556,0.01965,-0.28081,10.776599999999998,64.92217715999999
4.06667,0.2259,-0.71737,0.02929,-0.67183,0.01497,-0.28827,7.9668,35.056962
4.08333,0.21394,-0.72801,0.01809,-0.6803,0.01016,-0.2925,5.085,13.94734788
4.1,0.20181,-0.73014,0.00675,-0.68109,0.00529,-0.29345,2.1672000000000002,2.38290984
4.11667,0.18964,-0.72383,-0.0046,-0.67433,0.00039,-0.29112,0.8982,0.69051204
4.13333,0.17758,-0.70919,-0.01584,-0.66016,-0.00446,-0.2855,3.654,8.77382928
4.15,0.16576,-0.68635,-0.02684,-0.6387,-0.00922,-0.27664,6.4908,26.0947656
4.16667,0.15432,-0.6555,-0.03748,-0.61012,-0.01383,-0.2646,9.2358,51.71102531999999
4.18333,0.14339,-0.61689,-0.04765,-0.5746,-0.01824,-0.24947,11.860199999999999,84.34433123999999
4.2,0.13311,-0.5708,-0.05723,-0.53236,-0.02239,-0.2314,14.331600000000002,122.36135400000002
4.21667,0.1236,-0.51762,-0.0661,-0.48369,-0.02625,-0.21054,16.623,163.88802900000005
4.23333,0.11497,-0.45781,-0.07416,-0.42895,-0.02976,-0.18711,18.7056,206.88576768000001
4.25,0.10734,-0.39197,-0.08131,-0.36862,-0.03288,-0.16136,20.5542,249.2341002
4.26667,0.10081,-0.32078,-0.08746,-0.30328,-0.03557,-0.1336,22.1454,288.8290386
4.28333,0.09546,-0.24507,-0.09251,-0.23365,-0.03779,-0.10416,23.453999999999997,323.5523680799999
4.3,0.09138,-0.1658,-0.09641,-0.1606,-0.03953,-0.07344,24.4692,351.7832916
4.31667,0.08861,-0.08403,-0.09908,-0.08511,-0.04075,-0.04185,25.1694,371.86804836
4.33333,0.08721,-0.00093,-0.1005,-0.00829,-0.04145,-0.00983,25.551000000000002,382.914621
4.35,0.0872,0.05835,-0.10064,0.02433,-0.04162,0.0322,25.606799999999996,384.28454159999995
4.36667,0.08817,0.15313,-0.10023,0.12289,-0.04108,0.05933,25.4358,380.16926531999997
4.38333,0.09072,0.23406,-0.09819,0.19718,-0.04009,0.09107,24.8904,364.45088807999997
4.4,0.09462,0.31609,-0.0949,0.27629,-0.03857,0.11994,24.0246,339.99441876000003
4.41667,0.09989,0.39195,-0.09029,0.3477,-0.03657,0.14812,22.834799999999998,307.4646275999999
4.43333,0.10642,0.46286,-0.0845,0.41467,-0.0341,0.17422,21.348,269.01914400000004
4.45,0.11414,0.52706,-0.07759,0.47475,-0.0312,0.19827,19.5822,226.59419844
4.46667,0.12292,0.58413,-0.06968,0.52789,-0.0279,0.21984,17.5644,182.53228176000002
4.48333,0.13266,0.63342,-0.06088,0.57341,-0.02423,0.23875,15.3198,139.10834051999998
4.5,0.14321,0.67456,-0.05132,0.61113,-0.02025,0.25476,12.882599999999998,98.61927875999997
4.51667,0.15446,0.70728,-0.04113,0.64087,-0.01601,0.26775,10.2852,63.115102799999995
4.53333,0.16625,0.73144,-0.03045,0.66262,-0.01154,0.27757,7.558199999999999,34.356120839999996
