t, x, th_1, th_2
1.33333,0.0133,0.01167,0.00436
1.35,0.01238,0.01104,0.00392
1.36667,0.01128,0.01022,0.00344
1.38333,0.01002,0.00923,0.0029
1.4,0.00859,0.00806,0.00232
1.41667,0.00703,0.00675,0.0017
1.43333,0.00534,0.00531,0.00103
1.45,0.00356,0.00375,0.00034
1.46667,0.00169,0.00211,-0.00038
1.48333,-0.00024,0.0004,-0.00112
1.5,-0.00221,-0.00135,-0.00186
1.51667,-0.00418,-0.00313,-0.00261
1.53333,-0.00615,-0.00491,-0.00335
1.55,-0.00807,-0.00666,-0.00408
1.56667,-0.00994,-0.00836,-0.00478
1.58333,-0.01172,-0.01,-0.00545
1.6,-0.01339,-0.01154,-0.00608
1.61667,-0.01494,-0.01298,-0.00666
1.63333,-0.01634,-0.01428,-0.00719
1.65,-0.01757,-0.01545,-0.00765
1.66667,-0.01862,-0.01645,-0.00804
1.68333,-0.01948,-0.01728,-0.00836
1.7,-0.02013,-0.01792,-0.00861
1.71667,-0.02057,-0.01838,-0.00877
1.73333,-0.02079,-0.01863,-0.00885
1.75,-0.02079,-0.01871,-0.00883
1.76667,-0.02078,-0.01901,-0.00863
1.78333,-0.02056,-0.01912,-0.00832
1.8,-0.02003,-0.01889,-0.00796
1.81667,-0.01922,-0.01839,-0.00751
1.83333,-0.01814,-0.01759,-0.00697
1.85,-0.01679,-0.01653,-0.00636
1.86667,-0.01519,-0.01521,-0.00567
1.88333,-0.01336,-0.01366,-0.00491
1.9,-0.0061,-0.00201,-0.00648
1.91667,-0.00197,0.00374,-0.00668
1.93333,0.00257,0.01043,-0.00725
1.95,0.00587,0.01506,-0.00755
1.96667,0.00855,0.0189,-0.00798
1.98333,0.01028,0.02138,-0.00844
2.0,0.01116,0.02277,-0.00905
2.01667,0.01116,0.02303,-0.00983
2.03333,0.01065,0.02287,-0.01096
2.05,0.00906,0.02123,-0.01219
2.06667,0.00667,0.01865,-0.01366
2.08333,0.00344,0.015,-0.01531
2.1,-0.0005,0.01046,-0.01716
2.11667,-0.00511,0.0051,-0.0192
2.13333,-0.01026,-0.00096,-0.02139
2.15,-0.01586,-0.00761,-0.02371
2.16667,-0.0218,-0.01473,-0.02615
2.18333,-0.02796,-0.02218,-0.02865
2.2,-0.03422,-0.02986,-0.03118
2.21667,-0.04046,-0.03764,-0.03371
2.23333,-0.04655,-0.04539,-0.0362
2.25,-0.05238,-0.05299,-0.03859
2.26667,-0.05783,-0.06033,-0.04085
2.28333,-0.06277,-0.06728,-0.04294
2.3,-0.0671,-0.07375,-0.04482
2.31667,-0.07072,-0.07962,-0.04644
2.33333,-0.07351,-0.08479,-0.04776
2.35,-0.07538,-0.08918,-0.04877
2.36667,-0.07627,-0.0927,-0.04941
2.38333,-0.07627,-0.09561,-0.0496
2.4,-0.07527,-0.09775,-0.04932
2.41667,-0.07298,-0.09862,-0.04867
2.43333,-0.06946,-0.09837,-0.04757
2.45,-0.06465,-0.0969,-0.04605
2.46667,-0.05859,-0.09425,-0.04409
2.48333,-0.05128,-0.09043,-0.0417
2.5,-0.04278,-0.08549,-0.03889
2.51667,-0.03316,-0.07949,-0.03569
2.53333,-0.02248,-0.0725,-0.03212
2.55,-0.01085,-0.06462,-0.02821
2.56667,0.00164,-0.05594,-0.02399
2.58333,0.01486,-0.04656,-0.01951
2.6,0.0287,-0.03661,-0.0148
2.61667,0.04304,-0.02619,-0.00992
2.63333,0.05774,-0.01542,-0.0049
2.65,0.07268,-0.00443,0.0002
2.66667,0.08771,0.00668,0.00534
2.68333,0.10272,0.01777,0.01046
2.7,0.11756,0.02874,0.01551
2.71667,0.13211,0.03947,0.02045
2.73333,0.14623,0.04985,0.02521
2.75,0.1598,0.05975,0.02976
2.76667,0.1727,0.06909,0.03405
2.78333,0.18481,0.07774,0.03802
2.8,0.19601,0.0856,0.04164
2.81667,0.20621,0.09259,0.04487
2.83333,0.21529,0.0986,0.04766
2.85,0.22319,0.10356,0.04999
2.86667,0.22982,0.10741,0.05184
2.88333,0.23513,0.11009,0.05317
2.9,0.23908,0.11155,0.05399
2.91667,0.24164,0.11178,0.05428
2.93333,0.24282,0.11078,0.05404
2.95,0.24282,0.10889,0.0532
2.96667,0.24161,0.10605,0.05181
2.98333,0.239,0.10187,0.04996
3.0,0.23514,0.09655,0.04766
3.01667,0.23007,0.09014,0.04493
3.03333,0.22392,0.08276,0.0418
3.05,0.21679,0.07449,0.03832
3.06667,0.20881,0.06548,0.03453
3.08333,0.2001,0.05583,0.03047
3.1,0.1908,0.04569,0.02618
3.11667,0.18105,0.03517,0.02173
3.13333,0.17098,0.0244,0.01716
3.15,0.16072,0.01351,0.01252
3.16667,0.15043,0.00262,0.00787
3.18333,0.14023,-0.00814,0.00326
3.2,0.13026,-0.01865,-0.00126
3.21667,0.12065,-0.02881,-0.00564
3.23333,0.11152,-0.03848,-0.00982
3.25,0.103,-0.04758,-0.01375
3.26667,0.09522,-0.05598,-0.0174
3.28333,0.08827,-0.06358,-0.02071
3.3,0.08226,-0.0703,-0.02365
3.31667,0.07729,-0.07605,-0.02618
3.33333,0.07344,-0.08075,-0.02827
3.35,0.07078,-0.08433,-0.02989
3.36667,0.06935,-0.08675,-0.03103
3.38333,0.06919,-0.08797,-0.03166
3.4,0.06993,-0.08872,-0.03162
3.41667,0.07218,-0.08786,-0.03116
3.43333,0.07572,-0.0858,-0.03018
3.45,0.08058,-0.08244,-0.02873
3.46667,0.08668,-0.07789,-0.02681
3.48333,0.09397,-0.0722,-0.02445
3.5,0.10234,-0.06546,-0.02168
3.51667,0.1117,-0.05779,-0.01853
3.53333,0.12192,-0.04929,-0.01505
3.55,0.13289,-0.04008,-0.01127
3.56667,0.14448,-0.03029,-0.00724
3.58333,0.15654,-0.02005,-0.00302
3.6,0.16895,-0.00947,0.00136
3.61667,0.18156,0.0013,0.00582
3.63333,0.19424,0.01215,0.01033
3.65,0.20685,0.02294,0.01483
3.66667,0.21925,0.03356,0.01926
3.68333,0.2313,0.04389,0.02357
3.7,0.24288,0.0538,0.02771
3.71667,0.25385,0.06319,0.03163
3.73333,0.26409,0.07193,0.03528
3.75,0.27349,0.07992,0.0386
3.76667,0.28192,0.08706,0.04156
3.78333,0.28929,0.09325,0.04412
3.8,0.29551,0.09841,0.04624
3.81667,0.30049,0.10246,0.04789
3.83333,0.30417,0.10533,0.04905
3.85,0.30651,0.10699,0.0497
3.86667,0.30748,0.1074,0.04984
3.88333,0.30746,0.10729,0.04928
3.9,0.30585,0.10555,0.04829
3.91667,0.30289,0.10259,0.04677
3.93333,0.29854,0.09832,0.04477
3.95,0.2929,0.09284,0.0423
3.96667,0.28605,0.08623,0.0394
3.98333,0.27808,0.0786,0.03609
4.0,0.26912,0.07006,0.03242
4.01667,0.25928,0.06073,0.02842
4.03333,0.24871,0.05074,0.02415
4.05,0.23754,0.04022,0.01965
4.06667,0.2259,0.02929,0.01497
4.08333,0.21394,0.01809,0.01016
4.1,0.20181,0.00675,0.00529
4.11667,0.18964,-0.0046,0.00039
4.13333,0.17758,-0.01584,-0.00446
4.15,0.16576,-0.02684,-0.00922
4.16667,0.15432,-0.03748,-0.01383
4.18333,0.14339,-0.04765,-0.01824
4.2,0.13311,-0.05723,-0.02239
4.21667,0.1236,-0.0661,-0.02625
4.23333,0.11497,-0.07416,-0.02976
4.25,0.10734,-0.08131,-0.03288
4.26667,0.10081,-0.08746,-0.03557
4.28333,0.09546,-0.09251,-0.03779
4.3,0.09138,-0.09641,-0.03953
4.31667,0.08861,-0.09908,-0.04075
4.33333,0.08721,-0.1005,-0.04145
4.35,0.0872,-0.10064,-0.04162
4.36667,0.08817,-0.10023,-0.04108
4.38333,0.09072,-0.09819,-0.04009
4.4,0.09462,-0.0949,-0.03857
4.41667,0.09989,-0.09029,-0.03657
4.43333,0.10642,-0.0845,-0.0341
4.45,0.11414,-0.07759,-0.0312
4.46667,0.12292,-0.06968,-0.0279
4.48333,0.13266,-0.06088,-0.02423
4.5,0.14321,-0.05132,-0.02025
4.51667,0.15446,-0.04113,-0.01601
4.53333,0.16625,-0.03045,-0.01154
4.55,0.17844,-0.01941,-0.00692
4.56667,0.19089,-0.00814,-0.00218
4.58333,0.20345,0.00324,0.00261
4.6,0.21598,0.01458,0.0074
4.61667,0.22835,0.02576,0.01213
4.63333,0.2404,0.03666,0.01675
4.65,0.25201,0.04716,0.0212
4.66667,0.26303,0.05713,0.02543
4.68333,0.27334,0.06646,0.02939
4.7,0.28281,0.07504,0.03303
4.71667,0.29132,0.08275,0.0363
4.73333,0.29878,0.0895,0.03916
4.75,0.30506,0.09519,0.04157
4.76667,0.31011,0.09975,0.0435
4.78333,0.31383,0.1031,0.04492
4.8,0.31618,0.1052,0.04582
4.81667,0.31712,0.106,0.04619
4.83333,0.31704,0.10624,0.04584
4.85,0.31533,0.1048,0.04503
4.86667,0.31222,0.10207,0.04368
4.88333,0.30767,0.09797,0.04182
4.9,0.30178,0.09261,0.03947
4.91667,0.29462,0.08606,0.03666
4.93333,0.2863,0.07844,0.03342
4.95,0.27695,0.06985,0.02979
4.96667,0.26668,0.06042,0.02582
4.98333,0.25563,0.05028,0.02155
5.0,0.24394,0.03957,0.01703
5.01667,0.23176,0.02842,0.01232
5.03333,0.21924,0.01696,0.00747
5.05,0.20652,0.00535,0.00253
5.06667,0.19374,-0.00631,-0.00244
5.08333,0.18106,-0.01787,-0.00737
5.1,0.16861,-0.02921,-0.01222
5.11667,0.15654,-0.04021,-0.01693
5.13333,0.14498,-0.05073,-0.02144
5.15,0.13408,-0.06067,-0.0257
5.16667,0.12395,-0.06989,-0.02966
5.18333,0.11473,-0.0783,-0.03327
5.2,0.10653,-0.08579,-0.03648
5.21667,0.09945,-0.09224,-0.03926
5.23333,0.0936,-0.09759,-0.04156
5.25,0.08904,-0.10174,-0.04336
5.26667,0.08586,-0.10464,-0.04464
5.28333,0.08409,-0.10624,-0.04537
5.3,0.08377,-0.10651,-0.04554
5.31667,0.08449,-0.10618,-0.045
5.33333,0.08684,-0.10417,-0.04399
5.35,0.09062,-0.10086,-0.04243
5.36667,0.09582,-0.09618,-0.04036
5.38333,0.10234,-0.09025,-0.03781
5.4,0.11011,-0.08316,-0.0348
5.41667,0.119,-0.07502,-0.03138
5.43333,0.1289,-0.06596,-0.02758
5.45,0.13966,-0.0561,-0.02344
5.46667,0.15115,-0.04558,-0.01903
5.48333,0.16322,-0.03453,-0.01439
5.5,0.17572,-0.0231,-0.00958
5.51667,0.18851,-0.01143,-0.00464
5.53333,0.20143,0.00036,0.00035
5.55,0.21435,0.01213,0.00535
5.56667,0.2271,0.02375,0.0103
5.58333,0.23956,0.0351,0.01513
5.6,0.25157,0.04603,0.0198
5.61667,0.26299,0.05644,0.02425
5.63333,0.2737,0.0662,0.02842
5.65,0.28357,0.07519,0.03226
5.66667,0.29246,0.08331,0.03573
5.68333,0.30027,0.09044,0.03878
5.7,0.30689,0.09649,0.04136
5.71667,0.31223,0.10137,0.04346
5.73333,0.31622,0.10502,0.04503
5.75,0.3188,0.10736,0.04606
5.76667,0.31992,0.10838,0.04653
5.78333,0.31992,0.10867,0.0463
5.8,0.31832,0.10739,0.04555
5.81667,0.31524,0.10473,0.04424
5.83333,0.31069,0.10066,0.04241
5.85,0.30474,0.09527,0.04007
5.86667,0.29747,0.08865,0.03725
5.88333,0.289,0.0809,0.03398
5.9,0.27945,0.07215,0.03031
5.91667,0.26894,0.06252,0.02628
5.93333,0.25762,0.05215,0.02193
5.95,0.24563,0.04118,0.01733
5.96667,0.23313,0.02975,0.01252
5.98333,0.22026,0.018,0.00756
6.0,0.20717,0.00606,0.0025
6.01667,0.19402,-0.00592,-0.00258
6.03333,0.18095,-0.01782,-0.00765
6.05,0.16811,-0.0295,-0.01263
6.06667,0.15564,-0.04084,-0.01747
6.08333,0.1437,-0.05171,-0.02212
6.1,0.13241,-0.06198,-0.02652
6.11667,0.12191,-0.07153,-0.0306
6.13333,0.11234,-0.08026,-0.03434
6.15,0.1038,-0.08803,-0.03766
6.16667,0.09641,-0.09477,-0.04055
6.18333,0.09028,-0.10036,-0.04294
6.2,0.08549,-0.10473,-0.04482
6.21667,0.0821,-0.10781,-0.04616
6.23333,0.08017,-0.10955,-0.04694
6.25,0.07973,-0.10992,-0.04715
6.26667,0.08038,-0.10964,-0.04663
6.28333,0.08272,-0.10764,-0.04561
6.3,0.08652,-0.1043,-0.04403
6.31667,0.0918,-0.09953,-0.04193
6.33333,0.09845,-0.09348,-0.03932
6.35,0.10639,-0.08622,-0.03625
6.36667,0.11549,-0.07788,-0.03274
6.38333,0.12563,-0.06858,-0.02884
6.4,0.13667,-0.05846,-0.0246
6.41667,0.14846,-0.04765,-0.02007
6.43333,0.16086,-0.0363,-0.0153
6.45,0.17371,-0.02455,-0.01035
6.46667,0.18685,-0.01255,-0.00527
6.48333,0.20014,-0.00042,-0.00013
6.5,0.21343,0.01169,0.00502
6.51667,0.22656,0.02365,0.01012
6.53333,0.23939,0.03533,0.0151
6.55,0.25178,0.04661,0.01992
6.56667,0.26357,0.05734,0.02451
6.58333,0.27463,0.06742,0.02882
6.6,0.28482,0.07671,0.0328
6.61667,0.29403,0.08511,0.03639
6.63333,0.30213,0.0925,0.03955
6.65,0.30901,0.09879,0.04224
6.66667,0.31458,0.10387,0.04443
6.68333,0.31876,0.10769,0.04607
6.7,0.32148,0.11017,0.04716
6.71667,0.32271,0.11127,0.04767
6.73333,0.32271,0.1115,0.04749
6.75,0.32116,0.11029,0.04674
6.76667,0.31806,0.10759,0.04543
6.78333,0.31344,0.10346,0.04357
6.8,0.30738,0.09797,0.04119
6.81667,0.29997,0.0912,0.03831
6.83333,0.29131,0.08328,0.03498
6.85,0.29155,0.09297,0.0269
6.86667,0.28549,0.09231,0.02029
6.88333,0.27808,0.09055,0.01291
6.9,0.26751,0.08442,0.00543
6.91667,0.25456,0.07531,-0.00245
6.93333,0.23918,0.06305,-0.01067
6.95,0.22171,0.04814,-0.01925
6.96667,0.20243,0.03088,-0.02813
6.98333,0.18167,0.0117,-0.03729
7.0,0.15975,-0.00905,-0.04668
7.01667,0.13699,-0.03098,-0.05621
7.03333,0.11371,-0.05379,-0.06582
7.05,0.09021,-0.07717,-0.07543
7.06667,0.06676,-0.10084,-0.08495
7.08333,0.04368,-0.12452,-0.09428
7.1,0.02124,-0.14796,-0.10331
7.11667,-0.00023,-0.17088,-0.11192
7.13333,-0.02043,-0.19299,-0.11999
7.15,-0.03901,-0.21398,-0.12738
7.16667,-0.0556,-0.23351,-0.13394
7.18333,-0.0698,-0.2512,-0.13951
7.2,-0.08116,-0.26662,-0.14391
7.21667,-0.08922,-0.27929,-0.14697
7.23333,-0.0935,-0.2887,-0.14852
7.25,-0.09351,-0.2943,-0.14841
7.26667,-0.08925,-0.29627,-0.14645
7.28333,-0.07998,-0.2935,-0.14267
7.3,-0.06544,-0.28559,-0.13709
7.31667,-0.04566,-0.27242,-0.12986
7.33333,-0.02102,-0.25431,-0.12117
7.35,0.00781,-0.23195,-0.11127
7.36667,0.03996,-0.20638,-0.10036
7.38333,0.07457,-0.17862,-0.0886
7.4,0.11094,-0.14953,-0.07611
7.41667,0.14855,-0.11965,-0.06302
7.43333,0.18702,-0.08932,-0.04946
7.45,0.22605,-0.05879,-0.03555
7.46667,0.26537,-0.02823,-0.02142
7.48333,0.30474,0.00219,-0.00719
7.5,0.34391,0.03232,0.007
7.51667,0.38263,0.06202,0.02104
7.53333,0.42066,0.0911,0.03481
7.55,0.45772,0.11939,0.04817
7.56667,0.49353,0.14667,0.06099
7.58333,0.52777,0.1727,0.07313
7.6,0.56009,0.19719,0.08441
7.61667,0.59011,0.2198,0.09469
7.63333,0.61738,0.24013,0.10376
7.65,0.64142,0.25771,0.11144
7.66667,0.66172,0.27201,0.11753
7.68333,0.67771,0.28246,0.12183
7.7,0.68886,0.28844,0.12419
7.71667,0.6947,0.28936,0.12451
7.73333,0.6949,0.28476,0.12278
7.75,0.68985,0.27514,0.11905
7.76667,0.67943,0.26006,0.1136
7.78333,0.66418,0.24001,0.10668
7.8,0.64497,0.21596,0.09858
7.81667,0.62282,0.18917,0.0895
7.83333,0.59864,0.16076,0.07959
7.85,0.57308,0.13149,0.06897
7.86667,0.54661,0.10182,0.05778
7.88333,0.51956,0.07204,0.04616
7.9,0.49222,0.04234,0.03427
7.91667,0.46487,0.01293,0.02222
7.93333,0.43776,-0.01605,0.01018
7.95,0.41115,-0.0444,-0.00175
7.96667,0.38531,-0.07196,-0.01341
7.98333,0.36052,-0.09851,-0.02466
8.0,0.33708,-0.12382,-0.03537
8.01667,0.31531,-0.14764,-0.04539
8.03333,0.29556,-0.16965,-0.05455
8.05,0.27822,-0.1895,-0.06269
8.06667,0.2637,-0.20681,-0.06964
8.08333,0.25245,-0.22112,-0.07523
8.1,0.24492,-0.23195,-0.07929
8.11667,0.24153,-0.23883,-0.08169
8.13333,0.24226,-0.24198,-0.08226
8.15,0.24781,-0.24034,-0.08104
8.16667,0.25832,-0.23364,-0.07807
8.18333,0.27371,-0.22188,-0.07348
8.2,0.29358,-0.20543,-0.06745
8.21667,0.3173,-0.18502,-0.06018
8.23333,0.34409,-0.16156,-0.05185
8.25,0.3732,-0.13597,-0.04261
8.26667,0.404,-0.10897,-0.0326
8.28333,0.436,-0.0811,-0.02195
8.3,0.46883,-0.05271,-0.01079
8.31667,0.50217,-0.02406,0.00075
8.33333,0.53572,0.00463,0.01254
8.35,0.56923,0.03317,0.02444
8.36667,0.60244,0.06138,0.03632
8.38333,0.63507,0.08907,0.04806
8.4,0.66686,0.11606,0.05952
8.41667,0.69752,0.14212,0.07055
8.43333,0.72675,0.16703,0.08103
8.45,0.7542,0.19048,0.09078
8.46667,0.7795,0.21218,0.09965
8.48333,0.80226,0.23175,0.10746
8.5,0.82203,0.24876,0.11403
8.51667,0.83832,0.26273,0.11917
8.53333,0.85065,0.27316,0.12271
8.55,0.85852,0.27948,0.12449
8.56667,0.8615,0.28118,0.12441
8.58333,0.85973,0.27854,0.12238
8.6,0.85269,0.27067,0.11853
8.61667,0.84046,0.25754,0.11299
8.63333,0.82345,0.2395,0.10601
8.65,0.8024,0.21737,0.09782
8.66667,0.77822,0.19222,0.08862
8.68333,0.75174,0.16509,0.07856
8.7,0.72366,0.13678,0.06777
8.71667,0.69447,0.10781,0.05638
8.73333,0.66452,0.07852,0.04454
8.75,0.63413,0.04914,0.03236
8.76667,0.60357,0.01987,0.01999
8.78333,0.5731,-0.00912,0.00756
8.8,0.54298,-0.03766,-0.0048
8.81667,0.51347,-0.06556,-0.01697
8.83333,0.48483,-0.09265,-0.0288
8.85,0.45735,-0.1187,-0.04018
8.86667,0.43133,-0.14347,-0.05094
8.88333,0.4071,-0.1667,-0.06094
8.9,0.38504,-0.18806,-0.07003
8.91667,0.36552,-0.20718,-0.07803
8.93333,0.34899,-0.22365,-0.08477
8.95,0.33589,-0.23702,-0.09008
8.96667,0.32668,-0.24678,-0.09381
8.98333,0.3218,-0.25245,-0.09582
9.0,0.3216,-0.25359,-0.09604
9.01667,0.32589,-0.25055,-0.09439
9.03333,0.33514,-0.24252,-0.09101
9.05,0.34919,-0.22956,-0.08603
9.06667,0.36762,-0.21208,-0.07967
9.08333,0.38974,-0.19085,-0.07213
9.1,0.41476,-0.16682,-0.06359
9.11667,0.44195,-0.14089,-0.05419
9.13333,0.47069,-0.11374,-0.04405
9.15,0.50055,-0.08584,-0.03332
9.16667,0.53114,-0.05754,-0.02212
9.18333,0.56217,-0.02908,-0.01059
9.2,0.59335,-0.00067,0.00114
9.21667,0.62443,0.02751,0.01294
9.23333,0.65514,0.05528,0.02469
9.25,0.68522,0.08245,0.03624
9.26667,0.71439,0.10882,0.04748
9.28333,0.74238,0.13418,0.05825
9.3,0.76888,0.15828,0.06843
9.31667,0.79353,0.18083,0.07785
9.33333,0.81599,0.20152,0.08635
9.35,0.83586,0.21997,0.09378
9.36667,0.8527,0.23577,0.09995
9.38333,0.86606,0.24846,0.1047
9.4,0.8755,0.25755,0.10786
9.41667,0.88057,0.26256,0.10933
9.43333,0.88094,0.26303,0.10902
9.45,0.87682,0.25937,0.10686
9.46667,0.86776,0.25078,0.103
9.48333,0.85394,0.23733,0.09759
9.5,0.83579,0.21945,0.09083
9.51667,0.81401,0.19793,0.08293
9.53333,0.78939,0.17371,0.07405
9.55,0.76265,0.14766,0.06434
9.56667,0.73438,0.12045,0.05393
9.58333,0.70503,0.09254,0.04294
9.6,0.67495,0.06426,0.03151
9.61667,0.64445,0.03584,0.01978
9.63333,0.61379,0.00749,0.00786
9.65,0.58325,-0.0206,-0.00411
9.66667,0.55307,-0.04827,-0.01601
9.68333,0.52352,-0.07532,-0.0277
9.7,0.49487,-0.10156,-0.03906
9.71667,0.46739,-0.12677,-0.04996
9.73333,0.4414,-0.15072,-0.06025
9.75,0.41723,-0.17312,-0.06978
9.76667,0.39523,-0.19365,-0.0784
9.78333,0.37578,-0.21196,-0.08594
9.8,0.35932,-0.22764,-0.09224
9.81667,0.34626,-0.24024,-0.09714
9.83333,0.33705,-0.24931,-0.10049
9.85,0.33209,-0.25436,-0.10218
9.86667,0.33172,-0.25501,-0.10213
9.88333,0.3357,-0.25164,-0.10026
9.9,0.34446,-0.24348,-0.09673
9.91667,0.35787,-0.2306,-0.09167
9.93333,0.3755,-0.2134,-0.08527
9.95,0.39669,-0.19263,-0.07772
9.96667,0.42071,-0.16916,-0.0692
9.98333,0.44686,-0.14382,-0.05983
10.0,0.47457,-0.11727,-0.04976
10.01667,0.5034,-0.08995,-0.03911
10.03333,0.53298,-0.06221,-0.02801
10.05,0.56302,-0.0343,-0.01658
10.06667,0.59323,-0.00642,-0.00497
10.08333,0.62335,0.02124,0.00671
10.1,0.65312,0.04849,0.01833
10.11667,0.68229,0.07515,0.02976
10.13333,0.71059,0.10103,0.04087
10.15,0.73773,0.1259,0.05154
10.16667,0.76341,0.14953,0.06161
10.18333,0.78732,0.17164,0.07095
10.2,0.80909,0.19192,0.0794
10.21667,0.82835,0.21003,0.08681
10.23333,0.8447,0.22556,0.093
10.25,0.85771,0.23809,0.09783
10.26667,0.86697,0.24717,0.10116
10.28333,0.87207,0.25235,0.10285
10.3,0.87271,0.25324,0.10286
10.31667,0.86911,0.25025,0.10109
10.33333,0.86081,0.24258,0.09769
10.35,0.84797,0.2303,0.09277
10.36667,0.83095,0.21377,0.08653
10.38333,0.81038,0.19368,0.07914
10.4,0.78695,0.17085,0.07077
10.41667,0.76134,0.14609,0.06155
10.43333,0.73412,0.12005,0.05163
10.45,0.70573,0.09319,0.04111
10.46667,0.67654,0.06586,0.03014
10.48333,0.64685,0.0383,0.01884
10.5,0.61695,0.01074,0.00733
10.51667,0.5871,-0.01662,-0.00425
10.53333,0.55755,-0.04362,-0.01579
10.55,0.52857,-0.07005,-0.02715
10.56667,0.50041,-0.09574,-0.03822
10.58333,0.47336,-0.12046,-0.04886
10.6,0.4477,-0.14398,-0.05893
10.61667,0.42377,-0.16604,-0.0683
10.63333,0.40188,-0.18633,-0.07681
10.65,0.38242,-0.20452,-0.08431
10.66667,0.36577,-0.22023,-0.09064
10.68333,0.35235,-0.23305,-0.09566
10.7,0.34255,-0.24254,-0.09921
10.71667,0.33676,-0.24828,-0.10119
10.73333,0.33531,-0.24987,-0.10153
10.75,0.33796,-0.24774,-0.10011
10.76667,0.3452,-0.24105,-0.09709
10.78333,0.35693,-0.22983,-0.09256
10.8,0.37283,-0.21438,-0.08668
10.81667,0.39233,-0.19531,-0.07964
10.83333,0.41477,-0.17341,-0.0716
10.85,0.43949,-0.14944,-0.0627
10.86667,0.46593,-0.12407,-0.05306
10.88333,0.49362,-0.09778,-0.04282
10.9,0.52219,-0.07094,-0.03209
10.91667,0.55132,-0.04381,-0.02102
10.93333,0.58073,-0.01662,-0.00971
10.95,0.61015,0.01043,0.00169
10.96667,0.63933,0.03715,0.01308
10.98333,0.66801,0.06337,0.02433
11.0,0.69593,0.08888,0.03531
11.01667,0.72281,0.11348,0.04589
11.03333,0.74837,0.13695,0.05594
11.05,0.77231,0.15902,0.06533
11.06667,0.79429,0.17941,0.0739
11.08333,0.81396,0.19779,0.08152
11.1,0.83094,0.21381,0.08802
11.11667,0.84484,0.22707,0.09326
11.13333,0.85527,0.23716,0.0971
11.15,0.86185,0.24366,0.09942
11.16667,0.86426,0.2462,0.10015
11.18333,0.86271,0.24517,0.09916
