t,L1,L2
1.28333,3.1806,5.84511876
1.3,3.1266,5.73463476
1.31667,3.0312,5.47163424
1.33333,2.8854,5.0284314000000006
1.35,2.6928,4.446835199999999
1.36667,2.4588,3.7675367999999994
1.38333,2.1834,3.03273396
1.4,1.8683999999999998,2.2792103999999997
1.41667,1.5210000000000001,1.5698610000000002
1.43333,1.1412,0.9479268
1.45,0.7362,0.4593704399999999
1.46667,0.4482,0.14892659999999996
1.48333,0.27359999999999995,0.04582655999999999
1.5,0.5778000000000001,0.17114004000000005
1.51667,1.0332,0.5381316
1.53333,1.4868000000000001,1.14471144
1.55,1.9332000000000003,1.9764648000000005
1.56667,2.3651999999999997,3.0047111999999996
1.58333,2.781,4.202361
1.6,3.1715999999999998,5.5124712
1.61667,3.5352000000000006,6.895886400000001
1.63333,3.8646,8.2819098
1.65,4.158,9.630090000000001
1.66667,4.4082,10.861908839999998
1.68333,4.6152,11.9390112
1.7,4.775399999999999,12.806375399999997
1.71667,4.8870000000000005,13.43748852
1.73333,4.946400000000001,13.782940560000002
1.75,4.9572,13.868269200000002
1.76667,4.9752,14.1217668
1.78333,4.9392,14.08741632
1.8,4.833,13.61427588
1.81667,4.662,12.78478728
1.83333,4.4208,11.598843600000002
1.85,4.1202000000000005,10.1635722
1.86667,3.7584,8.5371732
1.88333,3.3426,6.82679988
1.9,2.8746,5.119799400000001
1.91667,2.3598,3.5224405199999995
1.93333,1.2096,0.83939976
1.95,2.3148,2.862041039999999
1.96667,3.6521999999999997,8.228307239999998
1.98333,4.563,13.755734279999997
2.0,5.346,19.503724320000003
2.01667,5.886000000000001,23.815464480000003
2.03333,6.2459999999999996,26.50155408
2.05,6.4692,27.5879844
2.06667,6.6042,27.478767239999996
2.08333,6.5178,25.158058920000002
2.1,6.280200000000001,21.712863240000004
2.11667,5.885999999999999,17.780996879999996
2.13333,5.3604,14.40945936
2.15,4.7142,12.614178599999999
2.16667,3.9671999999999996,13.437789839999999
2.18333,5.0814,17.83195236
2.2,6.9336,26.544412800000003
2.21667,8.864999999999998,40.12229699999999
2.23333,10.845,58.85328132000001
2.25,12.8448,82.7383248
2.26667,14.830200000000001,111.42024660000001
2.28333,16.7724,144.30170088
2.3,18.639,180.44134452
2.31667,20.403,218.716605
2.33333,22.032000000000004,257.71532832
2.35,23.5008,295.94346624
2.36667,24.782400000000003,331.7997492
2.38333,25.8534,363.69495395999996
2.4,26.6904,390.0815172
2.41667,27.2754,409.65707556
2.43333,27.6948,425.604132
2.45,27.779400000000003,430.6860882000001
2.46667,27.5724,426.62584656
2.48333,27.050400000000003,412.54305696000006
2.5,26.2206,389.2829058
2.51667,25.0848,357.69021984
2.53333,23.6574,319.29013188
2.55,21.949199999999998,275.82180264
2.56667,19.983600000000003,229.45898376000002
2.58333,17.7804,182.35897416000006
2.6,15.364799999999999,136.80982944
2.61667,12.7674,95.0430186
2.63333,10.017,59.04819972
2.65,7.1406,30.517900199999996
2.66667,4.1724,10.869325199999999
2.68333,1.1448,1.1241828
2.7,1.9152,1.8465408
2.71667,4.9716,13.188906
2.73333,7.991999999999999,34.836227279999996
2.75,10.949399999999999,66.08579076
2.76667,13.8096,105.78766535999999
2.78333,16.543799999999997,152.44700579999997
2.8,19.1232,204.26559264
2.81667,21.5154,259.075017
2.83333,23.6952,314.6833476
2.85,25.635600000000004,368.73637776000004
2.86667,27.313200000000002,418.85533512000006
2.88333,28.7064,462.86819496
2.9,29.797200000000004,498.73445064000015
2.91667,30.5694,524.8084122
2.93333,31.014,539.91693072
2.95,31.123800000000003,543.2696600400001
2.96667,30.8988,534.79710864
2.98333,30.4092,517.98987432
3.0,29.602800000000002,490.7597544000001
3.01667,28.467000000000002,453.3560830800001
3.03333,27.027,407.9126206799999
3.05,25.299,356.49404100000004
3.06667,23.310000000000002,301.54831632
3.08333,21.0924,245.71451088
3.1,18.6732,191.35031112000004
3.11667,16.0848,140.754024
3.13333,13.3632,96.00293664000002
3.15,10.5372,58.6824264
3.16667,7.644599999999999,30.128776199999997
3.18333,4.7178,11.1428298
3.2,1.7892000000000001,2.10865032
3.21667,2.1654,2.95720308
3.23333,3.9402,13.19373684
3.25,6.678,31.911077519999996
3.26667,9.2862,57.80387124
3.28333,11.741399999999999,89.35779059999999
3.3,14.0094,124.6905738
3.31667,16.065,161.80338708000002
3.33333,17.883,198.68599188000002
3.35,19.439999999999998,233.268498
3.36667,20.7126,263.56437396
3.38333,21.688200000000002,287.952165
3.4,22.3506,305.04465539999995
3.41667,22.6926,313.88836499999996
3.43333,22.813200000000002,318.07542023999997
3.45,22.5522,311.2872152399999
3.46667,21.965399999999995,295.98076835999996
3.48333,21.043799999999997,272.38738643999994
3.5,19.809,242.20339092000003
3.51667,18.279,207.15693299999995
3.53333,16.4736,169.31630880000003
3.55,14.423399999999999,130.97118419999998
3.56667,12.1554,94.30442819999999
3.58333,9.703800000000001,61.477772040000005
3.6,7.0956,34.3192788
3.61667,4.3668,14.47306704
3.63333,1.9764,3.1568097600000002
3.65,1.3175999999999999,1.17882216
3.66667,4.2066,8.928302760000001
3.68333,7.081200000000001,26.326224720000006
3.7,9.9072,52.84876104
3.71667,12.6558,87.58005444
3.73333,15.294599999999999,129.24038916
3.75,17.7876,176.07716496
3.76667,20.1096,226.23541056000005
3.78333,22.2282,277.5179394
3.8,24.1182,327.71894004000006
3.81667,25.750799999999998,374.48493479999996
3.83333,27.108000000000004,415.7520112800001
3.85,28.1646,449.42248980000005
3.86667,28.908,473.92299072000003
3.88333,29.3256,488.00478240000007
3.9,29.410200000000003,490.9750232400001
3.91667,29.2608,487.31487624
3.93333,28.726200000000002,470.1615872400001
3.95,27.8604,442.67293800000004
3.96667,26.659799999999997,405.43448723999995
3.98333,25.146,360.57408552
4.0,23.340600000000002,310.38833556
4.01667,21.2688,257.34486024
4.03333,18.9612,204.07631184000007
4.05,16.4466,153.02639556
4.06667,13.7592,106.59038184
4.08333,10.9332,66.80318184000001
4.1,8.0028,35.344414799999996
4.11667,5.0022,13.45906692
4.13333,1.9637999999999998,1.9422665999999995
4.15,1.0746,1.120473
4.16667,4.0824,10.831948559999999
4.18333,7.027200000000001,30.477571920000003
4.2,9.8712,58.975309440000004
4.21667,12.5892,94.9329396
4.23333,15.145199999999999,136.5319476
4.25,17.510399999999997,181.74793608
4.26667,19.6578,228.37872564
4.28333,21.556800000000003,274.05548424
4.3,23.187600000000003,316.5627549600001
4.31667,24.5214,353.59775315999997
4.33333,25.547399999999996,383.3980678799999
4.35,26.2476,404.35382088
4.36667,26.6094,415.24277076
4.38333,26.6616,416.97218879999997
4.4,26.429399999999998,410.58883475999994
4.41667,25.819200000000002,392.2592832
4.43333,24.874200000000002,364.48161300000004
4.45,23.596200000000003,328.27239684000006
4.46667,22.0086,285.8425362
4.48333,20.133000000000003,239.42043828000004
4.5,17.9964,191.52786960000003
4.51667,15.634799999999998,144.78656039999998
4.53333,13.077,101.527425
4.55,10.3554,63.91296899999999
4.56667,7.5078,33.85456884
4.58333,4.5684000000000005,12.775721760000001
4.6,1.5677999999999999,1.6687328399999997
4.61667,1.4526,1.09806516
4.63333,4.4639999999999995,11.11216968
4.65,7.430400000000001,31.299184080000003
4.66667,10.3176,60.77071656
4.68333,13.0932,98.253972
4.7,15.7248,142.0546896
4.71667,18.1836,190.2660516
4.73333,20.435399999999998,240.580773
4.75,22.455000000000002,290.74028868000005
4.76667,24.2118,338.25153204
4.78333,25.6878,380.93451444
4.8,26.856,416.51864712
4.81667,27.701999999999998,443.23190927999997
4.83333,28.211399999999998,459.71315747999995
4.85,28.377,465.08078771999993
4.86667,28.3014,463.82663556000006
4.88333,27.824400000000004,448.8502248000001
4.9,27.007199999999997,423.36487079999995
4.91667,25.840799999999998,387.8079703199999
4.93333,24.3522,344.54462291999994
4.95,22.5558,295.61433732
4.96667,20.485799999999998,243.80093123999998
4.98333,18.1674,191.66491188
5.0,15.633000000000001,141.82546932000002
5.01667,12.9204,96.7749768
5.03333,10.0602,58.580628839999996
5.05,7.086600000000001,28.996979400000004
5.06667,4.0392,9.366891840000001
5.08333,0.9521999999999999,0.50071284
5.1,2.1420000000000003,2.73213
5.11667,5.2074,15.902985960000002
5.13333,8.208,39.36273408
5.15,11.115,72.03478068
5.16667,13.892399999999999,112.41095759999999
5.18333,16.506,158.56996752
5.2,18.9288,208.4385312
5.21667,21.128400000000003,259.60215528000003
5.23333,23.076,309.58521407999996
5.25,24.7482,356.010957
5.26667,26.118,396.43962192
5.28333,27.171,428.95810548
5.3,27.8892,451.82101320000004
5.31667,28.259999999999998,463.77499967999995
5.33333,28.2798,464.2325946
5.35,28.0512,457.85524104000007
5.36667,27.419399999999996,437.9236779599999
5.38333,26.447400000000002,407.83883940000004
5.4,25.128,368.37893447999994
5.41667,23.4918,322.1103056400001
5.43333,21.556800000000003,271.30754304
5.45,19.3572,218.77084583999996
5.46667,16.92,167.15565000000004
5.48333,14.2794,119.05135380000002
5.5,11.474999999999998,76.88187251999999
5.51667,8.5356,42.550434
5.53333,5.5008,17.693153999999996
5.55,2.4048,3.4031987999999997
5.56667,0.7164,0.28836648
5.58333,3.825,8.45023428
5.6,6.8922,27.508847399999997
5.61667,9.8802,56.57176404
5.63333,12.7548,94.31687952
5.65,15.4836,139.01908175999995
5.66667,18.0342,188.6269842
5.68333,20.3778,240.85654884000002
5.7,22.482,293.18776848
5.71667,24.3198,343.0880874
5.73333,25.866,388.12349448
5.75,27.1008,426.05321544000003
5.76667,28.004399999999997,454.9193927999999
5.78333,28.5624,473.14552679999997
5.8,28.7658,479.78014932
5.81667,28.713600000000003,479.25582336000014
5.83333,28.2564,464.61684239999994
5.85,27.4446,438.77543507999997
5.86667,26.2728,402.36645024000006
5.88333,24.766199999999998,357.68531124000003
5.9,22.9464,307.10713896000004
5.91667,20.8422,253.36616291999997
5.93333,18.484199999999998,199.23299459999996
5.95,15.9012,147.3959592
5.96667,13.1328,100.50583679999997
5.98333,10.2132,60.769297439999995
6.0,7.1784,30.005750159999998
6.01667,4.0662,9.62329572
6.03333,0.9107999999999999,0.48352463999999995
6.05,2.2518000000000002,2.9451761999999997
6.06667,5.389200000000001,16.87011624
6.08333,8.46,41.572601999999996
6.1,11.4336,75.91418496
6.11667,14.2776,118.36889639999998
6.13333,16.956,166.92467688000002
6.15,19.439999999999998,219.38616071999996
6.16667,21.6954,273.24763236
6.18333,23.6952,325.92848040000007
6.2,25.414199999999997,374.93018531999996
6.21667,26.825400000000002,417.6747795600001
6.23333,27.909,452.07090468
6.25,28.6488,476.27666279999994
6.26667,29.034,489.04991568
6.28333,29.0574,489.66682788
6.3,28.821600000000004,482.90565096000006
6.31667,28.1772,462.01203144000004
6.33333,27.18,430.3302487200001
6.35,25.8282,388.81795284
6.36667,24.1488,340.0186896
6.38333,22.1652,286.47269352
6.4,19.908,231.08597568000002
6.41667,17.4096,176.69531808
6.43333,14.706,126.03255912
6.45,11.831399999999999,81.54848339999998
6.46667,8.82,45.298673279999996
6.48333,5.7114,18.99336276
6.5,2.5416,3.7599033600000005
6.51667,0.6534000000000001,0.24752628000000004
6.53333,3.8412,8.5699944
6.55,6.9786,28.287808200000004
6.56667,10.0386,58.522516200000005
6.58333,12.9834,97.88036436
6.6,15.777000000000001,144.51790932
6.61667,18.3906,196.3525698
6.63333,20.791800000000002,250.95229812000002
6.65,22.9482,305.69436612000004
6.66667,24.831,357.919965
6.68333,26.416800000000002,405.08670240000004
6.7,27.683999999999997,444.83357088
6.71667,28.611,475.09116948
6.73333,29.1816,494.1436752
6.75,29.3904,501.10306560000004
6.76667,29.3346,500.42086739999996
6.78333,28.863,484.96032612
6.8,28.0278,457.7519466
6.81667,26.827199999999998,419.61676104
6.83333,25.281000000000002,372.77234532
6.85,23.4162,319.85409924
6.86667,21.258000000000003,263.58777000000003
6.88333,21.4938,302.26635539999995
6.9,20.016000000000002,283.46321952
6.91667,18.244799999999998,262.43627399999997
6.93333,15.663599999999999,221.08340879999997
6.95,13.751999999999999,172.49386751999998
6.96667,12.9726,121.89006036000002
6.98333,11.7882,79.00744212000001
7.0,10.2438,52.55718372
7.01667,8.4132,51.0396228
7.03333,11.0718,81.42189011999999
7.05,16.7832,149.22978624000004
7.06667,22.651199999999996,258.0004807199999
7.08333,28.610999999999997,409.59559332
7.1,34.5942,603.9058193999999
7.11667,40.536,839.0547907199998
7.13333,46.367999999999995,1111.1479171199999
7.15,52.019999999999996,1414.3126499999998
7.16667,57.416399999999996,1740.6166269599998
7.18333,62.4762,2079.9868208400003
7.2,67.1058,2419.7096466
7.21667,71.208,2745.2342707200005
7.23333,74.6712,3039.64392744
7.25,77.3766,3284.5865763599995
7.26667,79.2,3461.0473216799996
7.28333,80.1234,3563.143761959999
7.3,79.9308,3564.62579304
7.31667,78.5178,3454.6925897999995
7.33333,75.83399999999999,3232.5480064799995
7.35,71.901,2910.384513
7.36667,66.8322,2513.533761
7.38333,60.81660000000001,2076.4684530000004
7.4,54.07919999999999,1634.9475974399995
7.41667,46.8378,1219.25399364
7.43333,39.25620000000001,850.1542952400001
7.45,31.445999999999998,540.2753459999999
7.46667,23.486399999999996,297.2226959999999
7.48333,15.443999999999999,125.545626
7.5,7.369199999999999,27.322615439999993
7.51667,2.3346,2.9603393999999996
7.53333,8.6724,51.13566288
7.55,16.5402,168.9124266
7.56667,24.237,351.70607268
7.58333,31.703400000000002,592.9744482
7.6,38.876400000000004,884.29596048
7.61667,45.6804,1214.88171408
7.63333,52.036199999999994,1571.7575177999997
7.65,57.8484,1939.1373885599999
7.66667,63.007200000000005,2298.5846474400005
7.68333,67.3884,2629.0003464
7.7,70.8624,2907.8186111999994
7.71667,73.2816,3111.404769359999
7.73333,74.5146,3218.4882435600007
7.75,74.4372,3212.0281339200005
7.76667,73.0926,3097.0995051600007
7.78333,70.38,2867.8885920000002
7.8,66.3642,2541.81648564
7.81667,61.212599999999995,2150.2698857999994
7.83333,55.180800000000005,1732.8478262400001
7.85,48.5352,1326.2623776000003
7.86667,41.4972,956.8092859199999
7.88333,34.2126,639.87942276
7.9,26.7804,383.84537256000004
7.91667,19.267200000000003,192.92092704000004
7.93333,11.7378,69.07634963999999
7.95,4.2498000000000005,12.201065640000003
7.96667,5.5638,20.422189799999998
7.98333,10.3878,90.21261924000001
8.0,17.4222,216.4117986
8.01667,24.1866,392.0446817999999
8.03333,30.605399999999996,608.1277985999998
8.05,36.608399999999996,853.9699751999999
8.06667,42.105599999999995,1116.62074368
8.08333,46.998000000000005,1380.9729787200001
8.1,51.184799999999996,1630.5538463999999
8.11667,54.547200000000004,1847.16163584
8.13333,56.97,2013.0004980000003
8.15,58.3416,2111.4233452800004
8.16667,58.6764,2140.23333456
8.18333,57.8016,2082.3345216
8.2,55.6902,1938.4491704399998
8.21667,52.3836,1719.8041629599998
8.23333,48.006,1448.23327272
8.25,42.737399999999994,1151.3294283599998
8.26667,36.7848,856.9391759999999
8.28333,30.335399999999996,587.7760755599999
8.3,23.531399999999998,359.7977134799999
8.31667,16.4862,183.46960403999998
8.33333,9.2772,65.0673972
8.35,3.5478,8.242965000000002
8.36667,5.358599999999999,14.483399399999996
8.38333,12.6702,83.37450852
8.4,19.899,212.73080868000005
8.41667,26.992800000000003,398.73402792
8.43333,33.888600000000004,635.6306163600001
8.45,40.5216,915.85606176
8.46667,46.8198,1229.6982761999998
8.48333,52.70399999999999,1565.3577952799997
8.5,58.0788,1908.3353047200003
8.51667,62.8434,2242.02002436
8.53333,66.8862,2547.7689618
8.55,70.0794,2805.1032402000005
8.56667,72.2952,2993.3173382399996
8.58333,73.4076,3093.3465192000003
8.6,73.3122,3090.6818168400005
8.61667,72.0522,2990.45798964
8.63333,69.50880000000001,2784.62376072
8.65,65.7324,2487.4912468799994
8.66667,60.8526,2125.0047027600003
8.68333,55.0818,1731.58281684
8.7,48.6558,1340.9656433999999
8.71667,41.779799999999994,979.3003712399999
8.73333,34.605,663.8493445199998
8.75,27.2376,404.80658495999995
8.76667,19.7514,207.96921396
8.78333,12.2148,76.56800400000002
8.8,4.6818,11.5178274
8.81667,4.0338,12.032844840000001
8.83333,10.152,75.56895647999998
8.85,17.3466,198.02447460000002
8.86667,24.3108,373.39767504
8.88333,30.9798,593.88202404
8.9,37.2852,849.85341264
8.91667,43.1442,1129.4131093199996
8.93333,48.4704,1418.7445811999999
8.95,53.1576,1701.58566888
8.96667,57.09780000000001,1960.2884034000003
8.98333,60.1776,2176.3391039999997
9.0,62.2746,2331.1357059599995
9.01667,63.27900000000001,2408.3264250000007
9.03333,63.217800000000004,2407.84883604
9.05,61.930800000000005,2314.3850388
9.06667,59.4072,2131.6392864
9.08333,55.7154,1874.8607230799998
9.1,51.0048,1569.2434106399999
9.11667,45.469800000000006,1244.3234936400002
9.13333,39.321,927.92588148
9.15,32.7384,641.5083684000001
9.16667,25.8534,399.336561
9.18333,18.765,210.416373
9.2,11.5488,80.1429876
9.21667,4.275,11.39732532
9.23333,3.0042,4.903160040000001
9.25,10.233,59.70002292000001
9.26667,17.3502,173.04153444000002
9.28333,24.3018,340.53732611999993
9.3,31.0266,556.0355969999999
9.31667,37.4544,811.3033871999999
9.33333,43.5168,1096.4663431200001
9.35,49.127399999999994,1399.1876009999999
9.36667,54.1944,1705.0738463999999
9.38333,58.61880000000001,1997.9607290400002
9.4,62.2872,2259.7307424
9.41667,65.0808,2471.4501494399997
9.43333,66.8844,2615.09551056
9.45,67.5882,2674.7451320400005
9.46667,67.2228,2651.67645192
9.48333,65.6388,2531.9661307200004
9.5,62.837999999999994,2321.5210739999998
9.51667,58.8942,2037.0353072399998
9.53333,53.964,1705.54977
9.55,48.2508,1357.5321684
9.56667,41.961600000000004,1020.74289696
9.58333,35.2656,715.7968704
9.6,28.290600000000005,456.5903418000001
9.61667,21.132,251.66731752000004
9.63333,13.861799999999999,106.09472339999999
9.65,6.5412,22.456530720000003
9.66667,1.5084,1.4316263999999999
9.68333,8.011800000000001,41.826459240000005
9.7,15.1398,140.85178452
9.71667,22.089600000000004,293.9472180000001
9.73333,28.8018,494.85647844
9.75,35.211600000000004,735.5456877600002
9.76667,41.2416,1005.7656729599998
9.78333,46.8162,1293.6485408400001
9.8,51.8382,1584.7598192399998
9.81667,56.21040000000001,1863.1863972
9.83333,59.8266,2111.54619636
9.85,62.5662,2311.2947754
9.86667,64.32300000000001,2445.52482612
9.88333,64.99080000000001,2499.2010216000003
9.9,64.6092,2474.4733416
9.91667,63.036,2358.4969324800004
9.93333,60.2748,2157.2247239999997
9.95,56.4084,1887.6001341599995
9.96667,51.5862,1574.9012120399998
9.98333,46.0026,1247.8119498
10.0,39.8538,932.0854842000001
10.01667,33.2982,647.0473914
10.03333,26.461799999999997,405.9526280399999
10.05,19.4364,217.16503056000002
10.06667,12.297600000000001,85.70810880000002
10.08333,5.1048,14.16170304
10.1,2.0808,3.19132224
10.11667,9.203399999999998,51.64364627999999
10.13333,16.209,156.705921
10.15,23.040000000000003,313.8926580000001
10.16667,29.6316,516.906036
10.18333,35.9244,757.8532692000001
10.2,41.839200000000005,1026.61844904
10.21667,47.296800000000005,1311.2484768
10.23333,52.2072,1597.7897222400002
10.25,56.471399999999996,1870.5264195599996
10.26667,59.985,2112.5057677199998
10.28333,62.632799999999996,2305.9020708
10.3,64.31039999999999,2434.1654735999996
10.31667,64.9206,2483.5500881999997
10.33333,64.49940000000001,2456.0967646800004
10.35,62.9118,2339.7146946000003
10.36667,60.166799999999995,2140.7399604
10.38333,56.3382,1875.1548113999997
10.4,51.57899999999999,1567.9692449999998
10.41667,46.0692,1246.1743598399999
10.43333,39.9978,934.8023149200001
10.45,33.5232,652.8331728
10.46667,26.7624,413.17504488
10.48333,19.8108,224.2959336
10.5,12.738600000000002,91.30150548000002
10.51667,5.6142,16.977357
10.53333,1.5048000000000001,2.0289398400000005
10.55,8.568000000000001,45.45489312000001
10.56667,15.514199999999999,144.54512531999998
10.58333,22.2894,295.00274196000004
10.6,28.8324,490.78292688000005
10.61667,35.0766,724.0330443599998
10.63333,40.9518,985.1303753999998
10.65,46.377,1262.3109757200002
10.66667,51.263999999999996,1542.09801672
10.68333,55.5174,1809.2141758800003
10.7,59.0346,2047.2659830799998
10.71667,61.7058,2238.9333930000003
10.73333,63.4284,2368.4426049600006
10.75,64.107,2421.93407508
10.76667,63.783,2401.8990166800004
10.78333,62.3214,2295.9127458000003
10.8,59.718599999999995,2108.9388258
10.81667,56.05200000000001,1856.2698460800004
10.83333,51.45660000000001,1560.8790622800002
10.85,46.1106,1248.9490602
10.86667,40.1886,944.350893
10.88333,33.849000000000004,666.22711572
10.9,27.2124,427.72513319999996
10.91667,20.3724,237.63855816
10.93333,13.4064,101.4492276
10.95,6.3756,22.1238216
10.96667,0.9755999999999999,0.6929063999999998
10.98333,7.6428,36.4049316
11.0,14.5206,126.85289795999999
11.01667,21.2328,267.94960704
11.03333,27.721799999999998,453.94227684
11.05,33.924600000000005,677.4927123600002
11.06667,39.7656,929.08296
11.08333,45.174600000000005,1197.8563467600002
11.1,50.058,1470.43810728
11.11667,54.3294,1732.5841842
11.13333,57.8826,1967.95477476
11.15,60.6204,2160.5859972
11.16667,62.4366,2294.4364074
11.18333,63.244800000000005,2356.6216788
11.2,63.0792,2348.5698576
11.21667,61.7976,2257.06520736
11.23333,59.4036,2086.55742096
11.25,55.952999999999996,1849.995045
11.26667,51.5736,1568.5943997599998
11.28333,46.4274,1267.0936433999996
11.3,40.6872,968.9852771999999
11.31667,34.5078,693.4249328400001
11.33333,28.0116,454.1164884
11.35,21.2976,260.44997256
11.36667,14.441399999999998,118.30824035999997
11.38333,7.5078,31.096745639999995
11.4,0.5579999999999999,0.24744528
11.41667,6.3504000000000005,25.35443208
11.43333,13.166999999999998,104.40166787999999
11.45,19.8306,233.68723236
11.46667,26.281799999999997,407.86046963999996
11.48333,32.463,620.07624468
11.5,38.3004,861.3771336
11.51667,43.722,1121.32473768
11.53333,48.6414,1387.4049651599998
11.55,52.974,1645.9061716799997
11.56667,56.619,1881.33086052
11.58333,59.480999999999995,2078.0890102799995
11.6,61.45740000000001,2220.7534938000003
11.61667,62.458200000000005,2295.9745002
11.63333,62.461800000000004,2299.0440114000003
11.65,61.4448,2227.8670855200003
11.66667,59.3424,2079.369792
11.68333,56.196,1864.00779552
11.7,52.113600000000005,1600.4595600000002
11.71667,47.241,1311.4841965200003
11.73333,41.7438,1020.0433193999999
11.75,35.7732,745.5725352
11.76667,29.456999999999997,502.6609126799999
11.78333,22.8978,301.5445352400001
11.8,18.837,230.29044228
11.81667,13.186800000000002,131.86967184000002
11.83333,8.755199999999999,65.61212543999999
11.85,7.3314,27.362982599999995
11.86667,5.715,32.191450919999994
11.88333,12.7332,87.49545479999999
11.9,19.9548,199.95088464000003
11.91667,27.3186,373.84373556
11.93333,34.7508,611.0488238399998
11.95,42.190200000000004,911.4590480400001
11.96667,49.563,1272.2020477199999
11.98333,56.8008,1688.20649064
12.0,63.822599999999994,2151.2689074
12.01667,70.542,2650.34618568
12.03333,76.86,3170.7409111200004
12.05,82.6542,3693.3150906000005
12.06667,87.786,4194.5479927199995
12.08333,92.0826,4645.30022388
12.1,95.3478,5011.85566692
12.11667,97.3494,5256.183989159999
12.13333,97.93979999999999,5353.48816164
12.15,96.79499999999999,5259.586844519999
12.16667,93.6666,4948.678790280001
12.18333,88.4214,4421.47283316
12.2,81.153,3720.3174838800005
12.21667,72.252,2930.69656872
12.23333,62.3628,2158.7298984
12.25,52.12440000000001,1485.9905997600004
12.26667,41.8824,943.3814493599998
12.28333,31.698,529.40167272
12.3,21.5568,238.09793183999997
12.31667,11.4696,65.86305696000001
12.33333,4.1057999999999995,9.499566599999998
12.35,8.424,65.07455112
12.36667,18.1602,227.55148884000005
12.38333,27.691200000000002,490.21500672
12.4,36.9648,844.42155264
12.41667,45.909,1278.813825
12.43333,54.4356,1778.5267329600001
12.45,62.440200000000004,2324.61038484
12.46667,69.7878,2892.88733364
12.48333,76.3074,3452.6870298000003
12.5,81.7794,3965.32213668
12.51667,85.9374,4384.6946081999995
12.53333,88.4556,4657.56263568
12.55,88.965,4728.1929022799995
12.56667,87.2208,4564.748863440001
12.58333,82.8684,4135.67624016
12.6,75.8484,3466.2450592799996
12.61667,66.465,2643.716637
12.63333,55.5948,1819.00243944
12.65,44.339400000000005,1128.79632996
12.66667,33.3558,620.70459732
12.68333,22.6512,275.75347104
12.7,12.096,74.12210207999999
12.71667,3.186,6.48246888
12.73333,8.589599999999999,65.54912039999999
12.75,18.6714,244.00376819999997
12.76667,28.522800000000004,533.3136552000001
12.78333,38.080799999999996,922.8081168
12.8,47.2716,1399.14336528
12.81667,55.9908,1944.53261064
12.83333,64.11059999999999,2536.0744409999993
12.85,71.46000000000001,3143.639322
12.86667,77.8104,3728.10597408
12.88333,82.86840000000001,4239.4846932
12.9,86.2488,4615.7486148
12.91667,87.47099999999999,4784.62396932
