,t, x, dx, th_1, dth_1, th_2, dth_2
103,1.71667,-0.0012,-0.01683,-0.00147,-0.01602,-0.0006,-0.00738
104,1.73333,-0.00148,-0.01542,-0.00174,-0.01429,-0.00072,-0.00696
105,1.75,-0.00174,-0.01399,-0.00198,-0.0126,-0.00084,-0.0065
106,1.76667,-0.00197,-0.01255,-0.00219,-0.01098,-0.00095,-0.00599
107,1.78333,-0.00218,-0.01112,-0.00237,-0.00943,-0.00105,-0.00545
108,1.8,-0.00237,-0.00969,-0.00253,-0.00793,-0.00114,-0.00488
109,1.81667,-0.00253,-0.00826,-0.00266,-0.00648,-0.00122,-0.0043
110,1.83333,-0.00267,-0.00684,-0.00277,-0.00507,-0.00129,-0.0037
111,1.85,-0.00278,-0.00543,-0.00285,-0.0037,-0.00135,-0.00309
112,1.86667,-0.00287,-0.00403,-0.00291,-0.00237,-0.0014,-0.00247
113,1.88333,-0.00294,-0.00264,-0.00295,-0.00108,-0.00145,-0.00186
114,1.9,-0.00298,0.333,-0.00297,0.55349,-0.00148,0.00251
115,1.91667,0.00257,0.47921,0.00625,0.79813,-0.00144,0.00117
116,1.93333,0.01055,0.48032,0.01956,0.80785,-0.00142,-0.00681
117,1.95,0.01856,0.38271,0.03302,0.65974,-0.00153,-0.02131
118,1.96667,0.02494,0.22789,0.04402,0.42174,-0.00188,-0.04152
119,1.98333,0.02874,0.04873,0.05104,0.14676,-0.00258,-0.06575
120,2.0,0.02955,-0.12289,0.05349,-0.11449,-0.00367,-0.0916
121,2.01667,0.0275,-0.2805,0.05158,-0.35323,-0.0052,-0.117
122,2.03333,0.02282,-0.41119,0.04569,-0.54979,-0.00715,-0.14004
123,2.05,0.01597,-0.50745,0.03653,-0.69302,-0.00948,-0.15944
124,2.06667,0.00751,-0.567,0.02498,-0.77997,-0.01214,-0.17455
125,2.08333,-0.00194,-0.59219,0.01198,-0.81489,-0.01505,-0.1852
126,2.1,-0.01181,-0.58851,-0.0016,-0.80706,-0.01814,-0.19148
127,2.11667,-0.02161,-0.56294,-0.01505,-0.76793,-0.02133,-0.19363
128,2.13333,-0.031,-0.52229,-0.02785,-0.70857,-0.02455,-0.19195
129,2.15,-0.0397,-0.47232,-0.03966,-0.63816,-0.02775,-0.1868
130,2.16667,-0.04757,-0.41738,-0.05029,-0.56346,-0.03087,-0.17859
131,2.18333,-0.05453,-0.36041,-0.05969,-0.48889,-0.03384,-0.16775
132,2.2,-0.06054,-0.3033,-0.06783,-0.41706,-0.03664,-0.1547
133,2.21667,-0.06559,-0.24707,-0.07479,-0.34924,-0.03922,-0.13983
134,2.23333,-0.06971,-0.19223,-0.08061,-0.28582,-0.04155,-0.12352
135,2.25,-0.07291,-0.13895,-0.08537,-0.22667,-0.04361,-0.10609
136,2.26667,-0.07523,-0.08722,-0.08915,-0.17141,-0.04537,-0.08783
137,2.28333,-0.07668,-0.03696,-0.092,-0.11955,-0.04684,-0.069
138,2.3,-0.0773,0.00477,-0.094,-0.08241,-0.04799,-0.05
139,2.31667,-0.07722,0.049,-0.09537,-0.04159,-0.04882,-0.03071
140,2.33333,-0.0764,0.09493,-0.09606,0.00179,-0.04933,-0.01131
141,2.35,-0.07482,0.14164,-0.09603,0.04649,-0.04952,0.00802
142,2.36667,-0.07246,0.18814,-0.09526,0.09117,-0.04939,0.02709
143,2.38333,-0.06932,0.23353,-0.09374,0.13457,-0.04894,0.04568
144,2.4,-0.06543,0.27698,-0.0915,0.17562,-0.04818,0.06362
145,2.41667,-0.06082,0.31783,-0.08857,0.21344,-0.04712,0.08073
146,2.43333,-0.05552,0.35557,-0.08501,0.24743,-0.04577,0.09687
147,2.45,-0.04959,0.38987,-0.08089,0.27724,-0.04416,0.11191
148,2.46667,-0.04309,0.42056,-0.07627,0.30275,-0.04229,0.12577
149,2.48333,-0.03608,0.44762,-0.07122,0.32403,-0.04019,0.13837
150,2.5,-0.02862,0.47108,-0.06582,0.34129,-0.03789,0.14967
151,2.51667,-0.02077,0.49109,-0.06013,0.35481,-0.03539,0.15964
152,2.53333,-0.01259,0.5078,-0.05422,0.36492,-0.03273,0.16827
153,2.55,-0.00412,0.52139,-0.04814,0.37196,-0.02993,0.17557
154,2.56667,0.00456,0.53201,-0.04194,0.37621,-0.027,0.18153
155,2.58333,0.01343,0.53981,-0.03567,0.37793,-0.02398,0.18618
156,2.6,0.02243,0.54492,-0.02937,0.37731,-0.02087,0.18955
157,2.61667,0.03151,0.54744,-0.02308,0.37452,-0.01771,0.19166
158,2.63333,0.04063,0.54745,-0.01684,0.36967,-0.01452,0.19254
159,2.65,0.04976,0.54502,-0.01068,0.36285,-0.01131,0.19225
160,2.66667,0.05884,0.54025,-0.00463,0.35414,-0.00811,0.19081
161,2.68333,0.06785,0.53319,0.00127,0.34362,-0.00493,0.18827
162,2.7,0.07673,0.52394,0.007,0.33135,-0.00179,0.1847
163,2.71667,0.08547,0.5126,0.01252,0.31745,0.00129,0.18014
164,2.73333,0.09401,0.49928,0.01781,0.30199,0.00429,0.17465
165,2.75,0.10233,0.4841,0.02285,0.28512,0.0072,0.1683
166,2.76667,0.1104,0.4672,0.0276,0.26695,0.01001,0.16115
167,2.78333,0.11819,0.44875,0.03205,0.24765,0.01269,0.15329
168,2.8,0.12566,0.4289,0.03617,0.22738,0.01525,0.14477
169,2.81667,0.13281,0.40784,0.03996,0.20632,0.01766,0.1357
170,2.83333,0.13961,0.38575,0.0434,0.18465,0.01992,0.12613
171,2.85,0.14604,0.36282,0.04648,0.16257,0.02202,0.11616
172,2.86667,0.15209,0.33925,0.04919,0.14025,0.02396,0.10587
173,2.88333,0.15774,0.31521,0.05153,0.11789,0.02573,0.09534
174,2.9,0.16299,0.29091,0.05349,0.09568,0.02731,0.08465
175,2.91667,0.16784,0.26652,0.05509,0.07379,0.02873,0.07389
176,2.93333,0.17228,0.24222,0.05632,0.05237,0.02996,0.06312
177,2.95,0.17632,0.21817,0.05719,0.03159,0.03101,0.05243
178,2.96667,0.17996,0.19453,0.05772,0.01158,0.03188,0.04189
179,2.98333,0.1832,0.17143,0.05791,-0.00754,0.03258,0.03156
180,3.0,0.18606,0.14901,0.05778,-0.02567,0.03311,0.02149
181,3.01667,0.18854,0.12738,0.05736,-0.04272,0.03346,0.01176
182,3.03333,0.19066,0.10663,0.05664,-0.05863,0.03366,0.0024
183,3.05,0.19244,0.08684,0.05567,-0.07334,0.0337,-0.00654
184,3.06667,0.19389,0.0681,0.05444,-0.08681,0.03359,-0.01501
185,3.08333,0.19502,0.05046,0.053,-0.09902,0.03334,-0.023
186,3.1,0.19586,0.03395,0.05135,-0.10997,0.03296,-0.03046
187,3.11667,0.19643,0.01863,0.04951,-0.11964,0.03245,-0.03737
188,3.13333,0.19674,0.00451,0.04752,-0.12805,0.03183,-0.04372
189,3.15,0.19681,-0.00126,0.04539,-0.12341,0.0311,-0.04941
190,3.16667,0.19679,-0.00982,0.04333,-0.12411,0.03028,-0.05464
191,3.18333,0.19663,-0.02024,0.04126,-0.1286,0.02936,-0.05944
192,3.2,0.19629,-0.03159,0.03912,-0.13536,0.02837,-0.06379
193,3.21667,0.19577,-0.04299,0.03686,-0.14299,0.02731,-0.06767
194,3.23333,0.19505,-0.05373,0.03448,-0.15032,0.02618,-0.07104
195,3.25,0.19415,-0.06325,0.03197,-0.15649,0.025,-0.07387
196,3.26667,0.1931,-0.0712,0.02936,-0.16096,0.02377,-0.07614
197,3.28333,0.19191,-0.07739,0.02668,-0.16342,0.0225,-0.07783
198,3.3,0.19062,-0.08176,0.02396,-0.16381,0.0212,-0.07894
199,3.31667,0.18926,-0.08438,0.02123,-0.16222,0.01989,-0.07946
200,3.33333,0.18785,-0.08536,0.01852,-0.15883,0.01856,-0.07943
201,3.35,0.18643,-0.08487,0.01588,-0.1539,0.01724,-0.07885
202,3.36667,0.18502,-0.08309,0.01331,-0.14771,0.01592,-0.07776
203,3.38333,0.18363,-0.08022,0.01085,-0.14052,0.01463,-0.0762
204,3.4,0.1823,-0.07642,0.00851,-0.13257,0.01336,-0.07421
205,3.41667,0.18102,-0.07185,0.0063,-0.12407,0.01212,-0.07183
206,3.43333,0.17982,-0.06664,0.00423,-0.11519,0.01092,-0.06909
207,3.45,0.17871,-0.06091,0.00231,-0.10606,0.00977,-0.06604
208,3.46667,0.1777,-0.05474,0.00054,-0.09679,0.00867,-0.06273
209,3.48333,0.17679,-0.04823,-0.00107,-0.08745,0.00763,-0.05918
210,3.5,0.17598,-0.04145,-0.00253,-0.07813,0.00664,-0.05545
211,3.51667,0.17529,-0.03446,-0.00383,-0.06886,0.00572,-0.05157
212,3.53333,0.17472,-0.02732,-0.00498,-0.05969,0.00486,-0.04757
213,3.55,0.17426,-0.02009,-0.00597,-0.05067,0.00406,-0.04349
214,3.56667,0.17393,-0.01283,-0.00682,-0.04183,0.00334,-0.03936
215,3.58333,0.17371,-0.00558,-0.00751,-0.03322,0.00268,-0.03522
216,3.6,0.17362,-0.0,-0.00807,-0.02752,0.00209,-0.03112
217,3.61667,0.17362,0.00081,-0.00853,-0.02983,0.00158,-0.02709
218,3.63333,0.17363,0.00527,-0.00902,-0.02622,0.00112,-0.023
219,3.65,0.17372,0.01241,-0.00946,-0.01832,0.00074,-0.01886
220,3.66667,0.17393,0.02121,-0.00977,-0.00775,0.00043,-0.0147
221,3.68333,0.17428,0.03078,-0.00989,0.00408,0.00018,-0.01059
222,3.7,0.1748,0.04039,-0.00983,0.01601,1e-05,-0.00657
223,3.71667,0.17547,0.04947,-0.00956,0.0272,-0.0001,-0.0027
224,3.73333,0.17629,0.05765,-0.00911,0.03709,-0.00015,0.00095
225,3.75,0.17725,0.06471,-0.00849,0.04537,-0.00013,0.00435
226,3.76667,0.17833,0.07057,-0.00773,0.05196,-6e-05,0.00747
227,3.78333,0.17951,0.07523,-0.00687,0.05689,6e-05,0.01028
228,3.8,0.18076,0.07876,-0.00592,0.06032,0.00024,0.01277
229,3.81667,0.18207,0.08127,-0.00491,0.06245,0.00045,0.01493
230,3.83333,0.18343,0.0829,-0.00387,0.06348,0.0007,0.01676
231,3.85,0.18481,0.08375,-0.00281,0.06362,0.00098,0.01828
232,3.86667,0.18621,0.08394,-0.00175,0.06307,0.00128,0.01949
233,3.88333,0.18761,0.08357,-0.0007,0.06196,0.00161,0.02041
234,3.9,0.189,0.08271,0.00033,0.06041,0.00195,0.02105
235,3.91667,0.19038,0.08142,0.00134,0.0585,0.0023,0.02142
236,3.93333,0.19173,0.07974,0.00231,0.0563,0.00265,0.02154
237,3.95,0.19306,0.0777,0.00325,0.05385,0.00301,0.02143
238,3.96667,0.19436,0.07534,0.00415,0.05116,0.00337,0.0211
239,3.98333,0.19561,0.07267,0.005,0.04826,0.00372,0.02057
240,4.0,0.19683,0.06971,0.0058,0.04516,0.00406,0.01985
241,4.01667,0.19799,0.06647,0.00656,0.04187,0.0044,0.01896
242,4.03333,0.19909,0.063,0.00726,0.03841,0.00471,0.01792
243,4.05,0.20014,0.0593,0.0079,0.03481,0.00501,0.01674
244,4.06667,0.20113,0.0554,0.00848,0.03108,0.00529,0.01544
245,4.08333,0.20206,0.05134,0.00899,0.02724,0.00555,0.01403
246,4.1,0.20291,0.04714,0.00945,0.02334,0.00578,0.01253
247,4.11667,0.2037,0.04284,0.00984,0.0194,0.00599,0.01096
248,4.13333,0.20441,0.03848,0.01016,0.01545,0.00617,0.00934
249,4.15,0.20505,0.03407,0.01042,0.01152,0.00633,0.00768
250,4.16667,0.20562,0.02967,0.01061,0.00765,0.00646,0.00599
251,4.18333,0.20612,0.02529,0.01074,0.00386,0.00655,0.00428
252,4.2,0.20654,0.02096,0.0108,0.00018,0.00663,0.00259
253,4.21667,0.20689,0.01672,0.0108,-0.00336,0.00667,0.00091
254,4.23333,0.20716,0.01259,0.01075,-0.00675,0.00668,-0.00074
255,4.25,0.20737,0.00859,0.01064,-0.00997,0.00667,-0.00235
256,4.26667,0.20752,0.00475,0.01047,-0.01299,0.00663,-0.00391
257,4.28333,0.2076,0.00107,0.01025,-0.01581,0.00657,-0.00541
258,4.3,0.20762,0.0,0.00999,-0.01442,0.00648,-0.0068
259,4.31667,0.20762,0.0,0.00975,-0.01133,0.00636,-0.00814
260,4.33333,0.20762,-2e-05,0.00956,-0.00833,0.00623,-0.00945
261,4.35,0.20761,-0.00227,0.00942,-0.00906,0.00607,-0.0108
262,4.36667,0.20758,-0.00651,0.00927,-0.01312,0.00589,-0.01218
263,4.38333,0.20747,-0.01187,0.00905,-0.0191,0.00569,-0.01357
264,4.4,0.20727,-0.01761,0.00873,-0.0258,0.00546,-0.01492
265,4.41667,0.20698,-0.02316,0.0083,-0.03233,0.00521,-0.01621
266,4.43333,0.20659,-0.02811,0.00777,-0.03804,0.00494,-0.01737
267,4.45,0.20612,-0.03221,0.00713,-0.04258,0.00465,-0.0184
268,4.46667,0.20559,-0.03537,0.00642,-0.04579,0.00435,-0.01925
269,4.48333,0.205,-0.03756,0.00566,-0.04768,0.00403,-0.01992
270,4.5,0.20437,-0.03886,0.00486,-0.04836,0.00369,-0.02039
271,4.51667,0.20372,-0.03937,0.00406,-0.048,0.00335,-0.02067
272,4.53333,0.20307,-0.03921,0.00326,-0.04683,0.00301,-0.02076
273,4.55,0.20241,-0.03851,0.00248,-0.04503,0.00266,-0.02067
274,4.56667,0.20177,-0.0374,0.00173,-0.04279,0.00232,-0.02042
275,4.58333,0.20115,-0.03596,0.00101,-0.04026,0.00198,-0.02002
276,4.6,0.20055,-0.03428,0.00034,-0.03757,0.00165,-0.01948
277,4.61667,0.19998,-0.03243,-0.00028,-0.03479,0.00132,-0.01882
278,4.63333,0.19944,-0.03045,-0.00086,-0.03199,0.00101,-0.01805
279,4.65,0.19893,-0.02837,-0.0014,-0.02921,0.00071,-0.01719
280,4.66667,0.19846,-0.02621,-0.00188,-0.02645,0.00042,-0.01625
281,4.68333,0.19802,-0.02399,-0.00232,-0.02372,0.00015,-0.01524
282,4.7,0.19762,-0.02171,-0.00272,-0.02104,-0.0001,-0.01417
283,4.71667,0.19726,-0.01939,-0.00307,-0.01839,-0.00034,-0.01306
284,4.73333,0.19693,-0.01703,-0.00338,-0.01578,-0.00056,-0.01192
285,4.75,0.19665,-0.01465,-0.00364,-0.01321,-0.00076,-0.01074
286,4.76667,0.19641,-0.01226,-0.00386,-0.01068,-0.00094,-0.00956
287,4.78333,0.1962,-0.00987,-0.00404,-0.0082,-0.0011,-0.00836
288,4.8,0.19604,-0.00748,-0.00417,-0.00577,-0.00124,-0.00717
289,4.81667,0.19591,-0.00513,-0.00427,-0.00342,-0.00135,-0.00598
290,4.83333,0.19583,-0.00283,-0.00433,-0.00116,-0.00145,-0.00482
291,4.85,0.19578,-0.00058,-0.00435,0.00101,-0.00153,-0.00368
292,4.86667,0.19577,-0.0,-0.00433,0.00044,-0.0016,-0.00259
293,4.88333,0.19577,-0.0,-0.00432,-0.00109,-0.00164,-0.00152
294,4.9,0.19577,-0.0,-0.00434,-0.00262,-0.00166,-0.00046
295,4.91667,0.19577,1e-05,-0.00438,-0.00414,-0.00167,0.00062
296,4.93333,0.19577,0.00113,-0.00445,-0.00387,-0.00166,0.00174
297,4.95,0.19579,0.00422,-0.00452,-0.00036,-0.00163,0.00291
298,4.96667,0.19586,0.00847,-0.00452,0.00506,-0.00158,0.00413
299,4.98333,0.196,0.01318,-0.00444,0.01127,-0.00152,0.00534
300,5.0,0.19622,0.0178,-0.00425,0.01739,-0.00143,0.00651
301,5.01667,0.19652,0.02195,-0.00396,0.02283,-0.00132,0.00761
302,5.03333,0.19688,0.02538,-0.00358,0.02723,-0.00119,0.0086
303,5.05,0.19731,0.028,-0.00313,0.03045,-0.00105,0.00945
304,5.06667,0.19777,0.02979,-0.00262,0.03247,-0.00089,0.01016
305,5.08333,0.19827,0.0308,-0.00208,0.03339,-0.00072,0.01071
306,5.1,0.19878,0.03113,-0.00152,0.03339,-0.00054,0.0111
307,5.11667,0.1993,0.03089,-0.00097,0.03265,-0.00036,0.01134
308,5.13333,0.19982,0.03019,-0.00042,0.03136,-0.00017,0.01143
309,5.15,0.20032,0.02916,0.0001,0.02968,2e-05,0.01139
310,5.16667,0.20081,0.02787,0.0006,0.02776,0.00021,0.01122
311,5.18333,0.20127,0.0264,0.00106,0.0257,0.0004,0.01095
312,5.2,0.20171,0.02481,0.00149,0.02359,0.00058,0.01057
313,5.21667,0.20212,0.02313,0.00188,0.02147,0.00076,0.01011
314,5.23333,0.20251,0.02139,0.00224,0.01937,0.00093,0.00957
315,5.25,0.20287,0.01961,0.00256,0.01732,0.00109,0.00896
316,5.26667,0.20319,0.0178,0.00285,0.0153,0.00124,0.0083
317,5.28333,0.20349,0.01596,0.0031,0.01333,0.00137,0.0076
318,5.3,0.20375,0.0141,0.00333,0.01139,0.0015,0.00685
319,5.31667,0.20399,0.01222,0.00352,0.00948,0.00161,0.00608
320,5.33333,0.20419,0.01033,0.00367,0.0076,0.00172,0.00528
321,5.35,0.20437,0.00843,0.0038,0.00575,0.0018,0.00447
322,5.36667,0.20451,0.00654,0.0039,0.00394,0.00188,0.00365
323,5.38333,0.20461,0.00466,0.00396,0.00217,0.00194,0.00283
324,5.4,0.20469,0.0028,0.004,0.00045,0.00199,0.00201
325,5.41667,0.20474,0.00098,0.00401,-0.00121,0.00202,0.0012
326,5.43333,0.20476,0.0,0.00399,-0.00151,0.00204,0.00042
327,5.45,0.20476,0.0,0.00396,-0.00018,0.00205,-0.00034
328,5.46667,0.20476,0.0,0.00396,0.00114,0.00204,-0.0011
329,5.48333,0.20476,0.0,0.00398,0.00248,0.00202,-0.00187
330,5.5,0.20476,-1e-05,0.00402,0.00381,0.00199,-0.00267
331,5.51667,0.20476,-0.00109,0.00408,0.00342,0.00195,-0.00353
332,5.53333,0.20474,-0.00399,0.00414,3e-05,0.00189,-0.00445
333,5.55,0.20467,-0.00794,0.00414,-0.00507,0.00181,-0.00542
334,5.56667,0.20454,-0.01228,0.00405,-0.01084,0.00172,-0.00639
335,5.58333,0.20433,-0.01649,0.00387,-0.01647,0.00162,-0.00733
336,5.6,0.20406,-0.02024,0.0036,-0.02142,0.00149,-0.00821
337,5.61667,0.20372,-0.0233,0.00324,-0.02535,0.00136,-0.00899
338,5.63333,0.20333,-0.02558,0.00282,-0.02816,0.00121,-0.00966
339,5.65,0.20291,-0.02709,0.00235,-0.02985,0.00105,-0.01019
340,5.66667,0.20246,-0.02788,0.00185,-0.03053,0.00088,-0.01058
341,5.68333,0.20199,-0.02805,0.00134,-0.03036,0.0007,-0.01084
342,5.7,0.20152,-0.0277,0.00084,-0.02952,0.00052,-0.01096
343,5.71667,0.20106,-0.02696,0.00035,-0.02819,0.00034,-0.01096
344,5.73333,0.20061,-0.02591,-0.00012,-0.02653,0.00015,-0.01083
345,5.75,0.20018,-0.02465,-0.00057,-0.02467,-3e-05,-0.0106
346,5.76667,0.19977,-0.02325,-0.00098,-0.0227,-0.0002,-0.01028
347,5.78333,0.19938,-0.02174,-0.00136,-0.02071,-0.00037,-0.00987
348,5.8,0.19902,-0.02018,-0.0017,-0.01874,-0.00054,-0.0094
349,5.81667,0.19868,-0.01857,-0.00201,-0.0168,-0.00069,-0.00885
350,5.83333,0.19837,-0.01694,-0.00229,-0.01492,-0.00084,-0.00826
351,5.85,0.19809,-0.01529,-0.00254,-0.01308,-0.00098,-0.00762
352,5.86667,0.19784,-0.01363,-0.00276,-0.0113,-0.00111,-0.00695
353,5.88333,0.19761,-0.01196,-0.00295,-0.00955,-0.00122,-0.00625
354,5.9,0.19741,-0.01028,-0.00311,-0.00784,-0.00133,-0.00552
355,5.91667,0.19724,-0.00859,-0.00324,-0.00617,-0.00142,-0.00478
356,5.93333,0.1971,-0.00691,-0.00334,-0.00453,-0.0015,-0.00403
