,t, x, dx, th_1, dth_1, th_2, dth_2
38,0.63333,-0.00235,-0.05658,-0.00373,-0.0962,-0.00102,-0.01799
39,0.65,-0.00329,-0.06587,-0.00533,-0.11382,-0.00132,-0.01936
40,0.66667,-0.00439,-0.06968,-0.00723,-0.12325,-0.00164,-0.0181
41,0.68333,-0.00555,-0.06279,-0.00928,-0.11599,-0.00194,-0.01235
42,0.7,-0.0066,-0.03794,-0.01121,-0.08,-0.00215,0.00042
43,0.71667,-0.00723,0.00866,-0.01255,-0.00883,-0.00214,0.02133
44,0.73333,-0.00708,0.09239,-0.01269,0.12339,-0.00179,0.0553
45,0.75,-0.00554,0.22663,-0.01064,0.33968,-0.00087,0.10619
46,0.76667,-0.00177,0.42552,-0.00498,0.66494,0.0009,0.17757
47,0.78333,0.00532,0.70166,0.00611,1.12223,0.00386,0.2719
48,0.8,0.01702,1.06243,0.02481,1.72641,0.00839,0.38985
49,0.81667,0.03473,1.5057,0.05358,2.47584,0.01489,0.53084
50,0.83333,0.05982,2.01864,0.09485,3.34751,0.02374,0.69719
51,0.85,0.09347,2.58783,0.15064,4.30917,0.03536,0.90489
52,0.86667,0.1366,3.23318,0.22246,5.36773,0.05044,1.20686
53,0.88333,0.19048,3.99908,0.31192,6.47669,0.07055,1.64761
54,0.9,0.25713,4.71632,0.41987,7.50083,0.09802,2.22551
55,0.91667,0.33574,5.36551,0.54488,8.26565,0.13511,2.9653
56,0.93333,0.42516,5.93782,0.68264,8.80487,0.18453,3.88879
57,0.95,0.52413,6.42949,0.82939,9.09059,0.24934,4.98514
58,0.96667,0.63129,6.84165,0.9809,9.0287,0.33243,6.20785
59,0.98333,0.74531,7.16919,1.13138,8.71433,0.43589,7.53874
60,1.0,0.8648,6.8144,1.27662,7.5732,0.56154,8.24946
61,1.01667,0.97837,6.44978,1.40284,6.40418,0.69903,8.93492
62,1.03333,1.08587,6.06173,1.50957,5.28674,0.84794,9.61445
63,1.05,1.1869,5.64048,1.59768,4.36066,1.00818,10.28435
64,1.06667,1.28091,5.19266,1.67036,3.78185,1.17959,10.89189
65,1.08333,1.36745,4.74598,1.73339,3.6262,1.36112,11.35015
66,1.1,1.44655,4.33128,1.79383,3.8275,1.55029,11.6036
67,1.11667,1.51874,3.96228,1.85762,4.24796,1.74368,11.66115
68,1.13333,1.58478,3.63674,1.92842,4.77479,1.93804,11.565
69,1.15,1.64539,3.34704,2.008,5.34573,2.13079,11.35654
70,1.16667,1.70117,3.08622,2.0971,5.93423,2.32006,11.06527
71,1.18333,1.75261,2.84925,2.196,6.53256,2.50448,10.70921
72,1.2,1.8001,2.63295,2.30488,7.14086,2.68297,10.2966
73,1.21667,1.84398,2.43599,2.42389,7.75848,2.85458,9.82674
74,1.23333,1.88458,2.26015,2.5532,8.37312,3.01836,9.29148
75,1.25,1.92225,2.11266,2.69275,8.94604,3.17322,8.68157
76,1.26667,1.95746,2.00817,2.84185,9.40373,3.31791,8.00354
77,1.28333,1.99093,1.60369,2.99858,12.21993,3.4513,2.40846
78,1.3,2.01766,1.69736,3.20224,12.79531,3.49144,1.07934
79,1.31667,2.04595,2.02239,3.4155,11.98008,3.50943,0.54069
80,1.33333,2.07965,2.47252,3.61517,10.83239,3.51844,0.78034
81,1.35,2.12086,2.90607,3.79571,9.66803,3.53145,1.38142
82,1.36667,2.1693,3.27533,3.95684,8.67611,3.55447,2.05401
83,1.38333,2.22389,3.58236,4.10144,7.85066,3.58871,2.68531
84,1.4,2.28359,3.83856,4.23229,7.15118,3.63346,3.24373
85,1.41667,2.34757,4.05437,4.35147,6.54158,3.68752,3.72565
86,1.43333,2.41514,4.23777,4.4605,5.99483,3.74962,4.13558
87,1.45,2.48577,4.3946,4.56041,5.49214,3.81854,4.47976
88,1.46667,2.55901,4.52923,4.65195,5.02098,3.89321,4.7644
89,1.48333,2.6345,4.64507,4.73563,4.57337,3.97261,4.99529
90,1.5,2.71192,4.74484,4.81186,4.1446,4.05587,5.17789
91,1.51667,2.791,4.83084,4.88093,3.7322,4.14217,5.31743
92,1.53333,2.87151,4.905,4.94314,3.33524,4.23079,5.41896
93,1.55,2.95326,4.96899,4.99872,2.95371,4.32111,5.48739
94,1.56667,3.03608,5.02425,5.04795,2.58815,4.41256,5.52746
95,1.58333,3.11982,5.07203,5.09109,2.23923,4.50469,5.54365
96,1.6,3.20435,5.11339,5.12841,1.90763,4.59708,5.54018
97,1.61667,3.28957,5.14922,5.1602,1.5938,4.68942,5.52086
98,1.63333,3.37539,5.18028,5.18676,1.29793,4.78143,5.48915
99,1.65,3.46173,5.20719,5.2084,1.0199,4.87292,5.44809
100,1.66667,3.54852,5.23047,5.2254,0.7593,4.96372,5.40031
101,1.68333,3.63569,5.25054,5.23805,0.51546,5.05372,5.34812
102,1.7,3.7232,5.26778,5.24664,0.28747,5.14286,5.29346
103,1.71667,3.811,5.28248,5.25143,0.07424,5.23108,5.23801
104,1.73333,3.89904,5.31775,5.25267,0.12722,5.31838,5.22851
105,1.75,3.98767,5.35203,5.25479,0.19575,5.40553,5.21027
106,1.76667,4.07687,5.38479,5.25805,0.27809,5.49236,5.18402
107,1.78333,4.16662,5.41626,5.26269,0.36559,5.57876,5.14907
108,1.8,4.25689,5.44489,5.26878,0.46939,5.66458,5.11046
109,1.81667,4.34763,5.47117,5.2766,0.58072,5.74976,5.0677
110,1.83333,4.43882,5.49505,5.28628,0.69761,5.83422,5.02207
111,1.85,4.53041,5.51659,5.29791,0.81834,5.91792,4.97466
112,1.86667,4.62235,5.5359,5.31155,0.94144,6.00083,4.92632
113,1.88333,4.71461,5.55313,5.32724,1.06568,6.08294,4.87765
114,1.9,4.80717,5.56846,5.345,1.19004,6.16423,4.82906
115,1.91667,4.89997,5.58207,5.36483,1.31368,6.24471,4.78077
116,1.93333,4.99301,5.59414,5.38673,1.43589,6.32439,4.73284
117,1.95,5.08624,5.60485,5.41066,1.55609,6.40327,4.68523
118,1.96667,5.17966,5.61436,5.4366,1.67374,6.48136,4.63784
119,1.98333,5.27323,5.62281,5.46449,1.78839,6.55866,4.5905
120,2.0,5.36694,5.63032,5.4943,1.89959,6.63517,4.54303
121,2.01667,5.46078,5.63702,5.52596,2.00694,6.71088,4.49525
122,2.03333,5.55473,5.64299,5.55941,2.11004,6.78581,4.44696
123,2.05,5.64878,5.6483,5.59457,2.20848,6.85992,4.39798
124,2.06667,5.74292,5.65302,5.63138,2.30188,6.93322,4.34819
125,2.08333,5.83714,5.65719,5.66975,2.38983,7.00569,4.29743
126,2.1,5.93142,5.66083,5.70958,2.47194,7.07731,4.24564
127,2.11667,6.02577,5.66397,5.75078,2.54779,7.14808,4.19273
128,2.13333,6.12017,5.6666,5.79324,2.61697,7.21795,4.13867
129,2.15,6.21461,5.66873,5.83686,2.67907,7.28693,4.08345
130,2.16667,6.30909,5.67032,5.88151,2.73367,7.35499,4.02708
131,2.18333,6.4036,5.67138,5.92707,2.78034,7.42211,3.96957
132,2.2,6.49812,5.67186,5.97341,2.81868,7.48827,3.91097
133,2.21667,6.59265,5.67176,6.02039,2.84827,7.55345,3.85129
134,2.23333,6.68718,5.67103,6.06786,2.86871,7.61764,3.79055
135,2.25,6.7817,5.66968,6.11567,2.87963,7.68081,3.72875
136,2.26667,6.87619,5.66768,6.16366,2.88069,7.74296,3.66586
137,2.28333,6.97066,5.66501,6.21167,2.87158,7.80406,3.60177
138,2.3,7.06507,5.66167,6.25953,2.85204,7.86409,3.53636
139,2.31667,7.15943,5.65765,6.30707,2.8219,7.92303,3.46939
140,2.33333,7.25373,5.65294,6.3541,2.78107,7.98085,3.40054
141,2.35,7.34794,5.64753,6.40045,2.72956,8.03753,3.32939
142,2.36667,7.44207,5.64139,6.44594,2.66752,8.09302,3.25539
143,2.38333,7.53609,5.6345,6.4904,2.59526,8.14727,3.17785
144,2.4,7.63,5.62679,6.53366,2.51332,8.20024,3.09594
145,2.41667,7.72378,5.61819,6.57554,2.42248,8.25183,3.00866
146,2.43333,7.81742,5.60858,6.61592,2.32385,8.30198,2.91484
147,2.45,7.91089,5.59783,6.65465,2.21895,8.35056,2.81318
148,2.46667,8.00419,5.58576,6.69163,2.10983,8.39745,2.70226
149,2.48333,8.09729,5.57218,6.7268,1.99919,8.44248,2.58064
150,2.5,8.19016,5.55687,6.76012,1.89047,8.48549,2.44703
151,2.51667,8.28277,5.53966,6.79162,1.78797,8.52628,2.30047
152,2.53333,8.3751,5.5204,6.82142,1.69672,8.56462,2.14065
153,2.55,8.4671,5.49908,6.8497,1.62227,8.6003,1.96827
154,2.56667,8.55876,5.47585,6.87674,1.57008,8.6331,1.78525
155,2.58333,8.65002,5.45101,6.90291,1.54477,8.66286,1.59484
156,2.6,8.74087,5.42504,6.92865,1.54923,8.68944,1.40125
157,2.61667,8.83129,5.39849,6.95447,1.58414,8.71279,1.20914
158,2.63333,8.92126,5.37192,6.98088,1.64784,8.73294,1.02277
159,2.65,9.01079,5.34575,7.00834,1.73685,8.74999,0.84548
160,2.66667,9.09989,5.32026,7.03729,1.84666,8.76408,0.67932
161,2.68333,9.18856,5.29555,7.06807,1.97246,8.7754,0.52508
162,2.7,9.27682,5.27158,7.10094,2.10968,8.78415,0.38258
163,2.71667,9.36468,5.2482,7.1361,2.25433,8.79053,0.25097
164,2.73333,9.45215,5.22518,7.17367,2.40302,8.79471,0.12896
165,2.75,9.53924,5.20224,7.21372,2.55297,8.79686,0.01512
166,2.76667,9.62594,5.1791,7.25627,2.70193,8.79711,-0.09206
167,2.78333,9.71226,5.15546,7.30131,2.84807,8.79558,-0.19401
168,2.8,9.79818,5.13103,7.34877,2.98997,8.79235,-0.29208
169,2.81667,9.8837,5.10552,7.39861,3.1265,8.78748,-0.38746
170,2.83333,9.96879,5.07868,7.45072,3.25686,8.78102,-0.48118
171,2.85,10.05344,5.05026,7.505,3.38044,8.773,-0.57408
172,2.86667,10.13761,5.02004,7.56134,3.4969,8.76343,-0.66678
173,2.88333,10.22127,4.98783,7.61962,3.60603,8.75232,-0.75962
174,2.9,10.3044,4.95348,7.67972,3.70781,8.73966,-0.85268
175,2.91667,10.38696,4.91687,7.74152,3.80227,8.72545,-0.94572
176,2.93333,10.46891,4.87795,7.80489,3.88953,8.70969,-1.03817
177,2.95,10.55021,4.83669,7.86971,3.96971,8.69238,-1.12908
178,2.96667,10.63082,4.79318,7.93587,4.04293,8.67357,-1.21711
179,2.98333,10.71071,4.74753,8.00326,4.10931,8.65328,-1.30059
180,3.0,10.78983,4.69998,8.07174,4.16898,8.6316,-1.37748
181,3.01667,10.86817,4.65084,8.14123,4.22209,8.60865,-1.44549
182,3.03333,10.94568,4.60052,8.2116,4.26893,8.58455,-1.50216
183,3.05,11.02236,4.54948,8.28274,4.30992,8.55952,-1.54503
184,3.06667,11.09818,4.49825,8.35458,4.34571,8.53377,-1.57172
185,3.08333,11.17315,4.44734,8.42701,4.37716,8.50757,-1.58008
186,3.1,11.24727,4.39726,8.49996,4.40527,8.48124,-1.56827
187,3.11667,11.32056,4.34845,8.57338,4.43101,8.4551,-1.53469
188,3.13333,11.39304,4.3013,8.64723,4.45509,8.42952,-1.478
189,3.15,11.46472,4.25619,8.72148,4.47764,8.40489,-1.39699
190,3.16667,11.53566,4.21349,8.79611,4.49789,8.38161,-1.29068
191,3.18333,11.60588,4.17365,8.87107,4.51392,8.36009,-1.15845
192,3.2,11.67545,4.13726,8.9463,4.52264,8.34079,-1.00054
193,3.21667,11.7444,4.10501,9.02168,4.52014,8.32411,-0.81867
194,3.23333,11.81282,4.07769,9.09702,4.50259,8.31047,-0.61663
195,3.25,11.88078,4.05598,9.17206,4.46748,8.30019,-0.40049
196,3.26667,11.94838,4.04024,9.24652,4.41482,8.29351,-0.17801
197,3.28333,12.01572,4.03042,9.3201,4.34735,8.29055,0.0428
198,3.3,12.08289,4.02604,9.39255,4.26992,8.29126,0.25519
199,3.31667,12.14999,4.02636,9.46372,4.18803,8.29551,0.45472
200,3.33333,12.2171,4.03051,9.53352,4.10663,8.30309,0.63934
201,3.35,12.28427,4.03773,9.60196,4.02944,8.31375,0.80899
202,3.36667,12.35157,4.04736,9.66912,3.95879,8.32723,0.96482
203,3.38333,12.41902,4.05894,9.7351,3.89582,8.34331,1.10859
204,3.4,12.48667,4.07212,9.80003,3.84085,8.36179,1.24224
205,3.41667,12.55454,4.08669,9.86405,3.79362,8.38249,1.3676
206,3.43333,12.62265,4.1025,9.92727,3.75349,8.40529,1.48632
207,3.45,12.69103,4.11947,9.98983,3.71965,8.43006,1.59978
208,3.46667,12.75968,4.13754,10.05183,3.69118,8.45672,1.70912
209,3.48333,12.82864,4.15668,10.11335,3.66708,8.48521,1.81523
210,3.5,12.89792,4.17684,10.17446,3.64638,8.51546,1.91879
211,3.51667,12.96754,4.19798,10.23524,3.62808,8.54744,2.02025
212,3.53333,13.0375,4.22004,10.2957,3.6112,8.58111,2.11994
213,3.55,13.10784,4.24291,10.35589,3.59481,8.61644,2.218
214,3.56667,13.17855,4.2665,10.4158,3.57799,8.65341,2.31446
215,3.58333,13.24966,4.29067,10.47544,3.55989,8.69198,2.40923
216,3.6,13.32117,4.31525,10.53477,3.53967,8.73214,2.50213
217,3.61667,13.39309,4.34007,10.59376,3.51658,8.77384,2.59293
218,3.63333,13.46543,4.36493,10.65237,3.48991,8.81706,2.68132
219,3.65,13.53817,4.38962,10.71054,3.45901,8.86174,2.76698
220,3.66667,13.61134,4.41393,10.76819,3.42332,8.90786,2.84958
221,3.68333,13.6849,4.43765,10.82524,3.38232,8.95535,2.92877
222,3.7,13.75886,4.4606,10.88162,3.33558,9.00417,3.00423
223,3.71667,13.8332,4.48258,10.93721,3.28274,9.05424,3.07569
224,3.73333,13.90791,4.50346,10.99192,3.2235,9.1055,3.14288
225,3.75,13.98297,4.52312,11.04565,3.15765,9.15788,3.20563
226,3.76667,14.05836,4.54146,11.09827,3.08505,9.21131,3.26379
227,3.78333,14.13405,4.55844,11.14969,3.00562,9.2657,3.31728
228,3.8,14.21002,4.57405,11.19978,2.91937,9.32099,3.36611
229,3.81667,14.28626,4.58829,11.24844,2.82636,9.37709,3.41033
230,3.83333,14.36273,4.60123,11.29555,2.72675,9.43393,3.45007
231,3.85,14.43942,4.61295,11.34099,2.62075,9.49143,3.48551
232,3.86667,14.5163,4.62355,11.38467,2.50862,9.54952,3.5169
233,3.88333,14.59336,4.63314,11.42648,2.39071,9.60814,3.54456
234,3.9,14.67058,4.64188,11.46633,2.2674,9.66722,3.56882
235,3.91667,14.74794,4.64989,11.50412,2.13909,9.7267,3.5901
236,3.93333,14.82544,4.65734,11.53977,2.00624,9.78653,3.60882
237,3.95,14.90306,4.66436,11.57321,1.86931,9.84668,3.62546
238,3.96667,14.9808,4.67111,11.60436,1.72876,9.9071,3.64052
239,3.98333,15.05865,4.67774,11.63317,1.58501,9.96778,3.65452
240,4.0,15.13661,4.68438,11.65959,1.43849,10.02869,3.66801
241,4.01667,15.21469,4.69117,11.68357,1.28956,10.08982,3.68156
242,4.03333,15.29287,4.69825,11.70506,1.13854,10.15118,3.69576
243,4.05,15.37118,4.70577,11.72403,0.98569,10.21277,3.71123
244,4.06667,15.44961,4.71386,11.74046,0.83118,10.27463,3.72862
245,4.08333,15.52817,4.72269,11.75432,0.67516,10.33677,3.74861
246,4.1,15.60688,4.73243,11.76557,0.51767,10.39925,3.77192
247,4.11667,15.68576,4.7433,11.7742,0.35876,10.46211,3.79933
248,4.13333,15.76481,4.75553,11.78018,0.19843,10.52544,3.83165
249,4.15,15.84407,4.76941,11.78348,0.03677,10.5893,3.86973
250,4.16667,15.92356,4.78529,11.7841,-0.12604,10.65379,3.91443
251,4.18333,16.00332,4.8036,11.78199,-0.28955,10.71903,3.96659
252,4.2,16.08338,4.82482,11.77717,-0.45286,10.78514,4.02692
253,4.21667,16.16379,4.84953,11.76962,-0.61439,10.85226,4.09583
254,4.23333,16.24462,4.87833,11.75938,-0.77159,10.92052,4.1732
255,4.25,16.32592,4.91179,11.74652,-0.92059,10.99008,4.25805
256,4.26667,16.40778,4.95035,11.73118,-1.05611,11.06104,4.34814
257,4.28333,16.49029,4.9941,11.71358,-1.17158,11.13351,4.43974
258,4.3,16.57352,5.04261,11.69405,-1.26001,11.20751,4.5277
259,4.31667,16.65757,5.09481,11.67305,-1.31538,11.28297,4.60608
260,4.33333,16.74248,5.14904,11.65113,-1.33425,11.35974,4.6694
261,4.35,16.8283,5.20335,11.62889,-1.31682,11.43756,4.71394
262,4.36667,16.91502,5.25583,11.60694,-1.26672,11.51613,4.7385
263,4.38333,17.00262,5.305,11.58583,-1.18982,11.5951,4.74435
264,4.4,17.09104,5.34993,11.566,-1.09267,11.67417,4.73444
265,4.41667,17.1802,5.3902,11.54779,-0.98127,11.75308,4.71243
