,t, x, dx, th_1, dth_1, th_2, dth_2
105,1.75,0.00159,-0.00139,0.00164,0.00089,0.00059,-0.00214
106,1.76667,0.00157,-0.00396,0.00165,-0.00245,0.00055,-0.00292
107,1.78333,0.0015,-0.00716,0.00161,-0.00685,0.0005,-0.00372
108,1.8,0.00138,-0.01051,0.0015,-0.01153,0.00044,-0.00448
109,1.81667,0.00121,-0.01359,0.0013,-0.01587,0.00036,-0.00517
110,1.83333,0.00098,-0.01607,0.00104,-0.01938,0.00028,-0.00572
111,1.85,0.00071,-0.01776,0.00072,-0.02175,0.00018,-0.00611
112,1.86667,0.00042,-0.01853,0.00035,-0.02281,8e-05,-0.0063
113,1.88333,0.00011,-0.01837,-3e-05,-0.02256,-2e-05,-0.0063
114,1.9,-0.0002,0.31761,-0.0004,0.52963,-0.00013,0.00138
115,1.91667,0.0051,0.47242,0.00842,0.78964,-0.00011,-0.00063
116,1.93333,0.01297,0.47755,0.02159,0.812,-0.00012,-0.01417
117,1.95,0.02093,0.36955,0.03512,0.65758,-0.00035,-0.03933
118,1.96667,0.02709,0.18475,0.04608,0.38529,-0.00101,-0.07495
119,1.98333,0.03017,-0.03793,0.0525,0.05651,-0.00226,-0.11789
120,2.0,0.02954,-0.2798,0.05344,-0.30194,-0.00422,-0.16391
121,2.01667,0.02487,-0.51333,0.04841,-0.64945,-0.00695,-0.20759
122,2.03333,0.01632,-0.71277,0.03758,-0.94786,-0.01041,-0.24404
123,2.05,0.00444,-0.85691,0.02179,-1.16516,-0.01448,-0.27011
124,2.06667,-0.00984,-0.9334,0.00237,-1.2824,-0.01898,-0.28465
125,2.08333,-0.0254,-0.94097,-0.01901,-1.29798,-0.02373,-0.28765
126,2.1,-0.04108,-0.88746,-0.04064,-1.22494,-0.02852,-0.27939
127,2.11667,-0.05588,-0.78491,-0.06105,-1.08304,-0.03318,-0.26008
128,2.13333,-0.06896,-0.64528,-0.0791,-0.89135,-0.03751,-0.2302
129,2.15,-0.07971,-0.4787,-0.09396,-0.66526,-0.04135,-0.19086
130,2.16667,-0.08769,-0.29403,-0.10505,-0.41718,-0.04453,-0.14401
131,2.18333,-0.09259,-0.10014,-0.112,-0.15889,-0.04693,-0.09246
132,2.2,-0.09426,0.08613,-0.11465,0.08547,-0.04847,-0.03995
133,2.21667,-0.09282,0.26331,-0.11322,0.3165,-0.04914,0.01056
134,2.23333,-0.08844,0.41913,-0.10795,0.51696,-0.04896,0.05595
135,2.25,-0.08145,0.54248,-0.09933,0.67084,-0.04803,0.0939
136,2.26667,-0.07241,0.62555,-0.08815,0.76657,-0.04646,0.12324
137,2.28333,-0.06198,0.66562,-0.07538,0.80003,-0.04441,0.14384
138,2.3,-0.05089,0.66545,-0.06204,0.77549,-0.04201,0.15626
139,2.31667,-0.0398,0.63207,-0.04912,0.70379,-0.03941,0.16142
140,2.33333,-0.02926,0.57467,-0.03739,0.59914,-0.03672,0.16043
141,2.35,-0.01969,0.50267,-0.0274,0.47596,-0.03404,0.15449
142,2.36667,-0.01131,0.42462,-0.01947,0.34704,-0.03147,0.14494
143,2.38333,-0.00423,0.34769,-0.01369,0.22286,-0.02905,0.13317
144,2.4,0.00156,0.27761,-0.00997,0.11157,-0.02683,0.12051
145,2.41667,0.00619,0.21867,-0.00811,0.01905,-0.02483,0.10816
146,2.43333,0.00984,0.17373,-0.0078,-0.05093,-0.02302,0.09709
147,2.45,0.01273,0.14422,-0.00864,-0.09674,-0.0214,0.08798
148,2.46667,0.01513,0.13023,-0.01026,-0.11869,-0.01994,0.08125
149,2.48333,0.0173,0.13062,-0.01223,-0.11882,-0.01858,0.07702
150,2.5,0.01948,0.14336,-0.01421,-0.10048,-0.0173,0.07521
151,2.51667,0.02187,0.16572,-0.01589,-0.06792,-0.01605,0.07555
152,2.53333,0.02463,0.19466,-0.01702,-0.02581,-0.01479,0.07761
153,2.55,0.02788,0.22704,-0.01745,0.02118,-0.01349,0.0809
154,2.56667,0.03166,0.2599,-0.0171,0.06865,-0.01215,0.08485
155,2.58333,0.03599,0.29061,-0.01595,0.11277,-0.01073,0.08894
156,2.6,0.04084,0.317,-0.01407,0.15048,-0.00925,0.09267
157,2.61667,0.04612,0.33751,-0.01157,0.17957,-0.0077,0.09563
158,2.63333,0.05175,0.3512,-0.00857,0.1988,-0.00611,0.09753
159,2.65,0.0576,0.35771,-0.00526,0.20779,-0.00449,0.09817
160,2.66667,0.06356,0.35726,-0.0018,0.20699,-0.00285,0.09746
161,2.68333,0.06951,0.35053,0.00165,0.1975,-0.00122,0.09542
162,2.7,0.07536,0.33853,0.00494,0.18089,0.00037,0.09215
163,2.71667,0.081,0.32248,0.00796,0.15903,0.0019,0.08783
164,2.73333,0.08637,0.30371,0.01061,0.13388,0.00337,0.08267
165,2.75,0.09144,0.28354,0.01284,0.10737,0.00474,0.07691
166,2.76667,0.09616,0.2632,0.01463,0.08126,0.00602,0.07083
167,2.78333,0.10055,0.24374,0.01598,0.05703,0.00721,0.06464
168,2.8,0.10461,0.226,0.01694,0.03583,0.00828,0.05859
169,2.81667,0.10838,0.21058,0.01753,0.01847,0.00926,0.05284
170,2.83333,0.11189,0.19783,0.01784,0.00535,0.01014,0.04753
171,2.85,0.11518,0.18786,0.01793,-0.00347,0.01093,0.04274
172,2.86667,0.11831,0.18055,0.01787,-0.00822,0.01164,0.03853
173,2.88333,0.12132,0.17563,0.01773,-0.0094,0.01229,0.03488
174,2.9,0.12425,0.17266,0.01758,-0.00769,0.01287,0.03177
175,2.91667,0.12713,0.17117,0.01745,-0.00386,0.0134,0.02912
176,2.93333,0.12998,0.17061,0.01739,0.00127,0.01388,0.02686
177,2.95,0.13282,0.17047,0.01741,0.00693,0.01433,0.02489
178,2.96667,0.13567,0.17028,0.01752,0.01243,0.01475,0.02312
179,2.98333,0.1385,0.16964,0.01773,0.01717,0.01513,0.02145
180,3.0,0.14133,0.16826,0.01802,0.02075,0.01549,0.01982
181,3.01667,0.14414,0.16594,0.01836,0.02287,0.01582,0.01815
182,3.03333,0.1469,0.16259,0.01874,0.02343,0.01612,0.01642
183,3.05,0.14961,0.1582,0.01913,0.02244,0.01639,0.01458
184,3.06667,0.15225,0.15287,0.01951,0.02004,0.01664,0.01263
185,3.08333,0.1548,0.14672,0.01984,0.01646,0.01685,0.01059
186,3.1,0.15724,0.13997,0.02012,0.01199,0.01702,0.00847
187,3.11667,0.15957,0.13283,0.02032,0.00695,0.01717,0.0063
188,3.13333,0.16179,0.12551,0.02043,0.00166,0.01727,0.00413
189,3.15,0.16388,0.11824,0.02046,-0.00356,0.01734,0.00198
190,3.16667,0.16585,0.1112,0.0204,-0.00846,0.01737,-0.0001
191,3.18333,0.1677,0.10454,0.02026,-0.01281,0.01737,-0.00209
192,3.2,0.16945,0.09838,0.02004,-0.01648,0.01734,-0.00394
193,3.21667,0.17109,0.09279,0.01977,-0.01938,0.01727,-0.00565
194,3.23333,0.17263,0.0878,0.01945,-0.02147,0.01718,-0.00719
195,3.25,0.1741,0.08338,0.01909,-0.02279,0.01706,-0.00856
196,3.26667,0.17549,0.07951,0.01871,-0.02342,0.01691,-0.00976
197,3.28333,0.17681,0.07612,0.01832,-0.02346,0.01675,-0.01081
198,3.3,0.17808,0.07311,0.01793,-0.02304,0.01657,-0.01171
199,3.31667,0.1793,0.07041,0.01754,-0.02231,0.01638,-0.01247
200,3.33333,0.18047,0.06792,0.01717,-0.02139,0.01617,-0.01313
201,3.35,0.1816,0.06555,0.01682,-0.02043,0.01595,-0.0137
202,3.36667,0.1827,0.06323,0.01648,-0.01951,0.01572,-0.01419
203,3.38333,0.18375,0.0609,0.01615,-0.01873,0.01548,-0.01462
204,3.4,0.18476,0.05852,0.01584,-0.01815,0.01524,-0.01501
205,3.41667,0.18574,0.05607,0.01554,-0.01779,0.01499,-0.01537
206,3.43333,0.18667,0.05353,0.01524,-0.01767,0.01473,-0.0157
207,3.45,0.18757,0.05092,0.01494,-0.01776,0.01447,-0.01602
208,3.46667,0.18841,0.04824,0.01465,-0.01804,0.01421,-0.01631
209,3.48333,0.18922,0.04554,0.01435,-0.01847,0.01393,-0.0166
210,3.5,0.18998,0.04284,0.01404,-0.01899,0.01366,-0.01686
211,3.51667,0.19069,0.04017,0.01372,-0.01955,0.01338,-0.0171
212,3.53333,0.19136,0.03757,0.0134,-0.0201,0.01309,-0.01731
213,3.55,0.19199,0.03507,0.01306,-0.0206,0.0128,-0.01749
214,3.56667,0.19257,0.03269,0.01272,-0.02101,0.01251,-0.01763
215,3.58333,0.19312,0.03046,0.01237,-0.02129,0.01222,-0.01774
216,3.6,0.19362,0.02838,0.01201,-0.02144,0.01192,-0.0178
217,3.61667,0.1941,0.02646,0.01166,-0.02145,0.01163,-0.01782
218,3.63333,0.19454,0.0247,0.0113,-0.02132,0.01133,-0.0178
219,3.65,0.19495,0.02309,0.01094,-0.02107,0.01103,-0.01774
220,3.66667,0.19533,0.02161,0.01059,-0.0207,0.01074,-0.01764
221,3.68333,0.19569,0.02026,0.01025,-0.02025,0.01044,-0.0175
222,3.7,0.19603,0.01901,0.00991,-0.01973,0.01015,-0.01734
223,3.71667,0.19635,0.01785,0.00958,-0.01918,0.00986,-0.01714
224,3.73333,0.19665,0.01675,0.00926,-0.01861,0.00958,-0.01692
225,3.75,0.19693,0.01572,0.00895,-0.01804,0.00929,-0.01669
226,3.76667,0.19719,0.01472,0.00865,-0.01749,0.00902,-0.01644
227,3.78333,0.19743,0.01376,0.00836,-0.01698,0.00874,-0.01618
228,3.8,0.19766,0.01283,0.00808,-0.0165,0.00847,-0.01591
229,3.81667,0.19788,0.01192,0.0078,-0.01606,0.00821,-0.01563
230,3.83333,0.19807,0.01102,0.00753,-0.01567,0.00795,-0.01535
231,3.85,0.19826,0.01015,0.00727,-0.01531,0.00769,-0.01507
232,3.86667,0.19843,0.0093,0.00702,-0.01499,0.00744,-0.01478
233,3.88333,0.19858,0.00848,0.00677,-0.01468,0.00719,-0.01449
234,3.9,0.19872,0.00769,0.00652,-0.0144,0.00695,-0.01421
235,3.91667,0.19885,0.00694,0.00628,-0.01412,0.00671,-0.01391
236,3.93333,0.19897,0.00622,0.00605,-0.01384,0.00648,-0.01362
237,3.95,0.19907,0.00555,0.00582,-0.01356,0.00626,-0.01332
238,3.96667,0.19916,0.00492,0.00559,-0.01326,0.00603,-0.01303
239,3.98333,0.19925,0.00434,0.00537,-0.01295,0.00582,-0.01272
240,4.0,0.19932,0.0038,0.00515,-0.01262,0.0056,-0.01242
241,4.01667,0.19938,0.00331,0.00494,-0.01228,0.0054,-0.01211
242,4.03333,0.19944,0.00286,0.00474,-0.01192,0.0052,-0.0118
243,4.05,0.19948,0.00246,0.00454,-0.01155,0.005,-0.01149
244,4.06667,0.19953,0.00209,0.00435,-0.01117,0.00481,-0.01118
245,4.08333,0.19956,0.00175,0.00416,-0.01079,0.00462,-0.01087
246,4.1,0.19959,0.00144,0.00398,-0.01041,0.00444,-0.01056
247,4.11667,0.19961,0.00116,0.00381,-0.01003,0.00426,-0.01025
248,4.13333,0.19963,0.0009,0.00364,-0.00966,0.00409,-0.00995
249,4.15,0.19965,0.00065,0.00348,-0.0093,0.00393,-0.00964
250,4.16667,0.19966,0.00043,0.00332,-0.00895,0.00377,-0.00934
251,4.18333,0.19967,0.00022,0.00318,-0.00861,0.00361,-0.00905
252,4.2,0.19967,2e-05,0.00303,-0.00829,0.00346,-0.00876
253,4.21667,0.19967,-0.0,0.00289,-0.00771,0.00331,-0.00847
254,4.23333,0.19967,-0.0,0.00277,-0.00713,0.00317,-0.00819
255,4.25,0.19967,-0.0,0.00265,-0.00657,0.00304,-0.00793
256,4.26667,0.19967,-0.0,0.00254,-0.00603,0.0029,-0.00768
257,4.28333,0.19967,-0.0,0.00244,-0.00551,0.00278,-0.00744
258,4.3,0.19967,-0.0,0.00234,-0.005,0.00265,-0.00723
259,4.31667,0.19967,-0.0,0.00226,-0.0045,0.00253,-0.00704
260,4.33333,0.19967,-0.0,0.00219,-0.004,0.00241,-0.00689
261,4.35,0.19967,-0.0,0.00212,-0.00351,0.0023,-0.00676
262,4.36667,0.19967,0.0,0.00206,-0.003,0.00219,-0.00667
263,4.38333,0.19967,0.0,0.00201,-0.00249,0.00208,-0.00662
264,4.4,0.19967,0.0,0.00197,-0.00196,0.00197,-0.00661
265,4.41667,0.19967,-1e-05,0.00194,-0.00141,0.00185,-0.00666
266,4.43333,0.19967,-1e-05,0.00191,-0.00084,0.00174,-0.00677
267,4.45,0.19967,-0.00115,0.0019,-0.0021,0.00163,-0.00696
268,4.46667,0.19965,-0.00326,0.00186,-0.00492,0.00152,-0.00723
269,4.48333,0.1996,-0.00586,0.00178,-0.00857,0.00139,-0.00754
270,4.5,0.1995,-0.00854,0.00164,-0.01238,0.00127,-0.00784
271,4.51667,0.19936,-0.01094,0.00143,-0.01583,0.00114,-0.00808
272,4.53333,0.19917,-0.0128,0.00117,-0.01852,0.001,-0.00823
273,4.55,0.19896,-0.01396,0.00086,-0.02019,0.00087,-0.00825
274,4.56667,0.19873,-0.01433,0.00052,-0.02074,0.00073,-0.00812
275,4.58333,0.19849,-0.01391,0.00018,-0.02016,0.00059,-0.00784
276,4.6,0.19826,-0.01276,-0.00016,-0.01856,0.00046,-0.0074
277,4.61667,0.19804,-0.011,-0.00047,-0.01611,0.00034,-0.00683
278,4.63333,0.19786,-0.00878,-0.00074,-0.01304,0.00023,-0.00615
279,4.65,0.19771,-0.00628,-0.00095,-0.00959,0.00012,-0.00539
280,4.66667,0.19761,-0.00365,-0.00111,-0.00603,3e-05,-0.00458
281,4.68333,0.19755,-0.00107,-0.00121,-0.00257,-4e-05,-0.00375
282,4.7,0.19753,-0.0,-0.00126,-0.0016,-0.00011,-0.00297
283,4.71667,0.19753,-0.0,-0.00128,-0.00239,-0.00016,-0.00223
284,4.73333,0.19753,-0.0,-0.00132,-0.00319,-0.00019,-0.00149
285,4.75,0.19753,1e-05,-0.00138,-0.004,-0.00022,-0.00073
286,4.76667,0.19753,0.0002,-0.00144,-0.00456,-0.00023,7e-05
287,4.78333,0.19753,0.00216,-0.00152,-0.00225,-0.00023,0.00096
288,4.8,0.19757,0.00528,-0.00156,0.00193,-0.00021,0.00191
289,4.81667,0.19766,0.00897,-0.00152,0.00706,-0.00018,0.00287
290,4.83333,0.19781,0.01271,-0.00141,0.01234,-0.00013,0.00379
291,4.85,0.19802,0.01608,-0.0012,0.0171,-7e-05,0.00461
292,4.86667,0.19829,0.01874,-0.00092,0.02087,1e-05,0.00527
293,4.88333,0.1986,0.02049,-0.00057,0.02334,0.0001,0.00575
294,4.9,0.19894,0.02124,-0.00018,0.02436,0.00019,0.00601
295,4.91667,0.1993,0.02096,0.00023,0.02395,0.00029,0.00605
296,4.93333,0.19965,0.01975,0.00063,0.02222,0.00039,0.00587
297,4.95,0.19997,0.01776,0.001,0.01941,0.00049,0.00549
298,4.96667,0.20027,0.01516,0.00132,0.01579,0.00058,0.00495
299,4.98333,0.20052,0.01218,0.00158,0.01168,0.00066,0.00428
300,5.0,0.20073,0.00903,0.00178,0.00738,0.00074,0.00353
301,5.01667,0.20088,0.0059,0.0019,0.00319,0.00079,0.00273
302,5.03333,0.20097,0.00298,0.00195,-0.00065,0.00084,0.00194
303,5.05,0.20102,0.00041,0.00194,-0.00393,0.00087,0.00118
304,5.06667,0.20103,0.0,0.00188,-0.00372,0.00089,0.00052
305,5.08333,0.20103,0.0,0.00182,-0.00286,0.0009,-7e-05
306,5.1,0.20103,0.0,0.00177,-0.00204,0.0009,-0.00064
307,5.11667,0.20103,0.0,0.00173,-0.00125,0.00089,-0.00119
308,5.13333,0.20103,-1e-05,0.00171,-0.00046,0.00087,-0.00175
309,5.15,0.20103,-1e-05,0.00171,0.00033,0.00084,-0.00231
310,5.16667,0.20103,-0.00135,0.00171,-0.00105,0.0008,-0.00294
311,5.18333,0.20101,-0.0037,0.00169,-0.00408,0.00075,-0.00361
312,5.2,0.20095,-0.00656,0.00163,-0.00798,0.00069,-0.00428
313,5.21667,0.20084,-0.00949,0.00149,-0.01205,0.00062,-0.00492
314,5.23333,0.20068,-0.01212,0.00129,-0.01574,0.00054,-0.00547
315,5.25,0.20048,-0.0142,0.00103,-0.01864,0.00045,-0.0059
316,5.26667,0.20024,-0.01552,0.00072,-0.02048,0.00035,-0.00617
317,5.28333,0.19998,-0.01602,0.00038,-0.02115,0.00025,-0.00627
318,5.3,0.19972,-0.01568,3e-05,-0.02063,0.00014,-0.00618
319,5.31667,0.19945,-0.01458,-0.00032,-0.01904,4e-05,-0.00593
320,5.33333,0.19921,-0.01283,-0.00064,-0.01656,-6e-05,-0.00551
321,5.35,0.199,-0.01059,-0.00091,-0.01342,-0.00015,-0.00496
322,5.36667,0.19882,-0.00804,-0.00114,-0.00989,-0.00024,-0.00431
323,5.38333,0.19869,-0.00535,-0.0013,-0.00621,-0.00031,-0.0036
324,5.4,0.1986,-0.0027,-0.0014,-0.00265,-0.00037,-0.00286
325,5.41667,0.19855,-0.00024,-0.00145,0.00061,-0.00041,-0.00213
326,5.43333,0.19855,0.0,-0.00144,0.00023,-0.00045,-0.00148
327,5.45,0.19855,-0.0,-0.00143,-0.00053,-0.00047,-0.00085
328,5.46667,0.19855,-0.0,-0.00144,-0.0013,-0.00049,-0.00023
329,5.48333,0.19855,0.0,-0.00146,-0.00207,-0.00049,0.00041
330,5.5,0.19855,1e-05,-0.0015,-0.00286,-0.00049,0.00108
331,5.51667,0.19855,0.00141,-0.00155,-0.00141,-0.00047,0.00181
332,5.53333,0.19857,0.00401,-0.00157,0.002,-0.00044,0.00261
333,5.55,0.19864,0.00726,-0.00154,0.00649,-0.00039,0.00343
334,5.56667,0.19876,0.01067,-0.00143,0.01127,-0.00034,0.00423
335,5.58333,0.19894,0.0138,-0.00124,0.01571,-0.00027,0.00494
336,5.6,0.19917,0.01634,-0.00098,0.01931,-0.00018,0.00551
337,5.61667,0.19944,0.01808,-0.00066,0.02176,-9e-05,0.00592
338,5.63333,0.19974,0.01888,-0.00029,0.02289,1e-05,0.00614
339,5.65,0.20006,0.01874,9e-05,0.02268,0.00011,0.00615
340,5.66667,0.20037,0.01772,0.00046,0.02122,0.00021,0.00596
341,5.68333,0.20066,0.01594,0.00082,0.01872,0.00031,0.00559
342,5.7,0.20093,0.01357,0.00113,0.01541,0.0004,0.00506
343,5.71667,0.20116,0.01081,0.00139,0.01159,0.00049,0.00441
344,5.73333,0.20134,0.00785,0.00158,0.00756,0.00056,0.00368
345,5.75,0.20147,0.0049,0.00171,0.00358,0.00062,0.0029
346,5.76667,0.20155,0.00211,0.00177,-0.0001,0.00067,0.00212
347,5.78333,0.20158,0.0,0.00176,-0.00267,0.00071,0.00138
348,5.8,0.20158,0.0,0.00172,-0.00182,0.00073,0.00073
349,5.81667,0.20158,0.0,0.00169,-0.00099,0.00074,0.00011
350,5.83333,0.20158,0.0,0.00167,-0.00017,0.00074,-0.00049
351,5.85,0.20158,-1e-05,0.00167,0.00063,0.00074,-0.00111
352,5.86667,0.20158,-1e-05,0.00168,0.00146,0.00072,-0.00174
353,5.88333,0.20158,-0.0014,0.00171,4e-05,0.00069,-0.00243
354,5.9,0.20156,-0.0039,0.00171,-0.0032,0.00065,-0.00318
355,5.91667,0.20149,-0.00699,0.00165,-0.00742,0.00059,-0.00394
356,5.93333,0.20138,-0.01019,0.00153,-0.01188,0.00053,-0.00467
357,5.95,0.20121,-0.01311,0.00133,-0.01598,0.00045,-0.00531
