,t, x, dx, th_1, dth_1, th_2, dth_2
91,1.51667,-0.00085,-0.00982,-0.00129,-0.00927,-0.00043,-0.00475
92,1.53333,-0.00101,-0.00795,-0.00145,-0.00683,-0.00051,-0.00422
93,1.55,-0.00115,-0.00617,-0.00156,-0.00459,-0.00058,-0.00366
94,1.56667,-0.00125,-0.00454,-0.00164,-0.00259,-0.00064,-0.00311
95,1.58333,-0.00133,-0.00307,-0.00168,-0.00089,-0.00069,-0.00256
96,1.6,-0.00138,-0.00178,-0.0017,0.00052,-0.00073,-0.00203
97,1.61667,-0.00141,-0.00067,-0.00169,0.00165,-0.00077,-0.00152
98,1.63333,-0.00142,0.0,-0.00166,0.00208,-0.00079,-0.00106
99,1.65,-0.00142,0.0,-0.00162,0.00143,-0.00081,-0.00063
100,1.66667,-0.00142,0.0,-0.0016,0.00079,-0.00082,-0.00023
101,1.68333,-0.00142,0.0,-0.00159,0.00017,-0.00082,0.00017
102,1.7,-0.00142,0.0,-0.00158,-0.00046,-0.00082,0.00057
103,1.71667,-0.00142,0.0,-0.00159,-0.00109,-0.00081,0.00097
104,1.73333,-0.00142,0.0,-0.00161,-0.00173,-0.00079,0.0014
105,1.75,-0.00142,1e-05,-0.00164,-0.00239,-0.00077,0.00185
106,1.76667,-0.00142,0.00059,-0.00168,-0.00214,-0.00074,0.00235
107,1.78333,-0.00141,0.00242,-0.00171,0.00015,-0.0007,0.00292
108,1.8,-0.00137,0.00501,-0.00171,0.00367,-0.00065,0.00353
109,1.81667,-0.00128,0.00789,-0.00165,0.00769,-0.00059,0.00414
110,1.83333,-0.00115,0.01069,-0.00152,0.01162,-0.00052,0.00473
111,1.85,-0.00097,0.01312,-0.00133,0.01502,-0.00045,0.00524
112,1.86667,-0.00075,0.35644,-0.00108,0.57902,-0.00036,0.01325
113,1.88333,0.00519,0.51326,0.00857,0.8413,-0.00014,0.01231
114,1.9,0.01374,0.51868,0.02259,0.86182,7e-05,0.0012
115,1.91667,0.02238,0.41337,0.03696,0.70803,9e-05,-0.0199
116,1.93333,0.02927,0.23667,0.04876,0.44392,-0.00024,-0.04987
117,1.95,0.03322,0.02223,0.05616,0.12276,-0.00108,-0.08624
118,1.96667,0.03359,-0.19592,0.0582,-0.20271,-0.00251,-0.12511
119,1.98333,0.03032,-0.4031,0.05482,-0.51166,-0.0046,-0.16271
120,2.0,0.02361,-0.57893,0.0463,-0.77361,-0.00731,-0.19548
121,2.01667,0.01396,-0.70835,0.0334,-0.96593,-0.01057,-0.22103
122,2.03333,0.00215,-0.7836,0.0173,-1.07707,-0.01425,-0.23835
123,2.05,-0.01091,-0.80503,-0.00065,-1.10804,-0.01822,-0.24738
124,2.06667,-0.02433,-0.77949,-0.01911,-1.07022,-0.02235,-0.24845
125,2.08333,-0.03732,-0.71723,-0.03695,-0.98026,-0.02649,-0.24202
126,2.1,-0.04927,-0.62886,-0.05329,-0.8551,-0.03052,-0.22868
127,2.11667,-0.05975,-0.52355,-0.06754,-0.70904,-0.03433,-0.20922
128,2.13333,-0.06848,-0.40867,-0.07936,-0.5531,-0.03782,-0.18468
129,2.15,-0.07529,-0.29011,-0.08858,-0.39565,-0.0409,-0.15629
130,2.16667,-0.08012,-0.17273,-0.09517,-0.24329,-0.0435,-0.12543
131,2.18333,-0.083,-0.06072,-0.09923,-0.10149,-0.04559,-0.09346
132,2.2,-0.08402,0.03641,-0.10092,0.01551,-0.04715,-0.06189
133,2.21667,-0.08341,0.12467,-0.10066,0.11849,-0.04818,-0.03137
134,2.23333,-0.08133,0.20165,-0.09868,0.20437,-0.04871,-0.00268
135,2.25,-0.07797,0.26588,-0.09528,0.27139,-0.04875,0.0236
136,2.26667,-0.07354,0.31689,-0.09075,0.31926,-0.04836,0.04714
137,2.28333,-0.06826,0.35522,-0.08543,0.3491,-0.04757,0.0678
138,2.3,-0.06234,0.38221,-0.07962,0.36325,-0.04644,0.08561
139,2.31667,-0.05597,0.39975,-0.07356,0.3648,-0.04501,0.10071
140,2.33333,-0.0493,0.40998,-0.06748,0.35718,-0.04334,0.11332
141,2.35,-0.04247,0.41501,-0.06153,0.34368,-0.04145,0.1237
142,2.36667,-0.03555,0.4167,-0.0558,0.32721,-0.03938,0.13211
143,2.38333,-0.02861,0.41656,-0.05035,0.31003,-0.03718,0.1388
144,2.4,-0.02167,0.41565,-0.04518,0.29372,-0.03487,0.144
145,2.41667,-0.01474,0.41467,-0.04028,0.27925,-0.03247,0.14792
146,2.43333,-0.00783,0.41394,-0.03563,0.267,-0.03,0.15072
147,2.45,-0.00093,0.4135,-0.03118,0.25694,-0.02749,0.15253
148,2.46667,0.00596,0.41322,-0.0269,0.24874,-0.02495,0.15345
149,2.48333,0.01285,0.41282,-0.02275,0.24188,-0.02239,0.15354
150,2.5,0.01973,0.41199,-0.01872,0.23578,-0.01983,0.15287
151,2.51667,0.0266,0.41041,-0.01479,0.22986,-0.01729,0.15148
152,2.53333,0.03344,0.40781,-0.01096,0.22361,-0.01476,0.14938
153,2.55,0.04023,0.40396,-0.00723,0.21665,-0.01227,0.14663
154,2.56667,0.04697,0.39874,-0.00362,0.20871,-0.00983,0.14324
155,2.58333,0.05361,0.39209,-0.00014,0.19965,-0.00744,0.13926
156,2.6,0.06015,0.38404,0.00318,0.18944,-0.00512,0.13473
157,2.61667,0.06655,0.37468,0.00634,0.17815,-0.00287,0.12971
158,2.63333,0.07279,0.36414,0.00931,0.16595,-0.00071,0.12424
159,2.65,0.07886,0.35261,0.01208,0.15304,0.00136,0.11839
160,2.66667,0.08474,0.34028,0.01463,0.13965,0.00333,0.11222
161,2.68333,0.09041,0.32735,0.01695,0.12602,0.0052,0.10581
162,2.7,0.09586,0.31401,0.01905,0.11239,0.00697,0.09921
163,2.71667,0.1011,0.30047,0.02093,0.09897,0.00862,0.0925
164,2.73333,0.10611,0.28688,0.02258,0.08595,0.01016,0.08574
165,2.75,0.11089,0.27339,0.02401,0.07348,0.01159,0.07898
166,2.76667,0.11544,0.26011,0.02523,0.06167,0.01291,0.07227
167,2.78333,0.11978,0.24715,0.02626,0.0506,0.01411,0.06567
168,2.8,0.1239,0.23456,0.02711,0.04032,0.01521,0.05922
169,2.81667,0.12781,0.22241,0.02778,0.03085,0.01619,0.05294
170,2.83333,0.13151,0.21071,0.02829,0.02217,0.01707,0.04686
171,2.85,0.13503,0.1995,0.02866,0.01427,0.01786,0.04102
172,2.86667,0.13835,0.18876,0.0289,0.00711,0.01854,0.03542
173,2.88333,0.1415,0.17851,0.02902,0.00065,0.01913,0.03008
174,2.9,0.14447,0.16873,0.02903,-0.00516,0.01963,0.02501
175,2.91667,0.14728,0.15941,0.02894,-0.01037,0.02005,0.02022
176,2.93333,0.14994,0.15053,0.02877,-0.01502,0.02039,0.01571
177,2.95,0.15245,0.1421,0.02852,-0.01916,0.02065,0.01147
178,2.96667,0.15482,0.13408,0.0282,-0.02283,0.02084,0.00752
179,2.98333,0.15705,0.12648,0.02782,-0.02605,0.02096,0.00383
180,3.0,0.15916,0.11927,0.02739,-0.02887,0.02103,0.00042
181,3.01667,0.16115,0.11245,0.0269,-0.0313,0.02103,-0.00272
182,3.03333,0.16302,0.10602,0.02638,-0.03338,0.02099,-0.00561
183,3.05,0.16479,0.09995,0.02583,-0.03512,0.0209,-0.00825
184,3.06667,0.16646,0.09424,0.02524,-0.03655,0.02076,-0.01065
185,3.08333,0.16803,0.08888,0.02463,-0.03768,0.02058,-0.01282
186,3.1,0.16951,0.08386,0.024,-0.03853,0.02037,-0.01476
187,3.11667,0.17091,0.07916,0.02336,-0.03913,0.02012,-0.01648
188,3.13333,0.17222,0.07477,0.02271,-0.03949,0.01985,-0.01801
189,3.15,0.17347,0.07068,0.02205,-0.03963,0.01955,-0.01934
190,3.16667,0.17465,0.06687,0.02139,-0.03957,0.01922,-0.02049
191,3.18333,0.17576,0.06333,0.02073,-0.03934,0.01888,-0.02147
192,3.2,0.17682,0.06003,0.02008,-0.03895,0.01852,-0.02228
193,3.21667,0.17782,0.05698,0.01943,-0.03842,0.01815,-0.02295
194,3.23333,0.17877,0.05414,0.01879,-0.03777,0.01777,-0.02348
195,3.25,0.17967,0.0515,0.01816,-0.03702,0.01738,-0.02388
196,3.26667,0.18053,0.04906,0.01754,-0.03618,0.01698,-0.02417
197,3.28333,0.18135,0.04678,0.01694,-0.03527,0.01658,-0.02435
198,3.3,0.18213,0.04467,0.01635,-0.03431,0.01617,-0.02443
199,3.31667,0.18287,0.0427,0.01578,-0.0333,0.01577,-0.02442
200,3.33333,0.18358,0.04086,0.01522,-0.03227,0.01536,-0.02433
201,3.35,0.18426,0.03914,0.01468,-0.03121,0.01495,-0.02418
202,3.36667,0.18492,0.03754,0.01416,-0.03015,0.01455,-0.02396
203,3.38333,0.18554,0.03603,0.01366,-0.02908,0.01415,-0.02368
204,3.4,0.18614,0.03461,0.01318,-0.02802,0.01376,-0.02336
205,3.41667,0.18672,0.03327,0.01271,-0.02697,0.01337,-0.023
206,3.43333,0.18727,0.03201,0.01226,-0.02594,0.01298,-0.0226
207,3.45,0.18781,0.03082,0.01183,-0.02493,0.01261,-0.02218
208,3.46667,0.18832,0.02968,0.01141,-0.02394,0.01224,-0.02173
209,3.48333,0.18882,0.0286,0.01101,-0.02299,0.01187,-0.02126
210,3.5,0.18929,0.02757,0.01063,-0.02206,0.01152,-0.02077
211,3.51667,0.18975,0.02658,0.01026,-0.02117,0.01117,-0.02028
212,3.53333,0.19019,0.02563,0.00991,-0.02031,0.01084,-0.01978
213,3.55,0.19062,0.02471,0.00957,-0.01948,0.01051,-0.01927
214,3.56667,0.19103,0.02383,0.00925,-0.01869,0.01019,-0.01876
215,3.58333,0.19143,0.02298,0.00894,-0.01794,0.00987,-0.01826
216,3.6,0.19181,0.02215,0.00864,-0.01722,0.00957,-0.01775
217,3.61667,0.19218,0.02135,0.00835,-0.01653,0.00927,-0.01725
218,3.63333,0.19254,0.02057,0.00807,-0.01589,0.00898,-0.01676
219,3.65,0.19288,0.0198,0.00781,-0.01527,0.00871,-0.01628
220,3.66667,0.19321,0.01906,0.00755,-0.01469,0.00843,-0.01581
221,3.68333,0.19353,0.01834,0.00731,-0.01414,0.00817,-0.01534
222,3.7,0.19383,0.01763,0.00707,-0.01362,0.00791,-0.01489
223,3.71667,0.19413,0.01694,0.00685,-0.01313,0.00767,-0.01445
224,3.73333,0.19441,0.01627,0.00663,-0.01267,0.00743,-0.01402
225,3.75,0.19468,0.01561,0.00642,-0.01223,0.00719,-0.0136
226,3.76667,0.19494,0.01496,0.00621,-0.01182,0.00697,-0.0132
227,3.78333,0.19519,0.01433,0.00602,-0.01143,0.00675,-0.01281
228,3.8,0.19543,0.01371,0.00583,-0.01106,0.00653,-0.01243
229,3.81667,0.19566,0.01311,0.00564,-0.01072,0.00632,-0.01206
230,3.83333,0.19588,0.01252,0.00546,-0.01039,0.00612,-0.01171
231,3.85,0.19609,0.01194,0.00529,-0.01008,0.00593,-0.01136
232,3.86667,0.19628,0.01138,0.00512,-0.00979,0.00574,-0.01103
233,3.88333,0.19647,0.01084,0.00496,-0.00951,0.00556,-0.01071
234,3.9,0.19665,0.0103,0.0048,-0.00924,0.00538,-0.0104
235,3.91667,0.19683,0.00979,0.00465,-0.00899,0.0052,-0.0101
236,3.93333,0.19699,0.00929,0.0045,-0.00875,0.00504,-0.00981
237,3.95,0.19714,0.0088,0.00435,-0.00851,0.00487,-0.00954
238,3.96667,0.19729,0.00833,0.00421,-0.00829,0.00471,-0.00926
239,3.98333,0.19743,0.00787,0.00407,-0.00808,0.00456,-0.009
240,4.0,0.19756,0.00743,0.00394,-0.00787,0.00441,-0.00875
241,4.01667,0.19768,0.007,0.00381,-0.00767,0.00426,-0.00851
242,4.03333,0.1978,0.00659,0.00368,-0.00747,0.00412,-0.00827
243,4.05,0.19791,0.00619,0.00355,-0.00728,0.00398,-0.00804
244,4.06667,0.19801,0.00581,0.00343,-0.0071,0.00385,-0.00781
245,4.08333,0.19811,0.00544,0.00331,-0.00692,0.00372,-0.00759
246,4.1,0.1982,0.00509,0.0032,-0.00674,0.00359,-0.00738
247,4.11667,0.19829,0.00475,0.00309,-0.00657,0.00347,-0.00718
248,4.13333,0.19837,0.00442,0.00298,-0.0064,0.00335,-0.00698
249,4.15,0.19844,0.00411,0.00287,-0.00623,0.00323,-0.00678
250,4.16667,0.19851,0.00382,0.00277,-0.00607,0.00312,-0.00659
251,4.18333,0.19857,0.00354,0.00266,-0.00591,0.00301,-0.00641
252,4.2,0.19863,0.00327,0.00257,-0.00575,0.0029,-0.00622
253,4.21667,0.19869,0.00301,0.00247,-0.00559,0.0028,-0.00605
254,4.23333,0.19874,0.00277,0.00238,-0.00544,0.0027,-0.00587
255,4.25,0.19878,0.00254,0.00229,-0.00529,0.0026,-0.00571
256,4.26667,0.19882,0.00232,0.0022,-0.00514,0.00251,-0.00554
257,4.28333,0.19886,0.00211,0.00211,-0.00499,0.00241,-0.00538
258,4.3,0.1989,0.00192,0.00203,-0.00484,0.00232,-0.00522
259,4.31667,0.19893,0.00173,0.00195,-0.0047,0.00224,-0.00506
260,4.33333,0.19896,0.00156,0.00187,-0.00455,0.00215,-0.00491
261,4.35,0.19898,0.00139,0.00179,-0.00441,0.00207,-0.00476
262,4.36667,0.19901,0.00124,0.00172,-0.00427,0.00199,-0.00462
263,4.38333,0.19903,0.00109,0.00165,-0.00414,0.00191,-0.00448
264,4.4,0.19905,0.00096,0.00158,-0.004,0.00184,-0.00434
265,4.41667,0.19906,0.00083,0.00151,-0.00387,0.00177,-0.0042
266,4.43333,0.19908,0.00071,0.00145,-0.00374,0.0017,-0.00407
267,4.45,0.19909,0.0006,0.00139,-0.00362,0.00163,-0.00394
268,4.46667,0.1991,0.0005,0.00133,-0.00349,0.00156,-0.00381
269,4.48333,0.19911,0.0004,0.00127,-0.00337,0.0015,-0.00368
270,4.5,0.19911,0.00031,0.00121,-0.00325,0.00144,-0.00356
271,4.51667,0.19912,0.00023,0.00116,-0.00313,0.00138,-0.00344
272,4.53333,0.19912,0.00015,0.00111,-0.00302,0.00132,-0.00333
273,4.55,0.19912,8e-05,0.00106,-0.00291,0.00127,-0.00321
274,4.56667,0.19913,1e-05,0.00101,-0.0028,0.00121,-0.0031
275,4.58333,0.19913,-0.0,0.00096,-0.00262,0.00116,-0.00299
276,4.6,0.19913,-0.0,0.00092,-0.00242,0.00111,-0.00289
277,4.61667,0.19913,-0.0,0.00088,-0.00224,0.00106,-0.00279
278,4.63333,0.19913,-0.0,0.00084,-0.00206,0.00102,-0.00269
279,4.65,0.19913,-0.0,0.0008,-0.00189,0.00097,-0.0026
280,4.66667,0.19913,-0.0,0.00077,-0.00172,0.00093,-0.00251
281,4.68333,0.19913,-0.0,0.00074,-0.00156,0.00089,-0.00243
282,4.7,0.19913,-0.0,0.00072,-0.0014,0.00085,-0.00236
283,4.71667,0.19913,-0.0,0.0007,-0.00124,0.00081,-0.0023
284,4.73333,0.19913,-0.0,0.00067,-0.00108,0.00077,-0.00225
285,4.75,0.19913,-0.0,0.00066,-0.00092,0.00073,-0.00221
286,4.76667,0.19913,-0.0,0.00064,-0.00077,0.00069,-0.00218
287,4.78333,0.19913,-0.0,0.00063,-0.0006,0.00066,-0.00216
288,4.8,0.19913,-0.0,0.00062,-0.00044,0.00062,-0.00216
289,4.81667,0.19913,-0.0,0.00061,-0.00027,0.00059,-0.00217
290,4.83333,0.19913,-0.0,0.00061,-9e-05,0.00055,-0.0022
291,4.85,0.19913,-0.0,0.00061,0.0001,0.00051,-0.00224
292,4.86667,0.19913,-0.0,0.00061,0.00029,0.00048,-0.00231
293,4.88333,0.19913,-0.0,0.00061,0.0005,0.00044,-0.0024
294,4.9,0.19913,-0.0,0.00062,0.00072,0.0004,-0.00251
295,4.91667,0.19913,-1e-05,0.00063,0.00096,0.00036,-0.00266
296,4.93333,0.19913,-0.00045,0.00065,0.0005,0.00031,-0.00284
297,4.95,0.19912,-0.00169,0.00066,-0.00126,0.00026,-0.00307
298,4.96667,0.19909,-0.00335,0.00064,-0.00372,0.00021,-0.00333
299,4.98333,0.19903,-0.00513,0.00057,-0.00638,0.00016,-0.00359
300,5.0,0.19895,-0.00677,0.00047,-0.00885,0.0001,-0.00382
301,5.01667,0.19884,-0.00809,0.00032,-0.01086,3e-05,-0.004
302,5.03333,0.1987,-0.00897,0.00014,-0.01223,-3e-05,-0.00411
303,5.05,0.19855,-0.00938,-6e-05,-0.0129,-0.0001,-0.00413
304,5.06667,0.1984,-0.00931,-0.00028,-0.01289,-0.00017,-0.00408
305,5.08333,0.19824,-0.0088,-0.00049,-0.01225,-0.00024,-0.00393
306,5.1,0.19809,-0.00793,-0.0007,-0.01111,-0.0003,-0.00371
307,5.11667,0.19796,-0.00677,-0.00088,-0.00959,-0.00037,-0.00341
308,5.13333,0.19785,-0.00543,-0.00104,-0.00783,-0.00042,-0.00306
309,5.15,0.19776,-0.00399,-0.00117,-0.00596,-0.00047,-0.00266
310,5.16667,0.19769,-0.00253,-0.00127,-0.00409,-0.00052,-0.00223
311,5.18333,0.19765,-0.0011,-0.00134,-0.00231,-0.00055,-0.00179
312,5.2,0.19763,0.0,-0.00138,-0.00108,-0.00058,-0.00135
313,5.21667,0.19763,0.0,-0.0014,-0.00166,-0.00061,-0.00094
314,5.23333,0.19763,0.0,-0.00143,-0.00226,-0.00062,-0.00052
315,5.25,0.19763,0.0,-0.00146,-0.00287,-0.00063,-9e-05
316,5.26667,0.19763,0.0,-0.00151,-0.0035,-0.00063,0.00037
317,5.28333,0.19763,1e-05,-0.00157,-0.00416,-0.00063,0.00086
318,5.3,0.19763,0.00014,-0.00164,-0.00466,-0.00061,0.0014
319,5.31667,0.19763,0.00181,-0.00172,-0.00266,-0.00059,0.00202
320,5.33333,0.19766,0.00448,-0.00176,0.00094,-0.00056,0.00271
321,5.35,0.19774,0.00764,-0.00175,0.00533,-0.00051,0.00343
322,5.36667,0.19787,0.01083,-0.00166,0.00983,-0.00045,0.00412
323,5.38333,0.19805,0.01373,-0.00149,0.0139,-0.00038,0.00477
324,5.4,0.19828,0.01609,-0.00126,0.0172,-0.0003,0.00532
325,5.41667,0.19854,0.01777,-0.00097,0.0195,-0.00022,0.00575
326,5.43333,0.19884,0.01871,-0.00065,0.02073,-0.00012,0.00605
327,5.45,0.19915,0.01893,-0.0003,0.02094,-2e-05,0.0062
328,5.46667,0.19947,0.0185,4e-05,0.02023,8e-05,0.00621
329,5.48333,0.19978,0.01752,0.00038,0.01877,0.00019,0.00609
330,5.5,0.20007,0.01612,0.00069,0.01676,0.00029,0.00585
331,5.51667,0.20034,0.01442,0.00097,0.01438,0.00039,0.00551
332,5.53333,0.20058,0.01255,0.00121,0.01183,0.00048,0.00508
333,5.55,0.20079,0.01062,0.00141,0.00926,0.00056,0.0046
334,5.56667,0.20096,0.00872,0.00157,0.0068,0.00064,0.00407
335,5.58333,0.20111,0.00692,0.00168,0.00453,0.00071,0.00353
336,5.6,0.20122,0.00526,0.00175,0.00253,0.00077,0.00298
337,5.61667,0.20131,0.00377,0.0018,0.00083,0.00082,0.00243
338,5.63333,0.20137,0.00246,0.00181,-0.00058,0.00086,0.00191
339,5.65,0.20141,0.00134,0.0018,-0.00171,0.00089,0.00141
340,5.66667,0.20144,0.00039,0.00177,-0.00257,0.00091,0.00094
341,5.68333,0.20144,-0.0,0.00173,-0.00254,0.00093,0.00052
342,5.7,0.20144,-0.0,0.00169,-0.00189,0.00094,0.00013
343,5.71667,0.20144,-0.0,0.00166,-0.00125,0.00094,-0.00024
344,5.73333,0.20144,-0.0,0.00163,-0.00063,0.00093,-0.00061
345,5.75,0.20144,-0.0,0.00162,-1e-05,0.00092,-0.00097
346,5.76667,0.20144,-0.0,0.00162,0.00061,0.00091,-0.00134
347,5.78333,0.20144,-0.0,0.00163,0.00125,0.00089,-0.00173
348,5.8,0.20144,-1e-05,0.00165,0.00189,0.00086,-0.00215
349,5.81667,0.20144,-0.00031,0.00169,0.00207,0.00082,-0.0026
350,5.83333,0.20144,-0.00195,0.00172,8e-05,0.00078,-0.00313
351,5.85,0.20141,-0.00441,0.00172,-0.00324,0.00073,-0.0037
352,5.86667,0.20133,-0.00724,0.00167,-0.00717,0.00066,-0.00429
353,5.88333,0.20121,-0.01002,0.00155,-0.01109,0.00059,-0.00485
354,5.9,0.20104,-0.01248,0.00136,-0.01454,0.00051,-0.00535
355,5.91667,0.20084,-0.01441,0.00112,-0.01722,0.00042,-0.00576
356,5.93333,0.2006,-0.01569,0.00083,-0.01897,0.00033,-0.00605
357,5.95,0.20033,-0.01628,0.00052,-0.01973,0.00023,-0.00621
