,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
138,2.3,-0.05089,0.66545,-0.06204,0.77549,-0.04201,0.15626,4.05214,6.366829224
139,2.31667,-0.0398,0.63207,-0.04912,0.70379,-0.03941,0.16142,3.9422800000000002,6.2933991168
140,2.33333,-0.02926,0.57467,-0.03739,0.59914,-0.03672,0.16043,3.7709399999999995,6.162983540400001
141,2.35,-0.01969,0.50267,-0.0274,0.47596,-0.03404,0.15449,3.564250000000001,6.0278793883000015
142,2.36667,-0.01131,0.42462,-0.01947,0.34704,-0.03147,0.14494,3.34552,5.924370756400001
143,2.38333,-0.00423,0.34769,-0.01369,0.22286,-0.02905,0.13317,3.1340199999999996,5.869600265
144,2.4,0.00156,0.27761,-0.00997,0.11157,-0.02683,0.12051,2.94805,5.8648595205
145,2.41667,0.00619,0.21867,-0.00811,0.01905,-0.02483,0.10816,2.8016799999999997,5.900892563
146,2.43333,0.00984,0.17373,-0.0078,-0.05093,-0.02302,0.09709,2.7957400000000003,5.963984920800001
147,2.45,0.01273,0.14422,-0.00864,-0.09674,-0.0214,0.08798,2.82171,6.041093178900002
148,2.46667,0.01513,0.13023,-0.01026,-0.11869,-0.01994,0.08125,2.8421700000000003,6.122841408500002
149,2.48333,0.0173,0.13062,-0.01223,-0.11882,-0.01858,0.07702,2.8579000000000003,6.204833825400001
150,2.5,0.01948,0.14336,-0.01421,-0.10048,-0.0173,0.07521,2.8700400000000004,6.2871855486
151,2.51667,0.02187,0.16572,-0.01589,-0.06792,-0.01605,0.07555,2.87967,6.3724003276999985
152,2.53333,0.02463,0.19466,-0.01702,-0.02581,-0.01479,0.07761,2.88785,6.463457934099999
153,2.55,0.02788,0.22704,-0.01745,0.02118,-0.01349,0.0809,2.9379400000000007,6.562304340999999
154,2.56667,0.03166,0.2599,-0.0171,0.06865,-0.01215,0.08485,3.04098,6.668697631999999
155,2.58333,0.03599,0.29061,-0.01595,0.11277,-0.01073,0.08894,3.13832,6.780340273000002
156,2.6,0.04084,0.317,-0.01407,0.15048,-0.00925,0.09267,3.2243100000000005,6.8936723923
157,2.61667,0.04612,0.33751,-0.01157,0.17957,-0.0077,0.09563,3.2947699999999998,7.0045855801000005
158,2.63333,0.05175,0.3512,-0.00857,0.1988,-0.00611,0.09753,3.34729,7.1095907093
159,2.65,0.0576,0.35771,-0.00526,0.20779,-0.00449,0.09817,3.38102,7.2066360648
160,2.66667,0.06356,0.35726,-0.0018,0.20699,-0.00285,0.09746,3.3965899999999993,7.295158144299999
161,2.68333,0.06951,0.35053,0.00165,0.1975,-0.00122,0.09542,3.39916,7.376078247200001
162,2.7,0.07536,0.33853,0.00494,0.18089,0.00037,0.09215,3.39224,7.451519045600001
163,2.71667,0.081,0.32248,0.00796,0.15903,0.0019,0.08783,3.3768700000000003,7.523921860700001
164,2.73333,0.08637,0.30371,0.01061,0.13388,0.00337,0.08267,3.3539399999999997,7.595674542200001
165,2.75,0.09144,0.28354,0.01284,0.10737,0.00474,0.07691,3.32684,7.6688870034
166,2.76667,0.09616,0.2632,0.01463,0.08126,0.00602,0.07083,3.2987699999999993,7.7448542282999995
167,2.78333,0.10055,0.24374,0.01598,0.05703,0.00721,0.06464,3.27248,7.824183473999999
168,2.8,0.10461,0.226,0.01694,0.03583,0.00828,0.05859,3.25025,7.907091351099998
169,2.81667,0.10838,0.21058,0.01753,0.01847,0.00926,0.05284,3.2337299999999995,7.993246304699999
170,2.83333,0.11189,0.19783,0.01784,0.00535,0.01014,0.04753,3.22391,8.082123778500002
171,2.85,0.11518,0.18786,0.01793,-0.00347,0.01093,0.04274,3.228110000000001,8.1733375103
172,2.86667,0.11831,0.18055,0.01787,-0.00822,0.01164,0.03853,3.2417900000000004,8.266399403300001
173,2.88333,0.12132,0.17563,0.01773,-0.0094,0.01229,0.03488,3.2545799999999994,8.360926699600002
174,2.9,0.12425,0.17266,0.01758,-0.00769,0.01287,0.03177,3.26682,8.456792700400003
175,2.91667,0.12713,0.17117,0.01745,-0.00386,0.0134,0.02912,3.2788,8.5537720312
176,2.93333,0.12998,0.17061,0.01739,0.00127,0.01388,0.02686,3.29332,8.651645600399998
177,2.95,0.13282,0.17047,0.01741,0.00693,0.01433,0.02489,3.3168500000000005,8.7503771673
178,2.96667,0.13567,0.17028,0.01752,0.01243,0.01475,0.02312,3.3404400000000005,8.8497460684
179,2.98333,0.1385,0.16964,0.01773,0.01717,0.01513,0.02145,3.3629500000000005,8.9495160497
180,3.0,0.14133,0.16826,0.01802,0.02075,0.01549,0.01982,3.38367,9.0496736519
181,3.01667,0.14414,0.16594,0.01836,0.02287,0.01582,0.01815,3.4019500000000003,9.1500501335
182,3.03333,0.1469,0.16259,0.01874,0.02343,0.01612,0.01642,3.4175299999999997,9.2505356303
183,3.05,0.14961,0.1582,0.01913,0.02244,0.01639,0.01458,3.43035,9.351261111099996
184,3.06667,0.15225,0.15287,0.01951,0.02004,0.01664,0.01263,3.44061,9.452232836499999
185,3.08333,0.1548,0.14672,0.01984,0.01646,0.01685,0.01059,3.44859,9.553474315099999
186,3.1,0.15724,0.13997,0.02012,0.01199,0.01702,0.00847,3.4548099999999997,9.6552260143
187,3.11667,0.15957,0.13283,0.02032,0.00695,0.01717,0.0063,3.4598099999999996,9.7575339865
188,3.13333,0.16179,0.12551,0.02043,0.00166,0.01727,0.00413,3.4641200000000003,9.860421103400002
189,3.15,0.16388,0.11824,0.02046,-0.00356,0.01734,0.00198,3.4754599999999995,9.964073233199999
190,3.16667,0.16585,0.1112,0.0204,-0.00846,0.01737,-0.0001,3.49005,10.068460009899999
191,3.18333,0.1677,0.10454,0.02026,-0.01281,0.01737,-0.00209,3.5081,10.173522439200003
192,3.2,0.16945,0.09838,0.02004,-0.01648,0.01734,-0.00394,3.52563,10.279381318100002
193,3.21667,0.17109,0.09279,0.01977,-0.01938,0.01727,-0.00565,3.54262,10.385944273800003
194,3.23333,0.17263,0.0878,0.01945,-0.02147,0.01718,-0.00719,3.55905,10.493118957699998
195,3.25,0.1741,0.08338,0.01909,-0.02279,0.01706,-0.00856,3.57498,10.6010111638
196,3.26667,0.17549,0.07951,0.01871,-0.02342,0.01691,-0.00976,3.5904700000000003,10.709531235299998
197,3.28333,0.17681,0.07612,0.01832,-0.02346,0.01675,-0.01081,3.6056000000000004,10.818595331999997
198,3.3,0.17808,0.07311,0.01793,-0.02304,0.01657,-0.01171,3.62044,10.928321574
199,3.31667,0.1793,0.07041,0.01754,-0.02231,0.01638,-0.01247,3.6350799999999994,11.03863514
200,3.33333,0.18047,0.06792,0.01717,-0.02139,0.01617,-0.01313,3.64958,11.149457643000002
201,3.35,0.1816,0.06555,0.01682,-0.02043,0.01595,-0.0137,3.6640500000000005,11.260917752300001
202,3.36667,0.1827,0.06323,0.01648,-0.01951,0.01572,-0.01419,3.6785,11.3729449168
203,3.38333,0.18375,0.0609,0.01615,-0.01873,0.01548,-0.01462,3.6929600000000002,11.485459771599999
204,3.4,0.18476,0.05852,0.01584,-0.01815,0.01524,-0.01501,3.7075199999999997,11.5985987338
205,3.41667,0.18574,0.05607,0.01554,-0.01779,0.01499,-0.01537,3.72217,11.712295994100002
206,3.43333,0.18667,0.05353,0.01524,-0.01767,0.01473,-0.0157,3.7368699999999997,11.826473988100005
207,3.45,0.18757,0.05092,0.01494,-0.01776,0.01447,-0.01602,3.751680000000001,11.9412799938
208,3.46667,0.18841,0.04824,0.01465,-0.01804,0.01421,-0.01631,3.76653,12.056634318899999
209,3.48333,0.18922,0.04554,0.01435,-0.01847,0.01393,-0.0166,3.7814400000000004,12.172482657200002
210,3.5,0.18998,0.04284,0.01404,-0.01899,0.01366,-0.01686,3.7963699999999996,12.288956262900001
211,3.51667,0.19069,0.04017,0.01372,-0.01955,0.01338,-0.0171,3.8112800000000004,12.405986069199999
212,3.53333,0.19136,0.03757,0.0134,-0.0201,0.01309,-0.01731,3.82616,12.523505597599998
213,3.55,0.19199,0.03507,0.01306,-0.0206,0.0128,-0.01749,3.84101,12.6416547287
214,3.56667,0.19257,0.03269,0.01272,-0.02101,0.01251,-0.01763,3.8557999999999995,12.760357265399998
215,3.58333,0.19312,0.03046,0.01237,-0.02129,0.01222,-0.01774,3.8705300000000005,12.879547351900001
216,3.6,0.19362,0.02838,0.01201,-0.02144,0.01192,-0.0178,3.88517,12.999356968899999
217,3.61667,0.1941,0.02646,0.01166,-0.02145,0.01163,-0.01782,3.8997900000000003,13.119725697900002
218,3.63333,0.19454,0.0247,0.0113,-0.02132,0.01133,-0.0178,3.9143199999999996,13.2405702318
219,3.65,0.19495,0.02309,0.01094,-0.02107,0.01103,-0.01774,3.9288199999999995,13.3620386476
220,3.66667,0.19533,0.02161,0.01059,-0.0207,0.01074,-0.01764,3.9432800000000006,13.484056845199998
221,3.68333,0.19569,0.02026,0.01025,-0.02025,0.01044,-0.0175,3.95772,13.6065553012
222,3.7,0.19603,0.01901,0.00991,-0.01973,0.01015,-0.01734,3.97217,13.7296803201
223,3.71667,0.19635,0.01785,0.00958,-0.01918,0.00986,-0.01714,3.9866300000000003,13.8533584819
224,3.73333,0.19665,0.01675,0.00926,-0.01861,0.00958,-0.01692,4.0011,13.9775148164
225,3.75,0.19693,0.01572,0.00895,-0.01804,0.00929,-0.01669,4.01562,14.1022989476
226,3.76667,0.19719,0.01472,0.00865,-0.01749,0.00902,-0.01644,4.03018,14.22763582
227,3.78333,0.19743,0.01376,0.00836,-0.01698,0.00874,-0.01618,4.044780000000001,14.3534502214
228,3.8,0.19766,0.01283,0.00808,-0.0165,0.00847,-0.01591,4.059449999999999,14.4798964899
229,3.81667,0.19788,0.01192,0.0078,-0.01606,0.00821,-0.01563,4.07417,14.606898934299998
230,3.83333,0.19807,0.01102,0.00753,-0.01567,0.00795,-0.01535,4.088920000000001,14.734373129000002
231,3.85,0.19826,0.01015,0.00727,-0.01531,0.00769,-0.01507,4.103750000000001,14.862483540100001
232,3.86667,0.19843,0.0093,0.00702,-0.01499,0.00744,-0.01478,4.11863,14.991145626300002
233,3.88333,0.19858,0.00848,0.00677,-0.01468,0.00719,-0.01449,4.13352,15.120280807199999
234,3.9,0.19872,0.00769,0.00652,-0.0144,0.00695,-0.01421,4.148490000000001,15.250048871499999
235,3.91667,0.19885,0.00694,0.00628,-0.01412,0.00671,-0.01391,4.163480000000001,15.3803707
236,3.93333,0.19897,0.00622,0.00605,-0.01384,0.00648,-0.01362,4.17851,15.5111682811
237,3.95,0.19907,0.00555,0.00582,-0.01356,0.00626,-0.01332,4.193580000000001,15.6425940234
238,3.96667,0.19916,0.00492,0.00559,-0.01326,0.00603,-0.01303,4.208659999999999,15.7745730184
239,3.98333,0.19925,0.00434,0.00537,-0.01295,0.00582,-0.01272,4.22378,15.907029497200002
240,4.0,0.19932,0.0038,0.00515,-0.01262,0.0056,-0.01242,4.238910000000001,16.0401143057
241,4.01667,0.19938,0.00331,0.00494,-0.01228,0.0054,-0.01211,4.25409,16.173752243500005
242,4.03333,0.19944,0.00286,0.00474,-0.01192,0.0052,-0.0118,4.269290000000001,16.307866216100006
243,4.05,0.19948,0.00246,0.00454,-0.01155,0.005,-0.01149,4.2845200000000006,16.442609356200002
244,4.06667,0.19953,0.00209,0.00435,-0.01117,0.00481,-0.01118,4.2998,16.577913297800006
245,4.08333,0.19956,0.00175,0.00416,-0.01079,0.00462,-0.01087,4.31508,16.713684376000003
246,4.1,0.19959,0.00144,0.00398,-0.01041,0.00444,-0.01056,4.330419999999999,16.8500936774
247,4.11667,0.19961,0.00116,0.00381,-0.01003,0.00426,-0.01025,4.34579,16.987055713700002
248,4.13333,0.19963,0.0009,0.00364,-0.00966,0.00409,-0.00995,4.361199999999999,17.124492131599997
249,4.15,0.19965,0.00065,0.00348,-0.0093,0.00393,-0.00964,4.376650000000001,17.262567519900006
250,4.16667,0.19966,0.00043,0.00332,-0.00895,0.00377,-0.00934,4.3921399999999995,17.401195762799993
251,4.18333,0.19967,0.00022,0.00318,-0.00861,0.00361,-0.00905,4.40767,17.540297225299994
252,4.2,0.19967,2e-05,0.00303,-0.00829,0.00346,-0.00876,4.423229999999999,17.6800347235
253,4.21667,0.19967,-0.0,0.00289,-0.00771,0.00331,-0.00847,4.43872,17.820324490999997
254,4.23333,0.19967,-0.0,0.00277,-0.00713,0.00317,-0.00819,4.45426,17.961086632599994
255,4.25,0.19967,-0.0,0.00265,-0.00657,0.00304,-0.00793,4.469860000000001,18.1024904228
256,4.26667,0.19967,-0.0,0.00254,-0.00603,0.0029,-0.00768,4.48549,18.244451202700002
257,4.28333,0.19967,-0.0,0.00244,-0.00551,0.00278,-0.00744,4.50117,18.3868833935
258,4.3,0.19967,-0.0,0.00234,-0.005,0.00265,-0.00723,4.51689,18.529957879899996
