,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
53,0.88333,-0.00059,0.0,-0.00104,-0.00366,-0.00036,0.00139,0.89037,0.7802887758999999
54,0.9,-0.00059,1e-05,-0.0011,-0.00409,-0.00034,0.00172,0.90785,0.8100213603
55,0.91667,-0.00059,0.00067,-0.00117,-0.00346,-0.00031,0.00211,0.9249799999999999,0.8403025745999999
56,0.93333,-0.00058,0.00249,-0.00123,-0.00096,-0.00027,0.00256,0.9414199999999999,0.8711204864
57,0.95,-0.00054,0.00494,-0.00124,0.00257,-0.00023,0.00304,0.9625599999999999,0.9025421322000001
58,0.96667,-0.00045,0.00758,-0.0012,0.00642,-0.00018,0.00353,0.98603,0.9345636975
59,0.98333,-0.00033,0.01006,-0.00109,0.01006,-0.00012,0.00399,1.00898,0.9671575276000001
60,1.0,-0.00016,0.01215,-0.00093,0.01311,-5e-05,0.00441,1.0308100000000002,1.0003398357
61,1.01667,4e-05,0.01373,-0.00071,0.01539,2e-05,0.00475,1.05131,1.0340663225
62,1.03333,0.00027,0.01473,-0.00045,0.01682,0.0001,0.00501,1.07071,1.0682961597
63,1.05,0.00052,0.01516,-0.00017,0.01743,0.00018,0.00517,1.0886300000000002,1.1030606910999998
64,1.06667,0.00077,0.01508,0.00012,0.01731,0.00027,0.00524,1.1054599999999997,1.1383400692
65,1.08333,0.00102,0.01457,0.00041,0.01659,0.00036,0.00521,1.1214899999999999,1.1741198840999996
66,1.1,0.00126,0.01372,0.00069,0.01541,0.00044,0.00509,1.1366100000000001,1.2104538719000002
67,1.11667,0.00149,0.01262,0.00094,0.01392,0.00053,0.00489,1.15106,1.2473322164000002
68,1.13333,0.0017,0.01136,0.00117,0.01225,0.00061,0.00463,1.16505,1.2847420688999998
69,1.15,0.00189,0.01,0.00138,0.01051,0.00069,0.0043,1.1787699999999999,1.3227349026999997
70,1.16667,0.00206,0.00861,0.00155,0.00877,0.00076,0.00394,1.19236,1.3612926812000004
71,1.18333,0.0022,0.00723,0.0017,0.00711,0.00082,0.00353,1.20592,1.4003935772
72,1.2,0.00232,0.00589,0.00182,0.00554,0.00088,0.0031,1.2195500000000001,1.4400844628999998
73,1.21667,0.00242,0.0046,0.00191,0.00409,0.00094,0.00266,1.23329,1.4803412407
74,1.23333,0.0025,0.00337,0.00198,0.00278,0.00098,0.0022,1.2471400000000001,1.5211379449999998
75,1.25,0.00255,0.00221,0.00203,0.00159,0.00102,0.00174,1.2611400000000001,1.5625221035999999
76,1.26667,0.00259,0.00111,0.00205,0.00051,0.00105,0.00129,1.2752700000000001,1.6044680582999997
77,1.28333,0.00261,8e-05,0.00206,-0.00047,0.00107,0.00084,1.29046,1.6469490224000005
78,1.3,0.00261,-0.0,0.00205,0.00012,0.00108,0.00041,1.30627,1.6900123635000002
79,1.31667,0.00261,-0.0,0.00205,0.00085,0.00109,-1e-05,1.3232800000000002,1.7336328142000001
80,1.33333,0.00261,-0.0,0.00207,0.00158,0.00109,-0.00044,1.3411199999999999,1.7777838639999999
81,1.35,0.00261,-0.0,0.0021,0.00232,0.00108,-0.00089,1.3590000000000002,1.8225185630000003
82,1.36667,0.00261,-0.0,0.00213,0.00309,0.00107,-0.00135,1.37692,1.8678107534000001
83,1.38333,0.00261,-1e-05,0.00219,0.00387,0.00104,-0.00185,1.3948999999999998,1.9136329782000001
84,1.4,0.00261,-9e-05,0.00225,0.00457,0.00101,-0.0024,1.4129299999999998,1.9600395477
85,1.41667,0.00261,-0.00188,0.00233,0.00246,0.00097,-0.00302,1.42994,2.0069857772000006
86,1.43333,0.00258,-0.00475,0.00237,-0.00137,0.00092,-0.00369,1.4490100000000001,2.0544860640999993
87,1.45,0.0025,-0.0081,0.00234,-0.00601,0.00086,-0.00439,1.4742,2.1026334674
88,1.46667,0.00236,-0.01147,0.00224,-0.01071,0.00079,-0.00508,1.49932,2.1514041716
89,1.48333,0.00217,-0.01451,0.00207,-0.01495,0.0007,-0.00573,1.52346,2.2007442482000004
90,1.5,0.00193,-0.01702,0.00182,-0.01838,0.00061,-0.00629,1.54605,2.2506744783
91,1.51667,0.00165,-0.01886,0.00151,-0.02083,0.0005,-0.00676,1.5667799999999998,2.3011284275999997
92,1.53333,0.00133,-0.02,0.00116,-0.02228,0.00039,-0.00712,1.5856100000000002,2.3520512483000005
93,1.55,0.001,-0.02049,0.00079,-0.02278,0.00027,-0.00736,1.60269,2.4034946351000004
94,1.56667,0.00066,-0.0204,0.00041,-0.02247,0.00015,-0.00747,1.6182300000000003,2.4554323769
95,1.58333,0.00032,-0.01983,4e-05,-0.02151,2e-05,-0.00747,1.63252,2.5078457032
96,1.6,-1e-05,-0.01888,-0.00032,-0.02007,-0.0001,-0.00736,1.6467400000000003,2.5608135414000004
97,1.61667,-0.00033,-0.01766,-0.00066,-0.01831,-0.00022,-0.00715,1.6610000000000003,2.6143207360000003
98,1.63333,-0.00062,-0.01627,-0.00096,-0.01638,-0.00034,-0.00686,1.6747600000000002,2.668348387399999
99,1.65,-0.00089,-0.01477,-0.00123,-0.01437,-0.00046,-0.0065,1.6882199999999998,2.7229694164
100,1.66667,-0.00114,-0.01323,-0.00147,-0.01238,-0.00057,-0.00607,1.7015300000000002,2.7781578165000003
101,1.68333,-0.00136,-0.01169,-0.00168,-0.01048,-0.00067,-0.00561,1.7148199999999998,2.8338829683999993
102,1.7,-0.00155,-0.01018,-0.00185,-0.00868,-0.00076,-0.00511,1.72813,2.8902114894999995
103,1.71667,-0.00172,-0.00872,-0.002,-0.00701,-0.00085,-0.00458,1.74155,2.9471097246999998
104,1.73333,-0.00187,-0.00731,-0.00212,-0.00547,-0.00092,-0.00403,1.75505,3.0045413245
105,1.75,-0.00199,-0.00597,-0.00221,-0.00405,-0.00099,-0.00348,1.76869,3.0625739781
106,1.76667,-0.00209,-0.00468,-0.00227,-0.00275,-0.00105,-0.00292,1.78243,3.1211715037
107,1.78333,-0.00217,-0.00344,-0.00232,-0.00155,-0.0011,-0.00237,1.7962800000000003,3.1802970432
108,1.8,-0.00223,-0.00225,-0.00235,-0.00044,-0.00114,-0.00182,1.81023,3.2400203635000002
109,1.81667,-0.00226,-0.00112,-0.00235,0.00059,-0.00117,-0.00129,1.82545,3.3003051544999997
110,1.83333,-0.00228,-3e-05,-0.00234,0.00156,-0.00119,-0.00076,1.84149,3.3611139910999994
111,1.85,-0.00228,0.0,-0.00232,0.00078,-0.0012,-0.00027,1.8568500000000003,3.4225127021
112,1.86667,-0.00228,0.0,-0.0023,-4e-05,-0.0012,0.00021,1.8727000000000003,3.484468863
113,1.88333,-0.00228,0.0,-0.00231,-0.00085,-0.0012,0.00069,1.8906600000000002,3.5469450619999994
114,1.9,-0.00228,0.33808,-0.00232,0.55667,-0.00119,0.00624,2.80678,4.0342305097999995
115,1.91667,0.00335,0.48813,0.00696,0.80768,-0.00109,0.00503,3.22891,4.5643279213
116,1.93333,0.01149,0.49122,0.02042,0.82183,-0.001,-0.00394,3.28323,4.655032046300001
117,1.95,0.01967,0.39174,0.03412,0.67281,-0.00107,-0.02052,3.0899300000000003,4.410606822299999
118,1.96667,0.0262,0.23048,0.04533,0.42729,-0.00141,-0.04375,2.74113,4.1081459629
119,1.98333,0.03005,0.04068,0.05245,0.13843,-0.00214,-0.0717,2.31878,3.9632150908000003
120,2.0,0.03072,-0.14524,0.05476,-0.1426,-0.00333,-0.1015,2.47815,4.0556851325
121,2.01667,0.0283,-0.3178,0.05238,-0.40248,-0.00503,-0.13061,2.9532700000000003,4.3505737067
122,2.03333,0.02301,-0.46192,0.04567,-0.61838,-0.0072,-0.15665,3.3461600000000002,4.757401071199999
123,2.05,0.01531,-0.56799,0.03537,-0.77597,-0.00981,-0.17805,3.6324999999999994,5.160525552599999
124,2.06667,0.00584,-0.63229,0.02243,-0.87003,-0.01278,-0.19404,3.804079999999999,5.4662197944
125,2.08333,-0.0047,-0.65666,0.00793,-0.90402,-0.01601,-0.20446,3.8771100000000005,5.630863591500001
126,2.1,-0.01564,-0.647,-0.00713,-0.88784,-0.01942,-0.20948,3.8865100000000004,5.6614233189
127,2.11667,-0.02643,-0.61121,-0.02193,-0.83441,-0.02291,-0.20942,3.8429800000000003,5.5956706754
128,2.13333,-0.03661,-0.55724,-0.03584,-0.75653,-0.0264,-0.20466,3.75061,5.4791584207
129,2.15,-0.0459,-0.49189,-0.04845,-0.66497,-0.02981,-0.19572,3.62674,5.350290039999999
130,2.16667,-0.0541,-0.42041,-0.05953,-0.5678,-0.03308,-0.18315,3.48474,5.234709136799999
131,2.18333,-0.0611,-0.34658,-0.06899,-0.47059,-0.03613,-0.16757,3.33429,5.146380445300001
132,2.2,-0.06688,-0.27299,-0.07684,-0.37691,-0.03892,-0.14961,3.18215,5.0908599267
133,2.21667,-0.07143,-0.20134,-0.08312,-0.28893,-0.04142,-0.12988,3.0327900000000003,5.0682398395
134,2.23333,-0.07479,-0.13274,-0.08793,-0.2078,-0.04358,-0.10893,2.8891000000000004,5.0756538268
135,2.25,-0.077,-0.06786,-0.0914,-0.13407,-0.0454,-0.08727,2.753,5.1090399174
136,2.26667,-0.07813,-0.00704,-0.09363,-0.06778,-0.04685,-0.06532,2.6254199999999996,5.1637690776000005
137,2.28333,-0.07825,0.04306,-0.09476,-0.01941,-0.04794,-0.04362,2.6103700000000005,5.2351302687
138,2.3,-0.07753,0.09242,-0.09508,0.02775,-0.04867,-0.02212,2.66357,5.317220689499999
139,2.31667,-0.07599,0.14055,-0.09462,0.07317,-0.04903,-0.00102,2.75105,5.409200446099999
140,2.33333,-0.07365,0.18694,-0.0934,0.1163,-0.04905,0.01947,2.8721399999999995,5.5098340084
141,2.35,-0.07053,0.23108,-0.09146,0.15655,-0.04873,0.03915,2.9875000000000003,5.617652616800001
142,2.36667,-0.06668,0.2725,-0.08885,0.19344,-0.04807,0.05788,3.0940899999999996,5.730803536700002
143,2.38333,-0.06214,0.31083,-0.08563,0.22655,-0.04711,0.0755,3.19109,5.8473155589
144,2.4,-0.05696,0.34581,-0.08185,0.25565,-0.04585,0.09191,3.2780300000000007,5.9654350133
145,2.41667,-0.05119,0.37726,-0.07759,0.28061,-0.04432,0.107,3.35464,6.083414855199999
146,2.43333,-0.04491,0.40513,-0.07292,0.30146,-0.04254,0.12073,3.42102,6.199822956400001
147,2.45,-0.03815,0.42943,-0.06789,0.31836,-0.04052,0.13305,3.4774000000000003,6.313671862000002
148,2.46667,-0.031,0.45025,-0.06259,0.33151,-0.03831,0.14393,3.524260000000001,6.424146840600001
149,2.48333,-0.02349,0.46772,-0.05706,0.34121,-0.03591,0.15338,3.562099999999999,6.5307367276
150,2.5,-0.0157,0.482,-0.05137,0.34773,-0.03335,0.1614,3.59155,6.6332877023
151,2.51667,-0.00766,0.49325,-0.04558,0.35138,-0.03066,0.16802,3.6132200000000005,6.7316983238
152,2.53333,0.00056,0.50163,-0.03972,0.35241,-0.02786,0.17325,3.6287599999999998,6.825956088
153,2.55,0.00892,0.50729,-0.03385,0.35107,-0.02497,0.17715,3.6532500000000003,6.9163243012999995
154,2.56667,0.01737,0.51037,-0.028,0.34754,-0.02202,0.17975,3.6717199999999997,7.002937137199999
155,2.58333,0.02588,0.51099,-0.02221,0.34201,-0.01903,0.18109,3.68454,7.085994296600001
156,2.6,0.03439,0.50926,-0.01651,0.33461,-0.01601,0.18125,3.69203,7.165872734500001
157,2.61667,0.04288,0.5053,-0.01093,0.32547,-0.01299,0.18026,3.6945,7.2428412668
158,2.63333,0.0513,0.49921,-0.0055,0.31471,-0.00998,0.17819,3.69222,7.317193113599999
159,2.65,0.05962,0.4911,-0.00026,0.30243,-0.00701,0.1751,3.68552,7.389406877000001
160,2.66667,0.06781,0.48111,0.00478,0.28877,-0.00409,0.17106,3.68429,7.4598831301
161,2.68333,0.07583,0.46935,0.00959,0.27383,-0.00124,0.16613,3.6793000000000005,7.528975051800001
162,2.7,0.08365,0.45597,0.01416,0.25776,0.00153,0.1604,3.67347,7.597277187500001
163,2.71667,0.09125,0.44111,0.01845,0.24071,0.0042,0.15394,3.6663300000000003,7.665197353700001
164,2.73333,0.0986,0.42493,0.02247,0.22283,0.00676,0.14683,3.65575,7.733143210100001
165,2.75,0.10568,0.40761,0.02618,0.20428,0.00921,0.13914,3.6420999999999997,7.801674649000001
166,2.76667,0.11248,0.38931,0.02958,0.18524,0.01153,0.13095,3.62576,7.871146592799999
167,2.78333,0.11897,0.37022,0.03267,0.16587,0.01371,0.12236,3.60713,7.941882717699999
168,2.8,0.12514,0.3505,0.03544,0.14637,0.01575,0.11343,3.58663,8.0143048675
169,2.81667,0.13098,0.33034,0.03788,0.12688,0.01764,0.10425,3.56464,8.088622825799998
170,2.83333,0.13648,0.3099,0.03999,0.10759,0.01938,0.0949,3.54157,8.164980091900002
171,2.85,0.14165,0.28935,0.04178,0.08864,0.02096,0.08546,3.5178399999999996,8.243633496200003
172,2.86667,0.14647,0.26885,0.04326,0.07018,0.02239,0.07599,3.4938100000000003,8.3246031245
173,2.88333,0.15095,0.24854,0.04443,0.05233,0.02365,0.06657,3.4698,8.407853264200002
174,2.9,0.15509,0.22856,0.0453,0.03522,0.02476,0.05726,3.4461899999999996,8.493476885300002
175,2.91667,0.1589,0.20901,0.04589,0.01893,0.02572,0.04813,3.4232500000000003,8.5813405313
176,2.93333,0.16239,0.19002,0.04621,0.00355,0.02652,0.03921,3.4012300000000004,8.671291702500001
177,2.95,0.16555,0.17167,0.04626,-0.01086,0.02717,0.03058,3.4020900000000007,8.763308663900002
178,2.96667,0.16841,0.15404,0.04608,-0.02426,0.02768,0.02226,3.4094000000000007,8.8571947426
179,2.98333,0.17098,0.1372,0.04568,-0.0366,0.02805,0.01429,3.41613,8.9527331183
180,3.0,0.17327,0.1212,0.04507,-0.04787,0.02829,0.00672,3.4224200000000002,9.0498802572
181,3.01667,0.17529,0.10609,0.04427,-0.05806,0.0284,-0.00044,3.4292200000000004,9.1484171112
182,3.03333,0.17706,0.09188,0.0433,-0.06718,0.0284,-0.00715,3.4483,9.2481287918
183,3.05,0.17859,0.07861,0.04218,-0.07523,0.02828,-0.01341,3.4662999999999995,9.348992211999997
184,3.06667,0.1799,0.06629,0.04093,-0.08225,0.02805,-0.0192,3.4832899999999998,9.450819032899997
185,3.08333,0.181,0.05492,0.03956,-0.08824,0.02773,-0.02451,3.49929,9.5534220795
186,3.1,0.18192,0.0445,0.03809,-0.09326,0.02732,-0.02934,3.51443,9.6568306301
187,3.11667,0.18266,0.03503,0.03653,-0.09732,0.02684,-0.03369,3.5287399999999995,9.760884690399998
188,3.13333,0.18324,0.02649,0.03491,-0.10047,0.02627,-0.03755,3.5422599999999997,9.865448550999998
189,3.15,0.18369,0.01886,0.03324,-0.10276,0.02565,-0.04094,3.55514,9.970596236999999
190,3.16667,0.184,0.01211,0.03153,-0.10422,0.02497,-0.04387,3.5673700000000004,10.076205568099999
191,3.18333,0.1842,0.00624,0.02979,-0.10491,0.02424,-0.04634,3.57905,10.1821869919
192,3.2,0.18431,0.00119,0.02804,-0.10486,0.02346,-0.04837,3.5902299999999996,10.288643481900001
193,3.21667,0.18433,-0.0,0.02629,-0.0991,0.02266,-0.04993,3.59898,10.3944618924
194,3.23333,0.18433,-1e-05,0.02464,-0.09196,0.02182,-0.05111,3.6072,10.5005525536
195,3.25,0.18433,-0.00051,0.02311,-0.08616,0.02097,-0.05201,3.61709,10.6075802077
196,3.26667,0.18432,-0.00292,0.02167,-0.08402,0.02011,-0.05268,3.63239,10.715823821499999
197,3.28333,0.18427,-0.00649,0.02027,-0.08426,0.01923,-0.05315,3.651,10.8249587778
198,3.3,0.18416,-0.01052,0.01887,-0.08572,0.01834,-0.05339,3.6709999999999994,10.934916418999999
199,3.31667,0.18398,-0.0144,0.01744,-0.08743,0.01745,-0.0534,3.69077,11.045460110299999
200,3.33333,0.18374,-0.01771,0.01598,-0.08868,0.01656,-0.05316,3.7091600000000002,11.156382642600002
201,3.35,0.18345,-0.02014,0.0145,-0.08897,0.01568,-0.05264,3.7253800000000004,11.267702265
202,3.36667,0.18311,-0.02152,0.01302,-0.08805,0.0148,-0.05184,3.7390100000000004,11.379288019899999
203,3.38333,0.18276,-0.02181,0.01155,-0.08584,0.01393,-0.05077,3.7499900000000004,11.491072328500001
204,3.4,0.18239,-0.02107,0.01012,-0.0824,0.01309,-0.04942,3.7584899999999997,11.6032159159
205,3.41667,0.18204,-0.01939,0.00875,-0.07788,0.01227,-0.04782,3.7648200000000003,11.7157275848
206,3.43333,0.18172,-0.01693,0.00745,-0.07251,0.01147,-0.04599,3.7694,11.8286235158
207,3.45,0.18144,-0.01384,0.00624,-0.06651,0.0107,-0.04395,3.7726800000000003,11.9421206294
208,3.46667,0.1812,-0.01029,0.00513,-0.06011,0.00997,-0.04175,3.77512,12.056222205399997
209,3.48333,0.18103,-0.00644,0.00413,-0.05353,0.00927,-0.03941,3.7771399999999997,12.170922822200001
210,3.5,0.18093,-0.00241,0.00324,-0.04694,0.00862,-0.03697,3.77911,12.286396419499999
211,3.51667,0.18089,-0.0,0.00246,-0.04328,0.008,-0.03447,3.7857700000000003,12.4028204719
212,3.53333,0.18089,1e-05,0.00174,-0.0438,0.00743,-0.03195,3.79915,12.5201395561
213,3.55,0.18089,0.00103,0.00101,-0.04288,0.00689,-0.02933,3.812029999999999,12.6379696885
214,3.56667,0.1809,0.0047,0.00029,-0.03781,0.0064,-0.02657,3.82334,12.756058393999997
215,3.58333,0.18098,0.01019,-0.00034,-0.02994,0.00596,-0.02371,3.83445,12.874605690300001
216,3.6,0.18115,0.01669,-0.00084,-0.02056,0.00557,-0.02078,3.8455900000000005,12.9939801311
217,3.61667,0.18143,0.02352,-0.00118,-0.01073,0.00522,-0.01785,3.8566000000000007,13.114234320400001
218,3.63333,0.18182,0.03014,-0.00136,-0.00127,0.00492,-0.01498,3.8678199999999996,13.2353058902
219,3.65,0.18232,0.03616,-0.00138,0.00724,0.00467,-0.01221,3.89398,13.357273342999997
220,3.66667,0.18293,0.04134,-0.00126,0.01444,0.00447,-0.0096,3.9207099999999993,13.479963511499998
221,3.68333,0.18362,0.04556,-0.00102,0.0202,0.00431,-0.00719,3.94523,13.603191259500003
222,3.7,0.18437,0.0488,-0.00068,0.02451,0.00419,-0.00498,3.96753,13.7270172959
223,3.71667,0.18519,0.05111,-0.00027,0.02747,0.00411,-0.00301,3.98783,13.851324083100002
224,3.73333,0.18604,0.05257,0.00018,0.02927,0.00406,-0.00128,4.00673,13.976002262700002
225,3.75,0.18692,0.05332,0.00067,0.03008,0.00404,0.00022,4.02525,14.1012037341
226,3.76667,0.1878,0.05346,0.00117,0.03014,0.00404,0.00149,4.044770000000001,14.2268580307
227,3.78333,0.1887,0.05313,0.00168,0.02961,0.00406,0.00255,4.06306,14.3529189364
228,3.8,0.18958,0.05241,0.00217,0.02868,0.00411,0.0034,4.080349999999998,14.4795430879
229,3.81667,0.19045,0.0514,0.00265,0.02747,0.00416,0.00406,4.0968599999999995,14.606678464
230,3.83333,0.19131,0.05017,0.00311,0.02607,0.00423,0.00455,4.112769999999999,14.734263346300002
231,3.85,0.19215,0.04876,0.00354,0.02456,0.00431,0.00487,4.128190000000001,14.8624571783
232,3.86667,0.19296,0.04721,0.00395,0.02298,0.00439,0.00505,4.14321,14.9911876921
233,3.88333,0.19375,0.04553,0.00433,0.02136,0.00447,0.0051,4.15787,15.120384921699998
234,3.9,0.19451,0.04375,0.00469,0.01971,0.00456,0.00503,4.172249999999999,15.250204777299997
235,3.91667,0.19524,0.04187,0.00502,0.01803,0.00464,0.00485,4.186320000000001,15.380570976799998
236,3.93333,0.19593,0.0399,0.00532,0.01631,0.00472,0.00457,4.200080000000001,15.5114029456
237,3.95,0.1966,0.03784,0.00559,0.01456,0.0048,0.0042,4.213590000000001,15.642867347300003
238,3.96667,0.19723,0.03571,0.00583,0.01278,0.00487,0.00375,4.22684,15.7748808626
239,3.98333,0.19782,0.0335,0.00604,0.01097,0.00493,0.00324,4.2398299999999995,15.907364516300001
240,4.0,0.19838,0.03124,0.00623,0.00913,0.00498,0.00267,4.252630000000001,16.0404846611
241,4.01667,0.1989,0.02893,0.00638,0.00728,0.00503,0.00206,4.26525,16.174159291100004
242,4.03333,0.19939,0.02659,0.0065,0.00542,0.00506,0.0014,4.277690000000001,16.308313479100004
243,4.05,0.19983,0.02424,0.00659,0.00358,0.00509,0.00072,4.290050000000001,16.443102277500003
244,4.06667,0.20023,0.02188,0.00665,0.00176,0.0051,1e-05,4.3023,16.578449006400003
245,4.08333,0.2006,0.01954,0.00668,-3e-05,0.0051,-0.00071,4.315989999999999,16.7142771979
246,4.1,0.20092,0.01723,0.00668,-0.00175,0.00509,-0.00143,4.3331,16.8507413572
247,4.11667,0.20121,0.01497,0.00665,-0.00341,0.00506,-0.00215,4.3501199999999995,16.987767530600006
248,4.13333,0.20146,0.01277,0.00659,-0.00499,0.00503,-0.00286,4.36703,17.125267902100003
249,4.15,0.20167,0.01065,0.00651,-0.00647,0.00498,-0.00356,4.38384,17.263405926400004
250,4.16667,0.20185,0.0086,0.0064,-0.00785,0.00492,-0.00423,4.400520000000001,17.402100953199998
251,4.18333,0.20199,0.00666,0.00627,-0.00913,0.00485,-0.00487,4.4171000000000005,17.541264113799997
252,4.2,0.2021,0.00481,0.00612,-0.01029,0.00477,-0.00548,4.4335700000000005,17.681063667900005
253,4.21667,0.20218,0.00307,0.00595,-0.01133,0.00468,-0.00605,4.44993,17.8214143425
254,4.23333,0.20224,0.00144,0.00576,-0.01225,0.00458,-0.00659,4.466189999999999,17.962233624699994
255,4.25,0.20226,-0.0,0.00556,-0.01294,0.00447,-0.00708,4.482310000000001,18.1036775721
256,4.26667,0.20226,-0.0,0.00534,-0.01133,0.00435,-0.0075,4.497450000000001,18.245614053500006
257,4.28333,0.20226,-0.0,0.00515,-0.00977,0.00422,-0.0079,4.512630000000001,18.388027190300004
