t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1.18333,-0.00211,0.02147,-0.00553,0.01097,-0.00094,0.01286,0.01286,0.0001653796
1.2,-0.00175,0.03242,-0.00535,0.02701,-0.00072,0.01482,0.01482,0.0002196324
1.21667,-0.00121,0.04259,-0.0049,0.04195,-0.00048,0.01669,0.01669,0.0002785561
1.23333,-0.0005,0.05112,-0.0042,0.0544,-0.0002,0.01838,0.01838,0.0003378244
1.25,0.00035,0.05753,-0.00329,0.06366,0.00011,0.0198,0.0198,0.0003920400000000001
1.26667,0.00131,0.06166,-0.00223,0.06953,0.00044,0.02091,0.02091,0.00043722810000000004
1.28333,0.00234,0.0636,-0.00107,0.07222,0.00078,0.02167,0.02167,0.00046958889999999993
1.3,0.0034,0.06361,0.00013,0.07214,0.00115,0.02208,0.02208,0.0004875263999999999
1.31667,0.00446,0.06202,0.00133,0.06983,0.00151,0.02213,0.02213,0.0004897369
1.33333,0.00549,0.05917,0.0025,0.06587,0.00188,0.02186,0.02186,0.00047785960000000006
1.35,0.00648,0.05541,0.00359,0.0608,0.00225,0.02129,0.02129,0.00045326409999999997
1.36667,0.0074,0.05102,0.00461,0.05506,0.0026,0.02045,0.02045,0.00041820249999999996
1.38333,0.00825,0.04626,0.00552,0.04901,0.00294,0.01937,0.01937,0.00037519689999999993
1.4,0.00902,0.0413,0.00634,0.04293,0.00327,0.0181,0.0181,0.00032761000000000004
1.41667,0.00971,0.03628,0.00706,0.03698,0.00357,0.01666,0.01666,0.00027755560000000006
1.43333,0.01031,0.03127,0.00767,0.03127,0.00384,0.01509,0.01509,0.00022770809999999998
1.45,0.01084,0.02632,0.00819,0.02585,0.0041,0.01341,0.01341,0.0001798281
1.46667,0.01127,0.02147,0.00863,0.02072,0.00432,0.01165,0.01165,0.00013572250000000002
1.48333,0.01163,0.01671,0.00897,0.01587,0.00451,0.00983,0.00983,9.66289e-05
1.5,0.01191,0.01206,0.00924,0.01126,0.00468,0.00798,0.00798,6.368039999999999e-05
1.51667,0.01211,0.0075,0.00942,0.00688,0.00481,0.0061,0.0061,3.7210000000000005e-05
1.53333,0.01224,0.00304,0.00954,0.0027,0.00491,0.00422,0.00422,1.7808399999999997e-05
1.55,0.01229,0.0,0.00958,0.00086,0.00498,0.00236,0.00236,5.569600000000001e-06
1.56667,0.01229,0.0,0.0096,0.00406,0.00502,0.00055,0.00055,3.025e-07
1.58333,0.01229,0.0,0.00966,0.0073,0.00503,-0.00128,0.00128,1.6384000000000003e-06
1.6,0.01229,0.0,0.00979,0.01058,0.00501,-0.00317,0.00317,1.0048900000000001e-05
1.61667,0.01229,0.0,0.00996,0.01393,0.00496,-0.00515,0.00515,2.6522500000000002e-05
1.63333,0.01229,-1e-05,0.01019,0.01738,0.00487,-0.00726,0.00726,5.2707599999999997e-05
1.65,0.01229,-5e-05,0.01048,0.0209,0.00475,-0.00953,0.00953,9.082090000000001e-05
1.66667,0.01229,-0.00469,0.01083,0.017,0.00459,-0.01206,0.01206,0.0001454436
1.68333,0.01221,-0.01526,0.01112,0.00341,0.00439,-0.01484,0.01484,0.00022022560000000001
1.7,0.01195,-0.02902,0.01117,-0.01541,0.00414,-0.01779,0.01779,0.0003164841
1.71667,0.01147,-0.0437,0.01092,-0.03582,0.00385,-0.02076,0.02076,0.0004309776
1.73333,0.01074,-0.05761,0.01032,-0.05515,0.0035,-0.02362,0.02362,0.0005579043999999999
1.75,0.00978,-0.06961,0.0094,-0.07164,0.00311,-0.02626,0.02626,0.0006895876
1.76667,0.00862,-0.07907,0.00821,-0.08433,0.00267,-0.02856,0.02856,0.0008156735999999999
1.78333,0.0073,-0.08574,0.0068,-0.09292,0.00219,-0.03046,0.03046,0.0009278116
1.8,0.00587,-0.08969,0.00525,-0.09757,0.00169,-0.03192,0.03192,0.0010188863999999998
1.81667,0.00438,-0.0912,0.00363,-0.09875,0.00115,-0.03292,0.03292,0.0010837263999999998
1.83333,0.00286,-0.09063,0.00198,-0.0971,0.00061,-0.03346,0.03346,0.0011195715999999997
1.85,0.00135,-0.08841,0.00036,-0.09327,5e-05,-0.03356,0.03356,0.0011262735999999999
1.86667,-0.00012,-0.08493,-0.00119,-0.08793,-0.00051,-0.03325,0.03325,0.0011055625000000002
1.88333,-0.00154,-0.08055,-0.00266,-0.08161,-0.00107,-0.03257,0.03257,0.0010608049000000001
1.9,-0.00288,-0.07556,-0.00402,-0.07477,-0.00161,-0.03156,0.03156,0.0009960335999999999
1.91667,-0.00414,-0.0702,-0.00526,-0.06773,-0.00213,-0.03025,0.03025,0.0009150625
1.93333,-0.00531,0.2481,-0.00639,0.45693,-0.00264,-0.02517,0.02517,0.0006335289
1.95,-0.00118,0.38954,0.00122,0.69187,-0.00306,-0.02526,0.02526,0.0006380676000000001
1.96667,0.00532,0.39522,0.01275,0.70676,-0.00348,-0.03145,0.03145,0.0009891025
1.98333,0.0119,0.30809,0.02453,0.5729,-0.004,-0.04355,0.04355,0.0018966024999999998
2.0,0.01704,0.1671,0.03408,0.35405,-0.00473,-0.06069,0.06069,0.0036832761
2.01667,0.01982,0.00368,0.03998,0.1008,-0.00574,-0.08126,0.08126,0.0066031876
2.03333,0.01988,-0.12948,0.04166,-0.10152,-0.00709,-0.10278,0.10278,0.0105637284
2.05,0.01773,-0.26088,0.03997,-0.30138,-0.00881,-0.12423,0.12423,0.015433092899999999
2.06667,0.01338,-0.37622,0.03495,-0.47655,-0.01088,-0.14408,0.14408,0.020759046400000005
2.08333,0.00711,-0.46644,0.027,-0.6132,-0.01328,-0.16112,0.16112,0.025959654400000004
2.1,-0.00067,-0.52723,0.01678,-0.70497,-0.01597,-0.17461,0.17461,0.030488652099999996
2.11667,-0.00945,-0.55846,0.00504,-0.75219,-0.01888,-0.1842,0.1842,0.033929640000000004
2.13333,-0.01876,-0.56323,-0.0075,-0.7602,-0.02195,-0.18983,0.18983,0.0360354289
2.15,-0.02815,-0.54642,-0.02017,-0.73716,-0.02511,-0.19157,0.19157,0.036699064899999995
2.16667,-0.03726,-0.51348,-0.03246,-0.69191,-0.0283,-0.18965,0.18965,0.035967122500000004
2.18333,-0.04581,-0.46939,-0.04399,-0.63249,-0.03146,-0.18433,0.18433,0.033977548899999994
2.2,-0.05364,-0.41825,-0.05453,-0.56531,-0.03454,-0.17595,0.17595,0.0309584025
2.21667,-0.06061,-0.36311,-0.06395,-0.49501,-0.03747,-0.16488,0.16488,0.0271854144
2.23333,-0.06666,-0.30611,-0.0722,-0.42469,-0.04022,-0.15151,0.15151,0.022955280100000003
2.25,-0.07176,-0.24865,-0.07928,-0.35622,-0.04274,-0.13622,0.13622,0.0185558884
2.26667,-0.0759,-0.19161,-0.08522,-0.2906,-0.04501,-0.1194,0.1194,0.014256360000000001
2.28333,-0.0791,-0.1355,-0.09006,-0.22827,-0.047,-0.10138,0.10138,0.0102779044
2.3,-0.08136,-0.08062,-0.09387,-0.16934,-0.04869,-0.08247,0.08247,0.0068013009000000004
2.31667,-0.0827,-0.02716,-0.09669,-0.11371,-0.05007,-0.06297,0.06297,0.0039652209
2.33333,-0.08315,0.00016,-0.09858,-0.10166,-0.05111,-0.04368,0.04368,0.0019079423999999996
2.35,-0.08315,0.03526,-0.10028,-0.07752,-0.05184,-0.02385,0.02385,0.0005688225
2.36667,-0.08256,0.08107,-0.10157,-0.03619,-0.05224,-0.0034,0.0034,1.156e-05
2.38333,-0.08121,0.13438,-0.10217,0.01719,-0.0523,0.01747,0.01747,0.0003052009
2.4,-0.07897,0.1918,-0.10189,0.0774,-0.05201,0.03844,0.03844,0.0014776336
2.41667,-0.07578,0.2502,-0.1006,0.1397,-0.05136,0.05915,0.05915,0.0034987225000000003
2.43333,-0.07161,0.30694,-0.09827,0.20008,-0.05038,0.07925,0.07925,0.0062805625000000006
2.45,-0.06649,0.35989,-0.09493,0.25547,-0.04906,0.09841,0.09841,0.0096845281
2.46667,-0.06049,0.4076,-0.09068,0.30377,-0.04742,0.11635,0.11635,0.013537322499999999
2.48333,-0.0537,0.44919,-0.08561,0.34384,-0.04548,0.13287,0.13287,0.017654436899999997
2.5,-0.04621,0.48434,-0.07988,0.37536,-0.04326,0.14782,0.14782,0.021850752400000003
2.51667,-0.03814,0.51318,-0.07363,0.39871,-0.0408,0.16113,0.16113,0.025962876899999997
2.53333,-0.02959,0.53617,-0.06698,0.41474,-0.03812,0.17275,0.17275,0.029842562499999996
2.55,-0.02065,0.55392,-0.06007,0.42455,-0.03524,0.18269,0.18269,0.033375636099999995
2.56667,-0.01142,0.56712,-0.05299,0.4293,-0.03219,0.19097,0.19097,0.0364695409
2.58333,-0.00197,0.57642,-0.04584,0.43006,-0.02901,0.19764,0.19764,0.039061569600000005
2.6,0.00764,0.58238,-0.03867,0.42775,-0.02571,0.20275,0.20275,0.04110756250000001
2.61667,0.01735,0.58543,-0.03154,0.42305,-0.02233,0.20636,0.20636,0.0425844496
2.63333,0.0271,0.58588,-0.02449,0.41643,-0.0189,0.20853,0.20853,0.043484760899999995
2.65,0.03687,0.58392,-0.01755,0.40817,-0.01542,0.20931,0.20931,0.0438106761
2.66667,0.0466,0.57969,-0.01075,0.39839,-0.01193,0.20878,0.20878,0.043589088399999996
2.68333,0.05626,0.57322,-0.00411,0.38714,-0.00845,0.20698,0.20698,0.0428407204
2.7,0.06582,0.56456,0.00235,0.37441,-0.005,0.20398,0.20398,0.0416078404
2.71667,0.07523,0.55374,0.00859,0.36015,-0.0016,0.19984,0.19984,0.039936025599999994
2.73333,0.08445,0.54079,0.01459,0.34435,0.00173,0.19462,0.19462,0.037876944399999994
2.75,0.09347,0.52577,0.02033,0.32702,0.00497,0.18839,0.18839,0.0354907921
2.76667,0.10223,0.50878,0.02578,0.3082,0.00811,0.18122,0.18122,0.0328406884
2.78333,0.11071,0.48992,0.03091,0.28798,0.01113,0.17319,0.17319,0.029994776100000002
2.8,0.11888,0.46936,0.03571,0.2665,0.01402,0.16438,0.16438,0.0270207844
2.81667,0.1267,0.44726,0.04016,0.24391,0.01676,0.15486,0.15486,0.0239816196
2.83333,0.13415,0.42382,0.04422,0.22041,0.01934,0.14473,0.14473,0.0209467729
2.85,0.14122,0.39924,0.04789,0.1962,0.02175,0.13407,0.13407,0.0179747649
2.86667,0.14787,0.37374,0.05116,0.17151,0.02399,0.12298,0.12298,0.015124080400000002
2.88333,0.1541,0.34756,0.05402,0.14658,0.02604,0.11155,0.11155,0.012443402499999999
2.9,0.15989,0.32091,0.05647,0.12162,0.02789,0.09987,0.09987,0.0099740169
2.91667,0.16524,0.29401,0.05849,0.09686,0.02956,0.08804,0.08804,0.007751041599999999
2.93333,0.17014,0.26709,0.06011,0.07251,0.03103,0.07615,0.07615,0.005798822499999999
2.95,0.17459,0.24033,0.06132,0.04876,0.0323,0.06429,0.06429,0.0041332041
2.96667,0.1786,0.21393,0.06213,0.0258,0.03337,0.05253,0.05253,0.0027594009
2.98333,0.18216,0.18806,0.06256,0.00377,0.03424,0.04096,0.04096,0.0016777216000000003
3.0,0.1853,0.16288,0.06262,-0.0172,0.03493,0.02964,0.02964,0.0008785296
3.01667,0.18801,0.13853,0.06233,-0.03698,0.03542,0.01866,0.01866,0.00034819559999999997
3.03333,0.19032,0.11512,0.06172,-0.05549,0.03573,0.00806,0.00806,6.49636e-05
3.05,0.19224,0.09276,0.06079,-0.07267,0.03586,-0.0021,0.0021,4.409999999999999e-06
3.06667,0.19379,0.07153,0.05958,-0.08846,0.03583,-0.01177,0.01177,0.00013853289999999998
3.08333,0.19498,0.05151,0.05811,-0.10284,0.03563,-0.02091,0.02091,0.00043722810000000004
3.1,0.19584,0.03274,0.05639,-0.11579,0.03528,-0.02948,0.02948,0.0008690703999999999
3.11667,0.19638,0.01528,0.05446,-0.1273,0.03479,-0.03746,0.03746,0.0014032516
3.13333,0.19664,-0.0,0.05234,-0.13599,0.03417,-0.04482,0.04482,0.0020088324
3.15,0.19664,-0.0,0.05008,-0.12028,0.03342,-0.05136,0.05136,0.0026378496000000005
3.16667,0.19664,-2e-05,0.04807,-0.10524,0.03257,-0.05745,0.05745,0.0033005025
3.18333,0.19664,-0.00297,0.04632,-0.09561,0.03161,-0.06327,0.06327,0.0040030929000000005
3.2,0.19659,-0.01554,0.04472,-0.10242,0.03055,-0.069,0.069,0.0047610000000000005
3.21667,0.19633,-0.0342,0.04302,-0.11983,0.0294,-0.07459,0.07459,0.0055636681
3.23333,0.19576,-0.05571,0.04102,-0.14259,0.02816,-0.07991,0.07991,0.006385608099999999
3.25,0.19483,-0.07738,0.03864,-0.16641,0.02683,-0.08482,0.08482,0.007194432400000001
3.26667,0.19354,-0.09722,0.03587,-0.18813,0.02542,-0.08916,0.08916,0.0079495056
3.28333,0.19192,-0.11389,0.03273,-0.20568,0.02393,-0.0928,0.0928,0.008611839999999999
3.3,0.19002,-0.12666,0.02931,-0.21797,0.02238,-0.09566,0.09566,0.009150835599999999
3.31667,0.18791,-0.13532,0.02567,-0.22469,0.02079,-0.09765,0.09765,0.009535522500000001
3.33333,0.18565,-0.13999,0.02193,-0.22612,0.01916,-0.09877,0.09877,0.009755512899999999
3.35,0.18332,-0.14107,0.01816,-0.2229,0.01751,-0.099,0.099,0.009801
3.36667,0.18097,-0.13907,0.01444,-0.21587,0.01586,-0.09839,0.09839,0.009680592100000001
3.38333,0.17865,-0.13455,0.01085,-0.2059,0.01422,-0.09697,0.09697,0.0094031809
3.4,0.17641,-0.12806,0.00742,-0.19384,0.01261,-0.09482,0.09482,0.0089908324
3.41667,0.17428,-0.12007,0.00418,-0.18039,0.01103,-0.09199,0.09199,0.008462160100000001
3.43333,0.17227,-0.11099,0.00118,-0.16614,0.00949,-0.08858,0.08858,0.0078464164
3.45,0.17042,-0.10114,-0.00159,-0.15154,0.00802,-0.08464,0.08464,0.007163929600000001
3.46667,0.16874,-0.09075,-0.00412,-0.13688,0.00661,-0.08025,0.08025,0.0064400625000000005
3.48333,0.16723,-0.08001,-0.0064,-0.12236,0.00527,-0.07548,0.07548,0.005697230400000001
3.5,0.16589,-0.06902,-0.00844,-0.10811,0.00401,-0.0704,0.0704,0.00495616
3.51667,0.16474,-0.05789,-0.01024,-0.09419,0.00284,-0.06507,0.06507,0.0042341049000000006
3.53333,0.16378,-0.04667,-0.01181,-0.08062,0.00175,-0.05955,0.05955,0.0035462024999999998
3.55,0.163,-0.03543,-0.01315,-0.06742,0.00076,-0.05389,0.05389,0.0029041321
3.56667,0.16241,-0.02421,-0.01428,-0.05459,-0.00014,-0.04813,0.04813,0.0023164969
3.58333,0.16201,-0.01306,-0.01519,-0.04213,-0.00094,-0.04234,0.04234,0.0017926756000000003
3.6,0.16179,-0.00204,-0.01589,-0.03008,-0.00164,-0.03655,0.03655,0.0013359024999999999
3.61667,0.16175,-0.0,-0.01639,-0.033,-0.00225,-0.03091,0.03091,0.0009554281
3.63333,0.16175,-0.0,-0.01694,-0.03947,-0.00277,-0.02528,0.02528,0.0006390784
3.65,0.16175,4e-05,-0.0176,-0.04607,-0.00319,-0.01956,0.01956,0.0003825936
3.66667,0.16175,0.00363,-0.01837,-0.04708,-0.00352,-0.01362,0.01362,0.0001855044
3.68333,0.16182,0.01673,-0.01915,-0.03263,-0.00374,-0.00735,0.00735,5.40225e-05
3.7,0.16209,0.03581,-0.01969,-0.00848,-0.00387,-0.00083,0.00083,6.889e-07
3.71667,0.16269,0.05775,-0.01983,0.02034,-0.00388,0.00577,0.00577,3.32929e-05
3.73333,0.16365,0.08003,-0.0195,0.04985,-0.00378,0.01227,0.01227,0.00015055289999999999
3.75,0.16499,0.10079,-0.01867,0.07715,-0.00358,0.01851,0.01851,0.00034262009999999995
3.76667,0.16667,0.11882,-0.01738,0.10041,-0.00327,0.02433,0.02433,0.0005919489
3.78333,0.16865,0.13346,-0.01571,0.11868,-0.00286,0.02959,0.02959,0.0008755681000000001
3.8,0.17087,0.14449,-0.01373,0.13173,-0.00237,0.03423,0.03423,0.0011716928999999997
3.81667,0.17328,0.15206,-0.01153,0.13984,-0.0018,0.03818,0.03818,0.0014577123999999998
3.83333,0.17581,0.15649,-0.0092,0.14362,-0.00116,0.04142,0.04142,0.0017156163999999998
3.85,0.17842,0.15824,-0.00681,0.14384,-0.00047,0.04395,0.04395,0.0019316025000000003
3.86667,0.18106,0.1578,-0.00441,0.14129,0.00026,0.0458,0.0458,0.00209764
3.88333,0.18369,0.15562,-0.00206,0.13672,0.00102,0.047,0.047,0.002209
3.9,0.18628,0.15211,0.00022,0.13077,0.00181,0.0476,0.0476,0.0022657600000000003
3.91667,0.18882,0.1476,0.0024,0.12393,0.0026,0.04763,0.04763,0.0022686169
3.93333,0.19128,0.14234,0.00447,0.11657,0.00339,0.04715,0.04715,0.0022231225
3.95,0.19365,0.13651,0.00641,0.10895,0.00418,0.0462,0.0462,0.0021344399999999996
3.96667,0.19593,0.13022,0.00823,0.1012,0.00495,0.04484,0.04484,0.0020106256
3.98333,0.1981,0.12355,0.00991,0.0934,0.0057,0.0431,0.0431,0.00185761
4.0,0.20016,0.11655,0.01147,0.08559,0.00641,0.04102,0.04102,0.0016826404000000001
4.01667,0.2021,0.10924,0.0129,0.07774,0.0071,0.03864,0.03864,0.0014930496
4.03333,0.20392,0.10164,0.01419,0.06986,0.00774,0.03601,0.03601,0.0012967201
4.05,0.20561,0.09377,0.01536,0.06192,0.00834,0.03314,0.03314,0.0010982596000000003
4.06667,0.20718,0.08566,0.01639,0.05393,0.00889,0.03009,0.03009,0.0009054080999999999
4.08333,0.2086,0.07735,0.01729,0.0459,0.0094,0.02687,0.02687,0.0007219969000000001
4.1,0.20989,0.06887,0.01805,0.03785,0.00984,0.02353,0.02353,0.0005536609
4.11667,0.21104,0.06028,0.01868,0.02981,0.01024,0.02009,0.02009,0.0004036081
4.13333,0.21204,0.05163,0.01918,0.02183,0.01057,0.01658,0.01658,0.00027489640000000003
4.15,0.21291,0.04299,0.01954,0.01396,0.01085,0.01304,0.01304,0.0001700416
4.16667,0.21362,0.0344,0.01978,0.00627,0.01106,0.0095,0.0095,9.025e-05
4.18333,0.2142,0.02594,0.01988,-0.00121,0.01122,0.00598,0.00598,3.5760400000000004e-05
4.2,0.21463,0.01766,0.01986,-0.0084,0.01132,0.00251,0.00251,6.3001e-06
4.21667,0.21492,0.00962,0.01972,-0.01526,0.01136,-0.00089,0.00089,7.920999999999999e-07
4.23333,0.21508,0.00187,0.01947,-0.02176,0.01135,-0.00419,0.00419,1.7556100000000003e-05
4.25,0.21511,0.0,0.0191,-0.01865,0.01128,-0.0073,0.0073,5.329e-05
4.26667,0.21511,0.0,0.01879,-0.01255,0.01116,-0.01031,0.01031,0.0001062961
4.28333,0.21511,0.0,0.01858,-0.00651,0.01099,-0.01331,0.01331,0.00017715610000000002
4.3,0.21511,-1e-05,0.01848,-0.00052,0.01076,-0.01636,0.01636,0.0002676496
4.31667,0.21511,-5e-05,0.01847,0.00546,0.01049,-0.01951,0.01951,0.0003806401
4.33333,0.21511,-0.00808,0.01856,-0.00166,0.01017,-0.02292,0.02292,0.0005253263999999999
4.35,0.21498,-0.02195,0.01853,-0.01844,0.00978,-0.02654,0.02654,0.0007043716000000001
4.36667,0.21461,-0.03876,0.01822,-0.04015,0.00934,-0.03025,0.03025,0.0009150625
4.38333,0.21397,-0.05611,0.01755,-0.06295,0.00884,-0.0339,0.0339,0.00114921
4.4,0.21303,-0.07223,0.0165,-0.08408,0.00827,-0.03735,0.03735,0.0013950225
4.41667,0.21183,-0.08597,0.0151,-0.10175,0.00765,-0.04045,0.04045,0.0016362025
4.43333,0.21039,-0.09671,0.01341,-0.11503,0.00698,-0.04312,0.04312,0.0018593344
4.45,0.20878,-0.10423,0.01149,-0.12369,0.00626,-0.04527,0.04527,0.0020493728999999997
4.46667,0.20705,-0.10867,0.00943,-0.12796,0.0055,-0.04687,0.04687,0.0021967969000000003
4.48333,0.20523,-0.11034,0.0073,-0.12841,0.00472,-0.04791,0.04791,0.0022953681
4.5,0.20339,-0.10968,0.00516,-0.12575,0.00392,-0.04838,0.04838,0.0023406244
4.51667,0.20157,-0.10714,0.00306,-0.12074,0.00312,-0.04832,0.04832,0.0023348224
4.53333,0.19978,-0.10318,0.00105,-0.11407,0.00231,-0.04777,0.04777,0.0022819729
4.55,0.19806,-0.09818,-0.00085,-0.10634,0.00151,-0.04677,0.04677,0.0021874329
