t, x, th_1, th_2
1.25,0.00035,-0.00329,0.00011
1.26667,0.00131,-0.00223,0.00044
1.28333,0.00234,-0.00107,0.00078
1.3,0.0034,0.00013,0.00115
1.31667,0.00446,0.00133,0.00151
1.33333,0.00549,0.0025,0.00188
1.35,0.00648,0.00359,0.00225
1.36667,0.0074,0.00461,0.0026
1.38333,0.00825,0.00552,0.00294
1.4,0.00902,0.00634,0.00327
1.41667,0.00971,0.00706,0.00357
1.43333,0.01031,0.00767,0.00384
1.45,0.01084,0.00819,0.0041
1.46667,0.01127,0.00863,0.00432
1.48333,0.01163,0.00897,0.00451
1.5,0.01191,0.00924,0.00468
1.51667,0.01211,0.00942,0.00481
1.53333,0.01224,0.00954,0.00491
1.55,0.01229,0.00958,0.00498
1.56667,0.01229,0.0096,0.00502
1.58333,0.01229,0.00966,0.00503
1.6,0.01229,0.00979,0.00501
1.61667,0.01229,0.00996,0.00496
1.63333,0.01229,0.01019,0.00487
1.65,0.01229,0.01048,0.00475
1.66667,0.01229,0.01083,0.00459
1.68333,0.01221,0.01112,0.00439
1.7,0.01195,0.01117,0.00414
1.71667,0.01147,0.01092,0.00385
1.73333,0.01074,0.01032,0.0035
1.75,0.00978,0.0094,0.00311
1.76667,0.00862,0.00821,0.00267
1.78333,0.0073,0.0068,0.00219
1.8,0.00587,0.00525,0.00169
1.81667,0.00438,0.00363,0.00115
1.83333,0.00286,0.00198,0.00061
1.85,0.00135,0.00036,5e-05
1.86667,-0.00012,-0.00119,-0.00051
1.88333,-0.00154,-0.00266,-0.00107
1.9,-0.00288,-0.00402,-0.00161
1.91667,-0.00414,-0.00526,-0.00213
1.93333,-0.00531,-0.00639,-0.00264
1.95,-0.00118,0.00122,-0.00306
1.96667,0.00532,0.01275,-0.00348
1.98333,0.0119,0.02453,-0.004
2.0,0.01704,0.03408,-0.00473
2.01667,0.01982,0.03998,-0.00574
2.03333,0.01988,0.04166,-0.00709
2.05,0.01773,0.03997,-0.00881
2.06667,0.01338,0.03495,-0.01088
2.08333,0.00711,0.027,-0.01328
2.1,-0.00067,0.01678,-0.01597
2.11667,-0.00945,0.00504,-0.01888
2.13333,-0.01876,-0.0075,-0.02195
2.15,-0.02815,-0.02017,-0.02511
2.16667,-0.03726,-0.03246,-0.0283
2.18333,-0.04581,-0.04399,-0.03146
2.2,-0.05364,-0.05453,-0.03454
2.21667,-0.06061,-0.06395,-0.03747
2.23333,-0.06666,-0.0722,-0.04022
2.25,-0.07176,-0.07928,-0.04274
2.26667,-0.0759,-0.08522,-0.04501
2.28333,-0.0791,-0.09006,-0.047
2.3,-0.08136,-0.09387,-0.04869
2.31667,-0.0827,-0.09669,-0.05007
2.33333,-0.08315,-0.09858,-0.05111
2.35,-0.08315,-0.10028,-0.05184
2.36667,-0.08256,-0.10157,-0.05224
2.38333,-0.08121,-0.10217,-0.0523
2.4,-0.07897,-0.10189,-0.05201
2.41667,-0.07578,-0.1006,-0.05136
2.43333,-0.07161,-0.09827,-0.05038
2.45,-0.06649,-0.09493,-0.04906
2.46667,-0.06049,-0.09068,-0.04742
2.48333,-0.0537,-0.08561,-0.04548
2.5,-0.04621,-0.07988,-0.04326
2.51667,-0.03814,-0.07363,-0.0408
2.53333,-0.02959,-0.06698,-0.03812
2.55,-0.02065,-0.06007,-0.03524
2.56667,-0.01142,-0.05299,-0.03219
2.58333,-0.00197,-0.04584,-0.02901
2.6,0.00764,-0.03867,-0.02571
2.61667,0.01735,-0.03154,-0.02233
2.63333,0.0271,-0.02449,-0.0189
2.65,0.03687,-0.01755,-0.01542
2.66667,0.0466,-0.01075,-0.01193
2.68333,0.05626,-0.00411,-0.00845
2.7,0.06582,0.00235,-0.005
2.71667,0.07523,0.00859,-0.0016
2.73333,0.08445,0.01459,0.00173
2.75,0.09347,0.02033,0.00497
2.76667,0.10223,0.02578,0.00811
2.78333,0.11071,0.03091,0.01113
2.8,0.11888,0.03571,0.01402
2.81667,0.1267,0.04016,0.01676
2.83333,0.13415,0.04422,0.01934
2.85,0.14122,0.04789,0.02175
2.86667,0.14787,0.05116,0.02399
2.88333,0.1541,0.05402,0.02604
2.9,0.15989,0.05647,0.02789
2.91667,0.16524,0.05849,0.02956
2.93333,0.17014,0.06011,0.03103
2.95,0.17459,0.06132,0.0323
2.96667,0.1786,0.06213,0.03337
2.98333,0.18216,0.06256,0.03424
3.0,0.1853,0.06262,0.03493
3.01667,0.18801,0.06233,0.03542
3.03333,0.19032,0.06172,0.03573
3.05,0.19224,0.06079,0.03586
3.06667,0.19379,0.05958,0.03583
3.08333,0.19498,0.05811,0.03563
3.1,0.19584,0.05639,0.03528
3.11667,0.19638,0.05446,0.03479
3.13333,0.19664,0.05234,0.03417
3.15,0.19664,0.05008,0.03342
3.16667,0.19664,0.04807,0.03257
3.18333,0.19664,0.04632,0.03161
3.2,0.19659,0.04472,0.03055
3.21667,0.19633,0.04302,0.0294
3.23333,0.19576,0.04102,0.02816
3.25,0.19483,0.03864,0.02683
3.26667,0.19354,0.03587,0.02542
3.28333,0.19192,0.03273,0.02393
3.3,0.19002,0.02931,0.02238
3.31667,0.18791,0.02567,0.02079
3.33333,0.18565,0.02193,0.01916
3.35,0.18332,0.01816,0.01751
3.36667,0.18097,0.01444,0.01586
3.38333,0.17865,0.01085,0.01422
3.4,0.17641,0.00742,0.01261
3.41667,0.17428,0.00418,0.01103
3.43333,0.17227,0.00118,0.00949
3.45,0.17042,-0.00159,0.00802
3.46667,0.16874,-0.00412,0.00661
3.48333,0.16723,-0.0064,0.00527
3.5,0.16589,-0.00844,0.00401
3.51667,0.16474,-0.01024,0.00284
3.53333,0.16378,-0.01181,0.00175
3.55,0.163,-0.01315,0.00076
3.56667,0.16241,-0.01428,-0.00014
3.58333,0.16201,-0.01519,-0.00094
3.6,0.16179,-0.01589,-0.00164
3.61667,0.16175,-0.01639,-0.00225
3.63333,0.16175,-0.01694,-0.00277
3.65,0.16175,-0.0176,-0.00319
3.66667,0.16175,-0.01837,-0.00352
3.68333,0.16182,-0.01915,-0.00374
3.7,0.16209,-0.01969,-0.00387
3.71667,0.16269,-0.01983,-0.00388
3.73333,0.16365,-0.0195,-0.00378
3.75,0.16499,-0.01867,-0.00358
3.76667,0.16667,-0.01738,-0.00327
3.78333,0.16865,-0.01571,-0.00286
3.8,0.17087,-0.01373,-0.00237
3.81667,0.17328,-0.01153,-0.0018
3.83333,0.17581,-0.0092,-0.00116
3.85,0.17842,-0.00681,-0.00047
3.86667,0.18106,-0.00441,0.00026
3.88333,0.18369,-0.00206,0.00102
3.9,0.18628,0.00022,0.00181
3.91667,0.18882,0.0024,0.0026
3.93333,0.19128,0.00447,0.00339
3.95,0.19365,0.00641,0.00418
3.96667,0.19593,0.00823,0.00495
3.98333,0.1981,0.00991,0.0057
4.0,0.20016,0.01147,0.00641
4.01667,0.2021,0.0129,0.0071
4.03333,0.20392,0.01419,0.00774
4.05,0.20561,0.01536,0.00834
4.06667,0.20718,0.01639,0.00889
4.08333,0.2086,0.01729,0.0094
4.1,0.20989,0.01805,0.00984
4.11667,0.21104,0.01868,0.01024
4.13333,0.21204,0.01918,0.01057
4.15,0.21291,0.01954,0.01085
4.16667,0.21362,0.01978,0.01106
4.18333,0.2142,0.01988,0.01122
4.2,0.21463,0.01986,0.01132
4.21667,0.21492,0.01972,0.01136
4.23333,0.21508,0.01947,0.01135
4.25,0.21511,0.0191,0.01128
4.26667,0.21511,0.01879,0.01116
4.28333,0.21511,0.01858,0.01099
4.3,0.21511,0.01848,0.01076
4.31667,0.21511,0.01847,0.01049
4.33333,0.21511,0.01856,0.01017
4.35,0.21498,0.01853,0.00978
4.36667,0.21461,0.01822,0.00934
4.38333,0.21397,0.01755,0.00884
4.4,0.21303,0.0165,0.00827
4.41667,0.21183,0.0151,0.00765
4.43333,0.21039,0.01341,0.00698
4.45,0.20878,0.01149,0.00626
4.46667,0.20705,0.00943,0.0055
4.48333,0.20523,0.0073,0.00472
4.5,0.20339,0.00516,0.00392
4.51667,0.20157,0.00306,0.00312
4.53333,0.19978,0.00105,0.00231
4.55,0.19806,-0.00085,0.00151
4.56667,0.19643,-0.00263,0.00073
4.58333,0.19488,-0.00426,-2e-05
4.6,0.19345,-0.00575,-0.00075
4.61667,0.19212,-0.0071,-0.00144
4.63333,0.1909,-0.00831,-0.00209
4.65,0.18979,-0.00939,-0.00271
4.66667,0.1888,-0.01033,-0.00327
4.68333,0.18792,-0.01114,-0.00379
4.7,0.18716,-0.01184,-0.00426
4.71667,0.18651,-0.01241,-0.00468
4.73333,0.18598,-0.01286,-0.00504
4.75,0.18557,-0.0132,-0.00535
4.76667,0.18526,-0.01342,-0.00561
4.78333,0.18508,-0.01354,-0.00581
4.8,0.185,-0.01355,-0.00597
4.81667,0.185,-0.01351,-0.00607
4.83333,0.185,-0.01354,-0.00612
4.85,0.185,-0.01366,-0.00613
4.86667,0.185,-0.01385,-0.00608
4.88333,0.185,-0.01412,-0.00598
4.9,0.185,-0.01447,-0.00583
4.91667,0.18515,-0.01466,-0.00562
4.93333,0.18554,-0.01455,-0.00535
4.95,0.1862,-0.01406,-0.00501
4.96667,0.18714,-0.0132,-0.00462
4.98333,0.18834,-0.01198,-0.00416
5.0,0.18976,-0.01048,-0.00364
5.01667,0.19134,-0.00876,-0.00308
5.03333,0.19305,-0.0069,-0.00249
5.05,0.19481,-0.00497,-0.00186
5.06667,0.19661,-0.00303,-0.00121
5.08333,0.19838,-0.00114,-0.00055
5.1,0.20012,0.00068,0.00012
5.11667,0.20179,0.0024,0.00078
5.13333,0.20338,0.004,0.00143
5.15,0.20488,0.00548,0.00206
5.16667,0.20628,0.00682,0.00267
5.18333,0.20758,0.00804,0.00324
5.2,0.20878,0.00912,0.00379
5.21667,0.20987,0.01009,0.0043
5.23333,0.21085,0.01094,0.00477
5.25,0.21173,0.01167,0.0052
5.26667,0.21249,0.01228,0.00558
5.28333,0.21315,0.01279,0.00592
5.3,0.2137,0.01319,0.00621
5.31667,0.21413,0.01348,0.00646
5.33333,0.21446,0.01367,0.00665
5.35,0.21468,0.01376,0.0068
5.36667,0.2148,0.01375,0.0069
5.38333,0.21481,0.01365,0.00696
5.4,0.21481,0.0136,0.00697
5.41667,0.21481,0.01363,0.00694
5.43333,0.21481,0.01374,0.00686
5.45,0.21481,0.01392,0.00674
5.46667,0.21481,0.01418,0.00657
5.48333,0.21476,0.01443,0.00635
5.5,0.21453,0.01448,0.00608
5.51667,0.21406,0.01421,0.00574
5.53333,0.21332,0.01357,0.00535
5.55,0.21231,0.01258,0.0049
5.56667,0.21107,0.01126,0.0044
5.58333,0.20963,0.00969,0.00385
5.6,0.20805,0.00794,0.00326
5.61667,0.20637,0.00608,0.00263
5.63333,0.20465,0.00418,0.00199
5.65,0.20293,0.0023,0.00133
5.66667,0.20122,0.00047,0.00066
5.68333,0.19958,-0.00127,-1e-05
5.7,0.198,-0.00291,-0.00066
5.71667,0.19651,-0.00442,-0.0013
5.73333,0.19511,-0.0058,-0.00192
5.75,0.19381,-0.00705,-0.00251
5.76667,0.19261,-0.00818,-0.00307
5.78333,0.19151,-0.00918,-0.0036
5.8,0.19052,-0.01007,-0.00409
5.81667,0.18964,-0.01083,-0.00454
5.83333,0.18886,-0.01148,-0.00494
5.85,0.18819,-0.01203,-0.0053
5.86667,0.18763,-0.01246,-0.00561
5.88333,0.18717,-0.0128,-0.00588
5.9,0.18682,-0.01303,-0.0061
5.91667,0.18657,-0.01316,-0.00628
5.93333,0.18643,-0.01319,-0.0064
5.95,0.18638,-0.01313,-0.00649
5.96667,0.18638,-0.01307,-0.00652
5.98333,0.18638,-0.01309,-0.00652
6.0,0.18638,-0.01318,-0.00647
6.01667,0.18638,-0.01335,-0.00637
6.03333,0.18638,-0.01359,-0.00623
6.05,0.18639,-0.0139,-0.00604
6.06667,0.18653,-0.01407,-0.0058
6.08333,0.18689,-0.01394,-0.0055
6.1,0.18753,-0.01345,-0.00515
6.11667,0.18843,-0.01259,-0.00473
6.13333,0.18959,-0.0114,-0.00426
6.15,0.19095,-0.00993,-0.00374
6.16667,0.19247,-0.00825,-0.00318
6.18333,0.1941,-0.00645,-0.00258
6.2,0.19578,-0.00458,-0.00196
6.21667,0.19749,-0.0027,-0.00131
6.23333,0.19918,-0.00087,-0.00066
6.25,0.20083,0.00088,-1e-05
6.26667,0.2024,0.00252,0.00063
6.28333,0.2039,0.00405,0.00126
6.3,0.20531,0.00546,0.00187
6.31667,0.20662,0.00673,0.00246
6.33333,0.20783,0.00788,0.00302
6.35,0.20894,0.0089,0.00354
6.36667,0.20994,0.00981,0.00403
6.38333,0.21084,0.01059,0.00448
6.4,0.21163,0.01127,0.00488
6.41667,0.21232,0.01183,0.00525
6.43333,0.2129,0.01229,0.00557
6.45,0.21337,0.01264,0.00584
6.46667,0.21375,0.0129,0.00607
6.48333,0.21401,0.01305,0.00625
6.5,0.21418,0.01311,0.00638
6.51667,0.21424,0.01307,0.00647
6.53333,0.21424,0.013,0.00651
6.55,0.21424,0.01301,0.00652
6.56667,0.21424,0.01309,0.00648
6.58333,0.21424,0.01324,0.00639
6.6,0.21424,0.01346,0.00626
6.61667,0.21424,0.01377,0.00608
6.63333,0.21413,0.01397,0.00585
6.65,0.21382,0.01392,0.00557
6.66667,0.21325,0.01352,0.00523
6.68333,0.21242,0.01276,0.00482
6.7,0.21133,0.01166,0.00437
6.71667,0.21002,0.01026,0.00386
6.73333,0.20854,0.00864,0.00331
6.75,0.20694,0.00687,0.00272
6.76667,0.20527,0.00502,0.0021
6.78333,0.20356,0.00315,0.00147
6.8,0.20187,0.00132,0.00082
6.81667,0.20022,-0.00045,0.00017
6.83333,0.19862,-0.00212,-0.00047
6.85,0.19711,-0.00367,-0.00111
6.86667,0.19568,-0.0051,-0.00172
6.88333,0.19434,-0.00641,-0.00231
6.9,0.20401,0.01046,-0.00275
6.91667,0.21851,0.03541,-0.00322
6.93333,0.23313,0.06076,-0.0039
6.95,0.24469,0.08147,-0.00501
6.96667,0.25139,0.0947,-0.00677
6.98333,0.25234,0.09915,-0.00937
7.0,0.24786,0.09539,-0.01287
7.01667,0.23808,0.08359,-0.01728
7.03333,0.22363,0.06473,-0.02247
7.05,0.20565,0.04051,-0.02828
7.06667,0.18554,0.01309,-0.03452
7.08333,0.16471,-0.01537,-0.04103
7.1,0.14431,-0.04312,-0.04768
7.11667,0.12514,-0.06902,-0.05433
7.13333,0.10763,-0.09251,-0.06089
7.15,0.09198,-0.11341,-0.06723
7.16667,0.07826,-0.13174,-0.07325
7.18333,0.06648,-0.14761,-0.07886
7.2,0.05662,-0.16114,-0.08398
7.21667,0.04869,-0.17243,-0.08855
7.23333,0.04269,-0.18156,-0.09249
7.25,0.0386,-0.18859,-0.09578
7.26667,0.03645,-0.19356,-0.09837
7.28333,0.03621,-0.1965,-0.10024
7.3,0.03741,-0.19824,-0.10141
7.31667,0.0402,-0.19851,-0.10187
7.33333,0.04471,-0.19711,-0.10161
7.35,0.05101,-0.19393,-0.10063
7.36667,0.0591,-0.18894,-0.09896
7.38333,0.06893,-0.18218,-0.09661
7.4,0.08037,-0.17383,-0.09364
7.41667,0.09325,-0.16408,-0.0901
7.43333,0.10737,-0.15323,-0.08604
7.45,0.12251,-0.14155,-0.08151
7.46667,0.13845,-0.12931,-0.07659
7.48333,0.155,-0.11677,-0.07131
7.5,0.17202,-0.10411,-0.06574
7.51667,0.18936,-0.09145,-0.05992
7.53333,0.20693,-0.07888,-0.0539
7.55,0.22468,-0.06645,-0.04772
7.56667,0.24254,-0.05416,-0.04142
7.58333,0.26046,-0.04204,-0.03504
7.6,0.27841,-0.03008,-0.02861
7.61667,0.29634,-0.0183,-0.02218
7.63333,0.31419,-0.00673,-0.01577
7.65,0.3319,0.00461,-0.00942
7.66667,0.34942,0.01568,-0.00317
7.68333,0.36667,0.02641,0.00296
7.7,0.38358,0.03675,0.00893
7.71667,0.40008,0.04665,0.01472
7.73333,0.41611,0.05604,0.0203
7.75,0.43161,0.06487,0.02564
7.76667,0.4465,0.07309,0.03071
7.78333,0.46073,0.08064,0.0355
7.8,0.47425,0.08749,0.03997
7.81667,0.48703,0.0936,0.04413
7.83333,0.49901,0.09895,0.04795
7.85,0.51019,0.10352,0.05141
7.86667,0.52053,0.1073,0.05452
7.88333,0.53003,0.11029,0.05725
7.9,0.53868,0.11251,0.05963
7.91667,0.54649,0.11397,0.06163
7.93333,0.55348,0.11471,0.06327
7.95,0.55966,0.11475,0.06456
7.96667,0.56505,0.11414,0.06549
7.98333,0.5697,0.11292,0.06609
8.0,0.57364,0.11114,0.06637
8.01667,0.5769,0.10885,0.06634
8.03333,0.57952,0.1061,0.06602
8.05,0.58155,0.10294,0.06542
8.06667,0.58303,0.09942,0.06457
8.08333,0.58399,0.09558,0.06348
8.1,0.58449,0.09147,0.06217
8.11667,0.58456,0.08714,0.06066
8.13333,0.58456,0.08314,0.05898
8.15,0.58451,0.07947,0.05715
8.16667,0.58422,0.07583,0.05516
8.18333,0.58357,0.07197,0.05303
8.2,0.58248,0.06777,0.05078
8.21667,0.58094,0.06316,0.04841
8.23333,0.57898,0.05817,0.04593
8.25,0.57664,0.05285,0.04337
8.26667,0.57401,0.0473,0.04075
8.28333,0.57116,0.04162,0.03809
8.3,0.56817,0.0359,0.0354
8.31667,0.56513,0.03026,0.0327
8.33333,0.5621,0.02477,0.03003
8.35,0.55914,0.0195,0.02739
8.36667,0.5563,0.0145,0.0248
8.38333,0.55362,0.0098,0.02229
8.4,0.55113,0.00543,0.01986
8.41667,0.54885,0.0014,0.01753
8.43333,0.5468,-0.00227,0.01531
8.45,0.54499,-0.00559,0.0132
8.46667,0.54343,-0.00856,0.01123
8.48333,0.54213,-0.01119,0.00939
8.5,0.5411,-0.01347,0.00768
8.51667,0.54034,-0.01542,0.00613
8.53333,0.53984,-0.01704,0.00471
8.55,0.53961,-0.01834,0.00345
8.56667,0.53961,-0.0194,0.00233
8.58333,0.53961,-0.02059,0.00136
8.6,0.53961,-0.02191,0.00053
8.61667,0.53976,-0.02315,-0.00015
8.63333,0.54022,-0.02402,-0.00067
8.65,0.54109,-0.02437,-0.00103
8.66667,0.54242,-0.02414,-0.00123
8.68333,0.5442,-0.02331,-0.00127
8.7,0.5464,-0.02193,-0.00117
8.71667,0.54898,-0.02008,-0.00092
8.73333,0.55187,-0.01785,-0.00054
8.75,0.555,-0.01533,-4e-05
8.76667,0.55831,-0.01262,0.00056
8.78333,0.56174,-0.0098,0.00125
8.8,0.56524,-0.00694,0.00201
8.81667,0.56876,-0.00409,0.00284
8.83333,0.57227,-0.00129,0.00371
8.85,0.57575,0.00144,0.00461
8.86667,0.57916,0.00406,0.00553
8.88333,0.5825,0.00657,0.00646
8.9,0.58574,0.00896,0.00739
8.91667,0.58888,0.01122,0.00831
8.93333,0.59191,0.01334,0.00921
8.95,0.59481,0.01533,0.01008
8.96667,0.59757,0.01717,0.01091
8.98333,0.60019,0.01887,0.0117
9.0,0.60266,0.02041,0.01244
9.01667,0.60496,0.02179,0.01313
9.03333,0.6071,0.02302,0.01376
9.05,0.60906,0.02408,0.01432
9.06667,0.61084,0.02497,0.01482
9.08333,0.61244,0.02569,0.01525
9.1,0.61385,0.02624,0.01561
9.11667,0.61508,0.02663,0.0159
9.13333,0.61612,0.02686,0.01611
9.15,0.61697,0.02692,0.01625
9.16667,0.61765,0.02683,0.01632
9.18333,0.61815,0.02659,0.01632
9.2,0.61848,0.02621,0.01625
9.21667,0.61864,0.0257,0.01611
9.23333,0.61864,0.02507,0.0159
9.25,0.61864,0.02456,0.01564
9.26667,0.61864,0.02418,0.01532
9.28333,0.61864,0.02393,0.01494
9.3,0.61864,0.0238,0.01449
9.31667,0.61852,0.02361,0.01399
9.33333,0.61817,0.02316,0.01342
9.35,0.61752,0.02234,0.01279
9.36667,0.61656,0.02114,0.01208
9.38333,0.6153,0.01955,0.01132
9.4,0.61379,0.01764,0.01049
9.41667,0.61206,0.01548,0.00962
9.43333,0.61018,0.01316,0.00871
9.45,0.60821,0.01074,0.00776
9.46667,0.60619,0.0083,0.0068
9.48333,0.60416,0.00589,0.00583
9.5,0.60217,0.00357,0.00485
9.51667,0.60024,0.00137,0.00389
9.53333,0.5984,-0.0007,0.00294
9.55,0.59664,-0.00263,0.00202
9.56667,0.595,-0.00439,0.00113
9.58333,0.59347,-0.006,0.00028
9.6,0.59206,-0.00746,-0.00053
9.61667,0.59077,-0.00877,-0.00129
9.63333,0.5896,-0.00993,-0.002
9.65,0.58855,-0.01094,-0.00265
9.66667,0.58764,-0.01182,-0.00325
9.68333,0.58684,-0.01255,-0.00379
9.7,0.58618,-0.01316,-0.00428
9.71667,0.58564,-0.01363,-0.0047
9.73333,0.58522,-0.01398,-0.00506
9.75,0.58493,-0.01421,-0.00536
9.76667,0.58477,-0.01431,-0.0056
9.78333,0.58472,-0.0143,-0.00578
9.8,0.58472,-0.01429,-0.00591
9.81667,0.58472,-0.01437,-0.00598
9.83333,0.58472,-0.01453,-0.00599
9.85,0.58472,-0.01478,-0.00595
9.86667,0.58473,-0.01511,-0.00585
9.88333,0.58483,-0.01537,-0.00569
9.9,0.58513,-0.01537,-0.00546
9.91667,0.58571,-0.01501,-0.00516
9.93333,0.58658,-0.01427,-0.00479
9.95,0.58773,-0.01315,-0.00436
9.96667,0.58912,-0.0117,-0.00387
9.98333,0.59071,-0.01001,-0.00332
10.0,0.59244,-0.00814,-0.00273
10.01667,0.59426,-0.00616,-0.0021
10.03333,0.59612,-0.00415,-0.00144
10.05,0.59799,-0.00216,-0.00077
10.06667,0.59982,-0.00023,-9e-05
10.08333,0.6016,0.00161,0.0006
10.1,0.60331,0.00333,0.00127
10.11667,0.60493,0.00493,0.00194
10.13333,0.60646,0.0064,0.00258
10.15,0.60788,0.00774,0.00319
10.16667,0.60919,0.00894,0.00377
10.18333,0.6104,0.01002,0.00432
10.2,0.6115,0.01097,0.00483
10.21667,0.61248,0.0118,0.0053
10.23333,0.61335,0.01251,0.00572
10.25,0.61411,0.01311,0.0061
10.26667,0.61476,0.01359,0.00643
10.28333,0.61529,0.01397,0.00671
10.3,0.61571,0.01423,0.00694
10.31667,0.61601,0.01438,0.00712
10.33333,0.6162,0.01444,0.00725
10.35,0.61629,0.01439,0.00734
10.36667,0.61629,0.01428,0.00737
10.38333,0.61629,0.01425,0.00736
10.4,0.61629,0.01431,0.00731
10.41667,0.61629,0.01444,0.00721
10.43333,0.61629,0.01465,0.00706
10.45,0.61629,0.01495,0.00686
10.46667,0.61616,0.01512,0.00661
10.48333,0.61581,0.01501,0.0063
10.5,0.61519,0.01454,0.00592
10.51667,0.61429,0.01369,0.00549
10.53333,0.61314,0.0125,0.005
10.55,0.61176,0.01102,0.00446
10.56667,0.61021,0.00931,0.00387
10.58333,0.60854,0.00746,0.00325
10.6,0.6068,0.00553,0.00259
10.61667,0.60503,0.00359,0.00192
10.63333,0.60328,0.00169,0.00124
10.65,0.60156,-0.00014,0.00055
10.66667,0.5999,-0.00187,-0.00013
10.68333,0.59832,-0.00348,-0.0008
10.7,0.59684,-0.00496,-0.00145
10.71667,0.59544,-0.00632,-0.00207
10.73333,0.59415,-0.00754,-0.00267
10.75,0.59297,-0.00864,-0.00323
10.76667,0.59188,-0.00962,-0.00376
10.78333,0.59091,-0.01047,-0.00425
10.8,0.59004,-0.01121,-0.00469
10.81667,0.58928,-0.01184,-0.00509
10.83333,0.58863,-0.01235,-0.00544
10.85,0.58808,-0.01276,-0.00575
10.86667,0.58765,-0.01306,-0.00601
10.88333,0.58732,-0.01326,-0.00622
10.9,0.58709,-0.01336,-0.00638
10.91667,0.58697,-0.01337,-0.0065
10.93333,0.58696,-0.01328,-0.00657
10.95,0.58696,-0.01323,-0.0066
10.96667,0.58696,-0.01326,-0.00658
10.98333,0.58696,-0.01336,-0.00652
11.0,0.58696,-0.01354,-0.00641
11.01667,0.58696,-0.0138,-0.00625
11.03333,0.587,-0.01407,-0.00605
11.05,0.5872,-0.01415,-0.00579
11.06667,0.58764,-0.01392,-0.00547
11.08333,0.58835,-0.01333,-0.00509
11.1,0.58932,-0.01237,-0.00466
11.11667,0.59054,-0.01109,-0.00417
11.13333,0.59195,-0.00956,-0.00364
11.15,0.5935,-0.00784,-0.00306
11.16667,0.59516,-0.006,-0.00245
11.18333,0.59686,-0.00412,-0.00182
11.2,0.59857,-0.00224,-0.00117
11.21667,0.60025,-0.00042,-0.00052
11.23333,0.60189,0.00131,0.00014
11.25,0.60345,0.00294,0.00078
11.26667,0.60493,0.00444,0.00141
11.28333,0.60632,0.00582,0.00202
11.3,0.60761,0.00707,0.00261
