time,x,theta,alpha
1.6167,0.001,0.001,0.000
1.6333,0.002,0.002,0.001
1.6500,0.002,0.002,0.001
1.6667,0.002,0.002,0.001
1.6833,0.002,0.002,0.001
1.7000,0.002,0.002,0.001
1.7167,0.002,0.002,0.001
1.7333,0.002,0.002,0.001
1.7500,0.002,0.002,0.001
1.7667,0.002,0.002,0.001
1.7833,0.002,0.002,0.001
1.8000,0.001,0.001,0.000
1.8167,0.001,0.001,0.000
1.8333,0.001,0.001,0.000
1.8500,0.001,0.001,0.000
1.8667,0.000,0.000,0.000
1.8833,0.000,-0.000,-0.000
1.9000,-0.000,-0.000,-0.000
1.9167,-0.000,-0.001,-0.000
1.9333,-0.001,-0.001,-0.000
1.9500,-0.001,-0.001,-0.000
1.9667,0.004,0.008,-0.000
1.9833,0.012,0.021,-0.000
2.0000,0.021,0.035,-0.001
2.0167,0.027,0.046,-0.001
2.0333,0.030,0.052,-0.002
2.0500,0.030,0.054,-0.004
2.0667,0.025,0.049,-0.007
2.0833,0.017,0.038,-0.010
2.1000,0.005,0.022,-0.014
2.1167,-0.010,0.003,-0.019
2.1333,-0.025,-0.019,-0.024
2.1500,-0.041,-0.040,-0.028
2.1667,-0.056,-0.061,-0.033
2.1833,-0.069,-0.079,-0.037
2.2000,-0.080,-0.094,-0.041
2.2167,-0.088,-0.105,-0.044
2.2333,-0.092,-0.112,-0.047
2.2500,-0.094,-0.115,-0.048
2.2667,-0.093,-0.113,-0.049
2.2833,-0.088,-0.108,-0.049
2.3000,-0.081,-0.099,-0.048
2.3167,-0.072,-0.088,-0.046
2.3333,-0.062,-0.075,-0.044
2.3500,-0.051,-0.062,-0.042
2.3667,-0.040,-0.049,-0.039
2.3833,-0.029,-0.037,-0.037
2.4000,-0.020,-0.027,-0.034
2.4167,-0.011,-0.019,-0.031
2.4333,-0.004,-0.014,-0.029
2.4500,0.002,-0.010,-0.027
2.4667,0.006,-0.008,-0.025
2.4833,0.010,-0.008,-0.023
2.5000,0.013,-0.008,-0.021
2.5167,0.015,-0.010,-0.020
2.5333,0.018,-0.012,-0.019
2.5500,0.020,-0.014,-0.017
2.5667,0.022,-0.016,-0.016
2.5833,0.025,-0.017,-0.015
2.6000,0.028,-0.017,-0.013
2.6167,0.032,-0.017,-0.012
2.6333,0.036,-0.016,-0.011
2.6500,0.041,-0.014,-0.009
2.6667,0.046,-0.012,-0.008
2.6833,0.052,-0.009,-0.006
2.7000,0.058,-0.005,-0.004
2.7167,0.064,-0.002,-0.003
2.7333,0.070,0.002,-0.001
2.7500,0.075,0.005,0.000
2.7667,0.081,0.008,0.002
2.7833,0.086,0.011,0.003
2.8000,0.092,0.013,0.005
2.8167,0.096,0.015,0.006
2.8333,0.101,0.016,0.007
2.8500,0.105,0.017,0.008
2.8667,0.108,0.018,0.009
2.8833,0.112,0.018,0.010
2.9000,0.115,0.018,0.011
2.9167,0.118,0.018,0.012
2.9333,0.121,0.018,0.012
2.9500,0.124,0.018,0.013
2.9667,0.127,0.017,0.013
2.9833,0.130,0.017,0.014
3.0000,0.133,0.017,0.014
3.0167,0.136,0.018,0.015
3.0333,0.139,0.018,0.015
3.0500,0.141,0.018,0.015
3.0667,0.144,0.018,0.016
3.0833,0.147,0.019,0.016
3.1000,0.150,0.019,0.016
3.1167,0.152,0.019,0.017
3.1333,0.155,0.020,0.017
3.1500,0.157,0.020,0.017
3.1667,0.160,0.020,0.017
3.1833,0.162,0.020,0.017
3.2000,0.164,0.020,0.017
3.2167,0.166,0.020,0.017
3.2333,0.168,0.020,0.017
3.2500,0.169,0.020,0.017
3.2667,0.171,0.020,0.017
3.2833,0.173,0.019,0.017
3.3000,0.174,0.019,0.017
3.3167,0.176,0.019,0.017
3.3333,0.177,0.018,0.017
3.3500,0.178,0.018,0.017
3.3667,0.179,0.018,0.016
3.3833,0.180,0.017,0.016
3.4000,0.182,0.017,0.016
3.4167,0.183,0.016,0.016
3.4333,0.184,0.016,0.015
3.4500,0.185,0.016,0.015
3.4667,0.186,0.016,0.015
3.4833,0.187,0.015,0.015
3.5000,0.188,0.015,0.014
3.5167,0.188,0.015,0.014
3.5333,0.189,0.014,0.014
3.5500,0.190,0.014,0.014
3.5667,0.191,0.014,0.013
3.5833,0.191,0.013,0.013
3.6000,0.192,0.013,0.013
3.6167,0.193,0.013,0.013
3.6333,0.193,0.012,0.012
3.6500,0.194,0.012,0.012
3.6667,0.194,0.012,0.012
3.6833,0.195,0.011,0.011
3.7000,0.195,0.011,0.011
3.7167,0.195,0.011,0.011
3.7333,0.196,0.010,0.010
3.7500,0.196,0.010,0.010
3.7667,0.196,0.010,0.010
3.7833,0.197,0.009,0.010
3.8000,0.197,0.009,0.009
3.8167,0.197,0.009,0.009
3.8333,0.197,0.008,0.009
3.8500,0.198,0.008,0.008
3.8667,0.198,0.008,0.008
3.8833,0.198,0.008,0.008
3.9000,0.198,0.007,0.008
3.9167,0.198,0.007,0.007
3.9333,0.199,0.007,0.007
3.9500,0.199,0.007,0.007
3.9667,0.199,0.006,0.007
3.9833,0.199,0.006,0.006
4.0000,0.199,0.006,0.006
4.0167,0.199,0.006,0.006
4.0333,0.199,0.005,0.006
4.0500,0.199,0.005,0.006
4.0667,0.199,0.005,0.005
4.0833,0.199,0.005,0.005
4.1000,0.199,0.005,0.005
4.1167,0.200,0.004,0.005
4.1333,0.200,0.004,0.005
4.1500,0.200,0.004,0.004
4.1667,0.200,0.004,0.004
4.1833,0.200,0.004,0.004
4.2000,0.200,0.003,0.004
4.2167,0.200,0.003,0.004
4.2333,0.200,0.003,0.004
4.2500,0.200,0.003,0.003
4.2667,0.200,0.003,0.003
4.2833,0.200,0.003,0.003
4.3000,0.200,0.003,0.003
4.3167,0.200,0.003,0.003
4.3333,0.200,0.002,0.003
4.3500,0.200,0.002,0.003
4.3667,0.200,0.002,0.003
4.3833,0.200,0.002,0.002
4.4000,0.200,0.002,0.002
4.4167,0.200,0.002,0.002
4.4333,0.200,0.002,0.002
4.4500,0.200,0.002,0.002
4.4667,0.200,0.002,0.002
4.4833,0.200,0.002,0.002
4.5000,0.200,0.002,0.002
4.5167,0.200,0.002,0.002
4.5333,0.200,0.002,0.001
4.5500,0.199,0.002,0.001
4.5667,0.199,0.001,0.001
4.5833,0.199,0.001,0.001
4.6000,0.199,0.001,0.001
4.6167,0.199,0.001,0.001
4.6333,0.198,0.000,0.001
4.6500,0.198,-0.000,0.000
4.6667,0.198,-0.000,0.000
4.6833,0.198,-0.001,0.000
4.7000,0.198,-0.001,0.000
4.7167,0.198,-0.001,0.000
4.7333,0.198,-0.001,-0.000
4.7500,0.198,-0.001,-0.000
4.7667,0.198,-0.001,-0.000
4.7833,0.198,-0.001,-0.000
4.8000,0.198,-0.001,-0.000
4.8167,0.198,-0.001,-0.000
4.8333,0.198,-0.002,-0.000
4.8500,0.198,-0.002,-0.000
4.8667,0.198,-0.002,-0.000
4.8833,0.198,-0.001,-0.000
4.9000,0.198,-0.001,-0.000
4.9167,0.198,-0.001,0.000
4.9333,0.199,-0.001,0.000
4.9500,0.199,-0.000,0.000
4.9667,0.199,0.000,0.000
4.9833,0.200,0.001,0.000
5.0000,0.200,0.001,0.000
5.0167,0.200,0.001,0.001
5.0333,0.201,0.002,0.001
5.0500,0.201,0.002,0.001
5.0667,0.201,0.002,0.001
5.0833,0.201,0.002,0.001
5.1000,0.201,0.002,0.001
5.1167,0.201,0.002,0.001
5.1333,0.201,0.002,0.001
5.1500,0.201,0.002,0.001
5.1667,0.201,0.002,0.001
5.1833,0.201,0.002,0.001
5.2000,0.201,0.002,0.001
5.2167,0.201,0.002,0.001
5.2333,0.201,0.002,0.001
5.2500,0.201,0.002,0.001
5.2667,0.201,0.001,0.001
5.2833,0.201,0.001,0.001
5.3000,0.200,0.001,0.000
5.3167,0.200,0.001,0.000
5.3333,0.200,0.000,0.000
5.3500,0.200,0.000,0.000
5.3667,0.199,-0.000,0.000
5.3833,0.199,-0.001,-0.000
5.4000,0.199,-0.001,-0.000
5.4167,0.199,-0.001,-0.000
5.4333,0.199,-0.001,-0.000
5.4500,0.199,-0.001,-0.000
5.4667,0.199,-0.001,-0.000
5.4833,0.199,-0.001,-0.000
5.5000,0.199,-0.001,-0.000
5.5167,0.199,-0.001,-0.000
5.5333,0.199,-0.001,-0.000
5.5500,0.199,-0.001,-0.000
5.5667,0.199,-0.002,-0.000
5.5833,0.199,-0.002,-0.000
5.6000,0.199,-0.002,-0.000
5.6167,0.199,-0.001,-0.000
5.6333,0.199,-0.001,-0.000
5.6500,0.199,-0.001,-0.000
5.6667,0.199,-0.001,-0.000
5.6833,0.200,-0.000,0.000
5.7000,0.200,0.000,0.000
5.7167,0.200,0.000,0.000
5.7333,0.201,0.001,0.000
5.7500,0.201,0.001,0.000
5.7667,0.201,0.001,0.000
5.7833,0.201,0.002,0.001
5.8000,0.201,0.002,0.001
5.8167,0.202,0.002,0.001
5.8333,0.202,0.002,0.001
5.8500,0.202,0.002,0.001
5.8667,0.202,0.002,0.001
5.8833,0.202,0.002,0.001
5.9000,0.202,0.002,0.001
5.9167,0.202,0.002,0.001
5.9333,0.202,0.002,0.001
5.9500,0.202,0.002,0.001
5.9667,0.201,0.002,0.001
5.9833,0.201,0.002,0.001
6.0000,0.201,0.001,0.000
6.0167,0.201,0.001,0.000
6.0333,0.201,0.001,0.000
6.0500,0.200,0.000,0.000
6.0667,0.200,0.000,0.000
6.0833,0.200,-0.000,-0.000
6.1000,0.200,-0.001,-0.000
6.1167,0.199,-0.001,-0.000
6.1333,0.199,-0.001,-0.000
6.1500,0.199,-0.001,-0.000
6.1667,0.199,-0.002,-0.000
6.1833,0.199,-0.002,-0.001
6.2000,0.199,-0.002,-0.001
6.2167,0.199,-0.002,-0.001
6.2333,0.199,-0.002,-0.001
6.2500,0.199,-0.002,-0.001
6.2667,0.199,-0.002,-0.001
6.2833,0.199,-0.002,-0.001
6.3000,0.199,-0.002,-0.001
6.3167,0.199,-0.002,-0.001
6.3333,0.199,-0.002,-0.000
6.3500,0.199,-0.001,-0.000
6.3667,0.199,-0.001,-0.000
6.3833,0.199,-0.001,-0.000
6.4000,0.200,-0.001,-0.000
6.4167,0.200,-0.000,-0.000
6.4333,0.200,0.000,0.000
6.4500,0.201,0.001,0.000
6.4667,0.201,0.001,0.000
6.4833,0.201,0.001,0.000
6.5000,0.201,0.001,0.000
6.5167,0.202,0.002,0.001
6.5333,0.202,0.002,0.001
6.5500,0.202,0.002,0.001
6.5667,0.202,0.002,0.001
6.5833,0.202,0.002,0.001
6.6000,0.202,0.002,0.001
6.6167,0.202,0.002,0.001
6.6333,0.202,0.002,0.001
6.6500,0.202,0.002,0.001
6.6667,0.202,0.002,0.001
6.6833,0.202,0.002,0.001
6.7000,0.202,0.002,0.000
6.7167,0.201,0.001,0.000
6.7333,0.201,0.001,0.000
6.7500,0.201,0.001,0.000
6.7667,0.201,0.000,0.000
6.7833,0.200,0.000,0.000
6.8000,0.200,-0.000,-0.000
6.8167,0.200,-0.001,-0.000
6.8333,0.199,-0.001,-0.000
6.8500,0.199,-0.001,-0.000
6.8667,0.199,-0.001,-0.000
6.8833,0.199,-0.002,-0.000
6.9000,0.210,0.017,-0.000
6.9167,0.227,0.044,-0.000
6.9333,0.243,0.072,-0.000
6.9500,0.256,0.095,-0.001
6.9667,0.263,0.109,-0.004
6.9833,0.263,0.112,-0.008
7.0000,0.253,0.102,-0.014
7.0167,0.235,0.079,-0.021
7.0333,0.208,0.043,-0.030
7.0500,0.175,-0.001,-0.040
7.0667,0.140,-0.050,-0.050
7.0833,0.106,-0.098,-0.061
7.1000,0.075,-0.141,-0.070
7.1167,0.047,-0.179,-0.080
7.1333,0.025,-0.209,-0.088
7.1500,0.009,-0.232,-0.094
7.1667,-0.000,-0.246,-0.098
7.1833,-0.001,-0.250,-0.099
7.2000,0.007,-0.241,-0.097
7.2167,0.026,-0.218,-0.092
7.2333,0.056,-0.181,-0.085
7.2500,0.094,-0.132,-0.076
7.2667,0.136,-0.076,-0.067
7.2833,0.178,-0.022,-0.057
7.3000,0.215,0.024,-0.048
7.3167,0.246,0.061,-0.039
7.3333,0.271,0.089,-0.032
7.3500,0.289,0.106,-0.026
7.3667,0.299,0.112,-0.022
7.3833,0.302,0.107,-0.020
7.4000,0.296,0.091,-0.019
7.4167,0.285,0.065,-0.021
7.4333,0.268,0.033,-0.023
7.4500,0.250,-0.002,-0.026
7.4667,0.232,-0.036,-0.029
7.4833,0.217,-0.066,-0.032
7.5000,0.205,-0.090,-0.034
7.5167,0.199,-0.107,-0.036
7.5333,0.197,-0.116,-0.037
7.5500,0.201,-0.119,-0.037
7.5667,0.210,-0.114,-0.035
7.5833,0.223,-0.102,-0.032
7.6000,0.241,-0.085,-0.029
7.6167,0.262,-0.063,-0.024
7.6333,0.284,-0.040,-0.020
7.6500,0.307,-0.016,-0.015
7.6667,0.328,0.005,-0.010
7.6833,0.347,0.024,-0.005
7.7000,0.364,0.038,-0.001
7.7167,0.378,0.048,0.003
7.7333,0.389,0.055,0.007
7.7500,0.398,0.057,0.009
7.7667,0.403,0.055,0.011
7.7833,0.407,0.051,0.013
7.8000,0.409,0.045,0.014
7.8167,0.411,0.037,0.015
7.8333,0.411,0.029,0.015
7.8500,0.412,0.022,0.016
7.8667,0.414,0.015,0.016
7.8833,0.416,0.010,0.016
7.9000,0.419,0.007,0.017
7.9167,0.424,0.005,0.017
7.9333,0.429,0.006,0.018
7.9500,0.436,0.007,0.019
7.9667,0.443,0.010,0.020
7.9833,0.451,0.014,0.021
8.0000,0.459,0.019,0.022
8.0167,0.467,0.024,0.024
8.0333,0.476,0.029,0.025
8.0500,0.484,0.033,0.026
8.0667,0.491,0.037,0.027
8.0833,0.498,0.040,0.028
8.1000,0.504,0.042,0.029
8.1167,0.509,0.043,0.030
8.1333,0.514,0.043,0.030
8.1500,0.518,0.043,0.031
8.1667,0.522,0.042,0.031
8.1833,0.525,0.041,0.031
8.2000,0.528,0.039,0.031
8.2167,0.531,0.037,0.031
8.2333,0.533,0.036,0.031
8.2500,0.536,0.034,0.031
8.2667,0.538,0.032,0.031
8.2833,0.541,0.031,0.030
8.3000,0.543,0.030,0.030
8.3167,0.546,0.030,0.030
8.3333,0.549,0.029,0.030
8.3500,0.552,0.029,0.029
8.3667,0.555,0.029,0.029
8.3833,0.557,0.029,0.029
8.4000,0.560,0.030,0.029
8.4167,0.563,0.030,0.028
8.4333,0.566,0.030,0.028
8.4500,0.568,0.030,0.028
8.4667,0.570,0.030,0.028
8.4833,0.573,0.030,0.027
8.5000,0.575,0.029,0.027
8.5167,0.576,0.029,0.026
8.5333,0.578,0.028,0.026
8.5500,0.579,0.028,0.026
8.5667,0.581,0.027,0.025
8.5833,0.582,0.026,0.025
8.6000,0.583,0.025,0.024
8.6167,0.584,0.024,0.023
8.6333,0.585,0.023,0.023
8.6500,0.586,0.022,0.022
8.6667,0.587,0.022,0.022
8.6833,0.588,0.021,0.021
8.7000,0.589,0.020,0.021
8.7167,0.590,0.020,0.020
8.7333,0.591,0.019,0.020
8.7500,0.591,0.019,0.019
8.7667,0.592,0.018,0.019
8.7833,0.593,0.018,0.018
8.8000,0.594,0.017,0.018
8.8167,0.594,0.017,0.017
8.8333,0.595,0.016,0.017
8.8500,0.596,0.016,0.016
8.8667,0.596,0.016,0.016
8.8833,0.597,0.015,0.015
8.9000,0.597,0.015,0.015
8.9167,0.597,0.014,0.015
8.9333,0.598,0.014,0.014
8.9500,0.598,0.013,0.014
8.9667,0.598,0.013,0.013
8.9833,0.599,0.012,0.013
9.0000,0.599,0.012,0.012
9.0167,0.599,0.011,0.012
9.0333,0.599,0.011,0.011
9.0500,0.599,0.010,0.011
9.0667,0.600,0.010,0.011
9.0833,0.600,0.009,0.010
9.1000,0.600,0.009,0.010
9.1167,0.600,0.009,0.010
9.1333,0.600,0.008,0.009
9.1500,0.600,0.008,0.009
9.1667,0.600,0.008,0.009
9.1833,0.601,0.007,0.008
9.2000,0.601,0.007,0.008
9.2167,0.601,0.007,0.008
9.2333,0.601,0.007,0.007
9.2500,0.601,0.006,0.007
9.2667,0.601,0.006,0.007
9.2833,0.601,0.006,0.006
9.3000,0.601,0.006,0.006
9.3167,0.601,0.005,0.006
9.3333,0.601,0.005,0.006
9.3500,0.601,0.005,0.005
9.3667,0.601,0.005,0.005
9.3833,0.601,0.004,0.005
9.4000,0.601,0.004,0.005
9.4167,0.601,0.004,0.005
9.4333,0.601,0.004,0.004
9.4500,0.601,0.004,0.004
9.4667,0.601,0.004,0.004
9.4833,0.601,0.004,0.004
9.5000,0.601,0.003,0.004
9.5167,0.601,0.003,0.003
9.5333,0.601,0.003,0.003
9.5500,0.601,0.003,0.003
9.5667,0.601,0.003,0.003
9.5833,0.601,0.003,0.003
9.6000,0.601,0.003,0.002
9.6167,0.600,0.002,0.002
9.6333,0.600,0.002,0.002
9.6500,0.600,0.002,0.002
9.6667,0.600,0.001,0.002
9.6833,0.599,0.001,0.001
9.7000,0.599,0.000,0.001
9.7167,0.599,0.000,0.001
9.7333,0.599,-0.000,0.001
9.7500,0.599,-0.000,0.001
9.7667,0.599,-0.001,0.001
9.7833,0.599,-0.001,0.001
9.8000,0.599,-0.001,0.001
9.8167,0.599,-0.001,0.000
9.8333,0.599,-0.001,0.000
9.8500,0.599,-0.001,0.000
9.8667,0.599,-0.001,0.000
9.8833,0.599,-0.001,0.000
9.9000,0.599,-0.001,0.000
9.9167,0.599,-0.001,0.000
9.9333,0.599,-0.001,0.000
9.9500,0.599,-0.001,0.000
9.9667,0.599,-0.001,0.000
9.9833,0.600,-0.000,0.000
10.0000,0.600,0.000,0.001
10.0167,0.600,0.001,0.001
10.0333,0.601,0.001,0.001
10.0500,0.601,0.001,0.001
10.0667,0.601,0.002,0.001
10.0833,0.601,0.002,0.001
10.1000,0.602,0.002,0.001
10.1167,0.602,0.002,0.001
10.1333,0.602,0.002,0.001
10.1500,0.602,0.002,0.001
10.1667,0.602,0.002,0.001
10.1833,0.602,0.002,0.001
10.2000,0.602,0.002,0.001
10.2167,0.602,0.002,0.001
10.2333,0.602,0.002,0.001
10.2500,0.602,0.002,0.001
10.2667,0.602,0.002,0.001
10.2833,0.602,0.002,0.001
10.3000,0.602,0.002,0.001
10.3167,0.601,0.001,0.001
10.3333,0.601,0.001,0.001
10.3500,0.601,0.001,0.000
10.3667,0.601,0.001,0.000
10.3833,0.600,0.000,0.000
10.4000,0.600,-0.000,0.000
10.4167,0.600,-0.000,0.000
10.4333,0.600,-0.001,-0.000
10.4500,0.599,-0.001,-0.000
10.4667,0.599,-0.001,-0.000
10.4833,0.599,-0.001,-0.000
10.5000,0.599,-0.001,-0.000
10.5167,0.599,-0.001,-0.000
10.5333,0.599,-0.001,-0.000
10.5500,0.599,-0.001,-0.000
10.5667,0.599,-0.001,-0.000
10.5833,0.599,-0.001,-0.000
10.6000,0.599,-0.002,-0.000
10.6167,0.599,-0.002,-0.000
10.6333,0.599,-0.002,-0.000
10.6500,0.599,-0.001,-0.000
10.6667,0.599,-0.001,-0.000
10.6833,0.600,-0.001,-0.000
10.7000,0.600,-0.001,-0.000
10.7167,0.600,-0.000,-0.000
10.7333,0.600,-0.000,0.000
10.7500,0.601,0.000,0.000
10.7667,0.601,0.001,0.000
10.7833,0.601,0.001,0.000
10.8000,0.602,0.001,0.000
10.8167,0.602,0.001,0.001
10.8333,0.602,0.002,0.001
10.8500,0.602,0.002,0.001
10.8667,0.602,0.002,0.001
10.8833,0.602,0.002,0.001
10.9000,0.602,0.002,0.001
10.9167,0.602,0.002,0.001
10.9333,0.602,0.002,0.001
10.9500,0.602,0.002,0.001
10.9667,0.602,0.002,0.001
10.9833,0.602,0.002,0.001
11.0000,0.602,0.002,0.001
11.0167,0.602,0.002,0.001
11.0333,0.602,0.001,0.000
11.0500,0.602,0.001,0.000
11.0667,0.601,0.001,0.000
11.0833,0.601,0.001,0.000
11.1000,0.601,0.000,0.000
11.1167,0.600,-0.000,-0.000
11.1333,0.600,-0.001,-0.000
11.1500,0.600,-0.001,-0.000
11.1667,0.600,-0.001,-0.000
11.1833,0.600,-0.001,-0.000
11.2000,0.599,-0.002,-0.000
11.2167,0.599,-0.002,-0.001
11.2333,0.599,-0.002,-0.001
11.2500,0.599,-0.002,-0.001
11.2667,0.599,-0.002,-0.001
11.2833,0.599,-0.002,-0.001
11.3000,0.599,-0.002,-0.001
11.3167,0.599,-0.002,-0.001
11.3333,0.599,-0.002,-0.001
11.3500,0.599,-0.002,-0.001
11.3667,0.599,-0.002,-0.000
11.3833,0.599,-0.001,-0.000
11.4000,0.600,-0.001,-0.000
11.4167,0.600,-0.001,-0.000
11.4333,0.600,-0.001,-0.000
11.4500,0.600,-0.000,-0.000
11.4667,0.601,-0.000,0.000
11.4833,0.601,0.000,0.000
11.5000,0.601,0.001,0.000
11.5167,0.602,0.001,0.000
11.5333,0.602,0.001,0.000
11.5500,0.602,0.001,0.000
11.5667,0.602,0.002,0.001
11.5833,0.602,0.002,0.001
11.6000,0.602,0.002,0.001
11.6167,0.602,0.002,0.001
11.6333,0.602,0.002,0.001
11.6500,0.602,0.002,0.001
11.6667,0.602,0.002,0.001
11.6833,0.602,0.002,0.001
11.7000,0.602,0.002,0.001
11.7167,0.602,0.002,0.001
11.7333,0.602,0.002,0.001
11.7500,0.602,0.001,0.000
11.7667,0.602,0.001,0.000
11.7833,0.602,0.001,0.000
11.8000,0.601,0.001,0.000
11.8167,0.590,-0.018,-0.000
11.8333,0.573,-0.046,-0.000
11.8500,0.556,-0.075,-0.000
11.8667,0.542,-0.098,0.001
11.8833,0.535,-0.113,0.003
11.9000,0.535,-0.116,0.007
11.9167,0.545,-0.106,0.013
11.9333,0.563,-0.082,0.020
11.9500,0.591,-0.046,0.030
11.9667,0.624,-0.000,0.040
11.9833,0.660,0.050,0.050
12.0000,0.695,0.099,0.060
12.0167,0.727,0.143,0.071
12.0333,0.755,0.181,0.080
12.0500,0.778,0.212,0.088
12.0667,0.794,0.236,0.094
12.0833,0.804,0.250,0.099
12.1000,0.805,0.254,0.100
12.1167,0.796,0.244,0.098
12.1333,0.776,0.220,0.092
12.1500,0.745,0.181,0.084
12.1667,0.705,0.129,0.075
12.1833,0.661,0.071,0.065
12.2000,0.617,0.015,0.055
12.2167,0.578,-0.034,0.046
12.2333,0.546,-0.073,0.037
12.2500,0.520,-0.101,0.029
12.2667,0.502,-0.119,0.023
12.2833,0.492,-0.125,0.018
12.3000,0.490,-0.119,0.017
12.3167,0.497,-0.102,0.017
12.3333,0.511,-0.073,0.019
12.3500,0.531,-0.036,0.022
12.3667,0.552,0.004,0.026
12.3833,0.574,0.042,0.030
12.4000,0.591,0.076,0.033
12.4167,0.605,0.102,0.036
12.4333,0.613,0.121,0.039
12.4500,0.615,0.132,0.040
12.4667,0.612,0.134,0.039
12.4833,0.602,0.128,0.038
12.5000,0.586,0.114,0.034
12.5167,0.566,0.092,0.030
12.5333,0.542,0.066,0.025
12.5500,0.516,0.038,0.020
12.5667,0.491,0.010,0.014
12.5833,0.467,-0.015,0.009
12.6000,0.446,-0.036,0.003
12.6167,0.428,-0.052,-0.001
12.6333,0.414,-0.062,-0.005
12.6500,0.403,-0.068,-0.009
12.6667,0.395,-0.069,-0.011
12.6833,0.391,-0.066,-0.013
12.7000,0.389,-0.059,-0.015
12.7167,0.389,-0.049,-0.015
12.7333,0.390,-0.039,-0.016
12.7500,0.391,-0.028,-0.016
12.7667,0.392,-0.018,-0.015
12.7833,0.392,-0.010,-0.015
12.8000,0.391,-0.003,-0.015
12.8167,0.388,0.001,-0.015
12.8333,0.384,0.003,-0.016
12.8500,0.379,0.003,-0.016
12.8667,0.372,0.000,-0.017
12.8833,0.364,-0.003,-0.018
12.9000,0.356,-0.009,-0.019
12.9167,0.347,-0.014,-0.021
12.9333,0.337,-0.021,-0.022
12.9500,0.328,-0.027,-0.024
12.9667,0.320,-0.032,-0.025
12.9833,0.311,-0.037,-0.026
13.0000,0.304,-0.041,-0.028
13.0167,0.297,-0.043,-0.029
13.0333,0.292,-0.045,-0.029
13.0500,0.287,-0.045,-0.030
