t, dx, dth_1, dth_2
1.81667,0.06511,0.04769,0.03184
1.83333,0.0809,0.0637,0.03672
1.85,0.096,0.07909,0.04138
1.86667,0.10994,0.09321,0.04582
1.88333,0.43579,0.69893,-0.09453
1.9,0.24752,0.34497,-0.01177
1.91667,0.27242,0.40159,-0.03406
1.93333,0.19796,0.27772,-0.01837
1.95,0.16095,0.2302,-0.02542
1.96667,0.10382,0.14924,-0.02793
1.98333,0.05291,0.08323,-0.03658
2.0,-0.0,0.01549,-0.04651
2.01667,-0.03076,-0.00952,-0.06762
2.03333,-0.09566,-0.09826,-0.07414
2.05,-0.14319,-0.15507,-0.088
2.06667,-0.19353,-0.21893,-0.09918
2.08333,-0.23687,-0.27233,-0.11117
2.1,-0.27617,-0.32172,-0.12185
2.11667,-0.30922,-0.36362,-0.13153
2.13333,-0.33617,-0.39894,-0.1396
2.15,-0.35634,-0.42688,-0.1459
2.16667,-0.36955,-0.44754,-0.15014
2.18333,-0.37556,-0.46074,-0.15216
2.2,-0.37428,-0.46653,-0.15182
2.21667,-0.36568,-0.46495,-0.149
2.23333,-0.3498,-0.45613,-0.14366
2.25,-0.32674,-0.44021,-0.13577
2.26667,-0.29669,-0.4174,-0.12534
2.28333,-0.25989,-0.38795,-0.11244
2.3,-0.21667,-0.35217,-0.09717
2.31667,-0.16745,-0.31044,-0.07966
2.33333,-0.11273,-0.26322,-0.06011
2.35,-0.05311,-0.21107,-0.03874
2.36667,3e-05,-0.17447,-0.01121
2.38333,0.06002,-0.12834,0.01649
2.4,0.1373,-0.05268,0.0395
2.41667,0.21145,0.01549,0.06566
2.43333,0.28827,0.0881,0.09148
2.45,0.36394,0.15905,0.11768
2.46667,0.43829,0.22906,0.14338
2.48333,0.50981,0.29632,0.16832
2.5,0.57756,0.36004,0.19207
2.51667,0.64055,0.4192,0.2143
2.53333,0.69797,0.47306,0.23469
2.55,0.74912,0.52098,0.25297
2.56667,0.79347,0.5625,0.26893
2.58333,0.8306,0.59729,0.28236
2.6,0.8602,0.62513,0.29311
2.61667,0.88208,0.64592,0.30106
2.63333,0.89609,0.65961,0.3061
2.65,0.90216,0.66619,0.30816
2.66667,0.90029,0.66571,0.30719
2.68333,0.89049,0.65821,0.30318
2.7,0.87284,0.64378,0.29613
2.71667,0.84743,0.62251,0.28605
2.73333,0.81442,0.59451,0.27302
2.75,0.77401,0.55994,0.25711
2.76667,0.72648,0.51898,0.23844
2.78333,0.67219,0.4719,0.21717
2.8,0.61157,0.41905,0.19349
2.81667,0.54517,0.36086,0.16765
2.83333,0.47366,0.29789,0.13993
2.85,0.39782,0.23083,0.11065
2.86667,0.31857,0.16049,0.08018
2.88333,0.23692,0.08781,0.04891
2.9,0.15397,0.01384,0.01727
2.91667,0.07091,-0.06028,-0.01433
2.93333,-4e-05,-0.1131,-0.05005
2.95,-0.07283,-0.17067,-0.08363
2.96667,-0.15652,-0.2507,-0.11078
2.98333,-0.23193,-0.3188,-0.13847
3.0,-0.30377,-0.38462,-0.16385
3.01667,-0.36898,-0.44332,-0.18751
3.03333,-0.42766,-0.49576,-0.2088
3.05,-0.47893,-0.54091,-0.22761
3.06667,-0.52248,-0.57867,-0.24369
3.08333,-0.55799,-0.6088,-0.25691
3.1,-0.58532,-0.63126,-0.26713
3.11667,-0.60437,-0.64608,-0.27427
3.13333,-0.61513,-0.65333,-0.27826
3.15,-0.61765,-0.65313,-0.27908
3.16667,-0.61201,-0.64561,-0.27671
3.18333,-0.59832,-0.63092,-0.27119
3.2,-0.57677,-0.60922,-0.26254
3.21667,-0.54756,-0.58068,-0.25086
3.23333,-0.51094,-0.54552,-0.23624
3.25,-0.46725,-0.50399,-0.21882
3.26667,-0.41688,-0.45641,-0.19877
3.28333,-0.36032,-0.40318,-0.17632
3.3,-0.29817,-0.34478,-0.15172
3.31667,-0.23112,-0.28181,-0.12525
3.33333,-0.15998,-0.21499,-0.09726
3.35,-0.08567,-0.14516,-0.06811
3.36667,-0.00921,-0.07326,-0.03819
3.38333,0.04438,-0.04482,0.00225
3.4,0.13493,0.05153,0.0278
3.41667,0.21199,0.12323,0.05874
3.43333,0.29172,0.20163,0.08705
3.45,0.36631,0.27318,0.11517
3.46667,0.43717,0.34155,0.14157
3.48333,0.50236,0.40401,0.1663
3.5,0.56142,0.46046,0.18889
3.51667,0.61351,0.51005,0.20912
3.53333,0.65819,0.55246,0.22675
3.55,0.69506,0.58738,0.24159
3.56667,0.72387,0.6147,0.25349
3.58333,0.74446,0.63436,0.26234
3.6,0.75675,0.64638,0.26805
3.61667,0.76072,0.65081,0.27056
3.63333,0.7564,0.64776,0.26984
3.65,0.74387,0.63732,0.26589
3.66667,0.72323,0.61963,0.25873
3.68333,0.69465,0.59481,0.24841
3.7,0.65833,0.56304,0.23501
3.71667,0.61455,0.52452,0.21865
3.73333,0.56363,0.47951,0.19947
3.75,0.50602,0.42835,0.17767
3.76667,0.44225,0.37146,0.15349
3.78333,0.37296,0.30939,0.12719
3.8,0.29893,0.2428,0.09912
3.81667,0.22104,0.17249,0.06963
3.83333,0.14033,0.0994,0.03912
3.85,0.05789,0.02457,0.00803
3.86667,-0.00115,-0.00658,-0.03324
3.88333,-0.09619,-0.10401,-0.0598
3.9,-0.17773,-0.17769,-0.09115
3.91667,-0.26091,-0.25667,-0.11982
3.93333,-0.33842,-0.32856,-0.14794
3.95,-0.41136,-0.39637,-0.17416
3.96667,-0.47797,-0.45772,-0.19847
3.98333,-0.53777,-0.51243,-0.22043
4.0,-0.59004,-0.5598,-0.23984
4.01667,-0.63439,-0.59956,-0.25647
4.03333,-0.6705,-0.63151,-0.27017
4.05,-0.6982,-0.6556,-0.28081
4.06667,-0.71737,-0.67183,-0.28827
4.08333,-0.72801,-0.6803,-0.2925
4.1,-0.73014,-0.68109,-0.29345
4.11667,-0.72383,-0.67433,-0.29112
4.13333,-0.70919,-0.66016,-0.2855
4.15,-0.68635,-0.6387,-0.27664
4.16667,-0.6555,-0.61012,-0.2646
4.18333,-0.61689,-0.5746,-0.24947
4.2,-0.5708,-0.53236,-0.2314
4.21667,-0.51762,-0.48369,-0.21054
4.23333,-0.45781,-0.42895,-0.18711
4.25,-0.39197,-0.36862,-0.16136
4.26667,-0.32078,-0.30328,-0.1336
4.28333,-0.24507,-0.23365,-0.10416
4.3,-0.1658,-0.1606,-0.07344
4.31667,-0.08403,-0.08511,-0.04185
4.33333,-0.00093,-0.00829,-0.00983
4.35,0.05835,0.02433,0.0322
4.36667,0.15313,0.12289,0.05933
4.38333,0.23406,0.19718,0.09107
4.4,0.31609,0.27629,0.11994
4.41667,0.39195,0.3477,0.14812
4.43333,0.46286,0.41467,0.17422
4.45,0.52706,0.47475,0.19827
4.46667,0.58413,0.52789,0.21984
4.48333,0.63342,0.57341,0.23875
4.5,0.67456,0.61113,0.25476
4.51667,0.70728,0.64087,0.26775
4.53333,0.73144,0.66262,0.27757
4.55,0.74695,0.67642,0.28415
4.56667,0.75383,0.68235,0.28742
4.58333,0.7521,0.68052,0.28735
4.6,0.74184,0.67107,0.28392
4.61667,0.72318,0.65411,0.27717
4.63333,0.69626,0.62979,0.26713
4.65,0.66129,0.59828,0.25388
4.66667,0.61852,0.55976,0.23753
4.68333,0.56828,0.51447,0.21823
4.7,0.51098,0.46273,0.19616
4.71667,0.44714,0.40495,0.17155
4.73333,0.37738,0.34164,0.14468
4.75,0.30249,0.27345,0.11588
4.76667,0.22334,0.20118,0.08551
4.78333,0.14096,0.12576,0.05399
4.8,0.0565,0.04826,0.02176
4.81667,-0.00487,0.01413,-0.02072
4.83333,-0.10244,-0.08638,-0.04865
4.85,-0.18685,-0.16358,-0.08136
4.86667,-0.27295,-0.24605,-0.11147
4.88333,-0.35348,-0.32153,-0.14102
4.9,-0.4294,-0.39285,-0.16867
4.91667,-0.49891,-0.45759,-0.19437
4.93333,-0.56146,-0.51551,-0.21767
4.95,-0.61629,-0.56584,-0.23836
4.96667,-0.66296,-0.60831,-0.25621
4.98333,-0.70116,-0.6427,-0.27103
5.0,-0.73068,-0.66895,-0.2827
5.01667,-0.75142,-0.68708,-0.2911
5.03333,-0.76337,-0.69718,-0.29617
5.05,-0.76654,-0.69935,-0.29785
5.06667,-0.76101,-0.69374,-0.29613
5.08333,-0.74686,-0.68046,-0.29101
5.1,-0.72425,-0.65965,-0.28251
5.11667,-0.69333,-0.63146,-0.27072
5.13333,-0.65434,-0.59606,-0.2557
5.15,-0.60756,-0.55365,-0.23759
5.16667,-0.55334,-0.5045,-0.21655
5.18333,-0.49215,-0.44897,-0.19279
5.2,-0.42456,-0.38749,-0.16656
5.21667,-0.35126,-0.32064,-0.13818
5.23333,-0.27308,-0.24915,-0.10798
5.25,-0.191,-0.17389,-0.07638
5.26667,-0.10611,-0.09587,-0.04379
5.28333,-0.01963,-0.01625,-0.01069
5.3,0.04321,0.01948,0.0324
5.31667,0.14147,0.12075,0.06085
5.33333,0.22633,0.19858,0.09374
5.35,0.31208,0.28085,0.12385
5.36667,0.39165,0.3555,0.15319
5.38333,0.46606,0.42544,0.18043
5.4,0.53356,0.4883,0.20554
5.41667,0.59366,0.54394,0.2281
5.43333,0.64569,0.59167,0.24791
5.45,0.68928,0.63129,0.26474
5.46667,0.72416,0.66264,0.27845
5.48333,0.75018,0.68574,0.2889
5.5,0.76729,0.70063,0.29601
5.51667,0.77548,0.70742,0.29972
5.53333,0.77481,0.70623,0.29998
5.55,0.76535,0.69721,0.29678
5.56667,0.74723,0.68048,0.29015
5.58333,0.72059,0.65618,0.28012
5.6,0.68563,0.62447,0.26677
5.61667,0.64258,0.58552,0.2502
5.63333,0.59178,0.53956,0.23055
5.65,0.5336,0.48688,0.20801
5.66667,0.46857,0.42788,0.18281
5.68333,0.39731,0.36306,0.15522
5.7,0.32058,0.29306,0.12559
5.71667,0.23929,0.21867,0.09428
5.73333,0.15449,0.14086,0.06172
5.75,0.06735,0.06071,0.02836
5.76667,-0.00013,0.01752,-0.01387
5.78333,-0.09571,-0.07668,-0.045
5.8,-0.18468,-0.15969,-0.07827
5.81667,-0.27333,-0.24427,-0.1098
5.83333,-0.35712,-0.32319,-0.14043
5.85,-0.43591,-0.39729,-0.16925
5.86667,-0.50822,-0.4648,-0.19601
5.88333,-0.57331,-0.52519,-0.22034
5.9,-0.63046,-0.57775,-0.24198
5.91667,-0.67919,-0.62216,-0.26068
5.93333,-0.71918,-0.65821,-0.27629
5.95,-0.75023,-0.68586,-0.28864
5.96667,-0.77226,-0.70515,-0.29765
5.98333,-0.78523,-0.71617,-0.30322
6.0,-0.78919,-0.71906,-0.3053
6.01667,-0.7842,-0.71394,-0.30389
6.03333,-0.77037,-0.70096,-0.29897
6.05,-0.74782,-0.68025,-0.29059
6.06667,-0.71673,-0.65195,-0.27878
6.08333,-0.67731,-0.61623,-0.26365
6.1,-0.62984,-0.57327,-0.24531
6.11667,-0.57466,-0.52333,-0.22392
6.13333,-0.51222,-0.46674,-0.1997
6.15,-0.44309,-0.40395,-0.1729
6.16667,-0.36797,-0.33551,-0.14383
6.18333,-0.28769,-0.26215,-0.11284
6.2,-0.20325,-0.18475,-0.08035
6.21667,-0.11578,-0.10437,-0.04681
6.23333,-0.02653,-0.02219,-0.01269
6.25,0.03919,0.0163,0.03138
6.26667,0.14025,0.12001,0.061
6.28333,0.2282,0.20084,0.09492
6.3,0.31683,0.28578,0.12609
6.31667,0.39923,0.3631,0.15642
6.33333,0.47625,0.43545,0.1846
6.35,0.54614,0.50051,0.21058
6.36667,0.60839,0.55807,0.23394
6.38333,0.66229,0.60744,0.25446
6.4,0.70748,0.64843,0.27192
6.41667,0.7437,0.6809,0.28616
6.43333,0.77081,0.70486,0.29707
6.45,0.78875,0.72039,0.30454
6.46667,0.79756,0.72762,0.30851
6.48333,0.79727,0.72669,0.30895
6.5,0.78797,0.71774,0.30583
6.51667,0.7698,0.7009,0.29919
6.53333,0.74288,0.67631,0.28905
6.55,0.70741,0.64412,0.27549
6.56667,0.66362,0.6045,0.25862
6.58333,0.61183,0.55766,0.23856
6.6,0.55242,0.50388,0.21551
6.61667,0.4859,0.44353,0.18969
6.63333,0.41289,0.37713,0.1614
6.65,0.33417,0.3053,0.13096
6.66667,0.25066,0.22886,0.09877
6.68333,0.16343,0.14879,0.06526
6.7,0.0737,0.0662,0.0309
6.71667,-6e-05,0.01387,-0.01086
6.73333,-0.09291,-0.073,-0.04514
6.75,-0.18625,-0.16171,-0.07868
6.76667,-0.277,-0.24779,-0.11142
6.78333,-0.36358,-0.3296,-0.14288
6.8,-0.4447,-0.40586,-0.17259
6.81667,-0.51924,-0.47551,-0.20015
6.83333,0.01407,0.58154,-0.48481
6.85,-0.36351,-0.03977,-0.39657
6.86667,-0.44473,-0.10563,-0.44288
6.88333,-0.63386,-0.3676,-0.44853
6.9,-0.7773,-0.54694,-0.47315
6.91667,-0.92266,-0.73516,-0.49313
6.93333,-1.04801,-0.89498,-0.51441
6.95,-1.15691,-1.03531,-0.53324
6.96667,-1.24577,-1.15111,-0.54973
6.98333,-1.31521,-1.2445,-0.56282
7.0,-1.36531,-1.31634,-0.57205
7.01667,-1.39687,-1.36858,-0.57682
7.03333,-1.41045,-1.40272,-0.57667
7.05,-1.40651,-1.41999,-0.57108
7.06667,-1.38511,-1.4211,-0.55959
7.08333,-1.34604,-1.40624,-0.54167
7.1,-1.28868,-1.37505,-0.51676
7.11667,-1.21205,-1.32664,-0.48424
7.13333,-1.11482,-1.25957,-0.44342
7.15,-0.99531,-1.17193,-0.39357
7.16667,-0.85162,-1.06133,-0.33399
7.18333,-0.68173,-0.92504,-0.26411
7.2,-0.48381,-0.76025,-0.18364
7.21667,-0.25672,-0.56449,-0.0929
7.23333,-0.00071,-0.33626,0.00667
7.25,0.25553,-0.11814,0.11751
7.26667,0.55674,0.16652,0.2268
7.28333,0.87232,0.47459,0.3345
7.3,1.18649,0.78991,0.43407
7.31667,1.47848,1.08705,0.52112
7.33333,1.72979,1.34111,0.59403
7.35,1.92917,1.53456,0.65452
7.36667,2.07675,1.66525,0.70565
7.38333,2.18194,1.74564,0.74925
7.4,2.25636,1.79289,0.78546
7.41667,2.30823,1.81953,0.81394
7.43333,2.34187,1.83203,0.83466
7.45,2.35944,1.83347,0.84777
7.46667,2.36203,1.82529,0.85342
7.48333,2.35005,1.80802,0.85171
7.5,2.32341,1.78148,0.84263
7.51667,2.28161,1.74499,0.82604
7.53333,2.22376,1.69737,0.80169
7.55,2.14861,1.63703,0.76918
7.56667,2.05449,1.56188,0.72795
7.58333,1.93938,1.46937,0.6773
7.6,1.80084,1.35643,0.61643
7.61667,1.63619,1.21954,0.54452
7.63333,1.44262,1.05484,0.46088
7.65,1.2176,0.8584,0.36525
7.66667,0.95961,0.62689,0.25815
7.68333,0.66913,0.3586,0.14148
7.7,0.35023,0.05521,0.01893
7.71667,0.0122,-0.27587,-0.10375
7.73333,-0.30293,-0.57731,-0.22359
7.75,-0.6252,-0.90504,-0.32736
7.76667,-0.91503,-1.20291,-0.41488
7.78333,-1.15266,-1.44256,-0.48595
7.8,-1.329,-1.60743,-0.54475
7.81667,-1.45097,-1.70487,-0.5949
7.83333,-1.53329,-1.75604,-0.63732
7.85,-1.58845,-1.78009,-0.67141
7.86667,-1.62312,-1.78718,-0.69686
7.88333,-1.64023,-1.78156,-0.71381
7.9,-1.6412,-1.76506,-0.72245
7.91667,-1.6266,-1.73836,-0.72293
7.93333,-1.59646,-1.70134,-0.71531
7.95,-1.55034,-1.6533,-0.69953
7.96667,-1.48743,-1.59303,-0.67541
7.98333,-1.40656,-1.51892,-0.64266
8.0,-1.30627,-1.42892,-0.60089
8.01667,-1.18482,-1.32063,-0.54962
8.03333,-1.04033,-1.19136,-0.48842
8.05,-0.87093,-1.03824,-0.41696
8.06667,-0.67509,-0.85855,-0.33523
8.08333,-0.45213,-0.6502,-0.24384
8.1,-0.20294,-0.41253,-0.14426
8.11667,0.04381,-0.18903,-0.03396
8.13333,0.3326,0.09856,0.0731
8.15,0.63057,0.4019,0.17819
8.16667,0.9233,0.70574,0.27558
8.18333,1.19242,0.98675,0.36197
8.2,1.42311,1.22477,0.43625
8.21667,1.60744,1.40757,0.49965
8.23333,1.74655,1.53562,0.55409
8.25,1.84795,1.61953,0.60059
8.26667,1.92028,1.67233,0.63922
8.28333,1.96979,1.70363,0.66982
8.3,2.00015,1.71896,0.69242
8.31667,2.01339,1.72134,0.70709
8.33333,2.01059,1.71232,0.71395
8.35,1.99215,1.69247,0.71301
8.36667,1.95795,1.66167,0.70421
8.38333,1.90746,1.61921,0.68738
8.4,1.83974,1.5639,0.66224
8.41667,1.75349,1.49406,0.62835
8.43333,1.64705,1.40756,0.58521
8.45,1.51844,1.30184,0.53218
8.46667,1.36546,1.17393,0.46866
8.48333,1.18584,1.0206,0.39415
8.5,0.97759,0.83863,0.3085
8.51667,0.73956,0.62532,0.21222
8.53333,0.47231,0.37936,0.10687
8.55,0.17922,0.10218,-0.00453
8.56667,-0.10626,-0.15883,-0.12174
8.58333,-0.42245,-0.47181,-0.23134
8.6,-0.73395,-0.78784,-0.33202
8.61667,-1.02057,-1.08232,-0.41895
8.63333,-1.26281,-1.32792,-0.49155
8.65,-1.45122,-1.50927,-0.5521
8.66667,-1.58834,-1.62782,-0.60357
8.68333,-1.68483,-1.69842,-0.6473
8.7,-1.75192,-1.73798,-0.68317
8.71667,-1.79689,-1.75762,-0.71088
8.73333,-1.82345,-1.76286,-0.73045
8.75,-1.83351,-1.75635,-0.74205
8.76667,-1.82798,-1.73932,-0.74582
8.78333,-1.80715,-1.71206,-0.74181
8.8,-1.77083,-1.67426,-0.73001
8.81667,-1.71842,-1.62504,-0.71025
8.83333,-1.64896,-1.56308,-0.6823
8.85,-1.56117,-1.48664,-0.64577
8.86667,-1.45346,-1.39359,-0.60021
8.88333,-1.32398,-1.2814,-0.5451
8.9,-1.17077,-1.14728,-0.47997
8.91667,-0.99192,-0.98834,-0.4045
8.93333,-0.78601,-0.80186,-0.3188
8.95,-0.55259,-0.58595,-0.22363
8.96667,-0.29307,-0.34039,-0.12079
8.98333,-0.01174,-0.0679,-0.01335
9.0,0.25766,0.18246,0.09928
9.01667,0.55449,0.48154,0.20306
9.03333,0.84301,0.77753,0.2984
9.05,1.10583,1.04901,0.38152
9.06667,1.32735,1.27375,0.45237
9.08333,1.50141,1.44168,0.51265
9.1,1.63105,1.55604,0.56429
9.11667,1.72478,1.62903,0.60809
9.13333,1.79108,1.67347,0.64399
9.15,1.83565,1.69808,0.67187
9.16667,1.86171,1.70768,0.69177
9.18333,1.87105,1.70484,0.70382
9.2,1.86456,1.69082,0.70809
9.21667,1.84253,1.66601,0.70462
9.23333,1.80477,1.63014,0.69335
9.25,1.7507,1.5824,0.67409
9.26667,1.67936,1.52153,0.64659
9.28333,1.58949,1.44584,0.61046
9.3,1.4795,1.35323,0.56522
9.31667,1.34758,1.24123,0.51037
9.33333,1.19181,1.1071,0.44546
9.35,1.01035,0.94802,0.37022
9.36667,0.80186,0.7614,0.2848
9.38333,0.56608,0.54547,0.19007
9.4,0.30464,0.30024,0.08792
9.41667,0.0221,0.02871,-0.01847
9.43333,-0.24745,-0.21988,-0.12958
9.45,-0.54324,-0.51558,-0.2315
9.46667,-0.82937,-0.80689,-0.32468
9.48333,-1.08891,-1.07267,-0.40557
9.5,-1.30675,-1.29126,-0.4743
9.51667,-1.47736,-1.4534,-0.53268
9.53333,-1.60428,-1.56301,-0.5826
9.55,-1.69609,-1.63247,-0.62479
9.56667,-1.76111,-1.67436,-0.65916
9.58333,-1.80482,-1.69701,-0.68561
9.6,-1.83031,-1.70504,-0.7042
9.61667,-1.8393,-1.70087,-0.71504
9.63333,-1.83263,-1.6857,-0.71823
9.65,-1.81058,-1.65986,-0.7138
9.66667,-1.77298,-1.62307,-0.70169
9.68333,-1.71923,-1.57452,-0.68174
9.7,-1.64844,-1.51297,-0.65371
9.71667,-1.55937,-1.43678,-0.61722
9.73333,-1.45052,-1.34391,-0.57184
9.75,-1.32019,-1.23201,-0.51712
9.76667,-1.16658,-1.09848,-0.45264
9.78333,-0.98803,-0.94069,-0.37821
9.8,-0.78341,-0.75629,-0.29403
9.81667,-0.55263,-0.54379,-0.20099
9.83333,-0.29746,-0.30345,-0.10094
9.85,-0.02244,-0.03842,0.00309
9.86667,0.23876,0.20206,0.11204
9.88333,0.52612,0.48968,0.21187
9.9,0.80435,0.77273,0.30365
9.91667,1.05754,1.03166,0.38393
9.93333,1.27158,1.24633,0.45272
9.95,1.44115,1.40818,0.51147
9.96667,1.56904,1.52027,0.56178
9.98333,1.6627,1.59335,0.60435
10.0,1.72966,1.63875,0.63916
10.01667,1.77513,1.6644,0.66614
10.03333,1.80218,1.67491,0.68533
10.05,1.81257,1.67281,0.69685
10.06667,1.80722,1.65939,0.70078
10.08333,1.78644,1.63509,0.69714
10.1,1.75011,1.5997,0.68588
10.11667,1.69772,1.55252,0.66685
10.13333,1.62842,1.49239,0.63982
10.15,1.54107,1.41776,0.60445
10.16667,1.43425,1.32672,0.56035
10.18333,1.30638,1.21704,0.50708
10.2,1.15577,1.08628,0.44428
10.21667,0.9809,0.93196,0.3718
10.23333,0.78075,0.75191,0.28984
10.25,0.55531,0.54478,0.19927
10.26667,0.30632,0.31088,0.10186
10.28333,0.0381,0.05323,0.00045
10.3,-0.21619,-0.17942,-0.1063
10.31667,-0.49764,-0.46008,-0.2042
10.33333,-0.77074,-0.73684,-0.29478
10.35,-1.02093,-0.99183,-0.37457
10.36667,-1.23447,-1.20569,-0.44336
10.38333,-1.4057,-1.36961,-0.50231
10.4,-1.53648,-1.48543,-0.55284
10.41667,-1.63335,-1.56254,-0.59568
10.43333,-1.70334,-1.61153,-0.63086
10.45,-1.75157,-1.6402,-0.65831
10.46667,-1.78118,-1.65327,-0.67809
10.48333,-1.79402,-1.6534,-0.69029
10.5,-1.79108,-1.64201,-0.69499
10.51667,-1.77276,-1.61965,-0.69223
10.53333,-1.73901,-1.58622,-0.68196
10.55,-1.68939,-1.54111,-0.66405
10.56667,-1.62315,-1.48329,-0.63829
10.58333,-1.53923,-1.41133,-0.60439
10.6,-1.43634,-1.32343,-0.56197
10.61667,-1.31299,-1.21753,-0.51064
10.63333,-1.16763,-1.09133,-0.45007
10.65,-0.99882,-0.94251,-0.3801
10.66667,-0.80559,-0.76901,-0.30092
10.68333,-0.58789,-0.56954,-0.21329
10.7,-0.34723,-0.34427,-0.1188
10.71667,-0.08748,-0.09582,-0.02002
10.73333,0.1591,0.12781,0.08482
10.75,0.43447,0.40134,0.18152
10.76667,0.70401,0.6733,0.27194
10.78333,0.95376,0.92718,0.35242
10.8,1.17008,1.14407,0.42239
10.81667,1.34649,1.31434,0.48257
10.83333,1.4834,1.43787,0.53425
10.85,1.58619,1.52224,0.57822
10.86667,1.66139,1.57724,0.6146
10.88333,1.71418,1.61075,0.64337
10.9,1.7479,1.62778,0.66455
10.91667,1.76457,1.6313,0.67822
10.93333,1.76532,1.62295,0.68446
10.95,1.75067,1.60345,0.68332
10.96667,1.72068,1.57287,0.67476
