,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
80,1.33333,0.00229,-0.00354,0.00205,-0.00074,0.00084,-0.00287,0.00287,8.2369e-06
81,1.35,0.00223,-0.00558,0.00204,-0.00363,0.00079,-0.00317,0.00317,1.0048900000000001e-05
82,1.36667,0.00214,-0.00745,0.00198,-0.00618,0.00074,-0.00352,0.00352,1.23904e-05
83,1.38333,0.00202,-0.00911,0.00187,-0.00839,0.00068,-0.00389,0.00389,1.5132099999999999e-05
84,1.4,0.00187,-0.01057,0.00173,-0.01028,0.00062,-0.00427,0.00427,1.8232900000000003e-05
85,1.41667,0.00169,-0.01183,0.00156,-0.01185,0.00055,-0.00463,0.00463,2.1436899999999995e-05
86,1.43333,0.00149,-0.01287,0.00136,-0.01312,0.00047,-0.00496,0.00496,2.46016e-05
87,1.45,0.00128,-0.0137,0.00115,-0.01409,0.00039,-0.00526,0.00526,2.76676e-05
88,1.46667,0.00105,-0.01432,0.00091,-0.01479,0.0003,-0.00552,0.00552,3.0470399999999995e-05
89,1.48333,0.00081,-0.01474,0.00066,-0.01523,0.00021,-0.00572,0.00572,3.27184e-05
90,1.5,0.00057,-0.01496,0.00041,-0.01542,0.00011,-0.00586,0.00586,3.43396e-05
91,1.51667,0.00032,-0.015,0.00015,-0.01539,1e-05,-0.00595,0.00595,3.5402500000000005e-05
92,1.53333,7e-05,-0.01486,-0.0001,-0.01515,-8e-05,-0.00597,0.00597,3.564089999999999e-05
93,1.55,-0.00018,-0.01455,-0.00036,-0.01473,-0.00018,-0.00593,0.00593,3.5164900000000006e-05
94,1.56667,-0.00042,-0.01408,-0.0006,-0.01413,-0.00028,-0.00584,0.00584,3.4105599999999994e-05
95,1.58333,-0.00066,-0.01348,-0.00084,-0.01338,-0.00038,-0.00568,0.00568,3.2262400000000005e-05
96,1.6,-0.00088,-0.01275,-0.00106,-0.01251,-0.00047,-0.00547,0.00547,2.99209e-05
97,1.61667,-0.0011,-0.0119,-0.00127,-0.01152,-0.00057,-0.0052,0.0052,2.704e-05
98,1.63333,-0.00129,-0.01096,-0.00146,-0.01044,-0.00065,-0.00489,0.00489,2.39121e-05
99,1.65,-0.00148,-0.00993,-0.00163,-0.00929,-0.00073,-0.00453,0.00453,2.0520900000000002e-05
100,1.66667,-0.00164,-0.00883,-0.00179,-0.00808,-0.00081,-0.00414,0.00414,1.7139599999999998e-05
101,1.68333,-0.00179,-0.00768,-0.00192,-0.00683,-0.00088,-0.00371,0.00371,1.3764100000000001e-05
102,1.7,-0.00192,-0.00648,-0.00204,-0.00556,-0.00094,-0.00326,0.00326,1.06276e-05
103,1.71667,-0.00203,-0.00527,-0.00213,-0.00428,-0.00099,-0.00279,0.00279,7.784099999999999e-06
104,1.73333,-0.00211,-0.00404,-0.0022,-0.00301,-0.00104,-0.0023,0.0023,5.29e-06
105,1.75,-0.00218,-0.00281,-0.00225,-0.00176,-0.00108,-0.0018,0.0018,3.24e-06
106,1.76667,-0.00223,-0.00159,-0.00228,-0.00054,-0.00111,-0.00129,0.00129,1.6640999999999999e-06
107,1.78333,-0.00225,-0.00039,-0.00229,0.00063,-0.00113,-0.00079,0.00079,6.241e-07
108,1.8,-0.00226,0.0,-0.00228,0.00025,-0.00114,-8e-05,8e-05,6.400000000000001e-09
109,1.81667,-0.00226,0.0,-0.00227,-0.00089,-0.00115,0.00075,0.00075,5.625e-07
110,1.83333,-0.00226,0.0,-0.00229,-0.00206,-0.00113,0.00159,0.00159,2.5281e-06
111,1.85,-0.00226,1e-05,-0.00232,-0.00322,-0.00111,0.00247,0.00247,6.1008999999999995e-06
112,1.86667,-0.00226,0.00193,-0.00238,-0.00073,-0.00107,0.00287,0.00287,8.2369e-06
113,1.88333,-0.00223,0.00424,-0.00239,0.00251,-0.00102,0.0032,0.0032,1.024e-05
114,1.9,-0.00216,0.00639,-0.00235,0.00544,-0.00096,0.00357,0.00357,1.2744899999999999e-05
115,1.91667,-0.00205,0.00833,-0.00226,0.00802,-0.0009,0.00398,0.00398,1.58404e-05
116,1.93333,-0.00191,0.35066,-0.00212,0.67618,-0.00084,-0.09252,0.09252,0.0085599504
117,1.95,0.00393,0.27753,0.00915,0.54024,-0.00238,-0.07928,0.07928,0.006285318400000001
118,1.96667,0.00856,0.18744,0.01815,0.37801,-0.0037,-0.06827,0.06827,0.004660792899999999
119,1.98333,0.01168,0.10204,0.02445,0.22985,-0.00484,-0.06381,0.06381,0.004071716100000001
120,2.0,0.01338,0.02268,0.02828,0.09662,-0.0059,-0.06451,0.06451,0.0041615401
121,2.01667,0.01376,-0.044,0.02989,-0.01028,-0.00698,-0.07064,0.07064,0.0049900095999999994
122,2.03333,0.01303,-0.11022,0.02972,-0.11594,-0.00816,-0.07754,0.07754,0.0060124516
123,2.05,0.01119,-0.16873,0.02779,-0.20744,-0.00945,-0.08607,0.08607,0.007408044899999999
124,2.06667,0.00838,-0.21873,0.02433,-0.28425,-0.01088,-0.09545,0.09545,0.009110702499999998
125,2.08333,0.00473,-0.26003,0.01959,-0.3468,-0.01247,-0.10498,0.10498,0.011020800400000001
126,2.1,0.0004,-0.29268,0.01381,-0.39584,-0.01422,-0.11405,0.11405,0.0130074025
127,2.11667,-0.00448,-0.31692,0.00722,-0.4323,-0.01612,-0.12219,0.12219,0.014930396099999998
128,2.13333,-0.00976,-0.33306,1e-05,-0.45718,-0.01816,-0.129,0.129,0.016641
129,2.15,-0.01531,-0.34154,-0.00761,-0.47151,-0.02031,-0.1342,0.1342,0.018009640000000004
130,2.16667,-0.021,-0.34278,-0.01547,-0.47628,-0.02255,-0.13756,0.13756,0.018922753599999998
131,2.18333,-0.02672,-0.33726,-0.02341,-0.47243,-0.02484,-0.13894,0.13894,0.019304323600000003
132,2.2,-0.03234,-0.32543,-0.03128,-0.46082,-0.02716,-0.13826,0.13826,0.0191158276
133,2.21667,-0.03776,-0.30778,-0.03896,-0.44226,-0.02946,-0.13549,0.13549,0.0183575401
134,2.23333,-0.04289,-0.28477,-0.04633,-0.41751,-0.03172,-0.13065,0.13065,0.017069422499999997
135,2.25,-0.04764,-0.25689,-0.05329,-0.38729,-0.0339,-0.12381,0.12381,0.015328916100000001
136,2.26667,-0.05192,-0.22466,-0.05974,-0.35231,-0.03596,-0.11507,0.11507,0.013241104900000002
137,2.28333,-0.05566,-0.18859,-0.06562,-0.31326,-0.03788,-0.10455,0.10455,0.0109307025
138,2.3,-0.05881,-0.14924,-0.07084,-0.27085,-0.03962,-0.09243,0.09243,0.0085433049
139,2.31667,-0.06129,-0.10718,-0.07535,-0.22577,-0.04116,-0.07888,0.07888,0.006222054400000001
140,2.33333,-0.06308,-0.063,-0.07911,-0.17875,-0.04247,-0.06411,0.06411,0.0041100921
141,2.35,-0.06413,-0.01731,-0.08209,-0.13051,-0.04354,-0.04834,0.04834,0.0023367556
142,2.36667,-0.06442,0.02345,-0.08427,-0.0931,-0.04435,-0.03021,0.03021,0.0009126441
143,2.38333,-0.06403,0.07138,-0.08582,-0.04267,-0.04485,-0.01325,0.01325,0.0001755625
144,2.4,-0.06284,0.11959,-0.08653,0.00786,-0.04507,0.00401,0.00401,1.60801e-05
145,2.41667,-0.06085,0.16693,-0.0864,0.05678,-0.04501,0.02145,0.02145,0.0004601025
146,2.43333,-0.05806,0.21279,-0.08545,0.10337,-0.04465,0.03885,0.03885,0.0015093225000000002
147,2.45,-0.05452,0.25669,-0.08373,0.14712,-0.044,0.05599,0.05599,0.0031348800999999996
148,2.46667,-0.05024,0.2982,-0.08128,0.18763,-0.04307,0.07265,0.07265,0.005278022500000001
149,2.48333,-0.04527,0.33697,-0.07815,0.22458,-0.04186,0.08864,0.08864,0.007857049599999999
150,2.5,-0.03965,0.37271,-0.07441,0.25773,-0.04038,0.10379,0.10379,0.0107723641
151,2.51667,-0.03344,0.40521,-0.07011,0.28695,-0.03865,0.11795,0.11795,0.0139122025
152,2.53333,-0.02669,0.4343,-0.06533,0.31214,-0.03668,0.131,0.131,0.017161000000000003
153,2.55,-0.01945,0.45989,-0.06013,0.33332,-0.0345,0.14282,0.14282,0.0203975524
154,2.56667,-0.01178,0.4819,-0.05457,0.35052,-0.03212,0.15335,0.15335,0.023516222499999996
155,2.58333,-0.00375,0.50032,-0.04873,0.36383,-0.02956,0.16251,0.16251,0.026409500099999997
156,2.6,0.00459,0.51518,-0.04267,0.37336,-0.02686,0.17026,0.17026,0.028988467599999998
157,2.61667,0.01317,0.52651,-0.03644,0.37927,-0.02402,0.17657,0.17657,0.031176964900000003
158,2.63333,0.02195,0.5344,-0.03012,0.38171,-0.02108,0.18143,0.18143,0.032916844900000006
159,2.65,0.03085,0.53892,-0.02376,0.38085,-0.01805,0.18484,0.18484,0.034165825600000005
160,2.66667,0.03984,0.5402,-0.01741,0.37688,-0.01497,0.18682,0.18682,0.03490171240000001
161,2.68333,0.04884,0.53837,-0.01113,0.37,-0.01186,0.18741,0.18741,0.0351225081
162,2.7,0.05781,0.53356,-0.00497,0.36039,-0.00873,0.18663,0.18663,0.034830756899999996
163,2.71667,0.0667,0.52593,0.00104,0.34826,-0.00562,0.18456,0.18456,0.0340623936
164,2.73333,0.07547,0.51566,0.00684,0.33383,-0.00255,0.18124,0.18124,0.0328479376
165,2.75,0.08406,0.50293,0.01241,0.31731,0.00047,0.17675,0.17675,0.031240562499999996
166,2.76667,0.09245,0.48793,0.0177,0.29893,0.00342,0.17116,0.17116,0.029295745600000003
167,2.78333,0.10058,0.47088,0.02268,0.27892,0.00627,0.16457,0.16457,0.027083284899999997
168,2.8,0.10843,0.45199,0.02733,0.25752,0.00901,0.15707,0.15707,0.024670984899999995
169,2.81667,0.11596,0.43148,0.03162,0.23497,0.01163,0.14874,0.14874,0.022123587600000005
170,2.83333,0.12315,0.40958,0.03554,0.21152,0.01411,0.1397,0.1397,0.019516089999999996
171,2.85,0.12998,0.38654,0.03906,0.18741,0.01644,0.13003,0.13003,0.016907800900000002
172,2.86667,0.13642,0.36259,0.04218,0.16289,0.01861,0.11986,0.11986,0.0143664196
173,2.88333,0.14246,0.33796,0.0449,0.1382,0.0206,0.10927,0.10927,0.011939932900000002
174,2.9,0.1481,0.31289,0.0472,0.11359,0.02243,0.09838,0.09838,0.009678624399999999
175,2.91667,0.15331,0.28761,0.0491,0.08927,0.02407,0.08729,0.08729,0.007619544100000001
176,2.93333,0.1581,0.26233,0.05058,0.06545,0.02552,0.0761,0.0761,0.00579121
177,2.95,0.16248,0.23727,0.05167,0.04235,0.02679,0.0649,0.0649,0.0042120099999999995
178,2.96667,0.16643,0.21262,0.05238,0.02013,0.02787,0.05379,0.05379,0.0028933641
179,2.98333,0.16997,0.18856,0.05272,-0.00104,0.02877,0.04286,0.04286,0.0018369796000000003
180,3.0,0.17312,0.16526,0.0527,-0.02101,0.02948,0.03218,0.03218,0.0010355524
181,3.01667,0.17587,0.14285,0.05235,-0.03967,0.03002,0.02184,0.02184,0.0004769855999999999
182,3.03333,0.17825,0.12148,0.05169,-0.05692,0.03038,0.0119,0.0119,0.00014161000000000002
183,3.05,0.18028,0.10124,0.05074,-0.07268,0.03058,0.00241,0.00241,5.8080999999999995e-06
184,3.06667,0.18196,0.08224,0.04953,-0.0869,0.03062,-0.00656,0.00656,4.30336e-05
185,3.08333,0.18334,0.06454,0.04808,-0.09954,0.03051,-0.01497,0.01497,0.0002241009
186,3.1,0.18441,0.04821,0.04642,-0.11058,0.03026,-0.02279,0.02279,0.0005193841
187,3.11667,0.18521,0.03327,0.04458,-0.12002,0.02988,-0.02999,0.02999,0.0008994001
188,3.13333,0.18577,0.01977,0.04258,-0.12788,0.02938,-0.03653,0.03653,0.0013344409
189,3.15,0.1861,0.0077,0.04044,-0.13418,0.02877,-0.04241,0.04241,0.0017986081000000002
190,3.16667,0.18623,-0.0,0.03821,-0.13325,0.02807,-0.04844,0.04844,0.0023464335999999995
191,3.18333,0.18623,-0.00696,0.03599,-0.13209,0.02726,-0.05369,0.05369,0.0028826161
192,3.2,0.18611,-0.0162,0.03379,-0.13658,0.02636,-0.05735,0.05735,0.0032890224999999997
193,3.21667,0.18584,-0.02422,0.03151,-0.1399,0.02541,-0.06042,0.06042,0.0036505764
194,3.23333,0.18544,-0.03082,0.02918,-0.14171,0.0244,-0.06293,0.06293,0.0039601849
195,3.25,0.18492,-0.03605,0.02682,-0.14207,0.02335,-0.0649,0.0649,0.0042120099999999995
196,3.26667,0.18432,-0.03996,0.02445,-0.14108,0.02227,-0.06631,0.06631,0.004397016099999999
197,3.28333,0.18366,-0.04261,0.0221,-0.13884,0.02116,-0.06717,0.06717,0.004511808899999999
198,3.3,0.18295,-0.04407,0.01978,-0.13547,0.02005,-0.06751,0.06751,0.0045576001
199,3.31667,0.18221,-0.04442,0.01753,-0.13107,0.01892,-0.06734,0.06734,0.0045346755999999995
200,3.33333,0.18147,-0.04374,0.01534,-0.12575,0.0178,-0.06669,0.06669,0.0044475561
201,3.35,0.18074,-0.04211,0.01325,-0.11962,0.01669,-0.06558,0.06558,0.0043007364
202,3.36667,0.18004,-0.03963,0.01125,-0.11279,0.01559,-0.06405,0.06405,0.0041024024999999995
203,3.38333,0.17938,-0.03639,0.00937,-0.10537,0.01453,-0.06214,0.06214,0.0038613796
204,3.4,0.17877,-0.03248,0.00762,-0.09748,0.01349,-0.05987,0.05987,0.0035844169
205,3.41667,0.17823,-0.028,0.00599,-0.08921,0.01249,-0.0573,0.0573,0.0032832899999999995
206,3.43333,0.17777,-0.02303,0.0045,-0.08068,0.01154,-0.05445,0.05445,0.0029648024999999996
207,3.45,0.17738,-0.01768,0.00316,-0.07198,0.01063,-0.05138,0.05138,0.0026399044000000003
208,3.46667,0.17709,-0.01203,0.00196,-0.0632,0.00977,-0.04811,0.04811,0.0023145721
209,3.48333,0.17689,-0.00616,0.00091,-0.05444,0.00897,-0.0447,0.0447,0.0019980899999999997
210,3.5,0.17678,-0.00016,-0.0,-0.04578,0.00823,-0.04117,0.04117,0.0016949689
211,3.51667,0.17678,4e-05,-0.00076,-0.04872,0.00754,-0.03592,0.03592,0.0012902464
212,3.53333,0.17678,0.00734,-0.00158,-0.03813,0.00694,-0.0325,0.0325,0.0010562500000000001
213,3.55,0.1769,0.01483,-0.00221,-0.02739,0.0064,-0.02906,0.02906,0.0008444835999999999
214,3.56667,0.17715,0.02208,-0.00267,-0.01727,0.00592,-0.02554,0.02554,0.0006522916
215,3.58333,0.17752,0.02898,-0.00296,-0.00785,0.00549,-0.02199,0.02199,0.00048356009999999994
216,3.6,0.178,0.03549,-0.00309,0.00083,0.00512,-0.01848,0.01848,0.0003415104
217,3.61667,0.17859,0.04154,-0.00307,0.00874,0.00482,-0.01504,0.01504,0.0002262016
218,3.63333,0.17929,0.04709,-0.00293,0.01587,0.00456,-0.01172,0.01172,0.0001373584
219,3.65,0.18007,0.05211,-0.00266,0.0222,0.00437,-0.00855,0.00855,7.31025e-05
220,3.66667,0.18094,0.05655,-0.00229,0.02773,0.00423,-0.00557,0.00557,3.10249e-05
221,3.68333,0.18188,0.06041,-0.00183,0.03247,0.00413,-0.00279,0.00279,7.784099999999999e-06
222,3.7,0.18289,0.06366,-0.00129,0.03641,0.00409,-0.00023,0.00023,5.2900000000000004e-08
223,3.71667,0.18395,0.06631,-0.00068,0.03959,0.00408,0.00208,0.00208,4.326399999999999e-06
224,3.73333,0.18505,0.06834,-2e-05,0.04203,0.00412,0.00413,0.00413,1.70569e-05
225,3.75,0.18619,0.06978,0.00068,0.04374,0.00419,0.00592,0.00592,3.50464e-05
226,3.76667,0.18736,0.07062,0.00141,0.04477,0.00429,0.00745,0.00745,5.55025e-05
227,3.78333,0.18853,0.07089,0.00215,0.04515,0.00441,0.00871,0.00871,7.586410000000001e-05
228,3.8,0.18972,0.07062,0.00291,0.04492,0.00456,0.0097,0.0097,9.409e-05
229,3.81667,0.19089,0.06982,0.00365,0.04413,0.00472,0.01043,0.01043,0.0001087849
230,3.83333,0.19206,0.06853,0.00439,0.04282,0.00489,0.01091,0.01091,0.00011902809999999999
231,3.85,0.1932,0.06678,0.0051,0.04104,0.00507,0.01116,0.01116,0.00012454559999999998
232,3.86667,0.19431,0.0646,0.00579,0.03885,0.00526,0.01117,0.01117,0.0001247689
233,3.88333,0.19539,0.06205,0.00643,0.03628,0.00544,0.01097,0.01097,0.00012034090000000001
234,3.9,0.19642,0.05915,0.00704,0.03339,0.00563,0.01056,0.01056,0.0001115136
235,3.91667,0.19741,0.05595,0.0076,0.03023,0.0058,0.00998,0.00998,9.960039999999998e-05
236,3.93333,0.19834,0.0525,0.0081,0.02685,0.00597,0.00923,0.00923,8.51929e-05
237,3.95,0.19922,0.04882,0.00855,0.02331,0.00612,0.00834,0.00834,6.955560000000001e-05
238,3.96667,0.20003,0.04498,0.00894,0.01964,0.00626,0.00732,0.00732,5.3582400000000004e-05
239,3.98333,0.20078,0.041,0.00926,0.01589,0.00638,0.00619,0.00619,3.8316100000000004e-05
240,4.0,0.20146,0.03693,0.00953,0.01211,0.00649,0.00497,0.00497,2.4700899999999996e-05
241,4.01667,0.20208,0.03281,0.00973,0.00834,0.00657,0.00368,0.00368,1.3542400000000001e-05
242,4.03333,0.20262,0.02867,0.00987,0.00462,0.00663,0.00234,0.00234,5.4756000000000006e-06
243,4.05,0.2031,0.02456,0.00995,0.00098,0.00667,0.00096,0.00096,9.216e-07
244,4.06667,0.20351,0.02051,0.00996,-0.00255,0.00669,-0.00043,0.00043,1.849e-07
245,4.08333,0.20385,0.01654,0.00992,-0.00593,0.00668,-0.00182,0.00182,3.3124e-06
246,4.1,0.20413,0.01269,0.00982,-0.00914,0.00665,-0.0032,0.0032,1.024e-05
247,4.11667,0.20434,0.00898,0.00967,-0.01215,0.0066,-0.00455,0.00455,2.07025e-05
248,4.13333,0.20449,0.00544,0.00947,-0.01495,0.00652,-0.00586,0.00586,3.43396e-05
249,4.15,0.20458,0.00209,0.00922,-0.01752,0.00642,-0.00711,0.00711,5.05521e-05
250,4.16667,0.20462,-0.0,0.00893,-0.01777,0.0063,-0.00859,0.00859,7.378810000000001e-05
251,4.18333,0.20462,-1e-05,0.00863,-0.01411,0.00616,-0.01056,0.01056,0.0001115136
252,4.2,0.20462,-0.00205,0.00839,-0.01451,0.00598,-0.01191,0.01191,0.0001418481
253,4.21667,0.20458,-0.00596,0.00815,-0.01869,0.00579,-0.01267,0.01267,0.00016052890000000001
254,4.23333,0.20448,-0.00966,0.00784,-0.02255,0.00558,-0.01343,0.01343,0.00018036489999999998
255,4.25,0.20432,-0.01298,0.00746,-0.02589,0.00535,-0.01417,0.01417,0.0002007889
256,4.26667,0.2041,-0.01593,0.00703,-0.02868,0.00512,-0.01488,0.01488,0.00022141440000000002
257,4.28333,0.20384,-0.01849,0.00656,-0.03096,0.00487,-0.01553,0.01553,0.0002411809
258,4.3,0.20353,-0.02065,0.00604,-0.03273,0.00461,-0.01611,0.01611,0.00025953209999999996
259,4.31667,0.20319,-0.02243,0.00549,-0.03402,0.00434,-0.01659,0.01659,0.0002752281
260,4.33333,0.20281,-0.02383,0.00493,-0.03486,0.00406,-0.01697,0.01697,0.00028798089999999995
261,4.35,0.20242,-0.02485,0.00435,-0.03526,0.00378,-0.01724,0.01724,0.00029721759999999994
