,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
32,0.53333,-0.00081,1e-05,-0.00112,-0.00369,-0.00041,0.00199,0.54136,0.2844605437999999
33,0.55,-0.00081,0.00078,-0.00118,-0.00317,-0.00038,0.00264,0.55896,0.3025198198000001
34,0.56667,-0.0008,0.00324,-0.00123,7e-05,-0.00033,0.0034,0.57574,0.32113921320000005
35,0.58333,-0.00075,0.00674,-0.00123,0.00499,-0.00028,0.00423,0.6015499999999999,0.3403642633
36,0.6,-0.00063,0.01066,-0.00115,0.01064,-0.00021,0.00507,0.62836,0.36025431359999993
37,0.61667,-0.00046,0.01446,-0.00097,0.01618,-0.00012,0.00582,0.6546800000000002,0.3807878122000002
38,0.63333,-0.00022,0.01767,-0.0007,0.02091,-2e-05,0.00643,0.67928,0.4018982296
39,0.65,8e-05,0.01994,-0.00035,0.02431,8e-05,0.00682,0.70158,0.42353522739999994
40,0.66667,0.00041,0.02102,5e-05,0.02603,0.0002,0.00696,0.72134,0.44561694239999994
41,0.68333,0.00076,0.02083,0.00049,0.02593,0.00031,0.00682,0.7384700000000001,0.4680935689
42,0.7,0.00111,0.01937,0.00092,0.02404,0.00043,0.0064,0.75227,0.49099634189999986
43,0.71667,0.00143,0.01678,0.00132,0.02056,0.00053,0.00573,0.7630200000000001,0.5143570720000001
44,0.73333,0.00171,0.01329,0.00166,0.0158,0.00063,0.00484,0.7712600000000001,0.5382286552000001
45,0.75,0.00193,0.00917,0.00192,0.01018,0.00071,0.00379,0.7777,0.5627100008
46,0.76667,0.00209,0.00474,0.00209,0.00417,0.00077,0.00265,0.7831800000000001,0.587839097
47,0.78333,0.00216,0.00035,0.00216,-0.00177,0.00082,0.00149,0.7920800000000001,0.613621368
48,0.8,0.00217,0.0,0.00213,-0.0011,0.00084,0.00046,0.8067,0.6400113730000001
49,0.81667,0.00217,-0.0,0.00212,0.00013,0.00085,-0.00054,0.82248,0.6669601232000002
50,0.83333,0.00217,-0.00016,0.00212,0.00113,0.00084,-0.00154,0.84129,0.6944524719000001
51,0.85,0.00217,-0.00243,0.00214,-0.00133,0.00081,-0.00264,0.8615200000000001,0.722524588
52,0.86667,0.00213,-0.00607,0.00211,-0.00604,0.00077,-0.00378,0.8875700000000001,0.7512140857
53,0.88333,0.00203,-0.01037,0.00201,-0.01189,0.00071,-0.0049,0.9152399999999998,0.7805534729999998
54,0.9,0.00185,-0.0147,0.00182,-0.0179,0.00063,-0.00594,0.9428400000000001,0.8105789154
55,0.91667,0.00161,-0.01851,0.00152,-0.02323,0.00053,-0.0068,0.96887,0.8412175652999999
56,0.93333,0.0013,-0.02137,0.00113,-0.02725,0.00041,-0.00743,0.99222,0.8723624682000001
57,0.95,0.00094,-0.02299,0.00068,-0.02952,0.00029,-0.00777,1.01219,0.9039617735
58,0.96667,0.00056,-0.02322,0.00018,-0.02983,0.00016,-0.0078,1.02842,0.9359410978
59,0.98333,0.00017,-0.02205,-0.00031,-0.02817,3e-05,-0.0075,1.04156,0.9682740162
60,1.0,-0.00019,-0.01959,-0.00078,-0.02471,-9e-05,-0.0069,1.0522599999999998,1.0010426148
61,1.01667,-0.00052,-0.01607,-0.00119,-0.01976,-0.00021,-0.00605,1.06047,1.0343049244999998
62,1.03333,-0.00079,-0.01179,-0.00152,-0.01377,-0.00031,-0.00499,1.0665000000000002,1.0681274366
63,1.05,-0.00099,-0.00709,-0.00175,-0.00723,-0.00039,-0.00381,1.07126,1.1026212518000003
64,1.06667,-0.0011,-0.00233,-0.00187,-0.00066,-0.00046,-0.00259,1.0756800000000002,1.13780238
65,1.08333,-0.00114,-0.0,-0.00188,0.00195,-0.0005,-0.00145,1.0902499999999997,1.1736148779
66,1.1,-0.00114,0.0,-0.00185,0.00076,-0.00052,-0.0004,1.10467,1.2100057301000002
67,1.11667,-0.00114,1e-05,-0.00184,-0.00042,-0.00053,0.00063,1.12124,1.2469574284
68,1.13333,-0.00114,0.00162,-0.00185,0.00102,-0.00052,0.00171,1.14119,1.2844484702999999
69,1.15,-0.00111,0.00474,-0.00183,0.00497,-0.00049,0.00284,1.1659799999999998,1.3225600552
70,1.16667,-0.00104,0.00869,-0.00175,0.0103,-0.00044,0.00395,1.19284,1.3613204352000003
71,1.18333,-0.00089,0.01281,-0.00158,0.01601,-0.00038,0.00499,1.2199900000000001,1.4007186381
72,1.2,-0.00068,0.01653,-0.00131,0.02126,-0.0003,0.00587,1.24595,1.4407619538999998
73,1.21667,-0.0004,0.01943,-0.00095,0.02536,-0.0002,0.00653,1.26954,1.4813502868
74,1.23333,-8e-05,0.02117,-0.00053,0.02786,-9e-05,0.00692,1.28998,1.5223754192
75,1.25,0.00027,0.0216,-7e-05,0.02849,3e-05,0.007,1.3074599999999998,1.5638273188
76,1.26667,0.00063,0.02067,0.00041,0.02721,0.00014,0.00677,1.3224999999999998,1.6056669393999996
77,1.28333,0.00098,0.01847,0.00086,0.02414,0.00026,0.00625,1.3342900000000002,1.6479005995000002
78,1.3,0.00129,0.01519,0.00126,0.01956,0.00036,0.00546,1.34312,1.6906465226
79,1.31667,0.00154,0.01111,0.00159,0.01389,0.00045,0.00447,1.34972,1.7339613362000004
80,1.33333,0.00173,0.00657,0.00182,0.00759,0.00053,0.00335,1.3549199999999997,1.7778874705999999
81,1.35,0.00183,0.00191,0.00195,0.00118,0.00058,0.00217,1.35962,1.8225172372000003
82,1.36667,0.00187,0.0,0.00197,-0.00073,0.00062,0.00106,1.3729200000000001,1.8677963076000001
83,1.38333,0.00187,-0.0,0.00195,0.00048,0.00064,2e-05,1.3882899999999998,1.9136098286999998
84,1.4,0.00187,-1e-05,0.00196,0.00169,0.00064,-0.00103,1.4072,1.9600116652
85,1.41667,0.00187,-0.00222,0.00199,-0.00067,0.00062,-0.00216,1.4262000000000001,2.0069717732
86,1.43333,0.00183,-0.00589,0.00198,-0.00543,0.00058,-0.00334,1.45238,2.0545178272
87,1.45,0.00173,-0.01029,0.00189,-0.01144,0.00053,-0.00451,1.4803899999999997,2.1027639436999994
88,1.46667,0.00156,-0.01474,0.0017,-0.01766,0.00045,-0.0056,1.50838,2.1516869182000002
89,1.48333,0.00131,-0.0187,0.0014,-0.02322,0.00036,-0.00651,1.53483,2.2012029331000003
90,1.5,0.001,-0.02169,0.00102,-0.02747,0.00025,-0.00718,1.55861,2.2512787123
91,1.51667,0.00064,-0.02342,0.00056,-0.02993,0.00013,-0.00756,1.5789099999999998,2.3017900839
92,1.53333,0.00025,-0.02372,6e-05,-0.03038,0.0,-0.00761,1.59535,2.3526444499
93,1.55,-0.00014,-0.02257,-0.00045,-0.02879,-0.00012,-0.00733,1.6094000000000002,2.4038922343999998
94,1.56667,-0.00052,-0.02009,-0.00093,-0.02531,-0.00025,-0.00674,1.6205100000000001,2.4555457185
95,1.58333,-0.00086,-0.0165,-0.00135,-0.02029,-0.00036,-0.00588,1.6285699999999999,2.5076550890999996
96,1.6,-0.00113,-0.0121,-0.00169,-0.01416,-0.00046,-0.00481,1.63435,2.5603743963000007
97,1.61667,-0.00133,-0.00725,-0.00192,-0.00743,-0.00054,-0.00361,1.63875,2.6137484353000002
98,1.63333,-0.00145,-0.00232,-0.00205,-0.00065,-0.0006,-0.00236,1.64276,2.6677849283999993
99,1.65,-0.00149,-0.0,-0.00206,0.00188,-0.00063,-0.00118,1.6572399999999998,2.7225117873999993
100,1.66667,-0.00149,1e-05,-0.00202,0.00062,-0.00065,-0.0001,1.6715600000000002,2.7777960064
101,1.68333,-0.00149,1e-05,-0.00201,-0.00062,-0.00066,0.00097,1.6890900000000002,2.8336079100999996
102,1.7,-0.00149,0.00215,-0.00202,0.00161,-0.00064,0.00211,1.7100199999999999,2.8900183768
103,1.71667,-0.00146,0.00569,-0.002,0.00617,-0.00061,0.00328,1.7358799999999999,2.9470435960000003
104,1.73333,-0.00136,0.00994,-0.0019,0.01192,-0.00055,0.00444,1.7634400000000001,3.0046992545999998
105,1.75,-0.0012,0.01422,-0.0017,0.01787,-0.00048,0.0055,1.7909700000000002,3.0630563557000006
106,1.76667,-0.00096,0.01799,-0.0014,0.02315,-0.00038,0.00638,1.8169300000000002,3.1220261819
107,1.78333,-0.00066,0.02081,-0.00101,0.02713,-0.00028,0.00702,1.8402400000000003,3.1814857963999996
108,1.8,-0.00031,0.02239,-0.00056,0.02937,-0.00016,0.00737,1.8601599999999998,3.2414186612
109,1.81667,6e-05,0.02258,-7e-05,0.02964,-4e-05,0.0074,1.87646,3.3017330449999998
110,1.83333,0.00044,0.02136,0.00042,0.02794,8e-05,0.00711,1.8906800000000001,3.3623867105999996
111,1.85,0.00079,0.01886,0.00089,0.02442,0.0002,0.00651,1.9016700000000004,3.4234958723000006
112,1.86667,0.00111,0.01529,0.0013,0.01943,0.00031,0.00566,1.9097700000000002,3.4851032517
113,1.88333,0.00136,0.01096,0.00162,0.01338,0.00041,0.0046,1.91566,3.547256837
114,1.9,0.00155,0.00622,0.00184,0.00679,0.00048,0.00342,1.9203,3.6101025073999997
115,1.91667,0.00165,0.34289,0.00196,0.56159,0.00054,0.00984,2.8351400000000004,4.1066844504
116,1.93333,0.00736,0.49474,0.01132,0.81963,0.0007,0.0051,3.2721800000000005,4.6545347054
117,1.95,0.01561,0.49176,0.02498,0.83355,0.00079,-0.01321,3.3299,4.7401763008
118,1.96667,0.02381,0.36874,0.03887,0.66155,0.00057,-0.04552,3.1057300000000003,4.445558667299999
119,1.98333,0.02995,0.16063,0.04989,0.36024,-0.00019,-0.09077,2.675,4.100797987
120,2.0,0.03263,-0.0935,0.0559,-0.00955,-0.0017,-0.14515,2.3384300000000002,4.034094391900001
121,2.01667,0.03107,-0.37449,0.05574,-0.42167,-0.00412,-0.20285,3.10661,4.4302436273
122,2.03333,0.02483,-0.64977,0.04871,-0.82926,-0.0075,-0.25628,3.8496799999999998,5.3130289708
123,2.05,0.014,-0.88521,0.03489,-1.18215,-0.01177,-0.2985,4.47652,6.474229461599999
124,2.06667,-0.00075,-1.05019,0.01519,-1.43362,-0.01675,-0.32548,4.90865,7.5357393209
125,2.08333,-0.01826,-1.12613,-0.00871,-1.55427,-0.02217,-0.33637,5.149240000000001,8.138233476200002
126,2.1,-0.03703,-1.11125,-0.03461,-1.54149,-0.02778,-0.3316,5.1837599999999995,8.134367344000001
127,2.11667,-0.05555,-1.01677,-0.0603,-1.41437,-0.03331,-0.31102,5.00799,7.619120507700001
128,2.13333,-0.07249,-0.85774,-0.08387,-1.1983,-0.03849,-0.27389,4.65811,6.8115238757
129,2.15,-0.08679,-0.64653,-0.10385,-0.9133,-0.04305,-0.22004,4.16356,5.943206161599999
130,2.16667,-0.09756,-0.39224,-0.11907,-0.57232,-0.04672,-0.15096,3.54554,5.2245285874
131,2.18333,-0.1041,-0.10402,-0.12861,-0.18625,-0.04924,-0.07047,2.8260199999999998,4.847207052400001
132,2.2,-0.10584,0.19681,-0.13171,0.21658,-0.05041,0.01434,2.91569,4.956937505900001
133,2.21667,-0.10256,0.50012,-0.1281,0.62692,-0.05017,0.09574,3.7202800000000003,5.595385929800001
134,2.23333,-0.09422,0.77618,-0.11765,1.00378,-0.04858,0.16502,4.43876,6.6501031174000005
135,2.25,-0.08128,0.9912,-0.10092,1.29739,-0.04583,0.21579,4.98241,7.7936552499000005
136,2.26667,-0.06476,1.1167,-0.0793,1.46293,-0.04223,0.24617,5.27876,8.597841353200002
137,2.28333,-0.04615,1.14084,-0.05492,1.47977,-0.03813,0.25803,5.30117,8.778010454099999
138,2.3,-0.02714,1.07224,-0.03025,1.36013,-0.03383,0.254,5.077590000000001,8.356964345499998
139,2.31667,-0.00927,0.93243,-0.00759,1.13805,-0.02959,0.23565,4.669249999999999,7.5880934279
140,2.33333,0.00627,0.74452,0.01138,0.85011,-0.02567,0.20427,4.17555,6.7639799305000015
141,2.35,0.01868,0.52762,0.02555,0.52519,-0.02226,0.16218,3.6314800000000007,6.104507005400001
142,2.36667,0.02748,0.29781,0.0343,0.18592,-0.01956,0.11326,3.045,5.739525993
143,2.38333,0.03244,0.07119,0.0374,-0.14602,-0.01767,0.06259,2.7506399999999998,5.713332595999999
144,2.4,0.03363,-0.12731,0.03497,-0.43456,-0.01663,0.01572,3.06282,5.9679277828
145,2.41667,0.0315,-0.29091,0.02773,-0.6724,-0.01637,-0.02335,3.47893,6.3796186793
146,2.43333,0.02665,-0.40391,0.01652,-0.83643,-0.01676,-0.05176,3.7853600000000003,6.78779645
147,2.45,0.01992,-0.45702,0.00258,-0.91277,-0.01762,-0.06827,3.9281800000000002,7.049891073400002
148,2.46667,0.01231,-0.44902,-0.01263,-0.89979,-0.01876,-0.07274,3.93192,7.1016559916
149,2.48333,0.00482,-0.38572,-0.02763,-0.8069,-0.01997,-0.0656,3.79397,6.9722842275
150,2.5,-0.00161,-0.27705,-0.04108,-0.64969,-0.02106,-0.04767,3.53816,6.7532599096000006
151,2.51667,-0.00622,-0.13437,-0.05191,-0.44543,-0.02186,-0.02043,3.1968900000000002,6.553719651700001
152,2.53333,-0.00846,0.02329,-0.05933,-0.22299,-0.0222,0.01358,2.88318,6.472296729999998
153,2.55,-0.00808,0.19467,-0.06305,0.01833,-0.02197,0.05173,2.90783,6.5479316605
154,2.56667,-0.00483,0.36609,-0.06274,0.25943,-0.02111,0.09044,3.3713100000000003,6.801705364099999
155,2.58333,0.00127,0.52319,-0.05842,0.48011,-0.0196,0.12605,3.79197,7.197514548900002
156,2.6,0.00999,0.65208,-0.05042,0.66042,-0.0175,0.15547,4.145880000000001,7.648482050200001
157,2.61667,0.02086,0.74147,-0.03941,0.78383,-0.01491,0.17662,4.39377,8.0445343389
158,2.63333,0.03322,0.78484,-0.02635,0.84066,-0.01197,0.18852,4.518889999999999,8.294590912299999
159,2.65,0.0463,0.78146,-0.01233,0.82997,-0.00882,0.19105,4.51993,8.3609035463
160,2.66667,0.05932,0.73567,0.0015,0.75863,-0.00564,0.18462,4.41205,8.2654961811
161,2.68333,0.07158,0.65506,0.01414,0.6384,-0.00256,0.17003,4.2351,8.071158443000002
162,2.7,0.0825,0.54867,0.02478,0.48293,0.00027,0.14852,3.98767,7.853738715500001
163,2.71667,0.09164,0.42596,0.03283,0.30608,0.00275,0.12183,3.69776,7.679748586800001
164,2.73333,0.09874,0.29654,0.03793,0.12148,0.00478,0.09218,3.3849799999999997,7.593494524200001
165,2.75,0.10369,0.17008,0.03996,-0.05731,0.00631,0.06205,3.1894000000000005,7.6109500788
166,2.76667,0.10652,0.0561,0.039,-0.217,0.00735,0.03387,3.22651,7.718767808699999
167,2.78333,0.10746,-0.02964,0.03539,-0.33368,0.00791,0.00995,3.30736,7.872108435199999
168,2.8,0.10696,-0.09157,0.02982,-0.41593,0.00808,-0.00864,3.461,8.033852439799999
169,2.81667,0.10544,-0.12532,0.02289,-0.45739,0.00793,-0.02111,3.55675,8.170690666099999
170,2.83333,0.10335,-0.1297,0.01527,-0.45647,0.00758,-0.02717,3.57287,8.264655900500001
171,2.85,0.10119,-0.10646,0.00766,-0.41591,0.00713,-0.02704,3.5153899999999996,8.3178949499
172,2.86667,0.09941,-0.05972,0.00073,-0.34194,0.00668,-0.02132,3.3964699999999994,8.348668376700001
173,2.88333,0.09842,-2e-05,-0.00497,-0.251,0.00632,-0.01108,3.2551400000000004,8.3864667954
174,2.9,0.09842,0.07131,-0.00915,-0.14427,0.00614,0.00262,3.2319099999999996,8.4457137319
175,2.91667,0.0996,0.15038,-0.01156,-0.02677,0.00618,0.01848,3.22964,8.5407281626
176,2.93333,0.10211,0.22971,-0.012,0.09063,0.00649,0.03498,3.40925,8.677241542500001
177,2.95,0.10594,0.30229,-0.01049,0.19784,0.00707,0.05056,3.62419,8.8469595319
178,2.96667,0.11098,0.36203,-0.0072,0.28615,0.00792,0.06387,3.8048200000000003,9.030588936000001
179,2.98333,0.11701,0.40427,-0.00243,0.34897,0.00898,0.07382,3.93881,9.2046994605
180,3.0,0.12375,0.42618,0.00339,0.38233,0.01021,0.07969,4.02555,9.349585916099999
181,3.01667,0.13085,0.42687,0.00976,0.38516,0.01154,0.08114,4.061990000000001,9.4547979627
182,3.03333,0.13797,0.40735,0.01618,0.35914,0.01289,0.07817,4.04503,9.5215806653
183,3.05,0.14476,0.37017,0.02217,0.30816,0.01419,0.07112,3.9805699999999997,9.561194791499997
184,3.06667,0.15093,0.31903,0.0273,0.23775,0.01538,0.0606,3.87766,9.590204151599998
185,3.08333,0.15624,0.25842,0.03126,0.15443,0.01639,0.04747,3.7475400000000003,9.6254635684
186,3.1,0.16055,0.19321,0.03384,0.06524,0.01718,0.03276,3.602780000000001,9.679876179800003
187,3.11667,0.16377,0.12837,0.03493,-0.02273,0.01773,0.01762,3.50182,9.7592929338
188,3.13333,0.16591,0.06864,0.03455,-0.10279,0.01802,0.00314,3.52638,9.862088533200001
189,3.15,0.16705,0.01814,0.03283,-0.16911,0.01807,-0.00969,3.5648899999999997,9.9808311841
190,3.16667,0.16736,-0.01279,0.03002,-0.20547,0.01791,-0.01992,3.6201399999999997,10.099808538399998
191,3.18333,0.16714,-0.0332,0.02659,-0.22712,0.01758,-0.02743,3.6823900000000003,10.215979892300004
192,3.2,0.16659,-0.04184,0.02281,-0.23221,0.01712,-0.03204,3.7126099999999997,10.325264249900002
193,3.21667,0.16589,-0.03873,0.01894,-0.22077,0.01659,-0.03375,3.7113400000000003,10.426497801
194,3.23333,0.16525,-0.02494,0.01526,-0.19438,0.01603,-0.03278,3.68197,10.5217003963
195,3.25,0.16483,-0.00238,0.01202,-0.15589,0.01548,-0.02949,3.63009,10.615230056299998
196,3.26667,0.16479,0.01924,0.00942,-0.12073,0.01499,-0.02457,3.62041,10.7141516649
197,3.28333,0.16511,0.04807,0.00741,-0.07511,0.01458,-0.01821,3.61182,10.816068526599997
198,3.3,0.16591,0.08053,0.00615,-0.02436,0.01428,-0.01103,3.60226,10.924968020399998
199,3.31667,0.16725,0.11311,0.00575,0.02636,0.01409,-0.00367,3.6468999999999996,11.0420062326
200,3.33333,0.16914,0.14263,0.00619,0.07243,0.01403,0.00323,3.74098,11.1655322402
201,3.35,0.17152,0.16643,0.00739,0.11003,0.01408,0.0091,3.8285500000000003,11.292060324699998
202,3.36667,0.17429,0.18254,0.00923,0.13636,0.01424,0.01346,3.8967899999999998,11.4172279363
203,3.38333,0.17733,0.18977,0.0115,0.14979,0.01446,0.01601,3.9421899999999996,11.537415176500001
204,3.4,0.1805,0.18779,0.014,0.1499,0.01473,0.01659,3.96351,11.6510035451
205,3.41667,0.18363,0.17701,0.0165,0.13741,0.015,0.01523,3.96145,11.7582971169
206,3.43333,0.18658,0.15857,0.01879,0.114,0.01526,0.01208,3.9386100000000006,11.861439288300001
207,3.45,0.18922,0.13414,0.02069,0.08216,0.01546,0.00745,3.8991200000000004,11.963770603800002
208,3.46667,0.19145,0.10575,0.02206,0.04485,0.01558,0.00174,3.8481,12.068380984000003
209,3.48333,0.19322,0.07566,0.0228,0.00532,0.01561,-0.00458,3.8005200000000006,12.177459083800002
210,3.5,0.19448,0.04609,0.02289,-0.03324,0.01554,-0.01101,3.8232500000000003,12.2919383199
211,3.51667,0.19525,0.01913,0.02234,-0.06785,0.01535,-0.0171,3.8536900000000003,12.4110871389
212,3.53333,0.19556,0.0,0.02121,-0.09038,0.01507,-0.02233,3.87788,12.5320087448
213,3.55,0.19556,-0.01168,0.0197,-0.10163,0.01469,-0.0265,3.9197599999999997,12.652514929
214,3.56667,0.19537,-0.02049,0.01801,-0.10929,0.01425,-0.02961,3.95369,12.7730726447
215,3.58333,0.19503,-0.0256,0.01619,-0.11207,0.01376,-0.03159,3.97757,12.8929550165
216,3.6,0.1946,-0.02665,0.01432,-0.10937,0.01323,-0.03242,3.9905900000000005,13.011972331099999
217,3.61667,0.19416,-0.02368,0.01249,-0.10123,0.01269,-0.03215,3.993070000000001,13.1301589085
218,3.63333,0.19376,-0.01713,0.01081,-0.08828,0.01216,-0.03089,3.9863600000000003,13.2479355356
219,3.65,0.19348,-0.00775,0.00934,-0.07155,0.01164,-0.02882,3.9725800000000002,13.366167293
220,3.66667,0.19335,-0.0,0.00814,-0.05821,0.01116,-0.02622,3.9637499999999997,13.486119809100002
221,3.68333,0.19335,0.00687,0.00717,-0.04685,0.01072,-0.02323,3.9715200000000004,13.607252191
222,3.7,0.19346,0.01708,0.00639,-0.03043,0.01034,-0.01985,3.97755,13.729186253100002
223,3.71667,0.19375,0.029,0.00589,-0.01142,0.01001,-0.01629,3.9830300000000003,13.8525466241
224,3.73333,0.19423,0.04107,0.00569,0.00783,0.00974,-0.01279,4.00468,13.977517063399999
225,3.75,0.19492,0.05193,0.00583,0.0253,0.00952,-0.0096,4.0470999999999995,14.104047400599999
226,3.76667,0.19578,0.06046,0.00625,0.03936,0.00936,-0.00691,4.084790000000001,14.231511738700002
227,3.78333,0.19679,0.06586,0.0069,0.04886,0.00925,-0.0049,4.11589,14.3591942147
228,3.8,0.19789,0.06766,0.00772,0.05314,0.00917,-0.00369,4.13927,14.4867194907
229,3.81667,0.19901,0.06577,0.0086,0.05208,0.0091,-0.0033,4.15453,14.6137805483
230,3.83333,0.20011,0.06039,0.00947,0.046,0.00905,-0.00372,4.162070000000002,14.7404112749
231,3.85,0.20112,0.05202,0.01024,0.03566,0.00899,-0.00486,4.162889999999999,14.867136267700003
232,3.86667,0.20198,0.04139,0.01083,0.0221,0.00891,-0.00659,4.15847,14.994374456500003
233,3.88333,0.20267,0.02935,0.0112,0.00658,0.0088,-0.00873,4.150659999999999,15.122510829599998
234,3.9,0.20316,0.01683,0.01131,-0.00955,0.00865,-0.01108,4.1605799999999995,15.251973942000001
235,3.91667,0.20344,0.00476,0.01115,-0.02498,0.00847,-0.01344,4.18291,15.382715077499999
236,3.93333,0.20352,-1e-05,0.01073,-0.02865,0.00824,-0.01549,4.199969999999999,15.513749072500001
237,3.95,0.20352,-0.00499,0.01026,-0.03286,0.00798,-0.01737,4.22698,15.645495735
238,3.96667,0.20344,-0.01087,0.00971,-0.03885,0.00769,-0.01906,4.25629,15.778002905700001
239,3.98333,0.20326,-0.01673,0.00906,-0.04517,0.00738,-0.0205,4.28543,15.9111095363
240,4.0,0.20298,-0.02181,0.00831,-0.05062,0.00703,-0.02159,4.312340000000001,16.044823546000003
241,4.01667,0.20262,-0.02552,0.00747,-0.0543,0.00667,-0.02228,4.335529999999999,16.178889201900002
242,4.03333,0.20219,-0.0275,0.00656,-0.05565,0.0063,-0.0225,4.354030000000001,16.313073831100006
243,4.05,0.20173,-0.02756,0.00563,-0.0544,0.00593,-0.02225,4.367500000000001,16.4474758308
244,4.06667,0.20127,-0.02575,0.00473,-0.05059,0.00556,-0.02153,4.376100000000001,16.5820537398
245,4.08333,0.20084,-0.02226,0.00388,-0.0445,0.0052,-0.02039,4.380400000000001,16.7168541986
246,4.1,0.20047,-0.01743,0.00314,-0.03661,0.00486,-0.01891,4.381419999999999,16.8522233852
247,4.11667,0.20018,-0.01169,0.00253,-0.02755,0.00454,-0.01718,4.3803399999999995,16.988261744800003
248,4.13333,0.19999,-0.00553,0.00207,-0.01802,0.00426,-0.0153,4.3785,17.125024712799995
249,4.15,0.1999,-0.0,0.00177,-0.00962,0.004,-0.0134,4.37869,17.262751247300006
250,4.16667,0.1999,1e-05,0.00161,-0.0103,0.00378,-0.01167,4.39394,17.401358058399996
251,4.18333,0.1999,0.00091,0.00144,-0.00958,0.00358,-0.00994,4.40868,17.540416197000003
252,4.2,0.19991,0.00389,0.00128,-0.00546,0.00342,-0.00817,4.422130000000001,17.680089035500004
253,4.21667,0.19998,0.00812,0.00119,0.00071,0.00328,-0.00641,4.43636,17.8204175904
254,4.23333,0.20011,0.01281,0.0012,0.00769,0.00318,-0.00473,4.46305,17.96138405849999
255,4.25,0.20032,0.01724,0.00133,0.01442,0.0031,-0.00323,4.4896400000000005,18.1031550682
256,4.26667,0.20061,0.02087,0.00157,0.02003,0.00304,-0.00197,4.514760000000002,18.245569606200004
257,4.28333,0.20096,0.02327,0.0019,0.0239,0.00301,-0.00103,4.537400000000001,18.388427244400003
258,4.3,0.20135,0.02418,0.0023,0.02566,0.00299,-0.00045,4.5569299999999995,18.531799363099996
