t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.5,0.0,-0.0,0.00013,0.00095,-0.00014,-0.00122,0.00122,1.4883999999999998e-06
0.51667,0.0,-0.0,0.00015,0.00107,-0.00016,-0.00138,0.00138,1.9043999999999997e-06
0.53333,0.0,-1e-05,0.00017,0.0012,-0.00019,-0.00157,0.00157,2.4649e-06
0.55,0.0,-1e-05,0.00019,0.00135,-0.00021,-0.00178,0.00178,3.1683999999999996e-06
0.56667,0.0,-1e-05,0.00021,0.00153,-0.00024,-0.00201,0.00201,4.0401000000000005e-06
0.58333,0.0,-1e-05,0.00023,0.00172,-0.00028,-0.00228,0.00228,5.198399999999999e-06
0.6,0.0,-1e-05,0.00026,0.00194,-0.00031,-0.00258,0.00258,6.6563999999999995e-06
0.61667,-0.0,-0.00029,0.00029,0.00174,-0.00036,-0.00293,0.00293,8.5849e-06
0.63333,-0.0,-0.00201,0.00032,-0.00082,-0.00041,-0.00335,0.00335,1.1222500000000001e-05
0.65,-4e-05,-0.00456,0.00031,-0.00472,-0.00046,-0.00381,0.00381,1.45161e-05
0.66667,-0.00011,-0.00737,0.00023,-0.00909,-0.00052,-0.00427,0.00427,1.8232900000000003e-05
0.68333,-0.00024,-0.01001,8e-05,-0.01323,-0.0006,-0.00469,0.00469,2.1996099999999998e-05
0.7,-0.0004,-0.01215,-0.00014,-0.01665,-0.00067,-0.00502,0.00502,2.52004e-05
0.71667,-0.00061,-0.01358,-0.00042,-0.01903,-0.00076,-0.00523,0.00523,2.7352900000000004e-05
0.73333,-0.00083,-0.01422,-0.00074,-0.02023,-0.00085,-0.00531,0.00531,2.8196099999999996e-05
0.75,-0.00107,-0.01404,-0.00107,-0.02027,-0.00093,-0.00523,0.00523,2.7352900000000004e-05
0.76667,-0.0013,-0.01313,-0.00141,-0.01925,-0.00102,-0.00501,0.00501,2.5100099999999997e-05
0.78333,-0.00152,-0.01159,-0.00173,-0.01735,-0.0011,-0.00465,0.00465,2.1622499999999995e-05
0.8,-0.00172,-0.00957,-0.00202,-0.0148,-0.00118,-0.00417,0.00417,1.7388900000000002e-05
0.81667,-0.00188,-0.00722,-0.00227,-0.01181,-0.00125,-0.0036,0.0036,1.296e-05
0.83333,-0.002,-0.00469,-0.00246,-0.00862,-0.00131,-0.00294,0.00294,8.6436e-06
0.85,-0.00207,-0.00212,-0.00261,-0.00541,-0.00136,-0.00224,0.00224,5.017599999999999e-06
0.86667,-0.00211,0.0,-0.0027,-0.00299,-0.0014,-0.00151,0.00151,2.2801e-06
0.88333,-0.00211,0.0,-0.00275,-0.00407,-0.00142,-0.00083,0.00083,6.889e-07
0.9,-0.00211,0.0,-0.00282,-0.00519,-0.00144,-0.00011,0.00011,1.21e-08
0.91667,-0.00211,0.0,-0.0029,-0.00635,-0.00144,0.00065,0.00065,4.225e-07
0.93333,-0.00211,0.0,-0.00301,-0.00757,-0.00143,0.00147,0.00147,2.1609e-06
0.95,-0.00211,0.0,-0.00313,-0.00887,-0.0014,0.00237,0.00237,5.6169e-06
0.96667,-0.00211,0.0,-0.00328,-0.01025,-0.00136,0.00337,0.00337,1.1356900000000001e-05
0.98333,-0.00211,0.0,-0.00345,-0.01174,-0.00131,0.00449,0.00449,2.01601e-05
1.0,-0.00211,3e-05,-0.00365,-0.0133,-0.00123,0.00575,0.00575,3.30625e-05
1.01667,-0.00211,0.00024,-0.00387,-0.01472,-0.00114,0.00718,0.00718,5.15524e-05
1.03333,-0.0021,0.00575,-0.00412,-0.00758,-0.00102,0.00892,0.00892,7.956640000000002e-05
1.05,-0.00201,0.01458,-0.00424,0.00492,-0.00087,0.01088,0.01088,0.00011837440000000002
1.06667,-0.00177,0.02492,-0.00416,0.0199,-0.00069,0.01292,0.01292,0.00016692639999999997
1.08333,-0.00135,0.03526,-0.00383,0.03498,-0.00047,0.0149,0.0149,0.00022201
1.1,-0.00076,0.04442,-0.00325,0.04838,-0.00022,0.01669,0.01669,0.0002785561
1.11667,-2e-05,0.05161,-0.00244,0.05889,5e-05,0.01815,0.01815,0.00032942249999999996
1.13333,0.00084,0.05636,-0.00146,0.06584,0.00036,0.01921,0.01921,0.00036902410000000006
1.15,0.00178,0.05854,-0.00036,0.06905,0.00068,0.0198,0.0198,0.0003920400000000001
1.16667,0.00275,0.05823,0.00079,0.0687,0.00101,0.01991,0.01991,0.00039640810000000004
1.18333,0.00372,0.05571,0.00194,0.06523,0.00134,0.01955,0.01955,0.00038220250000000006
1.2,0.00465,0.05138,0.00302,0.05928,0.00166,0.01874,0.01874,0.00035118759999999997
1.21667,0.00551,0.04568,0.00401,0.05153,0.00198,0.01756,0.01756,0.00030835359999999997
1.23333,0.00627,0.03909,0.00487,0.04268,0.00227,0.01606,0.01606,0.00025792360000000006
1.25,0.00692,0.03203,0.00558,0.03337,0.00254,0.01432,0.01432,0.00020506239999999997
1.26667,0.00745,0.02489,0.00614,0.02416,0.00278,0.01242,0.01242,0.00015425640000000002
1.28333,0.00787,0.01796,0.00654,0.01546,0.00298,0.01041,0.01041,0.00010836810000000002
1.3,0.00817,0.01149,0.0068,0.00759,0.00316,0.00837,0.00837,7.005690000000002e-05
1.31667,0.00836,0.00561,0.00692,0.00075,0.0033,0.00636,0.00636,4.04496e-05
1.33333,0.00845,0.00043,0.00694,-0.00499,0.0034,0.0044,0.0044,1.936e-05
1.35,0.00846,-0.0,0.00685,-0.00298,0.00348,0.00264,0.00264,6.9696e-06
1.36667,0.00846,-0.0,0.0068,-0.00028,0.00352,0.00093,0.00093,8.649000000000001e-07
1.38333,0.00846,-0.0,0.0068,0.0024,0.00354,-0.00076,0.00076,5.776000000000001e-07
1.4,0.00846,-0.0,0.00684,0.0051,0.00352,-0.00248,0.00248,6.1504e-06
1.41667,0.00846,-0.0,0.00692,0.00786,0.00348,-0.00427,0.00427,1.8232900000000003e-05
1.43333,0.00846,-2e-05,0.00706,0.01066,0.00341,-0.00617,0.00617,3.8068900000000004e-05
1.45,0.00846,-0.00059,0.00723,0.01273,0.00331,-0.00822,0.00822,6.75684e-05
1.46667,0.00845,-0.00706,0.00745,0.00521,0.00317,-0.01059,0.01059,0.0001121481
1.48333,0.00833,-0.01732,0.00753,-0.00845,0.00299,-0.01318,0.01318,0.00017371240000000002
1.5,0.00804,-0.02939,0.00739,-0.0251,0.00277,-0.01586,0.01586,0.0002515396
1.51667,0.00755,-0.04158,0.00697,-0.0421,0.00251,-0.01845,0.01845,0.0003404025
1.53333,0.00686,-0.05258,0.00627,-0.05743,0.0022,-0.02082,0.02082,0.0004334724000000001
1.55,0.00599,-0.06147,0.00531,-0.06972,0.00186,-0.02282,0.02282,0.0005207524
1.56667,0.00496,-0.06771,0.00415,-0.07816,0.00147,-0.02435,0.02435,0.0005929225
1.58333,0.00383,-0.07109,0.00285,-0.08249,0.00107,-0.02536,0.02536,0.0006431296000000001
1.6,0.00265,-0.07169,0.00147,-0.08286,0.00065,-0.0258,0.0258,0.00066564
1.61667,0.00145,-0.06977,9e-05,-0.07971,0.00022,-0.02569,0.02569,0.0006599761000000001
1.63333,0.00029,-0.06576,-0.00123,-0.07371,-0.00021,-0.02507,0.02507,0.0006285049
1.65,-0.00081,-0.06013,-0.00246,-0.0656,-0.00063,-0.02399,0.02399,0.0005755201000000001
1.66667,-0.00181,-0.05339,-0.00356,-0.05613,-0.00103,-0.02252,0.02252,0.0005071504
1.68333,-0.0027,-0.04601,-0.00449,-0.04602,-0.0014,-0.02074,0.02074,0.00043014760000000007
1.7,-0.00346,-0.03842,-0.00526,-0.03587,-0.00175,-0.01875,0.01875,0.0003515625
1.71667,-0.00411,-0.03097,-0.00586,-0.02618,-0.00206,-0.0166,0.0166,0.00027556
1.73333,-0.00462,-0.02391,-0.00629,-0.01731,-0.00234,-0.01439,0.01439,0.0002070721
1.75,-0.00502,-0.01743,-0.00658,-0.00947,-0.00258,-0.01216,0.01216,0.00014786560000000002
1.76667,-0.00531,-0.01164,-0.00674,-0.0028,-0.00278,-0.00997,0.00997,9.94009e-05
1.78333,-0.0055,-0.00657,-0.00679,0.0027,-0.00295,-0.00786,0.00786,6.177960000000001e-05
1.8,-0.00561,-0.00222,-0.00674,0.00709,-0.00308,-0.00586,0.00586,3.43396e-05
1.81667,-0.00565,0.0,-0.00662,0.00806,-0.00318,-0.00402,0.00402,1.6160400000000002e-05
1.83333,-0.00565,0.0,-0.00649,0.00547,-0.00324,-0.00233,0.00233,5.4289e-06
1.85,-0.00565,0.0,-0.0064,0.00294,-0.00328,-0.00071,0.00071,5.041000000000001e-07
1.86667,-0.00565,0.0,-0.00635,0.00043,-0.00329,0.00087,0.00087,7.569e-07
1.88333,-0.00565,0.0,-0.00634,-0.00207,-0.00328,0.00246,0.00246,6.0516e-06
1.9,-0.00565,0.0,-0.00638,-0.00461,-0.00324,0.00409,0.00409,1.67281e-05
1.91667,-0.00565,1e-05,-0.00645,-0.00718,-0.00317,0.0058,0.0058,3.3639999999999996e-05
1.93333,-0.00565,0.33894,-0.00657,0.54736,-0.00307,0.01517,0.01517,0.00023012889999999997
1.95,-0.0,0.49902,0.00255,0.81256,-0.00282,0.01596,0.01596,0.00025472159999999995
1.96667,0.00832,0.51281,0.01609,0.84415,-0.00256,0.00694,0.00694,4.81636e-05
1.98333,0.01686,0.41859,0.03016,0.7056,-0.00244,-0.01169,0.01169,0.0001366561
2.0,0.02384,0.25416,0.04192,0.45845,-0.00263,-0.03881,0.03881,0.0015062160999999997
2.01667,0.02807,0.05238,0.04956,0.1548,-0.00328,-0.07214,0.07214,0.005204179599999999
2.03333,0.02895,-0.13554,0.05214,-0.12416,-0.00448,-0.10755,0.10755,0.011567002500000001
2.05,0.02669,-0.32322,0.05007,-0.40344,-0.00628,-0.14273,0.14273,0.020371852899999997
2.06667,0.0213,-0.49023,0.04335,-0.65214,-0.00866,-0.17448,0.17448,0.0304432704
2.08333,0.01313,-0.62092,0.03248,-0.84669,-0.01156,-0.20036,0.20036,0.0401441296
2.1,0.00278,-0.70571,0.01837,-0.9727,-0.0149,-0.21902,0.21902,0.0479697604
2.11667,-0.00898,-0.74205,0.00216,-1.02667,-0.01855,-0.23005,0.23005,0.0529230025
2.13333,-0.02135,-0.73369,-0.01495,-1.01497,-0.02239,-0.23356,0.23356,0.0545502736
2.15,-0.03357,-0.68836,-0.03187,-0.95027,-0.02628,-0.22989,0.22989,0.05284941210000001
2.16667,-0.04505,-0.61521,-0.04771,-0.84727,-0.03011,-0.21953,0.21953,0.0481934209
2.18333,-0.0553,-0.52287,-0.06183,-0.71951,-0.03377,-0.20313,0.20313,0.0412617969
2.2,-0.06402,-0.41864,-0.07382,-0.57807,-0.03716,-0.18159,0.18159,0.0329749281
2.21667,-0.07099,-0.30849,-0.08346,-0.43164,-0.04018,-0.15599,0.15599,0.024332880099999996
2.23333,-0.07613,-0.19737,-0.09065,-0.28708,-0.04278,-0.12755,0.12755,0.016269002499999997
2.25,-0.07942,-0.08947,-0.09543,-0.15,-0.04491,-0.09755,0.09755,0.009516002499999999
2.26667,-0.08092,1e-05,-0.09793,-0.04391,-0.04653,-0.06763,0.06763,0.0045738168999999995
2.28333,-0.08091,0.07344,-0.09867,0.03588,-0.04766,-0.03849,0.03849,0.0014814801000000003
2.3,-0.07969,0.14603,-0.09807,0.11485,-0.0483,-0.01008,0.01008,0.0001016064
2.31667,-0.07726,0.21465,-0.09615,0.18846,-0.04847,0.01704,0.01704,0.0002903616
2.33333,-0.07368,0.27676,-0.09301,0.25312,-0.04819,0.04233,0.04233,0.0017918289
2.35,-0.06907,0.33047,-0.08879,0.30621,-0.04748,0.06539,0.06539,0.004275852100000001
2.36667,-0.06356,0.37471,-0.08369,0.34633,-0.04639,0.08595,0.08595,0.0073874025
2.38333,-0.05731,0.40918,-0.07792,0.37324,-0.04496,0.10387,0.10387,0.0107889769
2.4,-0.05049,0.43433,-0.0717,0.38778,-0.04323,0.11915,0.11915,0.014196722500000002
2.41667,-0.04326,0.45112,-0.06523,0.39156,-0.04124,0.13185,0.13185,0.0173844225
2.43333,-0.03574,0.46088,-0.05871,0.3867,-0.03904,0.14212,0.14212,0.020198094399999998
2.45,-0.02806,0.46505,-0.05226,0.37546,-0.03667,0.15016,0.15016,0.022548025599999997
2.46667,-0.0203,0.46503,-0.04601,0.35999,-0.03417,0.15616,0.15616,0.024385945599999997
2.48333,-0.01255,0.46204,-0.04001,0.34214,-0.03157,0.16034,0.16034,0.025708915600000003
2.5,-0.00485,0.4571,-0.0343,0.32339,-0.0289,0.16293,0.16293,0.0265461849
2.51667,0.00276,0.45094,-0.02891,0.3048,-0.02618,0.16411,0.16411,0.026932092100000003
2.53333,0.01028,0.44408,-0.02383,0.28702,-0.02345,0.16408,0.16408,0.026922246400000002
2.55,0.01768,0.43682,-0.01905,0.27038,-0.02071,0.16298,0.16298,0.026562480400000005
2.56667,0.02496,0.42927,-0.01454,0.25495,-0.018,0.16095,0.16095,0.025904902500000004
2.58333,0.03212,0.42144,-0.01029,0.24063,-0.01531,0.15811,0.15811,0.0249987721
2.6,0.03914,0.41329,-0.00628,0.2272,-0.01268,0.15455,0.15455,0.023885702499999998
2.61667,0.04603,0.4047,-0.0025,0.21438,-0.0101,0.15036,0.15036,0.0226081296
2.63333,0.05277,0.39556,0.00108,0.20192,-0.0076,0.14561,0.14561,0.021202272099999996
2.65,0.05937,0.3858,0.00444,0.18957,-0.00517,0.14036,0.14036,0.019700929600000004
2.66667,0.0658,0.37535,0.0076,0.17715,-0.00283,0.13467,0.13467,0.018136008900000004
2.68333,0.07205,0.3642,0.01055,0.16456,-0.00059,0.1286,0.1286,0.016537959999999997
2.7,0.07812,0.35236,0.0133,0.15174,0.00156,0.12221,0.12221,0.0149352841
2.71667,0.084,0.3399,0.01582,0.13871,0.00359,0.11556,0.11556,0.013354113599999998
2.73333,0.08966,0.3269,0.01814,0.12552,0.00552,0.10869,0.10869,0.0118135161
2.75,0.09511,0.31349,0.02023,0.11228,0.00733,0.10167,0.10167,0.0103367889
2.76667,0.10033,0.29978,0.0221,0.09912,0.00903,0.09456,0.09456,0.0089415936
2.78333,0.10533,0.28593,0.02375,0.08616,0.0106,0.08741,0.08741,0.0076405081
2.8,0.1101,0.27205,0.02519,0.07356,0.01206,0.08027,0.08027,0.006443272899999999
2.81667,0.11463,0.25827,0.02641,0.06143,0.0134,0.07319,0.07319,0.005356776100000001
2.83333,0.11893,0.24472,0.02744,0.04989,0.01462,0.06623,0.06623,0.0043864129
2.85,0.12301,0.23148,0.02827,0.03902,0.01572,0.05942,0.05942,0.0035307364
2.86667,0.12687,0.21865,0.02892,0.0289,0.01671,0.0528,0.0528,0.0027878399999999998
2.88333,0.13051,0.20627,0.0294,0.01955,0.01759,0.0464,0.0464,0.0021529599999999998
2.9,0.13395,0.1944,0.02973,0.01102,0.01836,0.04025,0.04025,0.0016200625000000002
2.91667,0.13719,0.18307,0.02991,0.00328,0.01904,0.03437,0.03437,0.0011812969
2.93333,0.14024,0.17228,0.02996,-0.00368,0.01961,0.02878,0.02878,0.0008282884
2.95,0.14311,0.16205,0.0299,-0.00988,0.02009,0.02348,0.02348,0.0005513104000000001
2.96667,0.14582,0.15237,0.02974,-0.01537,0.02048,0.01849,0.01849,0.0003418801
2.98333,0.14836,0.14323,0.02948,-0.0202,0.02079,0.01381,0.01381,0.0001907161
3.0,0.15074,0.1346,0.02915,-0.02441,0.02102,0.00944,0.00944,8.911360000000001e-05
3.01667,0.15299,0.12648,0.02874,-0.02805,0.02118,0.00537,0.00537,2.8836899999999998e-05
3.03333,0.15509,0.11884,0.02827,-0.03118,0.02126,0.00161,0.00161,2.5921e-06
3.05,0.15707,0.11165,0.02775,-0.03384,0.02129,-0.00185,0.00185,3.4225000000000003e-06
3.06667,0.15894,0.10491,0.02719,-0.03606,0.02126,-0.00503,0.00503,2.5300899999999997e-05
3.08333,0.16068,0.09858,0.02659,-0.03789,0.02118,-0.00792,0.00792,6.27264e-05
3.1,0.16233,0.09266,0.02596,-0.03937,0.02104,-0.01055,0.01055,0.00011130250000000001
3.11667,0.16387,0.08712,0.0253,-0.04051,0.02087,-0.01291,0.01291,0.00016666809999999998
3.13333,0.16532,0.08194,0.02462,-0.04136,0.02065,-0.01503,0.01503,0.0002259009
3.15,0.16669,0.07712,0.02393,-0.04194,0.0204,-0.01691,0.01691,0.00028594810000000004
3.16667,0.16797,0.07263,0.02324,-0.04226,0.02012,-0.01857,0.01857,0.0003448449
3.18333,0.16918,0.06845,0.02253,-0.04236,0.01981,-0.02001,0.02001,0.0004004001
3.2,0.17033,0.06457,0.02183,-0.04225,0.01948,-0.02125,0.02125,0.0004515625000000001
3.21667,0.1714,0.06098,0.02112,-0.04195,0.01912,-0.02231,0.02231,0.0004977361
3.23333,0.17242,0.05766,0.02042,-0.04149,0.01875,-0.02319,0.02319,0.0005377760999999999
3.25,0.17338,0.05459,0.01973,-0.04088,0.01837,-0.0239,0.0239,0.0005712100000000001
3.26667,0.17429,0.05175,0.01905,-0.04014,0.01797,-0.02446,0.02446,0.0005982915999999999
3.28333,0.17515,0.04913,0.01838,-0.03929,0.01756,-0.02489,0.02489,0.0006195120999999999
3.3,0.17597,0.04672,0.01773,-0.03834,0.01715,-0.02518,0.02518,0.0006340324
3.31667,0.17675,0.04449,0.01709,-0.03731,0.01673,-0.02536,0.02536,0.0006431296000000001
3.33333,0.17749,0.04243,0.01646,-0.03623,0.0163,-0.02543,0.02543,0.0006466849000000001
3.35,0.1782,0.04053,0.01586,-0.03509,0.01588,-0.0254,0.0254,0.00064516
3.36667,0.17887,0.03878,0.01528,-0.03392,0.01546,-0.02529,0.02529,0.0006395841
3.38333,0.17952,0.03715,0.01471,-0.03273,0.01503,-0.02511,0.02511,0.0006305121
3.4,0.18014,0.03563,0.01416,-0.03153,0.01462,-0.02485,0.02485,0.0006175225000000001
3.41667,0.18073,0.03422,0.01364,-0.03033,0.0142,-0.02454,0.02454,0.0006022115999999999
3.43333,0.1813,0.0329,0.01313,-0.02914,0.01379,-0.02417,0.02417,0.0005841889
3.45,0.18185,0.03167,0.01265,-0.02796,0.01339,-0.02376,0.02376,0.0005645376
3.46667,0.18238,0.03051,0.01218,-0.0268,0.01299,-0.02331,0.02331,0.0005433561000000001
3.48333,0.18289,0.02942,0.01174,-0.02567,0.01261,-0.02284,0.02284,0.0005216655999999999
3.5,0.18338,0.02838,0.01131,-0.02458,0.01222,-0.02234,0.02234,0.0004990756
3.51667,0.18385,0.0274,0.0109,-0.02351,0.01185,-0.02182,0.02182,0.00047611239999999997
3.53333,0.18431,0.02646,0.01051,-0.02249,0.01149,-0.02128,0.02128,0.00045283840000000003
3.55,0.18475,0.02556,0.01013,-0.0215,0.01113,-0.02074,0.02074,0.00043014760000000007
3.56667,0.18517,0.0247,0.00977,-0.02056,0.01079,-0.02018,0.02018,0.0004072324
3.58333,0.18559,0.02387,0.00943,-0.01966,0.01045,-0.01963,0.01963,0.00038533690000000005
3.6,0.18598,0.02307,0.0091,-0.0188,0.01013,-0.01908,0.01908,0.0003640464
3.61667,0.18637,0.02229,0.00879,-0.01798,0.00981,-0.01853,0.01853,0.00034336090000000006
3.63333,0.18674,0.02154,0.00849,-0.0172,0.0095,-0.01798,0.01798,0.0003232804
3.65,0.1871,0.0208,0.0082,-0.01647,0.0092,-0.01744,0.01744,0.00030415360000000003
3.66667,0.18745,0.02008,0.00793,-0.01578,0.00891,-0.01691,0.01691,0.00028594810000000004
3.68333,0.18778,0.01938,0.00767,-0.01512,0.00863,-0.0164,0.0164,0.00026896000000000005
3.7,0.1881,0.01869,0.00741,-0.01451,0.00835,-0.01589,0.01589,0.00025249210000000003
3.71667,0.18841,0.01802,0.00717,-0.01393,0.00809,-0.0154,0.0154,0.00023716
3.73333,0.18872,0.01735,0.00694,-0.01338,0.00783,-0.01492,0.01492,0.00022260639999999998
3.75,0.189,0.0167,0.00672,-0.01287,0.00758,-0.01445,0.01445,0.0002088025
3.76667,0.18928,0.01607,0.0065,-0.01239,0.00734,-0.014,0.014,0.00019600000000000002
3.78333,0.18955,0.01544,0.0063,-0.01194,0.00711,-0.01356,0.01356,0.00018387359999999997
3.8,0.18981,0.01482,0.0061,-0.01152,0.00688,-0.01314,0.01314,0.00017265960000000002
3.81667,0.19005,0.01422,0.0059,-0.01113,0.00666,-0.01273,0.01273,0.0001620529
3.83333,0.19029,0.01362,0.00572,-0.01076,0.00645,-0.01234,0.01234,0.00015227560000000002
3.85,0.19052,0.01304,0.00554,-0.01041,0.00625,-0.01196,0.01196,0.00014304160000000002
3.86667,0.19074,0.01247,0.00537,-0.01009,0.00605,-0.01159,0.01159,0.0001343281
3.88333,0.19094,0.01191,0.0052,-0.00978,0.00585,-0.01124,0.01124,0.0001263376
3.9,0.19114,0.01136,0.00503,-0.00949,0.00567,-0.0109,0.0109,0.00011881
3.91667,0.19133,0.01083,0.00488,-0.00922,0.00548,-0.01058,0.01058,0.00011193640000000002
3.93333,0.19151,0.01031,0.00472,-0.00896,0.00531,-0.01026,0.01026,0.0001052676
3.95,0.19168,0.0098,0.00457,-0.00872,0.00514,-0.00996,0.00996,9.92016e-05
3.96667,0.19185,0.0093,0.00443,-0.00848,0.00497,-0.00967,0.00967,9.35089e-05
3.98333,0.192,0.00882,0.00429,-0.00826,0.00481,-0.00939,0.00939,8.817210000000002e-05
4.0,0.19215,0.00835,0.00415,-0.00805,0.00465,-0.00912,0.00912,8.317439999999999e-05
4.01667,0.19229,0.00789,0.00402,-0.00785,0.0045,-0.00886,0.00886,7.84996e-05
4.03333,0.19242,0.00745,0.00388,-0.00765,0.00435,-0.00861,0.00861,7.41321e-05
4.05,0.19254,0.00702,0.00376,-0.00746,0.00421,-0.00837,0.00837,7.005690000000002e-05
4.06667,0.19266,0.00661,0.00363,-0.00728,0.00407,-0.00813,0.00813,6.609690000000001e-05
4.08333,0.19277,0.00621,0.00351,-0.0071,0.00394,-0.0079,0.0079,6.241000000000001e-05
4.1,0.19288,0.00583,0.00339,-0.00693,0.0038,-0.00768,0.00768,5.89824e-05
4.11667,0.19297,0.00546,0.00328,-0.00676,0.00368,-0.00747,0.00747,5.58009e-05
4.13333,0.19306,0.0051,0.00316,-0.0066,0.00355,-0.00726,0.00726,5.2707599999999997e-05
4.15,0.19315,0.00476,0.00305,-0.00644,0.00343,-0.00706,0.00706,4.9843600000000005e-05
4.16667,0.19323,0.00443,0.00295,-0.00628,0.00331,-0.00687,0.00687,4.71969e-05
4.18333,0.1933,0.00412,0.00284,-0.00612,0.0032,-0.00668,0.00668,4.46224e-05
4.2,0.19337,0.00382,0.00274,-0.00597,0.00309,-0.00649,0.00649,4.2120100000000004e-05
4.21667,0.19343,0.00354,0.00264,-0.00581,0.00298,-0.00631,0.00631,3.981609999999999e-05
4.23333,0.19349,0.00326,0.00254,-0.00566,0.00287,-0.00613,0.00613,3.75769e-05
4.25,0.19355,0.003,0.00245,-0.00551,0.00277,-0.00596,0.00596,3.55216e-05
4.26667,0.1936,0.00276,0.00236,-0.00537,0.00267,-0.00579,0.00579,3.35241e-05
4.28333,0.19364,0.00253,0.00227,-0.00522,0.00258,-0.00563,0.00563,3.16969e-05
4.3,0.19369,0.0023,0.00218,-0.00508,0.00248,-0.00547,0.00547,2.99209e-05
4.31667,0.19372,0.00209,0.0021,-0.00494,0.00239,-0.00531,0.00531,2.8196099999999996e-05
4.33333,0.19376,0.0019,0.00201,-0.00479,0.0023,-0.00515,0.00515,2.6522500000000002e-05
4.35,0.19379,0.00171,0.00193,-0.00465,0.00222,-0.005,0.005,2.5e-05
4.36667,0.19382,0.00153,0.00186,-0.00452,0.00213,-0.00486,0.00486,2.3619599999999997e-05
4.38333,0.19384,0.00137,0.00178,-0.00438,0.00205,-0.00471,0.00471,2.2184099999999997e-05
4.4,0.19387,0.00121,0.00171,-0.00425,0.00197,-0.00457,0.00457,2.0884900000000004e-05
4.41667,0.19389,0.00107,0.00164,-0.00411,0.0019,-0.00443,0.00443,1.96249e-05
4.43333,0.19391,0.00093,0.00157,-0.00398,0.00182,-0.00429,0.00429,1.8404100000000002e-05
4.45,0.19392,0.0008,0.0015,-0.00385,0.00175,-0.00416,0.00416,1.7305599999999996e-05
4.46667,0.19393,0.00068,0.00144,-0.00373,0.00168,-0.00403,0.00403,1.62409e-05
4.48333,0.19395,0.00057,0.00138,-0.0036,0.00162,-0.0039,0.0039,1.5209999999999998e-05
4.5,0.19395,0.00047,0.00132,-0.00348,0.00155,-0.00378,0.00378,1.42884e-05
4.51667,0.19396,0.00037,0.00126,-0.00336,0.00149,-0.00365,0.00365,1.33225e-05
4.53333,0.19397,0.00028,0.0012,-0.00324,0.00143,-0.00353,0.00353,1.2460900000000001e-05
