t, dx, dth_1, dth_2
3.48333,-0.08001,-0.12236,-0.07548
3.5,-0.06902,-0.10811,-0.0704
3.51667,-0.05789,-0.09419,-0.06507
3.53333,-0.04667,-0.08062,-0.05955
3.55,-0.03543,-0.06742,-0.05389
3.56667,-0.02421,-0.05459,-0.04813
3.58333,-0.01306,-0.04213,-0.04234
3.6,-0.00204,-0.03008,-0.03655
3.61667,-0.0,-0.033,-0.03091
3.63333,-0.0,-0.03947,-0.02528
3.65,4e-05,-0.04607,-0.01956
3.66667,0.00363,-0.04708,-0.01362
3.68333,0.01673,-0.03263,-0.00735
3.7,0.03581,-0.00848,-0.00083
3.71667,0.05775,0.02034,0.00577
3.73333,0.08003,0.04985,0.01227
3.75,0.10079,0.07715,0.01851
3.76667,0.11882,0.10041,0.02433
3.78333,0.13346,0.11868,0.02959
3.8,0.14449,0.13173,0.03423
3.81667,0.15206,0.13984,0.03818
3.83333,0.15649,0.14362,0.04142
3.85,0.15824,0.14384,0.04395
3.86667,0.1578,0.14129,0.0458
3.88333,0.15562,0.13672,0.047
3.9,0.15211,0.13077,0.0476
3.91667,0.1476,0.12393,0.04763
3.93333,0.14234,0.11657,0.04715
3.95,0.13651,0.10895,0.0462
3.96667,0.13022,0.1012,0.04484
3.98333,0.12355,0.0934,0.0431
4.0,0.11655,0.08559,0.04102
4.01667,0.10924,0.07774,0.03864
4.03333,0.10164,0.06986,0.03601
4.05,0.09377,0.06192,0.03314
4.06667,0.08566,0.05393,0.03009
4.08333,0.07735,0.0459,0.02687
4.1,0.06887,0.03785,0.02353
4.11667,0.06028,0.02981,0.02009
4.13333,0.05163,0.02183,0.01658
4.15,0.04299,0.01396,0.01304
4.16667,0.0344,0.00627,0.0095
4.18333,0.02594,-0.00121,0.00598
4.2,0.01766,-0.0084,0.00251
4.21667,0.00962,-0.01526,-0.00089
4.23333,0.00187,-0.02176,-0.00419
4.25,0.0,-0.01865,-0.0073
4.26667,0.0,-0.01255,-0.01031
4.28333,0.0,-0.00651,-0.01331
4.3,-1e-05,-0.00052,-0.01636
4.31667,-5e-05,0.00546,-0.01951
4.33333,-0.00808,-0.00166,-0.02292
4.35,-0.02195,-0.01844,-0.02654
4.36667,-0.03876,-0.04015,-0.03025
4.38333,-0.05611,-0.06295,-0.0339
4.4,-0.07223,-0.08408,-0.03735
4.41667,-0.08597,-0.10175,-0.04045
4.43333,-0.09671,-0.11503,-0.04312
4.45,-0.10423,-0.12369,-0.04527
4.46667,-0.10867,-0.12796,-0.04687
4.48333,-0.11034,-0.12841,-0.04791
4.5,-0.10968,-0.12575,-0.04838
4.51667,-0.10714,-0.12074,-0.04832
4.53333,-0.10318,-0.11407,-0.04777
4.55,-0.09818,-0.10634,-0.04677
4.56667,-0.09247,-0.09803,-0.04537
4.58333,-0.08628,-0.0895,-0.04362
4.6,-0.07979,-0.08098,-0.04156
4.61667,-0.07312,-0.07261,-0.03923
4.63333,-0.06635,-0.06447,-0.03669
4.65,-0.05951,-0.05657,-0.03396
4.66667,-0.05262,-0.04892,-0.03108
4.68333,-0.04572,-0.04147,-0.02809
4.7,-0.03879,-0.03422,-0.025
4.71667,-0.03187,-0.02715,-0.02186
4.73333,-0.02497,-0.02025,-0.01868
4.75,-0.01812,-0.01352,-0.01549
4.76667,-0.01136,-0.00699,-0.01232
4.78333,-0.0047,-0.00067,-0.00918
4.8,-0.0,0.00245,-0.00612
4.81667,-0.0,-0.00219,-0.00318
4.83333,-0.0,-0.00684,-0.00024
4.85,-0.0,-0.01153,0.00275
4.86667,3e-05,-0.01626,0.00583
4.88333,0.00022,-0.02086,0.00905
4.9,0.00898,-0.01141,0.01258
4.91667,0.02309,0.00676,0.01632
4.93333,0.0397,0.0291,0.02016
4.95,0.05656,0.05201,0.02394
4.96667,0.07204,0.07291,0.02753
4.98333,0.08508,0.09022,0.03078
5.0,0.09515,0.10314,0.0336
5.01667,0.1021,0.11153,0.03593
5.03333,0.1061,0.11569,0.03772
5.05,0.10748,0.11621,0.03897
5.06667,0.10667,0.11381,0.03969
5.08333,0.10412,0.10921,0.03989
5.1,0.10026,0.10309,0.03962
5.11667,0.09547,0.09601,0.03893
5.13333,0.09002,0.08842,0.03785
5.15,0.08416,0.08065,0.03642
5.16667,0.07803,0.07291,0.03471
5.18333,0.07175,0.06532,0.03274
5.2,0.06537,0.05793,0.03055
5.21667,0.05893,0.05077,0.02819
5.23333,0.05244,0.04381,0.02567
5.25,0.04592,0.03703,0.02303
5.26667,0.03938,0.03042,0.0203
5.28333,0.03283,0.02394,0.01751
5.3,0.02628,0.0176,0.01467
5.31667,0.01977,0.01141,0.01181
5.33333,0.01332,0.00537,0.00896
5.35,0.00698,-0.00049,0.00613
5.36667,0.00077,-0.00613,0.00335
5.38333,0.0,-0.00283,0.00069
5.4,0.0,0.00173,-0.00193
5.41667,0.0,0.00631,-0.00458
5.43333,0.0,0.01093,-0.0073
5.45,-4e-05,0.01558,-0.01014
5.46667,-0.00319,0.01522,-0.01319
5.48333,-0.01361,0.00296,-0.01651
5.5,-0.02827,-0.01627,-0.02001
5.51667,-0.04457,-0.03828,-0.02356
5.53333,-0.06051,-0.0599,-0.027
5.55,-0.07469,-0.07895,-0.0302
5.56667,-0.08627,-0.09415,-0.03306
5.58333,-0.09486,-0.10497,-0.03547
5.6,-0.10044,-0.11144,-0.03739
5.61667,-0.10324,-0.11396,-0.03879
5.63333,-0.10362,-0.11317,-0.03966
5.65,-0.10203,-0.10979,-0.04003
5.66667,-0.0989,-0.1045,-0.03992
5.68333,-0.09463,-0.09795,-0.03936
5.7,-0.08956,-0.09065,-0.03842
5.71667,-0.08397,-0.08299,-0.03712
5.73333,-0.07803,-0.07525,-0.03551
5.75,-0.0719,-0.06761,-0.03364
5.76667,-0.06565,-0.06016,-0.03155
5.78333,-0.05934,-0.05294,-0.02926
5.8,-0.053,-0.04596,-0.02682
5.81667,-0.04663,-0.03918,-0.02426
5.83333,-0.04025,-0.0326,-0.02159
5.85,-0.03386,-0.02618,-0.01885
5.86667,-0.02749,-0.01991,-0.01606
5.88333,-0.02114,-0.01379,-0.01325
5.9,-0.01486,-0.00782,-0.01044
5.91667,-0.00866,-0.00204,-0.00764
5.93333,-0.00258,0.00355,-0.00489
5.95,-0.0,0.00339,-0.00223
5.96667,-0.0,-0.00101,0.00037
5.98333,-0.0,-0.00543,0.00297
6.0,-0.0,-0.00988,0.00563
6.01667,3e-05,-0.01437,0.00839
6.03333,6e-05,-0.01896,0.0113
6.05,0.00848,-0.00985,0.01451
6.06667,0.02207,0.00774,0.01794
6.08333,0.03808,0.02935,0.02147
6.1,0.05431,0.05147,0.02495
6.11667,0.06917,0.07161,0.02823
6.13333,0.08163,0.0882,0.03121
6.15,0.09117,0.1005,0.03377
6.16667,0.09769,0.10837,0.03585
6.18333,0.10132,0.11213,0.03742
6.2,0.10241,0.11235,0.03847
6.21667,0.10139,0.10974,0.03901
6.23333,0.09869,0.10502,0.03906
6.25,0.09475,0.09884,0.03866
6.26667,0.08991,0.09176,0.03786
6.28333,0.08446,0.08422,0.03669
6.3,0.07864,0.07652,0.03521
6.31667,0.07258,0.06889,0.03344
6.33333,0.0664,0.06143,0.03145
6.35,0.06014,0.0542,0.02925
6.36667,0.05385,0.04721,0.02689
6.38333,0.04754,0.04044,0.02439
6.4,0.04122,0.03387,0.02179
6.41667,0.03489,0.02747,0.01911
6.43333,0.02857,0.02123,0.01638
6.45,0.02228,0.01514,0.01361
6.46667,0.01603,0.00919,0.01083
6.48333,0.00986,0.00342,0.00807
6.5,0.00381,-0.00217,0.00534
6.51667,0.0,-0.00406,0.00268
6.53333,0.0,0.00031,0.00011
6.55,0.0,0.00469,-0.00246
6.56667,0.0,0.00911,-0.00507
6.58333,-1e-05,0.01358,-0.00778
6.6,-5e-05,0.0181,-0.01064
6.61667,-0.00638,0.01239,-0.01375
6.63333,-0.01867,-0.00309,-0.01711
6.65,-0.03408,-0.02372,-0.0206
6.66667,-0.05025,-0.04572,-0.02408
6.68333,-0.06544,-0.06636,-0.0274
6.7,-0.07849,-0.08383,-0.03044
6.71667,-0.08875,-0.09719,-0.03309
6.73333,-0.09601,-0.10616,-0.03528
6.75,-0.10035,-0.11094,-0.03698
6.76667,-0.10207,-0.11204,-0.03815
6.78333,-0.10157,-0.11013,-0.03881
6.8,-0.09929,-0.10594,-0.03898
6.81667,-0.09566,-0.10013,-0.0387
6.83333,-0.09104,-0.09328,-0.03799
6.85,-0.08576,-0.08587,-0.03691
6.86667,-0.08004,-0.07823,-0.03551
6.88333,0.58001,1.01204,-0.02641
6.9,0.87033,1.49672,-0.02798
6.91667,0.87699,1.52122,-0.041
6.93333,0.6938,1.24237,-0.06653
6.95,0.4015,0.7938,-0.1055
6.96667,0.05698,0.26699,-0.15572
6.98333,-0.26828,-0.22514,-0.21037
7.0,-0.58718,-0.70816,-0.26435
7.01667,-0.86664,-1.13189,-0.31167
7.03333,-1.07877,-1.45317,-0.34857
7.05,-1.20664,-1.64518,-0.37442
7.06667,-1.24996,-1.70751,-0.3906
7.08333,-1.22381,-1.66491,-0.39866
7.1,-1.15053,-1.55425,-0.39943
7.11667,-1.05079,-1.40946,-0.39323
7.13333,-0.93899,-1.25377,-0.38037
7.15,-0.82315,-1.09966,-0.36132
7.16667,-0.70684,-0.95207,-0.33674
7.18333,-0.59109,-0.81175,-0.30732
7.2,-0.4758,-0.67761,-0.27378
7.21667,-0.36054,-0.54807,-0.23683
7.23333,-0.24502,-0.42177,-0.19714
7.25,-0.1293,-0.29795,-0.15542
7.26667,-0.0139,-0.17657,-0.11239
7.28333,0.07171,-0.10429,-0.07036
7.3,0.16747,-0.01615,-0.02751
7.31667,0.27061,0.08371,0.01574
7.33333,0.37788,0.19083,0.0587
7.35,0.48552,0.29985,0.10058
7.36667,0.58958,0.40516,0.14063
7.38333,0.68639,0.50149,0.17815
7.4,0.77292,0.58451,0.21264
7.41667,0.84714,0.65133,0.24377
7.43333,0.90823,0.70088,0.27141
7.45,0.95654,0.73389,0.29561
7.46667,0.99338,0.75256,0.31651
7.48333,1.02066,0.75997,0.33429
7.5,1.04046,0.75947,0.34915
7.51667,1.05464,0.75407,0.36129
7.53333,1.06467,0.74607,0.37087
7.55,1.07149,0.73695,0.37802
7.56667,1.07557,0.72739,0.38287
7.58333,1.07699,0.71743,0.3855
7.6,1.07556,0.70671,0.38599
7.61667,1.07097,0.69461,0.3844
7.63333,1.06285,0.68049,0.3808
7.65,1.0509,0.66375,0.37523
7.66667,1.0349,0.64391,0.36776
7.68333,1.01472,0.62067,0.35845
7.7,0.99035,0.59389,0.34737
7.71667,0.96188,0.56357,0.33459
7.73333,0.92947,0.52983,0.32023
7.75,0.89338,0.49292,0.30439
7.76667,0.85393,0.45315,0.28719
7.78333,0.81148,0.41091,0.26878
7.8,0.76645,0.36665,0.24931
7.81667,0.71929,0.32086,0.22895
7.83333,0.67047,0.27406,0.20788
7.85,0.6205,0.22681,0.18628
7.86667,0.56989,0.17965,0.16436
7.88333,0.51913,0.13314,0.14229
7.9,0.46871,0.08779,0.12026
7.91667,0.41909,0.04409,0.09846
7.93333,0.37068,0.00247,0.07706
7.95,0.32385,-0.03672,0.05619
7.96667,0.2789,-0.07321,0.03601
7.98333,0.23607,-0.10682,0.01662
8.0,0.19554,-0.13742,-0.00186
8.01667,0.15743,-0.165,-0.01936
8.03333,0.1218,-0.18958,-0.03582
8.05,0.08868,-0.21125,-0.05117
8.06667,0.05807,-0.23013,-0.0654
8.08333,0.02994,-0.24636,-0.07846
8.1,0.00425,-0.26008,-0.09036
8.11667,-1e-05,-0.24013,-0.10076
8.13333,-0.00327,-0.21976,-0.11023
8.15,-0.01743,-0.21869,-0.11917
8.16667,-0.03922,-0.23139,-0.12756
8.18333,-0.06518,-0.25226,-0.13533
8.2,-0.0922,-0.27631,-0.14232
8.21667,-0.11779,-0.29954,-0.14841
8.23333,-0.14013,-0.31909,-0.15344
8.25,-0.15808,-0.3332,-0.15732
8.26667,-0.17111,-0.34108,-0.15998
8.28333,-0.17918,-0.3427,-0.1614
8.3,-0.18258,-0.33854,-0.16157
8.31667,-0.18183,-0.32942,-0.16054
8.33333,-0.17755,-0.31632,-0.15836
8.35,-0.17035,-0.30017,-0.15511
8.36667,-0.16084,-0.28186,-0.15089
8.38333,-0.14952,-0.26212,-0.14579
8.4,-0.13681,-0.24151,-0.1399
8.41667,-0.12305,-0.22048,-0.13332
8.43333,-0.1085,-0.19933,-0.12617
8.45,-0.09337,-0.17828,-0.11851
8.46667,-0.07781,-0.15746,-0.11046
8.48333,-0.06196,-0.13698,-0.10209
8.5,-0.04592,-0.11688,-0.09349
8.51667,-0.02981,-0.09725,-0.08472
8.53333,-0.01372,-0.07813,-0.07588
8.55,-0.0,-0.06327,-0.06704
8.56667,-0.0,-0.07137,-0.05841
8.58333,6e-05,-0.07975,-0.04968
8.6,0.00904,-0.07382,-0.04065
8.61667,0.02762,-0.05238,-0.03128
8.63333,0.05217,-0.02137,-0.02169
8.65,0.07944,0.01405,-0.01207
8.66667,0.1068,0.04975,-0.00262
8.68333,0.13233,0.08275,0.00645
8.7,0.15475,0.11115,0.01498
8.71667,0.17336,0.13398,0.02281
8.73333,0.18794,0.15099,0.02986
8.75,0.19862,0.16249,0.03606
8.76667,0.20576,0.16914,0.04137
8.78333,0.20981,0.17174,0.04581
8.8,0.2113,0.17114,0.04938
8.81667,0.2107,0.16812,0.05213
8.83333,0.20844,0.16337,0.05409
8.85,0.20486,0.15742,0.05532
8.86667,0.20023,0.15064,0.05586
8.88333,0.19471,0.14331,0.05577
8.9,0.18845,0.13558,0.05509
8.91667,0.18152,0.12753,0.05387
8.93333,0.17397,0.11919,0.05216
8.95,0.16584,0.11058,0.05
8.96667,0.15715,0.10168,0.04743
8.98333,0.14795,0.0925,0.04449
9.0,0.13826,0.08305,0.04124
9.01667,0.12815,0.07337,0.0377
9.03333,0.11767,0.06348,0.03392
9.05,0.10689,0.05346,0.02994
9.06667,0.0959,0.04337,0.02581
9.08333,0.08476,0.03328,0.02155
9.1,0.07358,0.02329,0.01722
9.11667,0.06242,0.01345,0.01285
9.13333,0.05137,0.00387,0.00848
9.15,0.04051,-0.0054,0.00414
9.16667,0.02991,-0.01429,-0.00014
9.18333,0.01962,-0.02275,-0.00431
9.2,0.00972,-0.03072,-0.00836
9.21667,0.00025,-0.03816,-0.01226
9.23333,0.0,-0.0306,-0.01587
9.25,0.0,-0.02276,-0.01939
9.26667,0.0,-0.01505,-0.02288
9.28333,-5e-05,-0.00749,-0.02643
9.3,-0.00719,-0.01158,-0.03019
9.31667,-0.02116,-0.02704,-0.03415
9.33333,-0.03884,-0.04875,-0.0382
9.35,-0.05761,-0.07249,-0.0422
9.36667,-0.07547,-0.09512,-0.04598
9.38333,-0.09105,-0.11452,-0.04942
9.4,-0.10356,-0.12951,-0.05238
9.41667,-0.1127,-0.13966,-0.0548
9.43333,-0.11851,-0.14512,-0.05662
9.45,-0.12126,-0.14639,-0.05781
9.46667,-0.1214,-0.14417,-0.0584
9.48333,-0.11941,-0.13926,-0.05839
9.5,-0.11574,-0.1324,-0.05783
9.51667,-0.11083,-0.12424,-0.05677
9.53333,-0.10504,-0.11532,-0.05525
9.55,-0.09863,-0.10604,-0.05333
9.56667,-0.09182,-0.09668,-0.05105
9.58333,-0.08474,-0.08742,-0.04848
9.6,-0.07748,-0.07835,-0.04564
9.61667,-0.07011,-0.06951,-0.04258
9.63333,-0.06265,-0.06091,-0.03935
9.65,-0.05513,-0.05252,-0.03597
9.66667,-0.04756,-0.04432,-0.03249
9.68333,-0.03997,-0.03632,-0.02892
9.7,-0.03237,-0.02848,-0.02531
9.71667,-0.02481,-0.02084,-0.02168
9.73333,-0.01731,-0.01339,-0.01805
9.75,-0.00992,-0.00618,-0.01446
9.76667,-0.00268,0.00077,-0.01092
9.78333,-0.0,0.00022,-0.00752
9.8,-0.0,-0.00476,-0.0042
9.81667,-0.0,-0.00976,-0.00087
9.83333,1e-05,-0.01481,0.00251
9.85,5e-05,-0.01989,0.00602
9.86667,0.00596,-0.01546,0.00975
9.88333,0.01854,-7e-05,0.01374
9.9,0.03481,0.02137,0.01786
9.91667,0.05222,0.04481,0.02197
9.93333,0.06885,0.06723,0.02592
9.95,0.08341,0.08659,0.02957
9.96667,0.09512,0.10177,0.03281
9.98333,0.10369,0.11237,0.03556
10.0,0.10916,0.1185,0.03777
10.01667,0.1118,0.12066,0.0394
10.03333,0.112,0.11951,0.04048
10.05,0.11022,0.11581,0.04101
10.06667,0.10691,0.11025,0.04103
10.08333,0.10247,0.10346,0.04058
10.1,0.09722,0.09595,0.0397
10.11667,0.09143,0.08809,0.03845
10.13333,0.08528,0.08016,0.03686
10.15,0.07891,0.0723,0.03499
10.16667,0.07239,0.06461,0.03286
10.18333,0.06577,0.05713,0.03053
10.2,0.05908,0.04984,0.02802
10.21667,0.05234,0.04273,0.02537
10.23333,0.04555,0.03579,0.0226
10.25,0.03872,0.02897,0.01974
10.26667,0.03189,0.02229,0.01683
10.28333,0.02507,0.01575,0.01388
10.3,0.01829,0.00935,0.01091
10.31667,0.0116,0.00312,0.00796
10.33333,0.00502,-0.0029,0.00504
10.35,0.0,-0.00639,0.00219
10.36667,0.0,-0.00162,-0.00054
10.38333,0.0,0.00316,-0.00327
10.4,0.0,0.00796,-0.00604
10.41667,-2e-05,0.01279,-0.0089
10.43333,-5e-05,0.01769,-0.01191
10.45,-0.00768,0.01021,-0.0152
10.46667,-0.021,-0.00661,-0.01872
10.48333,-0.03717,-0.02815,-0.02236
10.5,-0.05386,-0.05071,-0.02597
10.51667,-0.06938,-0.07159,-0.0294
10.53333,-0.08259,-0.08909,-0.03252
10.55,-0.09291,-0.10232,-0.03524
10.56667,-0.10015,-0.11106,-0.03747
10.58333,-0.10442,-0.11556,-0.03919
10.6,-0.10606,-0.11637,-0.04037
10.61667,-0.10546,-0.11419,-0.04102
10.63333,-0.10309,-0.10974,-0.04118
10.65,-0.09937,-0.10371,-0.04086
10.66667,-0.09467,-0.09668,-0.04012
10.68333,-0.08931,-0.08909,-0.03899
10.7,-0.08351,-0.0813,-0.03753
10.71667,-0.07743,-0.07352,-0.03578
10.73333,-0.0712,-0.06589,-0.03378
10.75,-0.06487,-0.05848,-0.03156
10.76667,-0.05849,-0.05129,-0.02917
10.78333,-0.05207,-0.04432,-0.02663
10.8,-0.04562,-0.03755,-0.02397
10.81667,-0.03915,-0.03094,-0.02122
10.83333,-0.03268,-0.02449,-0.01841
10.85,-0.02622,-0.01818,-0.01556
10.86667,-0.0198,-0.01201,-0.01269
10.88333,-0.01344,-0.00601,-0.00983
10.9,-0.00718,-0.00019,-0.00699
10.91667,-0.00106,0.00541,-0.0042
10.93333,-0.0,0.00269,-0.00154
10.95,-0.0,-0.00177,0.00109
10.96667,-0.0,-0.00625,0.00373
10.98333,-0.0,-0.01077,0.00644
11.0,4e-05,-0.01531,0.00927
11.01667,0.00232,-0.01629,0.01229
