,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
53,0.88333,-0.00048,0.00604,-0.00106,0.00468,-0.00018,0.0032,0.8989699999999999,0.7803418993
54,0.9,-0.00038,0.00864,-0.00098,0.00847,-0.00013,0.0037,0.9223,0.8101612021999999
55,0.91667,-0.00023,0.01097,-0.00084,0.01188,-7e-05,0.00416,0.94482,0.8405634331999999
56,0.93333,-5e-05,0.01282,-0.00064,0.01458,-0.0,0.00453,0.9659500000000001,0.8715027507000002
57,0.95,0.00016,0.01407,-0.0004,0.0164,8e-05,0.00481,0.9859199999999999,0.902990253
58,0.96667,0.0004,0.01467,-0.00012,0.01729,0.00016,0.00497,1.00428,0.9349899428
59,0.98333,0.00064,0.01465,0.00016,0.01728,0.00024,0.00501,1.0213100000000002,0.9674767027000002
60,1.0,0.00089,0.01407,0.00045,0.01647,0.00032,0.00493,1.0371300000000003,1.0004946277
61,1.01667,0.00112,0.01302,0.00073,0.01503,0.0004,0.00474,1.05171,1.0340377251
62,1.03333,0.00134,0.01162,0.00098,0.01312,0.00048,0.00445,1.06532,1.0681008366000002
63,1.05,0.00153,0.00999,0.0012,0.01093,0.00056,0.00408,1.0782900000000002,1.1027400059
64,1.06667,0.0017,0.00823,0.00138,0.0086,0.00062,0.00365,1.0908499999999999,1.1379450831
65,1.08333,0.00184,0.00644,0.00152,0.00629,0.00069,0.00317,1.1032799999999998,1.1737011475999997
66,1.1,0.00194,0.0047,0.00163,0.00409,0.00074,0.00267,1.11577,1.2100529151000006
67,1.11667,0.00202,0.00306,0.00169,0.0021,0.00078,0.00216,1.12848,1.2469778730000003
68,1.13333,0.00207,0.00158,0.00173,0.00036,0.00082,0.00166,1.1415499999999998,1.2844502207
69,1.15,0.0021,0.00026,0.00174,-0.0011,0.00085,0.00117,1.15722,1.3225108066
70,1.16667,0.0021,-0.0,0.00172,-0.00085,0.00087,0.00072,1.17293,1.3611282551000006
71,1.18333,0.0021,-0.0,0.0017,-0.00018,0.00088,0.00029,1.18848,1.4002780798
72,1.2,0.0021,-0.0,0.0017,0.00049,0.00088,-0.00013,1.2053,1.4400083314
73,1.21667,0.0021,-0.0,0.00171,0.00117,0.00088,-0.00056,1.2230899999999998,1.4802956798999998
74,1.23333,0.0021,-0.0,0.00173,0.00186,0.00087,-0.00101,1.2409,1.5211155284000002
75,1.25,0.0021,-1e-05,0.00176,0.00255,0.00085,-0.00148,1.25875,1.5625169231000002
76,1.26667,0.0021,-1e-05,0.0018,0.00328,0.00083,-0.00198,1.2766700000000002,1.6044759066999998
77,1.28333,0.0021,-0.00148,0.00186,0.00164,0.0008,-0.00257,1.29378,1.6469558834000007
78,1.3,0.00208,-0.00396,0.00188,-0.00163,0.00075,-0.00321,1.3135100000000002,1.6900370659000001
79,1.31667,0.00201,-0.00695,0.00186,-0.00574,0.0007,-0.00388,1.3378100000000002,1.7337241831
80,1.33333,0.0019,-0.01001,0.00176,-0.01001,0.00064,-0.00453,1.36218,1.7779969271999996
81,1.35,0.00173,-0.01281,0.00159,-0.01392,0.00056,-0.00513,1.38574,1.8228900140000004
82,1.36667,0.00152,-0.01511,0.00136,-0.01709,0.00048,-0.00564,1.4078700000000002,1.8683434691000003
83,1.38333,0.00126,-0.01675,0.00108,-0.01933,0.00038,-0.00604,1.4281700000000002,1.9142954802999996
84,1.4,0.00099,-0.01769,0.00075,-0.02053,0.00028,-0.00631,1.44655,1.9607758540999998
85,1.41667,0.00069,-0.01792,0.00041,-0.02074,0.00018,-0.00644,1.4630500000000002,2.0077473131000003
86,1.43333,0.00039,-0.01751,7e-05,-0.02006,7e-05,-0.00643,1.4778599999999997,2.0551853994
87,1.45,0.0001,-0.01657,-0.00027,-0.01864,-4e-05,-0.00629,1.4919099999999998,2.1031616631000003
88,1.46667,-0.00018,-0.0152,-0.00058,-0.01666,-0.00014,-0.00603,1.50546,2.1516662337999994
89,1.48333,-0.00043,-0.01355,-0.00086,-0.01433,-0.00024,-0.00568,1.5184199999999999,2.2006900847999997
90,1.5,-0.00065,-0.01172,-0.0011,-0.01182,-0.00034,-0.00524,1.53087,2.2503062765
91,1.51667,-0.00085,-0.00982,-0.00129,-0.00927,-0.00043,-0.00475,1.54308,2.3004953881999994
92,1.53333,-0.00101,-0.00795,-0.00145,-0.00683,-0.00051,-0.00422,1.5552999999999997,2.3512319314000005
93,1.55,-0.00115,-0.00617,-0.00156,-0.00459,-0.00058,-0.00366,1.5677100000000002,2.4025766251000005
94,1.56667,-0.00125,-0.00454,-0.00164,-0.00259,-0.00064,-0.00311,1.58044,2.4544965424000003
95,1.58333,-0.00133,-0.00307,-0.00168,-0.00089,-0.00069,-0.00256,1.5935499999999998,2.5069557268999993
96,1.6,-0.00138,-0.00178,-0.0017,0.00052,-0.00073,-0.00203,1.60814,2.560012887000001
97,1.61667,-0.00141,-0.00067,-0.00169,0.00165,-0.00077,-0.00152,1.6243799999999997,2.6136328078000006
98,1.63333,-0.00142,0.0,-0.00166,0.00208,-0.00079,-0.00106,1.6403400000000001,2.667777735
99,1.65,-0.00142,0.0,-0.00162,0.00143,-0.00081,-0.00063,1.6559099999999998,2.7225077386999996
100,1.66667,-0.00142,0.0,-0.0016,0.00079,-0.00082,-0.00023,1.6715300000000002,2.7777948147000004
101,1.68333,-0.00142,0.0,-0.00159,0.00017,-0.00082,0.00017,1.6875,2.8336051636
102,1.7,-0.00142,0.0,-0.00158,-0.00046,-0.00082,0.00057,1.7048499999999998,2.8900057216999997
103,1.71667,-0.00142,0.0,-0.00159,-0.00109,-0.00081,0.00097,1.7225499999999998,2.9469632185
104,1.73333,-0.00142,0.0,-0.00161,-0.00173,-0.00079,0.0014,1.74028,3.0044430744
105,1.75,-0.00142,1e-05,-0.00164,-0.00239,-0.00077,0.00185,1.7580799999999999,3.0625144336
106,1.76667,-0.00142,0.00059,-0.00168,-0.00214,-0.00074,0.00235,1.77559,3.1211387255
107,1.78333,-0.00141,0.00242,-0.00171,0.00015,-0.0007,0.00292,1.7926400000000002,3.1802856964000004
108,1.8,-0.00137,0.00501,-0.00171,0.00367,-0.00065,0.00353,1.8159400000000003,3.2400562533999997
109,1.81667,-0.00128,0.00789,-0.00165,0.00769,-0.00059,0.00414,1.83991,3.3004331257000006
110,1.83333,-0.00115,0.01069,-0.00152,0.01162,-0.00052,0.00473,1.8635599999999999,3.3613744656000004
111,1.85,-0.00097,0.01312,-0.00133,0.01502,-0.00045,0.00524,1.88613,3.4229281047
112,1.86667,-0.00075,0.35644,-0.00108,0.57902,-0.00036,0.01325,2.8175700000000004,3.9469479439
113,1.88333,0.00519,0.51326,0.00857,0.8413,-0.00014,0.01231,3.2641,4.518405343199999
114,1.9,0.01374,0.51868,0.02259,0.86182,7e-05,0.0012,3.3181000000000003,4.6224631954
115,1.91667,0.02238,0.41337,0.03696,0.70803,9e-05,-0.0199,3.1174000000000004,4.3480680508
116,1.93333,0.02927,0.23667,0.04876,0.44392,-0.00024,-0.04987,2.7420599999999995,3.9965638892000004
117,1.95,0.03322,0.02223,0.05616,0.12276,-0.00108,-0.08624,2.2716900000000004,3.8297602084999993
118,1.96667,0.03359,-0.19592,0.0582,-0.20271,-0.00251,-0.12511,2.58471,3.967441219699999
119,1.98333,0.03032,-0.4031,0.05482,-0.51166,-0.0046,-0.16271,3.1505400000000003,4.3883036934
120,2.0,0.02361,-0.57893,0.0463,-0.77361,-0.00731,-0.19548,3.6252400000000002,4.9745993656
121,2.01667,0.01396,-0.70835,0.0334,-0.96593,-0.01057,-0.22103,3.969909999999999,5.5520148037
122,2.03333,0.00215,-0.7836,0.0173,-1.07707,-0.01425,-0.23835,4.166049999999999,5.965857331299998
123,2.05,-0.01091,-0.80503,-0.00065,-1.10804,-0.01822,-0.24738,4.2402299999999995,6.1399742259000005
124,2.06667,-0.02433,-0.77949,-0.01911,-1.07022,-0.02235,-0.24845,4.230619999999999,6.0872844634
125,2.08333,-0.03732,-0.71723,-0.03695,-0.98026,-0.02649,-0.24202,4.1236,5.877625914800002
126,2.1,-0.04927,-0.62886,-0.05329,-0.8551,-0.03052,-0.22868,3.9457199999999997,5.5951542794
127,2.11667,-0.05975,-0.52355,-0.06754,-0.70904,-0.03433,-0.20922,3.720100000000001,5.310217484399999
128,2.13333,-0.06848,-0.40867,-0.07936,-0.5531,-0.03782,-0.18468,3.46544,5.070552242600001
129,2.15,-0.07529,-0.29011,-0.08858,-0.39565,-0.0409,-0.15629,3.1968199999999993,4.902817109199999
130,2.16667,-0.08012,-0.17273,-0.09517,-0.24329,-0.0435,-0.12543,2.92691,4.8165860441
131,2.18333,-0.083,-0.06072,-0.09923,-0.10149,-0.04559,-0.09346,2.66682,4.808465840000001
132,2.2,-0.08402,0.03641,-0.10092,0.01551,-0.04715,-0.06189,2.5459,4.864863949600001
133,2.21667,-0.08341,0.12467,-0.10066,0.11849,-0.04818,-0.03137,2.72345,4.963603430900001
134,2.23333,-0.08133,0.20165,-0.09868,0.20437,-0.04871,-0.00268,2.8707499999999992,5.088924866099999
135,2.25,-0.07797,0.26588,-0.09528,0.27139,-0.04875,0.0236,3.03287,5.2249358283
136,2.26667,-0.07354,0.31689,-0.09075,0.31926,-0.04836,0.04714,3.16261,5.358343671900001
137,2.28333,-0.06826,0.35522,-0.08543,0.3491,-0.04757,0.0678,3.25671,5.480465404699999
138,2.3,-0.06234,0.38221,-0.07962,0.36325,-0.04644,0.08561,3.3194699999999995,5.5877464123
139,2.31667,-0.05597,0.39975,-0.07356,0.3648,-0.04501,0.10071,3.35647,5.6805511101
140,2.33333,-0.0493,0.40998,-0.06748,0.35718,-0.04334,0.11332,3.3739300000000005,5.761793860100001
141,2.35,-0.04247,0.41501,-0.06153,0.34368,-0.04145,0.1237,3.37784,5.835458676800002
142,2.36667,-0.03555,0.4167,-0.0558,0.32721,-0.03938,0.13211,3.3734200000000003,5.905213442
143,2.38333,-0.02861,0.41656,-0.05035,0.31003,-0.03718,0.1388,3.3648599999999997,5.9739041704
144,2.4,-0.02167,0.41565,-0.04518,0.29372,-0.03487,0.144,3.3550899999999997,6.043499099099999
145,2.41667,-0.01474,0.41467,-0.04028,0.27925,-0.03247,0.14792,3.346,6.115000033599999
146,2.43333,-0.00783,0.41394,-0.03563,0.267,-0.03,0.15072,3.33845,6.188677536700001
147,2.45,-0.00093,0.4135,-0.03118,0.25694,-0.02749,0.15253,3.33257,6.2644945719
148,2.46667,0.00596,0.41322,-0.0269,0.24874,-0.02495,0.15345,3.33989,6.342011781499999
149,2.48333,0.01285,0.41282,-0.02275,0.24188,-0.02239,0.15354,3.34956,6.4206127044
150,2.5,0.01973,0.41199,-0.01872,0.23578,-0.01983,0.15287,3.35892,6.4998301456
151,2.51667,0.0266,0.41041,-0.01479,0.22986,-0.01729,0.15148,3.3671,6.579071315199999
152,2.53333,0.03344,0.40781,-0.01096,0.22361,-0.01476,0.14938,3.3732899999999995,6.6578419143
153,2.55,0.04023,0.40396,-0.00723,0.21665,-0.01227,0.14663,3.37697,6.735942539699999
154,2.56667,0.04697,0.39874,-0.00362,0.20871,-0.00983,0.14324,3.37778,6.813181952399998
155,2.58333,0.05361,0.39209,-0.00014,0.19965,-0.00744,0.13926,3.3755200000000003,6.8895113324000015
156,2.6,0.06015,0.38404,0.00318,0.18944,-0.00512,0.13473,3.3766599999999998,6.965180757400001
157,2.61667,0.06655,0.37468,0.00634,0.17815,-0.00287,0.12971,3.3749700000000002,7.0403864329
158,2.63333,0.07279,0.36414,0.00931,0.16595,-0.00071,0.12424,3.37047,7.1153853729
159,2.65,0.07886,0.35261,0.01208,0.15304,0.00136,0.11839,3.36634,7.1906379214000005
160,2.66667,0.08474,0.34028,0.01463,0.13965,0.00333,0.11222,3.36152,7.2664208116
161,2.68333,0.09041,0.32735,0.01695,0.12602,0.0052,0.10581,3.35507,7.342983018500003
162,2.7,0.09586,0.31401,0.01905,0.11239,0.00697,0.09921,3.34749,7.4206770393
163,2.71667,0.1011,0.30047,0.02093,0.09897,0.00862,0.0925,3.33926,7.499663000000001
164,2.73333,0.10611,0.28688,0.02258,0.08595,0.01016,0.08574,3.33075,7.5800041875
165,2.75,0.11089,0.27339,0.02401,0.07348,0.01159,0.07898,3.32234,7.6618866432
166,2.76667,0.11544,0.26011,0.02523,0.06167,0.01291,0.07227,3.3143000000000002,7.745275857399999
167,2.78333,0.11978,0.24715,0.02626,0.0506,0.01411,0.06567,3.3069,7.8301178484
168,2.8,0.1239,0.23456,0.02711,0.04032,0.01521,0.05922,3.3003199999999997,7.9164686106
169,2.81667,0.12781,0.22241,0.02778,0.03085,0.01619,0.05294,3.29465,8.004219703699999
170,2.83333,0.13151,0.21071,0.02829,0.02217,0.01707,0.04686,3.2899400000000005,8.093231550600002
171,2.85,0.13503,0.1995,0.02866,0.01427,0.01786,0.04102,3.28634,8.1835599994
172,2.86667,0.13835,0.18876,0.0289,0.00711,0.01854,0.03542,3.28375,8.275052019099999
173,2.88333,0.1415,0.17851,0.02902,0.00065,0.01913,0.03008,3.28222,8.367593305199998
174,2.9,0.14447,0.16873,0.02903,-0.00516,0.01963,0.02501,3.29203,8.4612215973
175,2.91667,0.14728,0.15941,0.02894,-0.01037,0.02005,0.02022,3.3029399999999995,8.555822746799997
176,2.93333,0.14994,0.15053,0.02877,-0.01502,0.02039,0.01571,3.31369,8.6512820429
177,2.95,0.15245,0.1421,0.02852,-0.01916,0.02065,0.01147,3.32435,8.747671891900001
178,2.96667,0.15482,0.13408,0.0282,-0.02283,0.02084,0.00752,3.33496,8.844884872600003
179,2.98333,0.15705,0.12648,0.02782,-0.02605,0.02096,0.00383,3.3455200000000005,8.942826327200002
180,3.0,0.15916,0.11927,0.02739,-0.02887,0.02103,0.00042,3.3561400000000003,9.041583364800001
181,3.01667,0.16115,0.11245,0.0269,-0.0313,0.02103,-0.00272,3.37222,9.141065173199998
182,3.03333,0.16302,0.10602,0.02638,-0.03338,0.02099,-0.00561,3.38873,9.241188830699999
183,3.05,0.16479,0.09995,0.02583,-0.03512,0.0209,-0.00825,3.40484,9.342051222399999
184,3.06667,0.16646,0.09424,0.02524,-0.03655,0.02076,-0.01065,3.42057,9.443572358299997
185,3.08333,0.16803,0.08888,0.02463,-0.03768,0.02058,-0.01282,3.43595,9.545671932300001
186,3.1,0.16951,0.08386,0.024,-0.03853,0.02037,-0.01476,3.4510300000000003,9.648459495100001
187,3.11667,0.17091,0.07916,0.02336,-0.03913,0.02012,-0.01648,3.46583,9.7518616739
188,3.13333,0.17222,0.07477,0.02271,-0.03949,0.01985,-0.01801,3.4803799999999994,9.855800756999999
189,3.15,0.17347,0.07068,0.02205,-0.03963,0.01955,-0.01934,3.49472,9.9604004808
190,3.16667,0.17465,0.06687,0.02139,-0.03957,0.01922,-0.02049,3.50886,10.0655856738
191,3.18333,0.17576,0.06333,0.02073,-0.03934,0.01888,-0.02147,3.52284,10.171286939200002
192,3.2,0.17682,0.06003,0.02008,-0.03895,0.01852,-0.02228,3.53668,10.277628611
193,3.21667,0.17782,0.05698,0.01943,-0.03842,0.01815,-0.02295,3.5504199999999995,10.384542308
194,3.23333,0.17877,0.05414,0.01879,-0.03777,0.01777,-0.02348,3.5640500000000004,10.4919594617
195,3.25,0.17967,0.0515,0.01816,-0.03702,0.01738,-0.02388,3.57761,10.6000061437
196,3.26667,0.18053,0.04906,0.01754,-0.03618,0.01698,-0.02417,3.5911299999999997,10.708620006699999
197,3.28333,0.18135,0.04678,0.01694,-0.03527,0.01658,-0.02435,3.6046,10.817730835199999
198,3.3,0.18213,0.04467,0.01635,-0.03431,0.01617,-0.02443,3.61806,10.927469538199999
199,3.31667,0.18287,0.0427,0.01578,-0.0333,0.01577,-0.02442,3.6315099999999996,11.0377675435
200,3.33333,0.18358,0.04086,0.01522,-0.03227,0.01536,-0.02433,3.6449499999999997,11.148560924700002
201,3.35,0.18426,0.03914,0.01468,-0.03121,0.01495,-0.02418,3.65842,11.2599814286
202,3.36667,0.18492,0.03754,0.01416,-0.03015,0.01455,-0.02396,3.67195,11.3719668591
203,3.38333,0.18554,0.03603,0.01366,-0.02908,0.01415,-0.02368,3.6854699999999996,11.4844383483
204,3.4,0.18614,0.03461,0.01318,-0.02802,0.01376,-0.02336,3.69907,11.597539811699999
205,3.41667,0.18672,0.03327,0.01271,-0.02697,0.01337,-0.023,3.7127100000000004,11.7112018221
206,3.43333,0.18727,0.03201,0.01226,-0.02594,0.01298,-0.0226,3.7263900000000003,11.825352013500002
207,3.45,0.18781,0.03082,0.01183,-0.02493,0.01261,-0.02218,3.7401799999999996,11.940134886800001
208,3.46667,0.18832,0.02968,0.01141,-0.02394,0.01224,-0.02173,3.75399,12.055471535900002
209,3.48333,0.18882,0.0286,0.01101,-0.02299,0.01187,-0.02126,3.7678800000000003,12.171301485999999
210,3.5,0.18929,0.02757,0.01063,-0.02206,0.01152,-0.02077,3.7818400000000003,12.287754552800001
211,3.51667,0.18975,0.02658,0.01026,-0.02117,0.01117,-0.02028,3.7958800000000004,12.404768931599998
212,3.53333,0.19019,0.02563,0.00991,-0.02031,0.01084,-0.01978,3.8099899999999995,12.5222694801
213,3.55,0.19062,0.02471,0.00957,-0.01948,0.01051,-0.01927,3.82416,12.640399416800001
214,3.56667,0.19103,0.02383,0.00925,-0.01869,0.01019,-0.01876,3.8384199999999997,12.759085870999996
215,3.58333,0.19143,0.02298,0.00894,-0.01794,0.00987,-0.01826,3.85275,12.8782600259
216,3.6,0.19181,0.02215,0.00864,-0.01722,0.00957,-0.01775,3.86714,12.998059524
217,3.61667,0.19218,0.02135,0.00835,-0.01653,0.00927,-0.01725,3.8816,13.1184173226
218,3.63333,0.19254,0.02057,0.00807,-0.01589,0.00898,-0.01676,3.896140000000001,13.239260820399998
219,3.65,0.19288,0.0198,0.00781,-0.01527,0.00871,-0.01628,3.9107500000000006,13.360729805899998
220,3.66667,0.19321,0.01906,0.00755,-0.01469,0.00843,-0.01581,3.9254200000000004,13.482756096200001
221,3.68333,0.19353,0.01834,0.00731,-0.01414,0.00817,-0.01534,3.9401599999999997,13.6052655456
222,3.7,0.19383,0.01763,0.00707,-0.01362,0.00791,-0.01489,3.95495,13.728400655300002
223,3.71667,0.19413,0.01694,0.00685,-0.01313,0.00767,-0.01445,3.96984,13.8520962602
224,3.73333,0.19441,0.01627,0.00663,-0.01267,0.00743,-0.01402,3.9847599999999996,13.976269101000002
225,3.75,0.19468,0.01561,0.00642,-0.01223,0.00719,-0.0136,3.99973,14.1010714199
226,3.76667,0.19494,0.01496,0.00621,-0.01182,0.00697,-0.0132,4.01477,14.2264293915
227,3.78333,0.19519,0.01433,0.00602,-0.01143,0.00675,-0.01281,4.02986,14.3522669178
228,3.8,0.19543,0.01371,0.00583,-0.01106,0.00653,-0.01243,4.0449899999999985,14.4787343073
229,3.81667,0.19566,0.01311,0.00564,-0.01072,0.00632,-0.01206,4.060179999999999,14.605756710599998
230,3.83333,0.19588,0.01252,0.00546,-0.01039,0.00612,-0.01171,4.075410000000001,14.733256955900002
231,3.85,0.19609,0.01194,0.00529,-0.01008,0.00593,-0.01136,4.09069,14.861387656700002
232,3.86667,0.19628,0.01138,0.00512,-0.00979,0.00574,-0.01103,4.1060099999999995,14.9900688987
233,3.88333,0.19647,0.01084,0.00496,-0.00951,0.00556,-0.01071,4.121379999999999,15.119230514799998
234,3.9,0.19665,0.0103,0.0048,-0.00924,0.00538,-0.0104,4.13677,15.249022834499998
235,3.91667,0.19683,0.00979,0.00465,-0.00899,0.0052,-0.0101,4.15223,15.379373274500002
236,3.93333,0.19699,0.00929,0.0045,-0.00875,0.00504,-0.00981,4.1677100000000005,15.510194703300002
237,3.95,0.19714,0.0088,0.00435,-0.00851,0.00487,-0.00954,4.183210000000001,15.641647690700003
238,3.96667,0.19729,0.00833,0.00421,-0.00829,0.00471,-0.00926,4.19876,15.773658001800001
239,3.98333,0.19743,0.00787,0.00407,-0.00808,0.00456,-0.009,4.214339999999999,15.906142075599998
240,4.0,0.19756,0.00743,0.00394,-0.00787,0.00441,-0.00875,4.22996,16.0392586296
241,4.01667,0.19768,0.007,0.00381,-0.00767,0.00426,-0.00851,4.2456000000000005,16.172928184
242,4.03333,0.1978,0.00659,0.00368,-0.00747,0.00412,-0.00827,4.26126,16.307073867600007
243,4.05,0.19791,0.00619,0.00355,-0.00728,0.00398,-0.00804,4.27695,16.441852767100002
244,4.06667,0.19801,0.00581,0.00343,-0.0071,0.00385,-0.00781,4.292680000000001,16.577184598600002
245,4.08333,0.19811,0.00544,0.00331,-0.00692,0.00372,-0.00759,4.308420000000001,16.712991343600002
246,4.1,0.1982,0.00509,0.0032,-0.00674,0.00359,-0.00738,4.324199999999999,16.8494321682
247,4.11667,0.19829,0.00475,0.00309,-0.00657,0.00347,-0.00718,4.34002,16.9864296818
248,4.13333,0.19837,0.00442,0.00298,-0.0064,0.00335,-0.00698,4.35583,17.123896865499997
249,4.15,0.19844,0.00411,0.00287,-0.00623,0.00323,-0.00678,4.37166,17.261998776800006
250,4.16667,0.19851,0.00382,0.00277,-0.00607,0.00312,-0.00659,4.38755,17.400657381699993
251,4.18333,0.19857,0.00354,0.00266,-0.00591,0.00301,-0.00641,4.403429999999999,17.539784617299997
252,4.2,0.19863,0.00327,0.00257,-0.00575,0.0029,-0.00622,4.41934,17.6795513356
253,4.21667,0.19869,0.00301,0.00247,-0.00559,0.0028,-0.00605,4.435279999999999,17.819874456599994
254,4.23333,0.19874,0.00277,0.00238,-0.00544,0.0027,-0.00587,4.451229999999999,17.960665154299996
255,4.25,0.19878,0.00254,0.00229,-0.00529,0.0026,-0.00571,4.46721,18.102092532300002
256,4.26667,0.19882,0.00232,0.0022,-0.00514,0.00251,-0.00554,4.483200000000001,18.244075915000003
257,4.28333,0.19886,0.00211,0.00211,-0.00499,0.00241,-0.00538,4.4991900000000005,18.386529745300006
258,4.3,0.1989,0.00192,0.00203,-0.00484,0.00232,-0.00522,4.51523,18.529625073699997
