t,L1,L2
3.35,0.06375,0.0040640625
3.36667,0.06429,0.0041332041
3.38333,0.0644,0.00414736
3.4,0.06401,0.0040972801
3.41667,0.0631,0.00398161
3.43333,0.06165,0.0038007225000000005
3.45,0.0597,0.0035640900000000002
3.46667,0.05728,0.0032809983999999995
3.48333,0.05445,0.0029648024999999996
3.5,0.05128,0.0026296384
3.51667,0.04783,0.0022877088999999997
3.53333,0.04416,0.0019501055999999997
3.55,0.04035,0.0016281224999999998
3.56667,0.03645,0.0013286025000000003
3.58333,0.03259,0.0010621081
3.6,0.02872,0.0008248384
3.61667,0.02474,0.0006120676000000001
3.63333,0.0206,0.00042436000000000004
3.65,0.0162,0.00026243999999999996
3.66667,0.01143,0.00013064489999999997
3.68333,0.0064,4.096e-05
3.7,0.00127,1.6129000000000003e-06
3.71667,0.00379,1.43641e-05
3.73333,0.00863,7.44769e-05
3.75,0.01308,0.00017108639999999998
3.76667,0.01703,0.0002900209
3.78333,0.02042,0.00041697640000000003
3.8,0.0232,0.0005382399999999999
3.81667,0.02534,0.0006421156000000001
3.83333,0.02688,0.0007225344000000001
3.85,0.02783,0.0007745089
3.86667,0.02825,0.0007980625
3.88333,0.02819,0.0007946760999999999
3.9,0.0277,0.0007672899999999999
3.91667,0.02684,0.0007203855999999999
3.93333,0.02566,0.0006584356
3.95,0.02422,0.0005866083999999999
3.96667,0.02255,0.0005085025
3.98333,0.0207,0.00042849
4.0,0.0187,0.00034969000000000005
4.01667,0.01659,0.0002752281
4.03333,0.0144,0.00020736
4.05,0.01214,0.0001473796
4.06667,0.00985,9.702249999999999e-05
4.08333,0.00754,5.6851599999999996e-05
4.1,0.00523,2.7352900000000004e-05
4.11667,0.00295,8.7025e-06
4.13333,0.00071,5.041000000000001e-07
4.15,0.00147,2.1609e-06
4.16667,0.00358,1.2816399999999998e-05
4.18333,0.0056,3.136e-05
4.2,0.00749,5.61001e-05
4.21667,0.00926,8.574759999999998e-05
4.23333,0.01099,0.0001207801
4.25,0.01272,0.0001617984
4.26667,0.01449,0.00020996009999999998
4.28333,0.01635,0.0002673225
4.3,0.01834,0.0003363556
4.31667,0.0206,0.00042436000000000004
4.33333,0.02305,0.0005313025
4.35,0.02559,0.0006548481000000001
4.36667,0.02807,0.0007879249
4.38333,0.03034,0.0009205155999999999
4.4,0.03231,0.0010439361
4.41667,0.03386,0.0011464996
4.43333,0.03496,0.0012222015999999998
4.45,0.03556,0.0012645136
4.46667,0.03566,0.0012716356
4.48333,0.0353,0.0012460899999999998
4.5,0.0345,0.0011902500000000001
4.51667,0.03331,0.0011095560999999999
4.53333,0.03178,0.0010099684000000001
4.55,0.02997,0.0008982009
4.56667,0.02794,0.0007806436
4.58333,0.02573,0.0006620329
4.6,0.0234,0.00054756
4.61667,0.02098,0.00044016039999999996
4.63333,0.0185,0.00034224999999999994
4.65,0.01601,0.0002563201
4.66667,0.01352,0.00018279040000000003
4.68333,0.01105,0.00012210250000000003
4.7,0.00864,7.46496e-05
4.71667,0.00632,3.99424e-05
4.73333,0.00408,1.6646400000000004e-05
4.75,0.00184,3.3856000000000002e-06
4.76667,0.00043,1.849e-07
4.78333,0.00279,7.784099999999999e-06
4.8,0.00527,2.7772900000000003e-05
4.81667,0.00795,6.32025e-05
4.83333,0.01091,0.00011902809999999999
4.85,0.01405,0.0001974025
4.86667,0.01724,0.00029721759999999994
4.88333,0.02033,0.0004133089
4.9,0.02318,0.0005373124
4.91667,0.02568,0.0006594624000000001
4.93333,0.02773,0.0007689529
4.95,0.02929,0.0008579041
4.96667,0.03033,0.0009199089
4.98333,0.03085,0.0009517225
5.0,0.03088,0.0009535744
5.01667,0.03045,0.0009272025000000001
5.03333,0.02961,0.0008767521000000001
5.05,0.02842,0.0008076964
5.06667,0.02694,0.0007257635999999999
5.08333,0.02521,0.0006355441
5.1,0.02329,0.0005424241
5.11667,0.02121,0.0004498641
5.13333,0.01903,0.0003621408999999999
5.15,0.01677,0.0002812329
5.16667,0.01447,0.0002093809
5.18333,0.01215,0.00014762249999999998
5.2,0.00983,9.66289e-05
5.21667,0.00754,5.6851599999999996e-05
5.23333,0.00529,2.7984100000000005e-05
5.25,0.0031,9.61e-06
5.26667,0.00103,1.0609000000000003e-06
5.28333,0.00099,9.801e-07
5.3,0.003,9e-06
5.31667,0.00505,2.55025e-05
5.33333,0.00718,5.15524e-05
5.35,0.00943,8.892489999999999e-05
5.36667,0.01188,0.0001411344
5.38333,0.01461,0.0002134521
5.4,0.01751,0.00030660010000000006
5.41667,0.02046,0.0004186116
5.43333,0.02329,0.0005424241
5.45,0.02589,0.0006702921
5.46667,0.02813,0.0007912968999999999
5.48333,0.02993,0.0008958048999999999
5.5,0.03125,0.0009765625
5.51667,0.03206,0.0010278435999999998
5.53333,0.03236,0.0010471696
5.55,0.03219,0.0010361961000000001
5.56667,0.03157,0.0009966649
5.58333,0.03056,0.0009339136000000001
5.6,0.02922,0.0008538084
5.61667,0.0276,0.00076176
5.63333,0.02574,0.0006625476
5.65,0.02371,0.0005621640999999999
5.66667,0.02154,0.0004639716
5.68333,0.01928,0.00037171839999999997
5.7,0.01695,0.0002873025
5.71667,0.01459,0.00021286810000000002
5.73333,0.01223,0.00014957289999999998
5.75,0.00988,9.761439999999999e-05
5.76667,0.00756,5.71536e-05
5.78333,0.0053,2.809e-05
5.8,0.00313,9.7969e-06
5.81667,0.00105,1.1024999999999998e-06
5.83333,0.00102,1.0404000000000002e-06
5.85,0.00311,9.6721e-06
5.86667,0.00527,2.7772900000000003e-05
5.88333,0.00754,5.6851599999999996e-05
5.9,0.00997,9.94009e-05
5.91667,0.0127,0.00016129
5.93333,0.01563,0.00024429690000000006
5.95,0.01865,0.00034782249999999997
5.96667,0.0216,0.00046656000000000003
5.98333,0.02434,0.0005924356
6.0,0.02676,0.0007160975999999999
6.01667,0.02875,0.0008265625
6.03333,0.03026,0.0009156675999999999
6.05,0.03127,0.0009778128999999999
6.06667,0.03176,0.0010086975999999998
6.08333,0.03176,0.0010086975999999998
6.1,0.03131,0.0009803160999999998
6.11667,0.03045,0.0009272025000000001
6.13333,0.02923,0.0008543928999999999
6.15,0.02771,0.0007678440999999999
6.16667,0.02595,0.0006734025000000001
6.18333,0.02399,0.0005755201000000001
6.2,0.02188,0.0004787344
6.21667,0.01966,0.0003865156
6.23333,0.01737,0.0003017169
6.25,0.01504,0.0002262016
6.26667,0.01269,0.0001610361
6.28333,0.01035,0.0001071225
6.3,0.00804,6.464160000000001e-05
6.31667,0.00577,3.32929e-05
6.33333,0.00356,1.2673599999999998e-05
6.35,0.00149,2.2201e-06
6.36667,0.00055,3.025e-07
6.38333,0.0026,6.76e-06
6.4,0.00471,2.2184099999999997e-05
6.41667,0.00691,4.7748100000000005e-05
6.43333,0.00924,8.53776e-05
6.45,0.01182,0.0001397124
6.46667,0.01465,0.0002146225
6.48333,0.01762,0.0003104644
6.5,0.02059,0.00042394810000000003
6.51667,0.02342,0.0005484964
6.53333,0.02597,0.0006744409
6.55,0.02813,0.0007912968999999999
6.56667,0.02985,0.0008910225000000001
6.58333,0.03106,0.0009647236
6.6,0.03177,0.0010093329
6.61667,0.03197,0.0010220809
6.63333,0.0317,0.00100489
6.65,0.031,0.0009609999999999999
6.66667,0.02992,0.0008952063999999999
6.68333,0.02852,0.0008133904
6.7,0.02686,0.0007214595999999999
6.71667,0.02497,0.0006235008999999999
6.73333,0.02292,0.0005253263999999999
6.75,0.02074,0.00043014760000000007
6.76667,0.01847,0.0003411409
6.78333,0.01614,0.00026049960000000007
6.8,0.0138,0.00019044
6.81667,0.01144,0.0001308736
6.83333,0.00911,8.29921e-05
6.85,0.00682,4.65124e-05
6.86667,0.00532,2.8302400000000002e-05
6.88333,0.00446,1.9891600000000005e-05
6.9,0.00989,9.781209999999998e-05
6.91667,0.03888,0.0015116543999999998
6.93333,0.08385,0.007030822499999999
6.95,0.14263,0.020343316900000002
6.96667,0.20741,0.0430189081
6.98333,0.27155,0.07373940250000001
7.0,0.32714,0.10702057959999998
7.01667,0.36916,0.13627910559999998
7.03333,0.39701,0.1576169401
7.05,0.41288,0.17046989440000002
7.06667,0.41901,0.1755693801
7.08333,0.41635,0.1733473225
7.1,0.40507,0.16408170489999999
7.11667,0.38546,0.14857941160000002
7.13333,0.35817,0.1282857489
7.15,0.32416,0.1050797056
7.16667,0.28458,0.0809857764
7.18333,0.24063,0.057902796900000005
7.2,0.19361,0.037484832100000004
7.21667,0.14482,0.020972832400000002
7.23333,0.09719,0.0094458961
7.25,0.04932,0.0024324624000000004
7.26667,0.002,4e-06
7.28333,0.04383,0.0019210689
7.3,0.08729,0.007619544100000001
7.31667,0.12766,0.0162970756
7.33333,0.16443,0.027037224899999997
7.35,0.19734,0.038943075599999995
7.36667,0.22635,0.0512343225
7.38333,0.25159,0.06329752809999999
7.4,0.27329,0.07468742409999998
7.41667,0.29172,0.08510055839999998
7.43333,0.30715,0.09434112249999999
7.45,0.31984,0.10229762560000001
7.46667,0.33,0.10890000000000001
7.48333,0.3378,0.11410883999999999
7.5,0.3434,0.11792355999999998
7.51667,0.3469,0.12033960999999999
7.53333,0.3484,0.12138255999999999
7.55,0.34797,0.12108312090000001
7.56667,0.34568,0.11949466239999999
7.58333,0.34159,0.11668372810000001
7.6,0.33576,0.1127347776
7.61667,0.32825,0.10774806249999999
7.63333,0.31914,0.10185033959999999
7.65,0.30853,0.09519076090000002
7.66667,0.2965,0.08791225
7.68333,0.28319,0.0801965761
7.7,0.2687,0.07219969
7.71667,0.25318,0.0641001124
7.73333,0.23679,0.0560695041
7.75,0.21967,0.048254908900000004
7.76667,0.20199,0.040799960100000005
7.78333,0.18391,0.0338228881
7.8,0.16561,0.027426672100000004
7.81667,0.14723,0.0216766729
7.83333,0.12893,0.0166229449
7.85,0.11085,0.0122877225
7.86667,0.09313,0.008673196900000001
7.88333,0.07589,0.0057592921
7.9,0.05923,0.0035081928999999997
7.91667,0.04323,0.0018688328999999998
7.93333,0.02798,0.0007828804
7.95,0.01352,0.00018279040000000003
7.96667,8e-05,6.400000000000001e-09
7.98333,0.0128,0.00016384
8.0,0.02461,0.0006056521
8.01667,0.0355,0.0012602499999999999
8.03333,0.04546,0.0020666116
8.05,0.05449,0.0029691601
8.06667,0.06261,0.0039200121
8.08333,0.06982,0.004874832399999999
8.1,0.07614,0.0057972996
8.11667,0.08159,0.006656928099999999
8.13333,0.0862,0.00743044
8.15,0.09,0.0081
8.16667,0.09302,0.008652720400000001
8.18333,0.09529,0.0090801841
8.2,0.09681,0.009372176099999999
8.21667,0.09767,0.0095394289
8.23333,0.098,0.009604000000000001
8.25,0.09789,0.009582452100000001
8.26667,0.09739,0.0094848121
8.28333,0.09658,0.0093276964
8.3,0.0955,0.00912025
8.31667,0.09421,0.0088755241
8.33333,0.09274,0.0086007076
8.35,0.09115,0.0083083225
8.36667,0.08946,0.0080030916
8.38333,0.08761,0.0076755120999999985
8.4,0.08553,0.007315380899999999
8.41667,0.08316,0.0069155855999999995
8.43333,0.08045,0.006472202499999999
8.45,0.07739,0.0059892121
8.46667,0.07396,0.0054700816
8.48333,0.07018,0.004925232400000001
8.5,0.0661,0.004369210000000001
8.51667,0.06174,0.0038118276000000005
8.53333,0.05729,0.0032821441
8.55,0.05263,0.0027699169
8.56667,0.0477,0.00227529
8.58333,0.04244,0.0018011535999999998
8.6,0.03667,0.0013446889
8.61667,0.03048,0.0009290304
8.63333,0.02405,0.0005784025
8.65,0.01758,0.00030905639999999996
8.66667,0.01125,0.0001265625
8.68333,0.00526,2.76676e-05
8.7,0.00026,6.759999999999998e-08
8.71667,0.0052,2.704e-05
8.73333,0.00949,9.006010000000001e-05
8.75,0.0131,0.00017161000000000002
8.76667,0.01603,0.00025696089999999996
8.78333,0.0183,0.00033489
8.8,0.01995,0.00039800249999999996
8.81667,0.02103,0.0004422609
8.83333,0.02159,0.00046612810000000004
8.85,0.0217,0.00047089
8.86667,0.0214,0.00045795999999999993
8.88333,0.02075,0.00043056250000000006
8.9,0.01979,0.00039164409999999995
8.91667,0.01857,0.0003448449
8.93333,0.01713,0.0002934369
8.95,0.01549,0.00023994010000000002
8.96667,0.0137,0.00018769000000000001
8.98333,0.01177,0.00013853289999999998
9.0,0.00975,9.50625e-05
9.01667,0.00764,5.8369600000000004e-05
9.03333,0.00548,3.0030399999999996e-05
9.05,0.00328,1.07584e-05
9.06667,0.00107,1.1449e-06
9.08333,0.00112,1.2543999999999998e-06
9.1,0.00329,1.08241e-05
9.11667,0.00542,2.9376400000000002e-05
9.13333,0.00747,5.58009e-05
9.15,0.00945,8.93025e-05
9.16667,0.01134,0.0001285956
9.18333,0.01312,0.0001721344
9.2,0.01476,0.00021785760000000003
9.21667,0.01626,0.00026438760000000003
9.23333,0.0177,0.00031329000000000003
9.25,0.01912,0.00036557440000000005
9.26667,0.02057,0.00042312490000000007
9.28333,0.02209,0.00048796809999999995
9.3,0.02372,0.0005626384000000001
9.31667,0.02556,0.0006533136
9.33333,0.02762,0.0007628644
9.35,0.02979,0.0008874441000000001
9.36667,0.03194,0.0010201636000000001
9.38333,0.03394,0.0011519235999999998
9.4,0.03566,0.0012716356
9.41667,0.037,0.0013689999999999998
9.43333,0.03792,0.0014379264
9.45,0.03836,0.0014714895999999999
9.46667,0.03833,0.0014691889000000003
9.48333,0.03783,0.0014311089000000003
9.5,0.0369,0.00136161
9.51667,0.03559,0.0012666480999999998
9.53333,0.03395,0.0011526025000000001
9.55,0.03203,0.0010259209000000001
9.56667,0.02989,0.0008934121
9.58333,0.02758,0.0007606564
9.6,0.02514,0.0006320195999999999
9.61667,0.02262,0.0005116644
9.63333,0.02005,0.00040200249999999994
9.65,0.01746,0.0003048516
9.66667,0.01489,0.0002217121
9.68333,0.01235,0.0001525225
9.7,0.00988,9.761439999999999e-05
9.71667,0.00753,5.6700900000000005e-05
9.73333,0.0052,2.704e-05
9.75,0.00285,8.1225e-06
9.76667,0.00044,1.936e-07
9.78333,0.00208,4.326399999999999e-06
9.8,0.00474,2.24676e-05
9.81667,0.0077,5.929e-05
9.83333,0.01089,0.00011859210000000001
9.85,0.01418,0.0002010724
9.86667,0.01744,0.00030415360000000003
9.88333,0.02052,0.0004210704
9.9,0.02328,0.0005419584
9.91667,0.02563,0.0006568969
9.93333,0.0275,0.00075625
9.95,0.02885,0.0008323225
9.96667,0.02967,0.0008803088999999999
9.98333,0.02998,0.0008988004
10.0,0.02982,0.0008892323999999999
10.01667,0.02922,0.0008538084
10.03333,0.02824,0.0007974976000000001
10.05,0.02693,0.0007252249
10.06667,0.02535,0.0006426225000000001
10.08333,0.02356,0.0005550736000000001
10.1,0.02159,0.00046612810000000004
10.11667,0.01949,0.0003798601
10.13333,0.01729,0.00029894409999999997
10.15,0.01504,0.0002262016
10.16667,0.01276,0.0001628176
10.18333,0.01046,0.00010941160000000001
10.2,0.00818,6.69124e-05
10.21667,0.00593,3.5164900000000006e-05
10.23333,0.00373,1.3912899999999999e-05
10.25,0.0016,2.56e-06
10.26667,0.00041,1.681e-07
10.28333,0.00239,5.712100000000001e-06
10.3,0.00439,1.9272099999999998e-05
10.31667,0.00644,4.14736e-05
10.33333,0.00859,7.378810000000001e-05
10.35,0.01089,0.00011859210000000001
10.36667,0.01345,0.0001809025
10.38333,0.01625,0.00026406250000000003
10.4,0.01917,0.0003674889
10.41667,0.02207,0.00048708489999999997
10.43333,0.02481,0.0006155360999999999
10.45,0.02725,0.0007425625
10.46667,0.0293,0.00085849
10.48333,0.03089,0.0009541921
10.5,0.03198,0.0010227204
10.51667,0.03256,0.0010601535999999999
10.53333,0.03264,0.0010653696000000002
10.55,0.03226,0.0010407075999999999
10.56667,0.03146,0.0009897316000000002
10.58333,0.03029,0.0009174841
10.6,0.02881,0.0008300161
10.61667,0.02707,0.0007327849
10.63333,0.02512,0.0006310144
10.65,0.02302,0.0005299203999999999
10.66667,0.02079,0.00043222409999999997
10.68333,0.01849,0.0003418801
10.7,0.01614,0.00026049960000000007
10.71667,0.01377,0.00018961289999999998
10.73333,0.0114,0.00012996
10.75,0.00905,8.190250000000001e-05
10.76667,0.00675,4.5562499999999996e-05
10.78333,0.0045,2.0249999999999998e-05
10.8,0.00239,5.712100000000001e-06
10.81667,0.00032,1.0240000000000002e-07
10.83333,0.00175,3.0625000000000003e-06
10.85,0.00387,1.49769e-05
10.86667,0.00607,3.68449e-05
10.88333,0.00839,7.039209999999999e-05
10.9,0.01094,0.0001196836
10.91667,0.01374,0.0001887876
10.93333,0.01671,0.0002792241
10.95,0.01971,0.00038848409999999996
10.96667,0.02259,0.0005103080999999999
10.98333,0.02521,0.0006355441
11.0,0.02747,0.0007546009000000001
11.01667,0.02928,0.0008573184000000001
11.03333,0.0306,0.0009363599999999999
11.05,0.03142,0.0009872163999999999
11.06667,0.03172,0.0010061584
11.08333,0.03155,0.0009954025
11.1,0.03094,0.0009572836
11.11667,0.02994,0.0008964036
11.13333,0.02861,0.0008185321
11.15,0.02699,0.0007284601
11.16667,0.02515,0.0006325224999999999
11.18333,0.02314,0.0005354596
11.2,0.02099,0.0004405801000000001
11.21667,0.01874,0.00035118759999999997
11.23333,0.01643,0.0002699449
11.25,0.01409,0.00019852810000000001
11.26667,0.01174,0.00013782760000000002
11.28333,0.00941,8.85481e-05
11.3,0.00712,5.0694399999999994e-05
11.31667,0.00487,2.3716900000000003e-05
11.33333,0.00272,7.398400000000001e-06
11.35,0.00065,4.225e-07
11.36667,0.00139,1.9320999999999997e-06
11.38333,0.00347,1.20409e-05
11.4,0.00562,3.15844e-05
11.41667,0.00787,6.19369e-05
11.43333,0.01029,0.00010588410000000001
11.45,0.01301,0.00016926010000000002
11.46667,0.01593,0.0002537649
11.48333,0.01894,0.00035872359999999996
11.5,0.02187,0.0004782969
11.51667,0.0246,0.00060516
11.53333,0.027,0.0007289999999999999
11.55,0.02898,0.0008398403999999999
11.56667,0.03048,0.0009290304
11.58333,0.03147,0.0009903609
11.6,0.03195,0.0010208024999999999
11.61667,0.03194,0.0010201636000000001
11.63333,0.03147,0.0009903609
11.65,0.0306,0.0009363599999999999
11.66667,0.02937,0.0008625969000000001
11.68333,0.02785,0.0007756225
11.7,0.02607,0.0006796449
11.71667,0.02411,0.0005812921
11.73333,0.02199,0.00048356009999999994
11.75,0.01977,0.0003908529
11.76667,0.01747,0.0003052009
11.78333,0.02543,0.0006466849000000001
11.8,0.0208,0.00043264
11.81667,0.00243,5.904899999999999e-06
11.83333,0.03216,0.0010342656000000001
11.85,0.08515,0.0072505225
11.86667,0.15437,0.023830096900000004
11.88333,0.23073,0.053236332899999995
11.9,0.30634,0.0938441956
11.91667,0.37113,0.13773747690000002
11.93333,0.41866,0.1752761956
11.95,0.44862,0.20125990440000002
11.96667,0.46476,0.2160018576
11.98333,0.47057,0.22143612489999998
12.0,0.46725,0.2183225625
12.01667,0.45478,0.2068248484
12.03333,0.43329,0.18774022410000002
12.05,0.40346,0.1627799716
12.06667,0.36636,0.13421964960000002
12.08333,0.32323,0.1044776329
12.1,0.27542,0.0758561764
12.11667,0.2243,0.05031049
12.13333,0.1713,0.029343690000000002
12.15,0.11962,0.0143089444
12.16667,0.06783,0.0046009089
12.18333,0.01683,0.00028324890000000003
12.2,0.03236,0.0010471696
12.21667,0.07876,0.006203137599999999
12.23333,0.12161,0.014788992099999999
12.25,0.16042,0.025734576400000004
12.26667,0.19495,0.0380055025
12.28333,0.22524,0.0507330576
12.3,0.2515,0.06325225
12.31667,0.27404,0.0750979216
12.33333,0.2932,0.08596624000000001
12.35,0.3093,0.09566649
12.36667,0.32262,0.10408366440000001
12.38333,0.3334,0.11115555999999999
12.4,0.34181,0.1168340761
12.41667,0.34802,0.1211179204
12.43333,0.35212,0.1239884944
12.45,0.35421,0.1254647241
12.46667,0.35434,0.1255568356
12.48333,0.35258,0.1243126564
12.5,0.34897,0.1217800609
12.51667,0.34356,0.11803347359999998
12.53333,0.33643,0.1131851449
12.55,0.32763,0.10734141689999999
12.56667,0.31726,0.1006539076
12.58333,0.30541,0.0932752681
12.6,0.2922,0.08538084000000001
12.61667,0.27775,0.0771450625
12.63333,0.2622,0.06874883999999999
12.65,0.24571,0.06037340410000001
12.66667,0.22843,0.052180264899999995
12.68333,0.21053,0.0443228809
