t, x, dx, th_1, dth_1, th_2, dth_2
1.38333, 0.00187, -0.00000, 0.00195, 0.00048, 0.00064, 0.00002 
1.40000, 0.00187, -0.00001, 0.00196, 0.00169, 0.00064, -0.00103 
1.41667, 0.00187, -0.00222, 0.00199, -0.00067, 0.00062, -0.00216 
1.43333, 0.00183, -0.00589, 0.00198, -0.00543, 0.00058, -0.00334 
1.45000, 0.00173, -0.01029, 0.00189, -0.01144, 0.00053, -0.00451 
1.46667, 0.00156, -0.01474, 0.00170, -0.01766, 0.00045, -0.00560 
1.48333, 0.00131, -0.01870, 0.00140, -0.02322, 0.00036, -0.00651 
1.50000, 0.00100, -0.02169, 0.00102, -0.02747, 0.00025, -0.00718 
1.51667, 0.00064, -0.02342, 0.00056, -0.02993, 0.00013, -0.00756 
1.53333, 0.00025, -0.02372, 0.00006, -0.03038, 0.00000, -0.00761 
1.55000, -0.00014, -0.02257, -0.00045, -0.02879, -0.00012, -0.00733 
1.56667, -0.00052, -0.02009, -0.00093, -0.02531, -0.00025, -0.00674 
1.58333, -0.00086, -0.01650, -0.00135, -0.02029, -0.00036, -0.00588 
1.60000, -0.00113, -0.01210, -0.00169, -0.01416, -0.00046, -0.00481 
1.61667, -0.00133, -0.00725, -0.00192, -0.00743, -0.00054, -0.00361 
1.63333, -0.00145, -0.00232, -0.00205, -0.00065, -0.00060, -0.00236 
1.65000, -0.00149, -0.00000, -0.00206, 0.00188, -0.00063, -0.00118 
1.66667, -0.00149, 0.00001, -0.00202, 0.00062, -0.00065, -0.00010 
1.68333, -0.00149, 0.00001, -0.00201, -0.00062, -0.00066, 0.00097 
1.70000, -0.00149, 0.00215, -0.00202, 0.00161, -0.00064, 0.00211 
1.71667, -0.00146, 0.00569, -0.00200, 0.00617, -0.00061, 0.00328 
1.73333, -0.00136, 0.00994, -0.00190, 0.01192, -0.00055, 0.00444 
1.75000, -0.00120, 0.01422, -0.00170, 0.01787, -0.00048, 0.00550 
1.76667, -0.00096, 0.01799, -0.00140, 0.02315, -0.00038, 0.00638 
1.78333, -0.00066, 0.02081, -0.00101, 0.02713, -0.00028, 0.00702 
1.80000, -0.00031, 0.02239, -0.00056, 0.02937, -0.00016, 0.00737 
1.81667, 0.00006, 0.02258, -0.00007, 0.02964, -0.00004, 0.00740 
1.83333, 0.00044, 0.02136, 0.00042, 0.02794, 0.00008, 0.00711 
1.85000, 0.00079, 0.01886, 0.00089, 0.02442, 0.00020, 0.00651 
1.86667, 0.00111, 0.01529, 0.00130, 0.01943, 0.00031, 0.00566 
1.88333, 0.00136, 0.01096, 0.00162, 0.01338, 0.00041, 0.00460 
1.90000, 0.00155, 0.00622, 0.00184, 0.00679, 0.00048, 0.00342 
1.91667, 0.00165, 0.34289, 0.00196, 0.56159, 0.00054, 0.00984 
1.93333, 0.00736, 0.49474, 0.01132, 0.81963, 0.00070, 0.00510 
1.95000, 0.01561, 0.49176, 0.02498, 0.83355, 0.00079, -0.01321 
1.96667, 0.02381, 0.36874, 0.03887, 0.66155, 0.00057, -0.04552 
1.98333, 0.02995, 0.16063, 0.04989, 0.36024, -0.00019, -0.09077 
2.00000, 0.03263, -0.09350, 0.05590, -0.00955, -0.00170, -0.14515 
2.01667, 0.03107, -0.37449, 0.05574, -0.42167, -0.00412, -0.20285 
2.03333, 0.02483, -0.64977, 0.04871, -0.82926, -0.00750, -0.25628 
2.05000, 0.01400, -0.88521, 0.03489, -1.18215, -0.01177, -0.29850 
2.06667, -0.00075, -1.05019, 0.01519, -1.43362, -0.01675, -0.32548 
2.08333, -0.01826, -1.12613, -0.00871, -1.55427, -0.02217, -0.33637 
2.10000, -0.03703, -1.11125, -0.03461, -1.54149, -0.02778, -0.33160 
2.11667, -0.05555, -1.01677, -0.06030, -1.41437, -0.03331, -0.31102 
2.13333, -0.07249, -0.85774, -0.08387, -1.19830, -0.03849, -0.27389 
2.15000, -0.08679, -0.64653, -0.10385, -0.91330, -0.04305, -0.22004 
2.16667, -0.09756, -0.39224, -0.11907, -0.57232, -0.04672, -0.15096 
2.18333, -0.10410, -0.10402, -0.12861, -0.18625, -0.04924, -0.07047 
2.20000, -0.10584, 0.19681, -0.13171, 0.21658, -0.05041, 0.01434 
2.21667, -0.10256, 0.50012, -0.12810, 0.62692, -0.05017, 0.09574 
2.23333, -0.09422, 0.77618, -0.11765, 1.00378, -0.04858, 0.16502 
2.25000, -0.08128, 0.99120, -0.10092, 1.29739, -0.04583, 0.21579 
2.26667, -0.06476, 1.11670, -0.07930, 1.46293, -0.04223, 0.24617 
2.28333, -0.04615, 1.14084, -0.05492, 1.47977, -0.03813, 0.25803 
2.30000, -0.02714, 1.07224, -0.03025, 1.36013, -0.03383, 0.25400 
2.31667, -0.00927, 0.93243, -0.00759, 1.13805, -0.02959, 0.23565 
2.33333, 0.00627, 0.74452, 0.01138, 0.85011, -0.02567, 0.20427 
2.35000, 0.01868, 0.52762, 0.02555, 0.52519, -0.02226, 0.16218 
2.36667, 0.02748, 0.29781, 0.03430, 0.18592, -0.01956, 0.11326 
2.38333, 0.03244, 0.07119, 0.03740, -0.14602, -0.01767, 0.06259 
2.40000, 0.03363, -0.12731, 0.03497, -0.43456, -0.01663, 0.01572 
2.41667, 0.03150, -0.29091, 0.02773, -0.67240, -0.01637, -0.02335 
2.43333, 0.02665, -0.40391, 0.01652, -0.83643, -0.01676, -0.05176 
2.45000, 0.01992, -0.45702, 0.00258, -0.91277, -0.01762, -0.06827 
2.46667, 0.01231, -0.44902, -0.01263, -0.89979, -0.01876, -0.07274 
2.48333, 0.00482, -0.38572, -0.02763, -0.80690, -0.01997, -0.06560 
2.50000, -0.00161, -0.27705, -0.04108, -0.64969, -0.02106, -0.04767 
2.51667, -0.00622, -0.13437, -0.05191, -0.44543, -0.02186, -0.02043 
2.53333, -0.00846, 0.02329, -0.05933, -0.22299, -0.02220, 0.01358 
2.55000, -0.00808, 0.19467, -0.06305, 0.01833, -0.02197, 0.05173 
2.56667, -0.00483, 0.36609, -0.06274, 0.25943, -0.02111, 0.09044 
2.58333, 0.00127, 0.52319, -0.05842, 0.48011, -0.01960, 0.12605 
2.60000, 0.00999, 0.65208, -0.05042, 0.66042, -0.01750, 0.15547 
2.61667, 0.02086, 0.74147, -0.03941, 0.78383, -0.01491, 0.17662 
2.63333, 0.03322, 0.78484, -0.02635, 0.84066, -0.01197, 0.18852 
2.65000, 0.04630, 0.78146, -0.01233, 0.82997, -0.00882, 0.19105 
2.66667, 0.05932, 0.73567, 0.00150, 0.75863, -0.00564, 0.18462 
2.68333, 0.07158, 0.65506, 0.01414, 0.63840, -0.00256, 0.17003 
2.70000, 0.08250, 0.54867, 0.02478, 0.48293, 0.00027, 0.14852 
2.71667, 0.09164, 0.42596, 0.03283, 0.30608, 0.00275, 0.12183 
2.73333, 0.09874, 0.29654, 0.03793, 0.12148, 0.00478, 0.09218 
2.75000, 0.10369, 0.17008, 0.03996, -0.05731, 0.00631, 0.06205 
2.76667, 0.10652, 0.05610, 0.03900, -0.21700, 0.00735, 0.03387 
2.78333, 0.10746, -0.02964, 0.03539, -0.33368, 0.00791, 0.00995 
2.80000, 0.10696, -0.09157, 0.02982, -0.41593, 0.00808, -0.00864 
2.81667, 0.10544, -0.12532, 0.02289, -0.45739, 0.00793, -0.02111 
2.83333, 0.10335, -0.12970, 0.01527, -0.45647, 0.00758, -0.02717 
2.85000, 0.10119, -0.10646, 0.00766, -0.41591, 0.00713, -0.02704 
2.86667, 0.09941, -0.05972, 0.00073, -0.34194, 0.00668, -0.02132 
2.88333, 0.09842, -0.00002, -0.00497, -0.25100, 0.00632, -0.01108 
2.90000, 0.09842, 0.07131, -0.00915, -0.14427, 0.00614, 0.00262 
2.91667, 0.09960, 0.15038, -0.01156, -0.02677, 0.00618, 0.01848 
2.93333, 0.10211, 0.22971, -0.01200, 0.09063, 0.00649, 0.03498 
2.95000, 0.10594, 0.30229, -0.01049, 0.19784, 0.00707, 0.05056 
2.96667, 0.11098, 0.36203, -0.00720, 0.28615, 0.00792, 0.06387 
2.98333, 0.11701, 0.40427, -0.00243, 0.34897, 0.00898, 0.07382 
3.00000, 0.12375, 0.42618, 0.00339, 0.38233, 0.01021, 0.07969 
3.01667, 0.13085, 0.42687, 0.00976, 0.38516, 0.01154, 0.08114 
3.03333, 0.13797, 0.40735, 0.01618, 0.35914, 0.01289, 0.07817 
3.05000, 0.14476, 0.37017, 0.02217, 0.30816, 0.01419, 0.07112 
3.06667, 0.15093, 0.31903, 0.02730, 0.23775, 0.01538, 0.06060 
3.08333, 0.15624, 0.25842, 0.03126, 0.15443, 0.01639, 0.04747 
3.10000, 0.16055, 0.19321, 0.03384, 0.06524, 0.01718, 0.03276 
3.11667, 0.16377, 0.12837, 0.03493, -0.02273, 0.01773, 0.01762 
3.13333, 0.16591, 0.06864, 0.03455, -0.10279, 0.01802, 0.00314 
3.15000, 0.16705, 0.01814, 0.03283, -0.16911, 0.01807, -0.00969 
3.16667, 0.16736, -0.01279, 0.03002, -0.20547, 0.01791, -0.01992 
3.18333, 0.16714, -0.03320, 0.02659, -0.22712, 0.01758, -0.02743 
3.20000, 0.16659, -0.04184, 0.02281, -0.23221, 0.01712, -0.03204 
3.21667, 0.16589, -0.03873, 0.01894, -0.22077, 0.01659, -0.03375 
3.23333, 0.16525, -0.02494, 0.01526, -0.19438, 0.01603, -0.03278 
3.25000, 0.16483, -0.00238, 0.01202, -0.15589, 0.01548, -0.02949 
3.26667, 0.16479, 0.01924, 0.00942, -0.12073, 0.01499, -0.02457 
3.28333, 0.16511, 0.04807, 0.00741, -0.07511, 0.01458, -0.01821 
3.30000, 0.16591, 0.08053, 0.00615, -0.02436, 0.01428, -0.01103 
3.31667, 0.16725, 0.11311, 0.00575, 0.02636, 0.01409, -0.00367 
3.33333, 0.16914, 0.14263, 0.00619, 0.07243, 0.01403, 0.00323 
3.35000, 0.17152, 0.16643, 0.00739, 0.11003, 0.01408, 0.00910 
3.36667, 0.17429, 0.18254, 0.00923, 0.13636, 0.01424, 0.01346 
3.38333, 0.17733, 0.18977, 0.01150, 0.14979, 0.01446, 0.01601 
3.40000, 0.18050, 0.18779, 0.01400, 0.14990, 0.01473, 0.01659 
3.41667, 0.18363, 0.17701, 0.01650, 0.13741, 0.01500, 0.01523 
3.43333, 0.18658, 0.15857, 0.01879, 0.11400, 0.01526, 0.01208 
3.45000, 0.18922, 0.13414, 0.02069, 0.08216, 0.01546, 0.00745 
3.46667, 0.19145, 0.10575, 0.02206, 0.04485, 0.01558, 0.00174 
3.48333, 0.19322, 0.07566, 0.02280, 0.00532, 0.01561, -0.00458 
3.50000, 0.19448, 0.04609, 0.02289, -0.03324, 0.01554, -0.01101 
3.51667, 0.19525, 0.01913, 0.02234, -0.06785, 0.01535, -0.01710 
3.53333, 0.19556, 0.00000, 0.02121, -0.09038, 0.01507, -0.02233 
3.55000, 0.19556, -0.01168, 0.01970, -0.10163, 0.01469, -0.02650 
3.56667, 0.19537, -0.02049, 0.01801, -0.10929, 0.01425, -0.02961 
3.58333, 0.19503, -0.02560, 0.01619, -0.11207, 0.01376, -0.03159 
3.60000, 0.19460, -0.02665, 0.01432, -0.10937, 0.01323, -0.03242 
3.61667, 0.19416, -0.02368, 0.01249, -0.10123, 0.01269, -0.03215 
3.63333, 0.19376, -0.01713, 0.01081, -0.08828, 0.01216, -0.03089 
3.65000, 0.19348, -0.00775, 0.00934, -0.07155, 0.01164, -0.02882 
3.66667, 0.19335, -0.00000, 0.00814, -0.05821, 0.01116, -0.02622 
3.68333, 0.19335, 0.00687, 0.00717, -0.04685, 0.01072, -0.02323 
3.70000, 0.19346, 0.01708, 0.00639, -0.03043, 0.01034, -0.01985 
3.71667, 0.19375, 0.02900, 0.00589, -0.01142, 0.01001, -0.01629 
3.73333, 0.19423, 0.04107, 0.00569, 0.00783, 0.00974, -0.01279 
3.75000, 0.19492, 0.05193, 0.00583, 0.02530, 0.00952, -0.00960 
3.76667, 0.19578, 0.06046, 0.00625, 0.03936, 0.00936, -0.00691 
3.78333, 0.19679, 0.06586, 0.00690, 0.04886, 0.00925, -0.00490 
3.80000, 0.19789, 0.06766, 0.00772, 0.05314, 0.00917, -0.00369 
3.81667, 0.19901, 0.06577, 0.00860, 0.05208, 0.00910, -0.00330 
3.83333, 0.20011, 0.06039, 0.00947, 0.04600, 0.00905, -0.00372 
3.85000, 0.20112, 0.05202, 0.01024, 0.03566, 0.00899, -0.00486 
3.86667, 0.20198, 0.04139, 0.01083, 0.02210, 0.00891, -0.00659 
3.88333, 0.20267, 0.02935, 0.01120, 0.00658, 0.00880, -0.00873 
3.90000, 0.20316, 0.01683, 0.01131, -0.00955, 0.00865, -0.01108 
3.91667, 0.20344, 0.00476, 0.01115, -0.02498, 0.00847, -0.01344 
3.93333, 0.20352, -0.00001, 0.01073, -0.02865, 0.00824, -0.01549 
3.95000, 0.20352, -0.00499, 0.01026, -0.03286, 0.00798, -0.01737 
3.96667, 0.20344, -0.01087, 0.00971, -0.03885, 0.00769, -0.01906 
3.98333, 0.20326, -0.01673, 0.00906, -0.04517, 0.00738, -0.02050 
4.00000, 0.20298, -0.02181, 0.00831, -0.05062, 0.00703, -0.02159 
4.01667, 0.20262, -0.02552, 0.00747, -0.05430, 0.00667, -0.02228 
4.03333, 0.20219, -0.02750, 0.00656, -0.05565, 0.00630, -0.02250 
4.05000, 0.20173, -0.02756, 0.00563, -0.05440, 0.00593, -0.02225 
4.06667, 0.20127, -0.02575, 0.00473, -0.05059, 0.00556, -0.02153 
4.08333, 0.20084, -0.02226, 0.00388, -0.04450, 0.00520, -0.02039 
4.10000, 0.20047, -0.01743, 0.00314, -0.03661, 0.00486, -0.01891 
4.11667, 0.20018, -0.01169, 0.00253, -0.02755, 0.00454, -0.01718 
4.13333, 0.19999, -0.00553, 0.00207, -0.01802, 0.00426, -0.01530 
4.15000, 0.19990, -0.00000, 0.00177, -0.00962, 0.00400, -0.01340 
4.16667, 0.19990, 0.00001, 0.00161, -0.01030, 0.00378, -0.01167 
4.18333, 0.19990, 0.00091, 0.00144, -0.00958, 0.00358, -0.00994 
4.20000, 0.19991, 0.00389, 0.00128, -0.00546, 0.00342, -0.00817 
4.21667, 0.19998, 0.00812, 0.00119, 0.00071, 0.00328, -0.00641 
4.23333, 0.20011, 0.01281, 0.00120, 0.00769, 0.00318, -0.00473 
4.25000, 0.20032, 0.01724, 0.00133, 0.01442, 0.00310, -0.00323 
4.26667, 0.20061, 0.02087, 0.00157, 0.02003, 0.00304, -0.00197 
4.28333, 0.20096, 0.02327, 0.00190, 0.02390, 0.00301, -0.00103 
4.30000, 0.20135, 0.02418, 0.00230, 0.02566, 0.00299, -0.00045 
4.31667, 0.20175, 0.02352, 0.00273, 0.02516, 0.00299, -0.00026 
4.33333, 0.20214, 0.02132, 0.00315, 0.02249, 0.00298, -0.00043 
4.35000, 0.20250, 0.01780, 0.00352, 0.01793, 0.00297, -0.00093 
4.36667, 0.20279, 0.01324, 0.00382, 0.01192, 0.00296, -0.00170 
4.38333, 0.20302, 0.00802, 0.00402, 0.00499, 0.00293, -0.00267 
4.40000, 0.20315, 0.00255, 0.00410, -0.00227, 0.00289, -0.00374 
4.41667, 0.20319, 0.00000, 0.00407, -0.00471, 0.00282, -0.00477 
4.43333, 0.20319, -0.00001, 0.00399, -0.00301, 0.00274, -0.00574 
4.45000, 0.20319, -0.00152, 0.00394, -0.00374, 0.00265, -0.00678 
4.46667, 0.20317, -0.00502, 0.00387, -0.00775, 0.00254, -0.00791 
4.48333, 0.20308, -0.00970, 0.00375, -0.01373, 0.00240, -0.00907 
4.50000, 0.20292, -0.01478, 0.00352, -0.02048, 0.00225, -0.01017 
4.51667, 0.20267, -0.01959, 0.00318, -0.02695, 0.00208, -0.01113 
4.53333, 0.20235, -0.02354, 0.00273, -0.03228, 0.00190, -0.01187 
4.55000, 0.20196, -0.02624, 0.00219, -0.03588, 0.00170, -0.01231 
4.56667, 0.20152, -0.02743, 0.00159, -0.03734, 0.00149, -0.01241 
4.58333, 0.20106, -0.02699, 0.00097, -0.03654, 0.00129, -0.01214 
4.60000, 0.20061, -0.02501, 0.00036, -0.03356, 0.00109, -0.01152 
4.61667, 0.20019, -0.02165, -0.00020, -0.02867, 0.00089, -0.01058 
4.63333, 0.19983, -0.01723, -0.00068, -0.02231, 0.00072, -0.00937 
4.65000, 0.19955, -0.01210, -0.00105, -0.01501, 0.00056, -0.00798 
4.66667, 0.19934, -0.00668, -0.00130, -0.00737, 0.00043, -0.00650 
4.68333, 0.19923, -0.00138, -0.00142, 0.00005, 0.00032, -0.00500 
4.70000, 0.19921, -0.00000, -0.00142, 0.00107, 0.00024, -0.00366 
4.71667, 0.19921, 0.00001, -0.00140, -0.00012, 0.00018, -0.00241 
4.73333, 0.19921, 0.00056, -0.00141, -0.00042, 0.00014, -0.00118 
4.75000, 0.19922, 0.00297, -0.00141, 0.00236, 0.00012, 0.00008 
4.76667, 0.19927, 0.00651, -0.00137, 0.00703, 0.00012, 0.00134 
4.78333, 0.19938, 0.01050, -0.00126, 0.01252, 0.00014, 0.00253 
4.80000, 0.19955, 0.01434, -0.00105, 0.01791, 0.00018, 0.00359 
4.81667, 0.19979, 0.01755, -0.00075, 0.02245, 0.00024, 0.00445 
4.83333, 0.20008, 0.01974, -0.00038, 0.02559, 0.00032, 0.00504 
4.85000, 0.20041, 0.02069, 0.00005, 0.02698, 0.00040, 0.00534 
4.86667, 0.20076, 0.02031, 0.00050, 0.02649, 0.00049, 0.00533 
4.88333, 0.20110, 0.01863, 0.00094, 0.02418, 0.00058, 0.00500 
4.90000, 0.20141, 0.01580, 0.00134, 0.02026, 0.00066, 0.00440 
4.91667, 0.20167, 0.01208, 0.00168, 0.01508, 0.00073, 0.00357 
4.93333, 0.20187, 0.00776, 0.00193, 0.00910, 0.00079, 0.00258 
4.95000, 0.20200, 0.00319, 0.00209, 0.00280, 0.00084, 0.00149 
4.96667, 0.20205, 0.00000, 0.00213, -0.00120, 0.00086, 0.00042 
4.98333, 0.20205, -0.00000, 0.00211, 0.00002, 0.00087, -0.00056 
5.00000, 0.20205, -0.00001, 0.00211, 0.00123, 0.00086, -0.00155 
5.01667, 0.20205, -0.00158, 0.00213, -0.00008, 0.00083, -0.00261 
5.03333, 0.20203, -0.00487, 0.00213, -0.00421, 0.00079, -0.00374 
5.05000, 0.20195, -0.00913, 0.00206, -0.00996, 0.00073, -0.00489 
5.06667, 0.20179, -0.01366, 0.00190, -0.01624, 0.00065, -0.00597 
5.08333, 0.20157, -0.01786, 0.00162, -0.02213, 0.00055, -0.00692 
5.10000, 0.20127, -0.02122, 0.00126, -0.02689, 0.00043, -0.00764 
5.11667, 0.20092, -0.02339, 0.00081, -0.02998, 0.00030, -0.00809 
5.13333, 0.20053, -0.02416, 0.00031, -0.03109, 0.00017, -0.00822 
5.15000, 0.20012, -0.02346, -0.00021, -0.03012, 0.00003, -0.00801 
5.16667, 0.19973, -0.02137, -0.00071, -0.02719, -0.00010, -0.00748 
5.18333, 0.19938, -0.01807, -0.00117, -0.02258, -0.00023, -0.00667 
5.20000, 0.19907, -0.01385, -0.00154, -0.01669, -0.00034, -0.00562 
5.21667, 0.19884, -0.00905, -0.00182, -0.01002, -0.00043, -0.00442 
5.23333, 0.19869, -0.00405, -0.00199, -0.00312, -0.00050, -0.00314 
5.25000, 0.19863, -0.00000, -0.00204, 0.00222, -0.00056, -0.00188 
5.26667, 0.19863, 0.00000, -0.00200, 0.00095, -0.00059, -0.00076 
5.28333, 0.19863, 0.00001, -0.00199, -0.00030, -0.00060, 0.00033 
5.30000, 0.19863, 0.00135, -0.00199, 0.00063, -0.00060, 0.00146 
5.31667, 0.19865, 0.00439, -0.00198, 0.00434, -0.00057, 0.00264 
5.33333, 0.19872, 0.00838, -0.00191, 0.00967, -0.00053, 0.00381 
5.35000, 0.19886, 0.01265, -0.00175, 0.01554, -0.00046, 0.00492 
5.36667, 0.19907, 0.01661, -0.00149, 0.02107, -0.00038, 0.00588 
5.38333, 0.19935, 0.01979, -0.00114, 0.02554, -0.00028, 0.00663 
5.40000, 0.19968, 0.02183, -0.00071, 0.02843, -0.00017, 0.00710 
5.41667, 0.20004, 0.02254, -0.00024, 0.02943, -0.00006, 0.00726 
5.43333, 0.20042, 0.02185, 0.00025, 0.02847, 0.00007, 0.00709 
5.45000, 0.20078, 0.01983, 0.00073, 0.02563, 0.00018, 0.00662 
5.46667, 0.20111, 0.01667, 0.00116, 0.02119, 0.00029, 0.00587 
5.48333, 0.20139, 0.01263, 0.00151, 0.01555, 0.00039, 0.00490 
5.50000, 0.20160, 0.00805, 0.00177, 0.00917, 0.00047, 0.00377 
5.51667, 0.20173, 0.00328, 0.00192, 0.00258, 0.00054, 0.00258 
