t,L1,L2
3.36667,0.02448,0.0005992703999999999
3.38333,0.02411,0.0005812921
3.4,0.0237,0.00056169
3.41667,0.02326,0.0005410276
3.43333,0.02278,0.0005189284000000001
3.45,0.02228,0.0004963984
3.46667,0.02176,0.00047349760000000007
3.48333,0.02123,0.00045071289999999996
3.5,0.02069,0.0004280761
3.51667,0.02014,0.00040561960000000006
3.53333,0.01959,0.00038376809999999997
3.55,0.01903,0.0003621408999999999
3.56667,0.01849,0.0003418801
3.58333,0.01794,0.00032184360000000003
3.6,0.01741,0.00030310809999999994
3.61667,0.01688,0.00028493439999999995
3.63333,0.01637,0.0002679769
3.65,0.01586,0.0002515396
3.66667,0.01537,0.0002362369
3.68333,0.01489,0.0002217121
3.7,0.01443,0.0002082249
3.71667,0.01398,0.00019544039999999999
3.73333,0.01355,0.00018360249999999998
3.75,0.01312,0.0001721344
3.76667,0.01272,0.0001617984
3.78333,0.01233,0.00015202890000000002
3.8,0.01195,0.00014280250000000001
3.81667,0.01159,0.0001343281
3.83333,0.01124,0.0001263376
3.85,0.0109,0.00011881
3.86667,0.01057,0.00011172489999999998
3.88333,0.01026,0.0001052676
3.9,0.00996,9.92016e-05
3.91667,0.00967,9.35089e-05
3.93333,0.00939,8.817210000000002e-05
3.95,0.00912,8.317439999999999e-05
3.96667,0.00886,7.84996e-05
3.98333,0.00861,7.41321e-05
4.0,0.00837,7.005690000000002e-05
4.01667,0.00813,6.609690000000001e-05
4.03333,0.00791,6.256810000000001e-05
4.05,0.00769,5.91361e-05
4.06667,0.00747,5.58009e-05
4.08333,0.00726,5.2707599999999997e-05
4.1,0.00706,4.9843600000000005e-05
4.11667,0.00687,4.71969e-05
4.13333,0.00668,4.46224e-05
4.15,0.00649,4.2120100000000004e-05
4.16667,0.00631,3.981609999999999e-05
4.18333,0.00613,3.75769e-05
4.2,0.00596,3.55216e-05
4.21667,0.00579,3.35241e-05
4.23333,0.00563,3.16969e-05
4.25,0.00547,2.99209e-05
4.26667,0.00531,2.8196099999999996e-05
4.28333,0.00516,2.6625599999999998e-05
4.3,0.005,2.5e-05
4.31667,0.00486,2.3619599999999997e-05
4.33333,0.00471,2.2184099999999997e-05
4.35,0.00457,2.0884900000000004e-05
4.36667,0.00443,1.96249e-05
4.38333,0.00429,1.8404100000000002e-05
4.4,0.00416,1.7305599999999996e-05
4.41667,0.00403,1.62409e-05
4.43333,0.0039,1.5209999999999998e-05
4.45,0.00378,1.42884e-05
4.46667,0.00365,1.33225e-05
4.48333,0.00353,1.2460900000000001e-05
4.5,0.00342,1.1696399999999999e-05
4.51667,0.0033,1.0889999999999999e-05
4.53333,0.00319,1.01761e-05
4.55,0.00308,9.4864e-06
4.56667,0.00297,8.8209e-06
4.58333,0.00287,8.2369e-06
4.6,0.00277,7.672899999999999e-06
4.61667,0.00267,7.1289000000000005e-06
4.63333,0.00258,6.6563999999999995e-06
4.65,0.0025,6.25e-06
4.66667,0.00243,5.904899999999999e-06
4.68333,0.00236,5.569600000000001e-06
4.7,0.0023,5.29e-06
4.71667,0.00225,5.062499999999999e-06
4.73333,0.00222,4.928400000000001e-06
4.75,0.00219,4.7961000000000005e-06
4.76667,0.00218,4.7524000000000004e-06
4.78333,0.00218,4.7524000000000004e-06
4.8,0.0022,4.84e-06
4.81667,0.00224,5.017599999999999e-06
4.83333,0.00229,5.2440999999999995e-06
4.85,0.00237,5.6169e-06
4.86667,0.00247,6.1008999999999995e-06
4.88333,0.0026,6.76e-06
4.9,0.00276,7.617599999999999e-06
4.91667,0.00295,8.7025e-06
4.93333,0.00318,1.01124e-05
4.95,0.00345,1.19025e-05
4.96667,0.00377,1.4212899999999999e-05
4.98333,0.00414,1.7139599999999998e-05
5.0,0.00457,2.0884900000000004e-05
5.01667,0.00508,2.5806400000000004e-05
5.03333,0.00565,3.19225e-05
5.05,0.00632,3.99424e-05
5.06667,0.00711,5.05521e-05
5.08333,0.00806,6.49636e-05
5.1,0.00908,8.244639999999999e-05
5.11667,0.01008,0.0001016064
5.13333,0.01097,0.00012034090000000001
5.15,0.01167,0.00013618889999999999
5.16667,0.0121,0.00014641
5.18333,0.01223,0.00014957289999999998
5.2,0.01204,0.0001449616
5.21667,0.01153,0.00013294090000000002
5.23333,0.01073,0.0001151329
5.25,0.00968,9.370239999999999e-05
5.26667,0.00842,7.089640000000001e-05
5.28333,0.007,4.9000000000000005e-05
5.3,0.00548,3.0030399999999996e-05
5.31667,0.0039,1.5209999999999998e-05
5.33333,0.00243,5.904899999999999e-06
5.35,0.00092,8.464000000000001e-07
5.36667,0.00065,4.225e-07
5.38333,0.00233,5.4289e-06
5.4,0.00416,1.7305599999999996e-05
5.41667,0.00617,3.8068900000000004e-05
5.43333,0.00852,7.25904e-05
5.45,0.01117,0.0001247689
5.46667,0.01397,0.0001951609
5.48333,0.01675,0.00028056250000000005
5.5,0.01935,0.00037442249999999997
5.51667,0.02162,0.0004674244
5.53333,0.02344,0.0005494336
5.55,0.02473,0.0006115728999999999
5.56667,0.02545,0.0006477025000000001
5.58333,0.02559,0.0006548481000000001
5.6,0.0252,0.00063504
5.61667,0.0243,0.0005904899999999999
5.63333,0.02299,0.0005285401
5.65,0.02133,0.0004549688999999999
5.66667,0.01942,0.0003771364
5.68333,0.01733,0.0003003289000000001
5.7,0.01514,0.00022921960000000003
5.71667,0.01291,0.00016666809999999998
5.73333,0.0107,0.00011448999999999998
5.75,0.00856,7.32736e-05
5.76667,0.00652,4.25104e-05
5.78333,0.0046,2.116e-05
5.8,0.00282,7.9524e-06
5.81667,0.00124,1.5376e-06
5.83333,0.00026,6.759999999999998e-08
5.85,0.00169,2.8561000000000005e-06
5.86667,0.00311,9.6721e-06
5.88333,0.00454,2.0611599999999998e-05
5.9,0.00602,3.62404e-05
5.91667,0.00757,5.730490000000001e-05
5.93333,0.00925,8.556249999999999e-05
5.95,0.01114,0.0001240996
5.96667,0.01329,0.0001766241
5.98333,0.01557,0.00024242490000000002
6.0,0.01786,0.00031897960000000004
6.01667,0.02,0.0004
6.03333,0.02185,0.0004774225000000001
6.05,0.02331,0.0005433561000000001
6.06667,0.02429,0.0005900040999999999
6.08333,0.02475,0.0006125625
6.1,0.0247,0.00061009
6.11667,0.02414,0.0005827396000000001
6.13333,0.02313,0.0005349969
6.15,0.02173,0.00047219289999999995
6.16667,0.02002,0.00040080039999999996
6.18333,0.01807,0.00032652489999999995
6.2,0.01596,0.00025472159999999995
6.21667,0.01377,0.00018961289999999998
6.23333,0.01155,0.00013340249999999998
6.25,0.00936,8.760960000000001e-05
6.26667,0.00725,5.2562500000000004e-05
6.28333,0.00528,2.78784e-05
6.3,0.00346,1.1971599999999999e-05
6.31667,0.00168,2.8224000000000003e-06
6.33333,9e-05,8.100000000000001e-09
6.35,0.0019,3.61e-06
6.36667,0.00377,1.4212899999999999e-05
6.38333,0.00576,3.3177600000000006e-05
6.4,0.00796,6.33616e-05
6.41667,0.01043,0.0001087849
6.43333,0.01307,0.0001708249
6.45,0.01575,0.0002480625
6.46667,0.01829,0.00033452410000000003
6.48333,0.02055,0.00042230249999999995
6.5,0.02242,0.0005026564
6.51667,0.02379,0.0005659640999999999
6.53333,0.02463,0.0006066369
6.55,0.02491,0.0006205081000000001
6.56667,0.02465,0.0006076224999999999
6.58333,0.0239,0.0005712100000000001
6.6,0.02271,0.0005157441000000001
6.61667,0.02116,0.0004477456000000001
6.63333,0.01933,0.0003736489
6.65,0.01731,0.00029963609999999997
6.66667,0.01517,0.00023012889999999997
6.68333,0.01297,0.00016822090000000002
6.7,0.01078,0.0001162084
6.71667,0.00864,7.46496e-05
6.73333,0.00659,4.3428100000000005e-05
6.75,0.00465,2.1622499999999995e-05
6.76667,0.00292,8.526399999999999e-06
6.78333,0.00127,1.6129000000000003e-06
6.8,0.00033,1.089e-07
6.81667,0.00192,3.6864e-06
6.83333,0.01141,0.0001301881
6.85,0.00834,6.955560000000001e-05
6.86667,0.01231,0.0001515361
6.88333,0.05305,0.0028143025
6.9,0.11652,0.0135769104
6.91667,0.20032,0.0401281024
6.93333,0.29326,0.08600142760000001
6.95,0.38368,0.14721034240000003
6.96667,0.45732,0.2091415824
6.98333,0.50597,0.25600564090000005
7.0,0.53135,0.28233282249999997
7.01667,0.54017,0.29178362890000004
7.03333,0.53625,0.2875640625
7.05,0.51909,0.26945442810000003
7.06667,0.48714,0.2373053796
7.08333,0.44001,0.1936088001
7.1,0.37856,0.14330767360000002
7.11667,0.30473,0.0928603729
7.13333,0.22159,0.0491021281
7.15,0.1344,0.018063359999999997
7.16667,0.04892,0.0023931663999999997
7.18333,0.03171,0.0010055241
7.2,0.10265,0.010537022500000002
7.21667,0.16053,0.025769880900000004
7.23333,0.20443,0.0417916249
7.25,0.23563,0.0555214969
7.26667,0.25651,0.06579738010000001
7.28333,0.26944,0.07259791360000001
7.3,0.27633,0.07635826890000001
7.31667,0.27872,0.07768483840000001
7.33333,0.27795,0.07725620249999998
7.35,0.27521,0.0757405441
7.36667,0.27149,0.0737068201
7.38333,0.26754,0.0715776516
7.4,0.26386,0.06962209959999999
7.41667,0.26066,0.0679436356
7.43333,0.25799,0.0665588401
7.45,0.25573,0.06539783290000001
7.46667,0.25365,0.06433832249999999
7.48333,0.25149,0.0632472201
7.5,0.24898,0.0619910404
7.51667,0.24587,0.0604520569
7.53333,0.24195,0.0585398025
7.55,0.2371,0.05621641
7.56667,0.23123,0.053467312899999994
7.58333,0.22432,0.050319462399999994
7.6,0.21641,0.046833288099999995
7.61667,0.20757,0.0430853049
7.63333,0.19793,0.0391762849
7.65,0.18761,0.0351975121
7.66667,0.17676,0.0312440976
7.68333,0.16555,0.0274068025
7.7,0.15411,0.0237498921
7.71667,0.1426,0.02033476
7.73333,0.13114,0.0171976996
7.75,0.11982,0.014356832399999998
7.76667,0.10875,0.0118265625
7.78333,0.09799,0.009602040099999999
7.8,0.0876,0.00767376
7.81667,0.07761,0.0060233121
7.83333,0.06805,0.0046308025
7.85,0.05893,0.0034727449000000006
7.86667,0.05026,0.0025260676
7.88333,0.04204,0.0017673616
7.9,0.03427,0.0011744329
7.91667,0.02694,0.0007257635999999999
7.93333,0.02004,0.00040160159999999995
7.95,0.01357,0.0001841449
7.96667,0.00751,5.64001e-05
7.98333,0.00187,3.4968999999999995e-06
8.0,0.00338,1.1424400000000002e-05
8.01667,0.00823,6.773289999999999e-05
8.03333,0.0127,0.00016129
8.05,0.0168,0.00028223999999999995
8.06667,0.02054,0.00042189159999999996
8.08333,0.02393,0.0005726449
8.1,0.02698,0.0007279204
8.11667,0.02971,0.0008826841
8.13333,0.03213,0.0010323368999999999
8.15,0.03425,0.0011730625000000003
8.16667,0.0361,0.00130321
8.18333,0.03768,0.0014197823999999998
8.2,0.03901,0.0015217801000000002
8.21667,0.04011,0.0016088121
8.23333,0.041,0.0016810000000000002
8.25,0.04169,0.0017380560999999998
8.26667,0.0422,0.0017808400000000001
8.28333,0.04254,0.0018096516000000002
8.3,0.04272,0.0018249984000000001
8.31667,0.04277,0.0018292729000000001
8.33333,0.0427,0.0018232900000000002
8.35,0.04251,0.0018071000999999999
8.36667,0.04222,0.0017825284000000002
8.38333,0.04184,0.0017505856000000002
8.4,0.04139,0.0017131321000000003
8.41667,0.04086,0.0016695396
8.43333,0.04028,0.0016224784000000003
8.45,0.03965,0.0015721224999999998
8.46667,0.03897,0.0015186609
8.48333,0.03825,0.0014630625
8.5,0.03751,0.0014070001
8.51667,0.03674,0.0013498276
8.53333,0.03595,0.0012924025000000002
8.55,0.03516,0.0012362255999999999
8.56667,0.03435,0.0011799224999999999
8.58333,0.03354,0.0011249316
8.6,0.03273,0.0010712529
8.61667,0.03191,0.0010182481
8.63333,0.03111,0.0009678320999999999
8.65,0.03031,0.0009186961
8.66667,0.02952,0.0008714304000000001
8.68333,0.02875,0.0008265625
8.7,0.02798,0.0007828804
8.71667,0.02723,0.0007414729000000001
8.73333,0.0265,0.00070225
8.75,0.02578,0.0006646084
8.76667,0.02508,0.0006290064000000001
8.78333,0.02439,0.0005948720999999999
8.8,0.02372,0.0005626384000000001
8.81667,0.02307,0.0005322249
8.83333,0.02243,0.0005031049
8.85,0.02181,0.0004756761
8.86667,0.02121,0.0004498641
8.88333,0.02063,0.00042559689999999996
8.9,0.02006,0.00040240360000000006
8.91667,0.0195,0.00038025
8.93333,0.01896,0.0003594816
8.95,0.01844,0.00034003360000000004
8.96667,0.01793,0.00032148490000000006
8.98333,0.01743,0.00030380490000000006
9.0,0.01695,0.0002873025
9.01667,0.01648,0.0002715904000000001
9.03333,0.01602,0.0002566404
9.05,0.01557,0.00024242490000000002
9.06667,0.01514,0.00022921960000000003
9.08333,0.01471,0.00021638410000000003
9.1,0.0143,0.00020449000000000002
9.11667,0.0139,0.00019320999999999997
9.13333,0.0135,0.00018224999999999998
9.15,0.01312,0.0001721344
9.16667,0.01274,0.00016230759999999998
9.18333,0.01238,0.00015326440000000002
9.2,0.01202,0.0001444804
9.21667,0.01167,0.00013618889999999999
9.23333,0.01133,0.0001283689
9.25,0.011,0.00012099999999999999
9.26667,0.01067,0.00011384890000000002
9.28333,0.01035,0.0001071225
9.3,0.01004,0.0001008016
9.31667,0.00973,9.467290000000001e-05
9.33333,0.00944,8.911360000000001e-05
9.35,0.00914,8.353960000000002e-05
9.36667,0.00886,7.84996e-05
9.38333,0.00858,7.361640000000001e-05
9.4,0.00831,6.905609999999999e-05
9.41667,0.00804,6.464160000000001e-05
9.43333,0.00778,6.0528399999999995e-05
9.45,0.00753,5.6700900000000005e-05
9.46667,0.00728,5.29984e-05
9.48333,0.00704,4.95616e-05
9.5,0.0068,4.624e-05
9.51667,0.00657,4.3164900000000004e-05
9.53333,0.00635,4.03225e-05
9.55,0.00613,3.75769e-05
9.56667,0.00592,3.50464e-05
9.58333,0.00571,3.2604099999999995e-05
9.6,0.0055,3.0249999999999997e-05
9.61667,0.00531,2.8196099999999996e-05
9.63333,0.00512,2.6214400000000004e-05
9.65,0.00494,2.4403599999999998e-05
9.66667,0.00477,2.27529e-05
9.68333,0.00462,2.13444e-05
9.7,0.00447,1.99809e-05
9.71667,0.00435,1.8922499999999997e-05
9.73333,0.00424,1.79776e-05
9.75,0.00414,1.7139599999999998e-05
9.76667,0.00407,1.6564899999999998e-05
9.78333,0.00402,1.6160400000000002e-05
9.8,0.00399,1.5920099999999997e-05
9.81667,0.00399,1.5920099999999997e-05
9.83333,0.00402,1.6160400000000002e-05
9.85,0.00408,1.6646400000000004e-05
9.86667,0.00418,1.74724e-05
9.88333,0.00431,1.8576099999999997e-05
9.9,0.00449,2.01601e-05
9.91667,0.00471,2.2184099999999997e-05
9.93333,0.00499,2.4900099999999996e-05
9.95,0.00533,2.8408899999999995e-05
9.96667,0.00574,3.29476e-05
9.98333,0.00623,3.88129e-05
10.0,0.0068,4.624e-05
10.01667,0.00747,5.58009e-05
10.03333,0.00829,6.872410000000001e-05
10.05,0.00926,8.574759999999998e-05
10.06667,0.01031,0.0001062961
10.08333,0.01134,0.0001285956
10.1,0.01223,0.00014957289999999998
10.11667,0.01292,0.00016692639999999997
10.13333,0.01334,0.00017795559999999997
10.15,0.01344,0.00018063360000000002
10.16667,0.01321,0.00017450409999999997
10.18333,0.01265,0.0001600225
10.2,0.01179,0.0001390041
10.21667,0.01067,0.00011384890000000002
10.23333,0.00934,8.723559999999999e-05
10.25,0.00786,6.177960000000001e-05
10.26667,0.00627,3.931290000000001e-05
10.28333,0.00463,2.1436899999999995e-05
10.3,0.00308,9.4864e-06
10.31667,0.00153,2.3408999999999995e-06
10.33333,8e-05,6.400000000000001e-09
10.35,0.00179,3.2040999999999995e-06
10.36667,0.00363,1.3176899999999999e-05
10.38333,0.00565,3.19225e-05
10.4,0.00798,6.368039999999999e-05
10.41667,0.01061,0.00011257209999999999
10.43333,0.01341,0.0001798281
10.45,0.01621,0.00026276409999999995
10.46667,0.01885,0.00035532249999999994
10.48333,0.02118,0.0004485924
10.5,0.02307,0.0005322249
10.51667,0.02443,0.0005968249
10.53333,0.02524,0.0006370575999999999
10.55,0.02547,0.0006487209
10.56667,0.02515,0.0006325224999999999
10.58333,0.02432,0.0005914624000000001
10.6,0.02307,0.0005322249
10.61667,0.02146,0.0004605316
10.63333,0.01959,0.00038376809999999997
10.65,0.01752,0.00030695040000000004
10.66667,0.01535,0.00023562250000000004
10.68333,0.01313,0.0001723969
10.7,0.01092,0.00011924639999999998
10.71667,0.00878,7.708839999999999e-05
10.73333,0.00672,4.5158400000000005e-05
10.75,0.00479,2.29441e-05
10.76667,0.00299,8.940100000000001e-06
10.78333,0.00139,1.9320999999999997e-06
10.8,0.00011,1.21e-08
10.81667,0.00156,2.4336e-06
10.83333,0.00298,8.8804e-06
10.85,0.00441,1.9448099999999998e-05
10.86667,0.00589,3.4692100000000006e-05
10.88333,0.00744,5.5353600000000005e-05
10.9,0.00911,8.29921e-05
10.91667,0.01099,0.0001207801
10.93333,0.01313,0.0001723969
10.95,0.01542,0.00023777639999999998
10.96667,0.01772,0.0003139984
10.98333,0.01988,0.00039521439999999993
11.0,0.02176,0.00047349760000000007
11.01667,0.02325,0.0005405625
11.03333,0.02427,0.0005890329
11.05,0.02477,0.0006135529
11.06667,0.02475,0.0006125625
11.08333,0.02423,0.0005870929000000001
11.1,0.02325,0.0005405625
11.11667,0.02188,0.0004787344
11.13333,0.02018,0.0004072324
11.15,0.01824,0.00033269759999999995
11.16667,0.01614,0.00026049960000000007
11.18333,0.01395,0.00019460250000000003
11.2,0.01173,0.00013759290000000003
11.21667,0.00954,9.10116e-05
11.23333,0.00742,5.5056400000000004e-05
11.25,0.00544,2.9593600000000004e-05
11.26667,0.00361,1.30321e-05
11.28333,0.00183,3.3489000000000002e-06
11.3,7e-05,4.899999999999999e-09
11.31667,0.00173,2.9928999999999998e-06
11.33333,0.00359,1.28881e-05
11.35,0.00556,3.0913599999999995e-05
11.36667,0.00772,5.95984e-05
11.38333,0.01016,0.00010322560000000002
11.4,0.0128,0.00016384
11.41667,0.01547,0.0002393209
11.43333,0.01803,0.00032508090000000003
11.45,0.02033,0.0004133089
11.46667,0.02224,0.0004946175999999999
11.48333,0.02367,0.0005602689
11.5,0.02457,0.0006036849
11.51667,0.0249,0.0006200099999999999
11.53333,0.0247,0.00061009
11.55,0.02399,0.0005755201000000001
11.56667,0.02285,0.0005221224999999999
11.58333,0.02133,0.0004549688999999999
11.6,0.01953,0.00038142089999999997
11.61667,0.01752,0.00030695040000000004
11.63333,0.01539,0.00023685209999999997
11.65,0.01319,0.0001739761
11.66667,0.011,0.00012099999999999999
11.68333,0.00885,7.832250000000001e-05
11.7,0.00679,4.61041e-05
11.71667,0.00484,2.3425599999999998e-05
11.73333,0.01168,0.00013642239999999998
11.75,0.01146,0.00013133159999999998
11.76667,0.00611,3.73321e-05
11.78333,0.04259,0.0018139081000000002
11.8,0.10006,0.0100120036
11.81667,0.17622,0.031053488399999996
11.83333,0.26095,0.06809490250000001
11.85,0.34403,0.1183566409
11.86667,0.41296,0.1705359616
11.88333,0.4603,0.21187609
11.9,0.48666,0.23683795559999998
11.91667,0.49703,0.24703882090000004
11.93333,0.49467,0.2446984089
11.95,0.47953,0.22994902090000002
11.96667,0.45059,0.20303134809999998
11.98333,0.40762,0.1661540644
12.0,0.3515,0.12355224999999999
12.01667,0.28411,0.08071849209999998
12.03333,0.20831,0.0433930561
12.05,0.12815,0.016422422499999995
12.06667,0.05035,0.0025351225
12.08333,0.0235,0.00055225
12.1,0.08951,0.008012040100000001
12.11667,0.14482,0.020972832400000002
12.13333,0.18837,0.0354832569
12.15,0.22082,0.04876147239999999
12.16667,0.24386,0.0594676996
12.18333,0.25937,0.0672727969
12.2,0.26902,0.07237176039999998
12.21667,0.2742,0.07518564
12.23333,0.2761,0.07623121000000001
12.25,0.27579,0.07606012409999999
12.26667,0.27413,0.07514725689999999
12.28333,0.27181,0.0738806761
12.3,0.26927,0.07250633290000001
12.31667,0.26678,0.07117156840000001
12.33333,0.26439,0.0699020721
12.35,0.26206,0.06867544360000001
12.36667,0.25963,0.06740773690000001
12.38333,0.25691,0.06600274810000001
12.4,0.25371,0.06436876409999999
12.41667,0.24982,0.062410032399999996
12.43333,0.24512,0.060083814400000005
12.45,0.23948,0.0573506704
