,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
24,0.4,0.0,0.0,8e-05,0.00042,-6e-05,-0.00053,0.40109,0.16000046730000003
25,0.41667,0.0,0.0,8e-05,0.00046,-7e-05,-0.00059,0.41787,0.17361445989999996
26,0.43333,0.0,-0.0,9e-05,0.00051,-8e-05,-0.00066,0.43467,0.1877755991
27,0.45,0.0,-0.0,0.0001,0.00056,-9e-05,-0.00074,0.45149,0.20250087930000002
28,0.46667,0.0,-5e-05,0.00011,0.00054,-0.00011,-0.00083,0.46830999999999995,0.21778189609999998
29,0.48333,0.0,-0.0005,0.00012,-0.00014,-0.00012,-0.00093,0.48513999999999996,0.2336090522
30,0.5,-1e-05,-0.00117,0.00012,-0.00119,-0.00014,-0.00104,0.5036700000000001,0.25000390070000006
31,0.51667,-3e-05,-0.0019,0.0001,-0.00234,-0.00015,-0.00114,0.52233,0.2669583075
32,0.53333,-6e-05,-0.00259,6e-05,-0.00342,-0.00017,-0.00124,0.5408699999999999,0.28446086709999996
33,0.55,-0.0001,-0.00314,-0.0,-0.00431,-0.00019,-0.00133,0.5590700000000002,0.3025302507
34,0.56667,-0.00015,-0.00352,-7e-05,-0.00494,-0.00022,-0.00139,0.57696,0.3211536908
35,0.58333,-0.00021,-0.00372,-0.00015,-0.0053,-0.00024,-0.00142,0.59437,0.3403179579
36,0.6,-0.00027,-0.00374,-0.00024,-0.0054,-0.00026,-0.00143,0.61134,0.3600453905999999
37,0.61667,-0.00034,-0.00361,-0.00033,-0.00528,-0.00029,-0.00141,0.6279300000000001,0.38032509610000015
38,0.63333,-0.0004,-0.00335,-0.00042,-0.00498,-0.00031,-0.00137,0.6441599999999998,0.4011452212
39,0.65,-0.00045,-0.00299,-0.0005,-0.00454,-0.00033,-0.0013,0.66011,0.42253180310000005
40,0.66667,-0.0005,-0.00256,-0.00058,-0.00402,-0.00035,-0.0012,0.6758799999999999,0.44447375180000004
41,0.68333,-0.00055,-0.00209,-0.00065,-0.00345,-0.00037,-0.00109,0.6915300000000001,0.46695820949999994
42,0.7,-0.00058,-0.0016,-0.0007,-0.00287,-0.00039,-0.00096,0.7071000000000001,0.49001269699999994
43,0.71667,-0.00061,-0.0011,-0.00075,-0.00229,-0.00041,-0.00082,0.7226500000000001,0.5136241181000002
44,0.73333,-0.00063,-0.0006,-0.00079,-0.00173,-0.00042,-0.00067,0.73817,0.5377778881000002
45,0.75,-0.00064,-0.00012,-0.00082,-0.00121,-0.00043,-0.00051,0.7537300000000001,0.5625030055
46,0.76667,-0.00064,-0.0,-0.00084,-0.00129,-0.00044,-0.00035,0.7702299999999999,0.5877859843000001
47,0.78333,-0.00064,-0.0,-0.00086,-0.00158,-0.00045,-0.00019,0.7870499999999999,0.6136097731000001
48,0.8,-0.00064,-0.0,-0.00089,-0.00188,-0.00045,-1e-05,0.8038699999999999,0.6400049387000002
49,0.81667,-0.00064,-0.0,-0.00092,-0.00219,-0.00045,0.00017,0.82104,0.6669561724
50,0.83333,-0.00064,-0.0,-0.00095,-0.00251,-0.00045,0.00037,0.8382499999999999,0.6944468405
51,0.85,-0.00064,-0.0,-0.001,-0.00285,-0.00044,0.00059,0.85552,0.7225100738000001
52,0.86667,-0.00064,-0.0,-0.00104,-0.00322,-0.00043,0.00083,0.8728300000000001,0.7511296223000001
53,0.88333,-0.00064,-0.0,-0.0011,-0.00361,-0.00042,0.0011,0.8901999999999999,0.7802879269999999
54,0.9,-0.00064,0.0,-0.00116,-0.00402,-0.0004,0.00141,0.90763,0.8100200637
55,0.91667,-0.00064,1e-05,-0.00122,-0.00445,-0.00038,0.00174,0.9251099999999999,0.8403087615
56,0.93333,-0.00064,0.00023,-0.0013,-0.00456,-0.00035,0.00212,0.9425299999999999,0.8711324519000002
57,0.95,-0.00063,0.00188,-0.00137,-0.00235,-0.00031,0.00256,0.9591,0.9025179803999999
58,0.96667,-0.0006,0.00434,-0.00141,0.0012,-0.00027,0.00305,0.9775400000000001,0.9344828880000001
59,0.98333,-0.00053,0.00711,-0.00139,0.00525,-0.00022,0.00354,1.00137,0.9670307965000002
60,1.0,-0.00041,0.0098,-0.00131,0.0092,-0.00016,0.00403,1.02491,1.0001988307
61,1.01667,-0.00025,0.01214,-0.00115,0.01262,-9e-05,0.00448,1.0474,1.0339459963999997
62,1.03333,-5e-05,0.01398,-0.00094,0.01528,-2e-05,0.00487,1.06847,1.0682244111
63,1.05,0.00019,0.01524,-0.00069,0.01708,6e-05,0.00518,1.0884399999999999,1.1030513322000002
64,1.06667,0.00044,0.01594,-0.0004,0.01806,0.00015,0.00541,1.10707,1.1383947803
65,1.08333,0.00071,0.01613,-0.0001,0.01829,0.00024,0.00555,1.1243499999999997,1.1742299640999996
66,1.1,0.00098,0.01587,0.0002,0.01791,0.00033,0.0056,1.1408900000000002,1.2106050943
67,1.11667,0.00124,0.01527,0.0005,0.01705,0.00043,0.00556,1.1567199999999997,1.2475086504000004
68,1.13333,0.0015,0.0144,0.00078,0.01587,0.00052,0.00545,1.17185,1.2849289371000001
69,1.15,0.00174,0.01335,0.00105,0.01448,0.00061,0.00526,1.18649,1.3229200626999997
70,1.16667,0.00196,0.01219,0.00129,0.01298,0.0007,0.00502,1.20081,1.3614671615000005
71,1.18333,0.00216,0.01096,0.00151,0.01144,0.00078,0.00472,1.2148999999999999,1.4005507165999997
72,1.2,0.00234,0.0097,0.0017,0.00993,0.00086,0.00437,1.2289,1.4402208969999999
73,1.21667,0.00251,0.00844,0.00186,0.00847,0.00093,0.00399,1.24287,1.4804554080999999
74,1.23333,0.00265,0.00719,0.002,0.00708,0.001,0.00358,1.25683,1.5212295502999997
75,1.25,0.00277,0.00597,0.00212,0.00576,0.00106,0.00314,1.2708199999999998,1.5625919689999999
76,1.26667,0.00287,0.00476,0.00222,0.00452,0.00111,0.00269,1.2848400000000002,1.6045176104
77,1.28333,0.00294,0.00358,0.00229,0.00334,0.00116,0.00223,1.2988699999999997,1.6469800671000003
78,1.3,0.003,0.00243,0.00235,0.00222,0.00119,0.00176,1.31295,1.6900298695000002
79,1.31667,0.00304,0.0013,0.00239,0.00115,0.00122,0.00128,1.3270499999999998,1.7336409818999998
80,1.33333,0.00307,0.00019,0.00241,0.00012,0.00124,0.00081,1.3411699999999995,1.7777863661000002
81,1.35,0.00307,0.0,0.00241,0.00061,0.00126,0.00035,1.3577000000000001,1.8225173152
82,1.36667,0.00307,0.0,0.00242,0.00141,0.00126,-0.0001,1.37493,1.8678057559
83,1.38333,0.00307,0.0,0.00244,0.00223,0.00126,-0.00057,1.3928999999999998,1.9136241528
84,1.4,0.00307,0.0,0.00248,0.00306,0.00125,-0.00105,1.4109099999999999,1.9600276038999997
85,1.41667,0.00307,0.0,0.00253,0.00392,0.00123,-0.00157,1.42899,2.0069890589000003
86,1.43333,0.00307,-1e-05,0.00259,0.00479,0.00121,-0.00212,1.44712,2.0544799246
87,1.45,0.00307,-0.00028,0.00267,0.00527,0.00117,-0.00271,1.4651699999999999,2.1025531181
88,1.46667,0.00306,-0.00238,0.00276,0.00276,0.00113,-0.00339,1.4821500000000003,2.1511639211
89,1.48333,0.00303,-0.00558,0.00281,-0.00154,0.00107,-0.00411,1.50147,2.2003365109
90,1.5,0.00293,-0.00924,0.00278,-0.00662,0.001,-0.00486,1.52743,2.2501701349000003
91,1.51667,0.00278,-0.01287,0.00267,-0.01168,0.00092,-0.00559,1.5531799999999998,2.3006368999999993
92,1.53333,0.00256,-0.01614,0.00248,-0.0162,0.00083,-0.00628,1.5778200000000002,2.3516766598000007
93,1.55,0.00229,-0.01882,0.00221,-0.01983,0.00072,-0.0069,1.60077,2.4033056779000006
94,1.56667,0.00198,-0.02081,0.00188,-0.02245,0.00061,-0.00743,1.6218300000000003,2.4554549793000002
95,1.58333,0.00163,-0.0221,0.0015,-0.02406,0.00049,-0.00785,1.64096,2.5080679519999998
96,1.6,0.00127,-0.02275,0.0011,-0.02473,0.00035,-0.00815,1.6583500000000004,2.5611985033000004
97,1.61667,0.00089,-0.02283,0.00069,-0.02461,0.00022,-0.00834,1.6742500000000002,2.6148196220999997
98,1.63333,0.00051,-0.02245,0.00028,-0.02388,8e-05,-0.00841,1.68894,2.6689122187999996
99,1.65,0.00013,-0.02171,-0.00012,-0.02269,-6e-05,-0.00838,1.7030899999999998,2.723556419499999
100,1.66667,-0.00023,-0.0207,-0.0005,-0.0212,-0.0002,-0.00825,1.71775,2.7787352243000005
101,1.68333,-0.00057,-0.01952,-0.00085,-0.01954,-0.00034,-0.00804,1.73219,2.834428535499999
102,1.7,-0.0009,-0.01821,-0.00118,-0.01779,-0.00047,-0.00774,1.74629,2.8907104190999995
103,1.71667,-0.0012,-0.01683,-0.00147,-0.01602,-0.0006,-0.00738,1.7601699999999998,2.9475542034999997
104,1.73333,-0.00148,-0.01542,-0.00174,-0.01429,-0.00072,-0.00696,1.77394,3.0049290474000006
105,1.75,-0.00174,-0.01399,-0.00198,-0.0126,-0.00084,-0.0065,1.78765,3.0629043837000003
106,1.76667,-0.00197,-0.01255,-0.00219,-0.01098,-0.00095,-0.00599,1.8013,3.1214464114
107,1.78333,-0.00218,-0.01112,-0.00237,-0.00943,-0.00105,-0.00545,1.8149300000000002,3.1805196425
108,1.8,-0.00237,-0.00969,-0.00253,-0.00793,-0.00114,-0.00488,1.8285399999999998,3.2401939128
109,1.81667,-0.00253,-0.00826,-0.00266,-0.00648,-0.00122,-0.0043,1.84212,3.3004335618000002
110,1.83333,-0.00267,-0.00684,-0.00277,-0.00507,-0.00129,-0.0037,1.8556699999999997,3.3612015352999993
111,1.85,-0.00278,-0.00543,-0.00285,-0.0037,-0.00135,-0.00309,1.8692000000000002,3.4225703964000003
112,1.86667,-0.00287,-0.00403,-0.00291,-0.00237,-0.0014,-0.00247,1.88272,3.4845035125999995
113,1.88333,-0.00294,-0.00264,-0.00295,-0.00108,-0.00145,-0.00186,1.8962499999999998,3.5469629330999997
114,1.9,-0.00298,0.333,-0.00297,0.55349,-0.00148,0.00251,2.79643,4.027266371900001
115,1.91667,0.00257,0.47921,0.00625,0.79813,-0.00144,0.00117,3.2054400000000003,4.5403267198
116,1.93333,0.01055,0.48032,0.01956,0.80785,-0.00142,-0.00681,3.2598399999999996,4.6216361024
117,1.95,0.01856,0.38271,0.03302,0.65974,-0.00153,-0.02131,3.06687,4.3861150627
118,1.96667,0.02494,0.22789,0.04402,0.42174,-0.00188,-0.04152,2.7286600000000005,4.101876577400001
119,1.98333,0.02874,0.04873,0.05104,0.14676,-0.00258,-0.06575,2.32693,3.9652717875000003
120,2.0,0.02955,-0.12289,0.05349,-0.11449,-0.00367,-0.0916,2.41569,4.0403483237
121,2.01667,0.0275,-0.2805,0.05158,-0.35323,-0.0052,-0.117,2.8516799999999995,4.2875423582000005
122,2.03333,0.02282,-0.41119,0.04569,-0.54979,-0.00715,-0.14004,3.2100099999999996,4.628047801699999
123,2.05,0.01597,-0.50745,0.03653,-0.69302,-0.00948,-0.15944,3.4718899999999993,4.9673826887
124,2.06667,0.00751,-0.567,0.02498,-0.77997,-0.01214,-0.17455,3.6328199999999993,5.2322625724
125,2.08333,-0.00194,-0.59219,0.01198,-0.81489,-0.01505,-0.1852,3.70458,5.3896714236
126,2.1,-0.01181,-0.58851,-0.0016,-0.80706,-0.01814,-0.19148,3.7185999999999995,5.444825549800001
127,2.11667,-0.02161,-0.56294,-0.01505,-0.76793,-0.02133,-0.19363,3.6991600000000004,5.4255508578
128,2.13333,-0.031,-0.52229,-0.02785,-0.70857,-0.02455,-0.19195,3.6395399999999998,5.3651393054000005
129,2.15,-0.0397,-0.47232,-0.03966,-0.63816,-0.02775,-0.1868,3.5543899999999997,5.2916476761
130,2.16667,-0.04757,-0.41738,-0.05029,-0.56346,-0.03087,-0.17859,3.45483,5.223791458899999
131,2.18333,-0.05453,-0.36041,-0.05969,-0.48889,-0.03384,-0.16775,3.34844,5.171660314200001
132,2.2,-0.06054,-0.3033,-0.06783,-0.41706,-0.03664,-0.1547,3.24007,5.1394705137
133,2.21667,-0.06559,-0.24707,-0.07479,-0.34924,-0.03922,-0.13983,3.1324099999999997,5.1276242809
134,2.23333,-0.06971,-0.19223,-0.08061,-0.28582,-0.04155,-0.12352,3.0267700000000004,5.1347493833
135,2.25,-0.07291,-0.13895,-0.08537,-0.22667,-0.04361,-0.10609,2.9236,5.1589472166000006
136,2.26667,-0.07523,-0.08722,-0.08915,-0.17141,-0.04537,-0.08783,2.8228799999999996,5.1981614266
137,2.28333,-0.07668,-0.03696,-0.092,-0.11955,-0.04684,-0.069,2.72436,5.250552941
138,2.3,-0.0773,0.00477,-0.094,-0.08241,-0.04799,-0.05,2.6564699999999997,5.316428491099999
139,2.31667,-0.07722,0.049,-0.09537,-0.04159,-0.04882,-0.03071,2.6593799999999996,5.389475478799999
140,2.33333,-0.0764,0.09493,-0.09606,0.00179,-0.04933,-0.01131,2.6631500000000004,5.471069646500001
141,2.35,-0.07482,0.14164,-0.09603,0.04649,-0.04952,0.00802,2.76652,5.562059553800001
142,2.36667,-0.07246,0.18814,-0.09526,0.09117,-0.04939,0.02709,2.89018,5.6623336768
143,2.38333,-0.06932,0.23353,-0.09374,0.13457,-0.04894,0.04568,3.0091099999999997,5.7709814707
144,2.4,-0.06543,0.27698,-0.0915,0.17562,-0.04818,0.06362,3.1213299999999995,5.886582456499999
145,2.41667,-0.06082,0.31783,-0.08857,0.21344,-0.04712,0.08073,3.2251799999999995,6.007147775999999
146,2.43333,-0.05552,0.35557,-0.08501,0.24743,-0.04577,0.09687,3.3195000000000006,6.130534379000001
147,2.45,-0.04959,0.38987,-0.08089,0.27724,-0.04416,0.11191,3.4036600000000004,6.2548369484
148,2.46667,-0.04309,0.42056,-0.07627,0.30275,-0.04229,0.12577,3.4774000000000003,6.378269563
149,2.48333,-0.03608,0.44762,-0.07122,0.32403,-0.04019,0.13837,3.54084,6.4994225420000005
150,2.5,-0.02862,0.47108,-0.06582,0.34129,-0.03789,0.14967,3.59437,6.6173833683
151,2.51667,-0.02077,0.49109,-0.06013,0.35481,-0.03539,0.15964,3.6385,6.731471804600001
152,2.53333,-0.01259,0.5078,-0.05422,0.36492,-0.03273,0.16827,3.67386,6.841272697599999
153,2.55,-0.00412,0.52139,-0.04814,0.37196,-0.02993,0.17557,3.7011099999999995,6.9467568375
154,2.56667,0.00456,0.53201,-0.04194,0.37621,-0.027,0.18153,3.72992,7.047825391199999
155,2.58333,0.01343,0.53981,-0.03567,0.37793,-0.02398,0.18618,3.7603300000000006,7.144510556500002
156,2.6,0.02243,0.54492,-0.02937,0.37731,-0.02087,0.18955,3.78445,7.2370311037000015
157,2.61667,0.03151,0.54744,-0.02308,0.37452,-0.01771,0.19166,3.8025900000000004,7.325490439099999
158,2.63333,0.04063,0.54745,-0.01684,0.36967,-0.01452,0.19254,3.8149800000000007,7.4100011648
159,2.65,0.04976,0.54502,-0.01068,0.36285,-0.01131,0.19225,3.8218699999999997,7.4908850215
160,2.66667,0.05884,0.54025,-0.00463,0.35414,-0.00811,0.19081,3.82345,7.568371901700001
161,2.68333,0.06785,0.53319,0.00127,0.34362,-0.00493,0.18827,3.82246,7.642701302600003
162,2.7,0.07673,0.52394,0.007,0.33135,-0.00179,0.1847,3.8255100000000004,7.714359733100002
163,2.71667,0.08547,0.5126,0.01252,0.31745,0.00129,0.18014,3.82614,7.783743106400001
164,2.73333,0.09401,0.49928,0.01781,0.30199,0.00429,0.17465,3.8253600000000003,7.851247470200001
165,2.75,0.10233,0.4841,0.02285,0.28512,0.0072,0.1683,3.8199,7.9175165058
166,2.76667,0.1104,0.4672,0.0276,0.26695,0.01001,0.16115,3.80998,7.983020473999999
167,2.78333,0.11819,0.44875,0.03205,0.24765,0.01269,0.15329,3.79595,8.0482879127
168,2.8,0.12566,0.4289,0.03617,0.22738,0.01525,0.14477,3.7781299999999995,8.113946494299999
169,2.81667,0.13281,0.40784,0.03996,0.20632,0.01766,0.1357,3.7569599999999994,8.180492960199997
170,2.83333,0.13961,0.38575,0.0434,0.18465,0.01992,0.12613,3.73279,8.248337669300001
171,2.85,0.14604,0.36282,0.04648,0.16257,0.02202,0.11616,3.70609,8.318033455300002
172,2.86667,0.15209,0.33925,0.04919,0.14025,0.02396,0.10587,3.6772799999999997,8.389891076600001
173,2.88333,0.15774,0.31521,0.05153,0.11789,0.02573,0.09534,3.64677,8.464136282099998
174,2.9,0.16299,0.29091,0.05349,0.09568,0.02731,0.08465,3.6150300000000004,8.541121669300002
175,2.91667,0.16784,0.26652,0.05509,0.07379,0.02873,0.07389,3.5825299999999993,8.6209320821
176,2.93333,0.17228,0.24222,0.05632,0.05237,0.02996,0.06312,3.5496000000000003,8.703572111000001
177,2.95,0.17632,0.21817,0.05719,0.03159,0.03101,0.05243,3.5167100000000007,8.789166040500001
178,2.96667,0.17996,0.19453,0.05772,0.01158,0.03188,0.04189,3.48423,8.877595212700001
179,2.98333,0.1832,0.17143,0.05791,-0.00754,0.03258,0.03156,3.4675499999999997,8.9686762835
180,3.0,0.18606,0.14901,0.05778,-0.02567,0.03311,0.02149,3.47312,9.0623778732
181,3.01667,0.18854,0.12738,0.05736,-0.04272,0.03346,0.01176,3.4778900000000004,9.1584439221
182,3.03333,0.19066,0.10663,0.05664,-0.05863,0.03366,0.0024,3.4819499999999994,9.2565964035
183,3.05,0.19244,0.08684,0.05567,-0.07334,0.0337,-0.00654,3.49853,9.356730705299999
184,3.06667,0.19389,0.0681,0.05444,-0.08681,0.03359,-0.01501,3.5185099999999996,9.458549108899998
185,3.08333,0.19502,0.05046,0.053,-0.09902,0.03334,-0.023,3.53717,9.5617574169
186,3.1,0.19586,0.03395,0.05135,-0.10997,0.03296,-0.03046,3.5545500000000003,9.6662581387
187,3.11667,0.19643,0.01863,0.04951,-0.11964,0.03245,-0.03737,3.5707,9.7717781998
188,3.13333,0.19674,0.00451,0.04752,-0.12805,0.03183,-0.04372,3.5856999999999997,9.8780633968
189,3.15,0.19681,-0.00126,0.04539,-0.12341,0.0311,-0.04941,3.5973799999999994,9.981934601999999
190,3.16667,0.19679,-0.00982,0.04333,-0.12411,0.03028,-0.05464,3.6256399999999998,10.0878048144
191,3.18333,0.19663,-0.02024,0.04126,-0.1286,0.02936,-0.05944,3.65886,10.195298374200004
192,3.2,0.19629,-0.03159,0.03912,-0.13536,0.02837,-0.06379,3.69452,10.304254417200003
193,3.21667,0.19577,-0.04299,0.03686,-0.14299,0.02731,-0.06767,3.7302600000000004,10.414269786600002
194,3.23333,0.19505,-0.05373,0.03448,-0.15032,0.02618,-0.07104,3.7641299999999998,10.524871351099998
195,3.25,0.19415,-0.06325,0.03197,-0.15649,0.025,-0.07387,3.7947299999999995,10.6357877629
196,3.26667,0.1931,-0.0712,0.02936,-0.16096,0.02377,-0.07614,3.8211999999999997,10.746622382599998
197,3.28333,0.19191,-0.07739,0.02668,-0.16342,0.0225,-0.07783,3.8430599999999995,10.8570562268
198,3.3,0.19062,-0.08176,0.02396,-0.16381,0.0212,-0.07894,3.86029,10.967109443300002
199,3.31667,0.18926,-0.08438,0.02123,-0.16222,0.01989,-0.07946,3.87311,11.076714765899998
200,3.33333,0.18785,-0.08536,0.01852,-0.15883,0.01856,-0.07943,3.88188,11.185886398800001
201,3.35,0.18643,-0.08487,0.01588,-0.1539,0.01724,-0.07885,3.8871700000000007,11.2949109863
202,3.36667,0.18502,-0.08309,0.01331,-0.14771,0.01592,-0.07776,3.8894800000000003,11.4038987016
203,3.38333,0.18363,-0.08022,0.01085,-0.14052,0.01463,-0.0762,3.88938,11.512961184000002
204,3.4,0.1823,-0.07642,0.00851,-0.13257,0.01336,-0.07421,3.8873699999999998,11.6224061451
205,3.41667,0.18102,-0.07185,0.0063,-0.12407,0.01212,-0.07183,3.88386,11.732304049999998
206,3.43333,0.17982,-0.06664,0.00423,-0.11519,0.01092,-0.06909,3.8792200000000006,11.842710314400003
207,3.45,0.17871,-0.06091,0.00231,-0.10606,0.00977,-0.06604,3.8738,11.9538580864
208,3.46667,0.1777,-0.05474,0.00054,-0.09679,0.00867,-0.06273,3.86784,12.065753463999998
209,3.48333,0.17679,-0.04823,-0.00107,-0.08745,0.00763,-0.05918,3.86368,12.178377862600001
210,3.5,0.17598,-0.04145,-0.00253,-0.07813,0.00664,-0.05545,3.86018,12.291916552799998
211,3.51667,0.17529,-0.03446,-0.00383,-0.06886,0.00572,-0.05157,3.8564,12.4063305164
212,3.53333,0.17472,-0.02732,-0.00498,-0.05969,0.00486,-0.04757,3.85247,12.5215685707
213,3.55,0.17426,-0.02009,-0.00597,-0.05067,0.00406,-0.04349,3.84854,12.637781109199999
214,3.56667,0.17393,-0.01283,-0.00682,-0.04183,0.00334,-0.03936,3.8447799999999996,12.754907769199999
215,3.58333,0.17371,-0.00558,-0.00751,-0.03322,0.00268,-0.03522,3.8412499999999996,12.8728677887
216,3.6,0.17362,-0.0,-0.00807,-0.02752,0.00209,-0.03112,3.84242,12.991939202200003
217,3.61667,0.17362,0.00081,-0.00853,-0.02983,0.00158,-0.02709,3.85813,13.1121454037
218,3.63333,0.17363,0.00527,-0.00902,-0.02622,0.00112,-0.023,3.87159,13.2325611419
219,3.65,0.17372,0.01241,-0.00946,-0.01832,0.00074,-0.01886,3.88351,13.353614007700001
220,3.66667,0.17393,0.02121,-0.00977,-0.00775,0.00043,-0.0147,3.89446,13.475542188199999
221,3.68333,0.17428,0.03078,-0.00989,0.00408,0.00018,-0.01059,3.91313,13.5984674547
222,3.7,0.1748,0.04039,-0.00983,0.01601,1e-05,-0.00657,3.94761,13.7225825061
223,3.71667,0.17547,0.04947,-0.00956,0.0272,-0.0001,-0.0027,3.98117,13.8477114243
224,3.73333,0.17629,0.05765,-0.00911,0.03709,-0.00015,0.00095,4.014569999999999,13.9736141607
225,3.75,0.17725,0.06471,-0.00849,0.04537,-0.00013,0.00435,4.0503,14.100254403000001
226,3.76667,0.17833,0.07057,-0.00773,0.05196,-6e-05,0.00747,4.082789999999999,14.227400001700001
227,3.78333,0.17951,0.07523,-0.00687,0.05689,6e-05,0.01028,4.112170000000001,14.3548586329
228,3.8,0.18076,0.07876,-0.00592,0.06032,0.00024,0.01277,4.138769999999999,14.4827139945
229,3.81667,0.18207,0.08127,-0.00491,0.06245,0.00045,0.01493,4.162749999999999,14.610871404699997
230,3.83333,0.18343,0.0829,-0.00387,0.06348,0.0007,0.01676,4.184470000000001,14.739263938699999
231,3.85,0.18481,0.08375,-0.00281,0.06362,0.00098,0.01828,4.204250000000001,14.8680593179
232,3.86667,0.18621,0.08394,-0.00175,0.06307,0.00128,0.01949,4.222410000000001,14.997219362500001
233,3.88333,0.18761,0.08357,-0.0007,0.06196,0.00161,0.02041,4.239190000000001,15.126692037699998
234,3.9,0.189,0.08271,0.00033,0.06041,0.00195,0.02105,4.255449999999999,15.2566583261
235,3.91667,0.19038,0.08142,0.00134,0.0585,0.0023,0.02142,4.27203,15.3870658017
236,3.93333,0.19173,0.07974,0.00231,0.0563,0.00265,0.02154,4.2876,15.517849769600002
237,3.95,0.19306,0.0777,0.00325,0.05385,0.00301,0.02143,4.3023,15.649188143600002
238,3.96667,0.19436,0.07534,0.00415,0.05116,0.00337,0.0211,4.31615,15.7810139491
239,3.98333,0.19561,0.07267,0.005,0.04826,0.00372,0.02057,4.32916,15.913253080799999
240,4.0,0.19683,0.06971,0.0058,0.04516,0.00406,0.01985,4.34141,16.0460851047
241,4.01667,0.19799,0.06647,0.00656,0.04187,0.0044,0.01896,4.352920000000001,16.179431162000004
242,4.03333,0.19909,0.063,0.00726,0.03841,0.00471,0.01792,4.36372,16.313228063200004
243,4.05,0.20014,0.0593,0.0079,0.03481,0.00501,0.01674,4.373900000000002,16.447651983400004
244,4.06667,0.20113,0.0554,0.00848,0.03108,0.00529,0.01544,4.383489999999999,16.5826315803
245,4.08333,0.20206,0.05134,0.00899,0.02724,0.00555,0.01403,4.39254,16.7180984092
246,4.1,0.20291,0.04714,0.00945,0.02334,0.00578,0.01253,4.4011499999999995,16.8542191151
247,4.11667,0.2037,0.04284,0.00984,0.0194,0.00599,0.01096,4.4094,16.9909300318
248,4.13333,0.20441,0.03848,0.01016,0.01545,0.00617,0.00934,4.41734,17.128148279999994
249,4.15,0.20505,0.03407,0.01042,0.01152,0.00633,0.00768,4.42507,17.266046605499998
250,4.16667,0.20562,0.02967,0.01061,0.00765,0.00646,0.00599,4.432669999999999,17.4045474885
251,4.18333,0.20612,0.02529,0.01074,0.00386,0.00655,0.00428,4.44017,17.543566395499997
252,4.2,0.20654,0.02096,0.0108,0.00018,0.00663,0.00259,4.4477,17.6832654306
253,4.21667,0.20689,0.01672,0.0108,-0.00336,0.00667,0.00091,4.462019999999999,17.823562166
254,4.23333,0.20716,0.01259,0.01075,-0.00675,0.00668,-0.00074,4.478000000000001,17.964362957599995
255,4.25,0.20737,0.00859,0.01064,-0.00997,0.00667,-0.00235,4.49559,18.1058387269
256,4.26667,0.20752,0.00475,0.01047,-0.01299,0.00663,-0.00391,4.51294,18.247897607800006
257,4.28333,0.2076,0.00107,0.01025,-0.01581,0.00657,-0.00541,4.530040000000001,18.390442245400003
