t, dx, dth_1, dth_2
0.88333,-0.00683,-0.01171,-0.00369
0.9,-0.00476,-0.0092,-0.00315
0.91667,-0.00268,-0.00674,-0.00255
0.93333,-0.00064,-0.0044,-0.00193
0.95,0.0,-0.00438,-0.00131
0.96667,0.0,-0.00545,-0.00068
0.98333,0.0,-0.00656,-1e-05
1.0,0.0,-0.00772,0.0007
1.01667,0.0,-0.00893,0.00148
1.03333,0.0,-0.01022,0.00233
1.05,0.0,-0.01159,0.00328
1.06667,0.0,-0.01305,0.00433
1.08333,2e-05,-0.0146,0.00551
1.1,3e-05,-0.01627,0.00684
1.11667,0.0026,-0.01388,0.00838
1.13333,0.0098,-0.00397,0.01015
1.15,0.01952,0.01006,0.01207
1.16667,0.03001,0.02539,0.01401
1.18333,0.03989,0.03987,0.01585
1.2,0.04825,0.05207,0.0175
1.21667,0.05452,0.06118,0.01887
1.23333,0.05851,0.06691,0.01989
1.25,0.06024,0.06935,0.02053
1.26667,0.05992,0.06886,0.02079
1.28333,0.05789,0.06599,0.02067
1.3,0.05449,0.06129,0.02019
1.31667,0.0501,0.05536,0.01941
1.33333,0.04506,0.04871,0.01835
1.35,0.03965,0.04175,0.01706
1.36667,0.0341,0.03483,0.01559
1.38333,0.02859,0.02817,0.01398
1.4,0.02322,0.02192,0.01227
1.41667,0.01807,0.01616,0.01049
1.43333,0.01317,0.01091,0.00867
1.45,0.00854,0.00616,0.00684
1.46667,0.00418,0.00186,0.00502
1.48333,6e-05,-0.00203,0.00323
1.5,-0.0,0.00076,0.00154
1.51667,-0.0,0.00366,-0.00015
1.53333,-0.0,0.00657,-0.00186
1.55,-0.0,0.00955,-0.00363
1.56667,-0.0,0.0126,-0.00551
1.58333,-3e-05,0.01571,-0.00751
1.6,-0.00069,0.01794,-0.0097
1.61667,-0.00809,0.00919,-0.01219
1.63333,-0.01964,-0.00631,-0.0149
1.65,-0.03305,-0.0249,-0.0177
1.66667,-0.04648,-0.04364,-0.02045
1.68333,-0.05857,-0.06044,-0.02301
1.7,-0.06846,-0.07399,-0.02526
1.71667,-0.07569,-0.08362,-0.02712
1.73333,-0.08016,-0.08922,-0.02852
1.75,-0.082,-0.09107,-0.02944
1.76667,-0.08153,-0.0897,-0.02987
1.78333,-0.07916,-0.08576,-0.02984
1.8,-0.0753,-0.07992,-0.02938
1.81667,-0.07039,-0.07284,-0.02853
1.83333,-0.06477,-0.06506,-0.02735
1.85,-0.05877,-0.05704,-0.02588
1.86667,-0.0526,-0.04911,-0.02419
1.88333,-0.04646,-0.0415,-0.02232
1.9,-0.04043,-0.03434,-0.0203
1.91667,-0.0346,-0.02769,-0.01819
1.93333,0.28632,0.49917,-0.01127
1.95,0.4309,0.73849,-0.01073
1.96667,0.43735,0.75512,-0.01752
1.98333,0.34706,0.61767,-0.03136
2.0,0.1986,0.38913,-0.05124
2.01667,0.02386,0.12057,-0.07532
2.03333,-0.12594,-0.10566,-0.10061
2.05,-0.27323,-0.32827,-0.12576
2.06667,-0.40231,-0.52309,-0.14881
2.08333,-0.50268,-0.67418,-0.16825
2.1,-0.56899,-0.77367,-0.18318
2.11667,-0.60077,-0.82134,-0.19323
2.13333,-0.6014,-0.82305,-0.19837
2.15,-0.57658,-0.78819,-0.19876
2.16667,-0.53273,-0.72715,-0.19469
2.18333,-0.47581,-0.64944,-0.18657
2.2,-0.41076,-0.56272,-0.17485
2.21667,-0.34142,-0.4727,-0.1601
2.23333,-0.27057,-0.3834,-0.14287
2.25,-0.20022,-0.29747,-0.12375
2.26667,-0.13177,-0.21662,-0.10327
2.28333,-0.0662,-0.14185,-0.08195
2.3,-0.00414,-0.0737,-0.06023
2.31667,0.02804,-0.05494,-0.03917
2.33333,0.06987,-0.02063,-0.01775
2.35,0.11884,0.02527,0.00389
2.36667,0.1722,0.07854,0.0255
2.38333,0.22718,0.13499,0.04673
2.4,0.28125,0.19085,0.06725
2.41667,0.33227,0.24297,0.08674
2.43333,0.37861,0.28901,0.10491
2.45,0.41918,0.32748,0.12154
2.46667,0.45345,0.35769,0.13648
2.48333,0.48133,0.37968,0.14965
2.5,0.50311,0.39405,0.16099
2.51667,0.51935,0.40173,0.17053
2.53333,0.5307,0.40386,0.1783
2.55,0.53786,0.40156,0.18436
2.56667,0.54147,0.39584,0.18881
2.58333,0.54208,0.38755,0.19171
2.6,0.54013,0.37734,0.19316
2.61667,0.53593,0.36565,0.19326
2.63333,0.52971,0.35276,0.19207
2.65,0.52161,0.33883,0.1897
2.66667,0.51174,0.32394,0.18623
2.68333,0.50018,0.30811,0.18173
2.7,0.48699,0.29135,0.17629
2.71667,0.47225,0.27368,0.16999
2.73333,0.45605,0.25514,0.16291
2.75,0.43851,0.23581,0.15513
2.76667,0.41976,0.2158,0.14674
2.78333,0.39997,0.19524,0.13783
2.8,0.3793,0.17429,0.12847
2.81667,0.35795,0.15313,0.11877
2.83333,0.3361,0.13194,0.10881
2.85,0.31395,0.11093,0.09867
2.86667,0.29168,0.09027,0.08844
2.88333,0.26948,0.07014,0.07819
2.9,0.24752,0.0507,0.06801
2.91667,0.22595,0.03208,0.05796
2.93333,0.20492,0.0144,0.04811
2.95,0.18453,-0.00224,0.03852
2.96667,0.16489,-0.01776,0.02925
2.98333,0.1461,-0.03213,0.02034
3.0,0.12821,-0.0453,0.01183
3.01667,0.11128,-0.05725,0.00376
3.03333,0.09535,-0.068,-0.00384
3.05,0.08045,-0.07754,-0.01095
3.06667,0.0666,-0.08591,-0.01756
3.08333,0.0538,-0.09312,-0.02364
3.1,0.04205,-0.09923,-0.0292
3.11667,0.03136,-0.10426,-0.03423
3.13333,0.02169,-0.10825,-0.03872
3.15,0.01304,-0.11127,-0.0427
3.16667,0.00538,-0.11335,-0.04615
3.18333,-0.0,-0.11239,-0.04908
3.2,-0.0,-0.10325,-0.05147
3.21667,-0.0,-0.0947,-0.05348
3.23333,-0.0,-0.08671,-0.05519
3.25,-0.0,-0.0792,-0.05667
3.26667,-3e-05,-0.07215,-0.05799
3.28333,-0.0005,-0.0662,-0.05921
3.3,-0.00708,-0.07065,-0.06048
3.31667,-0.01723,-0.08136,-0.06173
3.33333,-0.02874,-0.09473,-0.06286
3.35,-0.03985,-0.10795,-0.06375
3.36667,-0.04928,-0.11902,-0.06429
3.38333,-0.05625,-0.12673,-0.0644
3.4,-0.0604,-0.13053,-0.06401
3.41667,-0.06168,-0.13038,-0.0631
3.43333,-0.06031,-0.12664,-0.06165
3.45,-0.05666,-0.11988,-0.0597
3.46667,-0.05116,-0.1108,-0.05728
3.48333,-0.0443,-0.1001,-0.05445
3.5,-0.0365,-0.08846,-0.05128
3.51667,-0.02816,-0.07643,-0.04783
3.53333,-0.01961,-0.06447,-0.04416
3.55,-0.01109,-0.05291,-0.04035
3.56667,-0.00278,-0.04198,-0.03645
3.58333,0.0,-0.04038,-0.03259
3.6,0.0,-0.04358,-0.02872
3.61667,0.0,-0.04702,-0.02474
3.63333,3e-05,-0.05067,-0.0206
3.65,0.00291,-0.04999,-0.0162
3.66667,0.01346,-0.03692,-0.01143
3.68333,0.02881,-0.01616,-0.0064
3.7,0.04639,0.00816,-0.00127
3.71667,0.06409,0.03276,0.00379
3.73333,0.08036,0.05522,0.00863
3.75,0.09416,0.07399,0.01308
3.76667,0.10493,0.08827,0.01703
3.78333,0.1125,0.09788,0.02042
3.8,0.11699,0.10305,0.0232
3.81667,0.11871,0.10435,0.02534
3.83333,0.11808,0.10249,0.02688
3.85,0.11558,0.0982,0.02783
3.86667,0.11166,0.09222,0.02825
3.88333,0.10672,0.08517,0.02819
3.9,0.10112,0.07756,0.0277
3.91667,0.0951,0.06978,0.02684
3.93333,0.08889,0.0621,0.02566
3.95,0.0826,0.05468,0.02422
3.96667,0.07631,0.04761,0.02255
3.98333,0.07008,0.04092,0.0207
4.0,0.06393,0.03459,0.0187
4.01667,0.05785,0.02859,0.01659
4.03333,0.05184,0.02288,0.0144
4.05,0.04591,0.01742,0.01214
4.06667,0.04006,0.01217,0.00985
4.08333,0.03428,0.00712,0.00754
4.1,0.0286,0.00227,0.00523
4.11667,0.02304,-0.0024,0.00295
4.13333,0.01762,-0.00685,0.00071
4.15,0.01237,-0.01108,-0.00147
4.16667,0.00732,-0.01506,-0.00358
4.18333,0.0025,-0.01876,-0.0056
4.2,-0.0,-0.01876,-0.00749
4.21667,-0.0,-0.01474,-0.00926
4.23333,-0.0,-0.0108,-0.01099
4.25,-0.0,-0.00691,-0.01272
4.26667,-0.0,-0.00304,-0.01449
4.28333,-2e-05,0.00081,-0.01635
4.3,-4e-05,0.00472,-0.01834
4.31667,-0.00678,-0.00234,-0.0206
4.33333,-0.0179,-0.01663,-0.02305
4.35,-0.0311,-0.03439,-0.02559
4.36667,-0.04444,-0.05258,-0.02807
4.38333,-0.05653,-0.069,-0.03034
4.4,-0.06643,-0.08224,-0.03231
4.41667,-0.07365,-0.09157,-0.03386
4.43333,-0.07806,-0.09684,-0.03496
4.45,-0.07978,-0.09828,-0.03556
4.46667,-0.07912,-0.09643,-0.03566
4.48333,-0.07649,-0.09193,-0.0353
4.5,-0.07233,-0.08547,-0.0345
4.51667,-0.06706,-0.07773,-0.03331
4.53333,-0.06107,-0.06926,-0.03178
4.55,-0.05467,-0.06055,-0.02997
4.56667,-0.04811,-0.05194,-0.02794
4.58333,-0.04158,-0.04368,-0.02573
4.6,-0.0352,-0.03591,-0.0234
4.61667,-0.02903,-0.02869,-0.02098
4.63333,-0.02312,-0.02206,-0.0185
4.65,-0.01748,-0.01597,-0.01601
4.66667,-0.0121,-0.01039,-0.01352
4.68333,-0.00698,-0.00527,-0.01105
4.7,-0.00209,-0.00055,-0.00864
4.71667,0.0,-0.00042,-0.00632
4.73333,0.0,-0.00373,-0.00408
4.75,0.0,-0.00706,-0.00184
4.76667,0.0,-0.01043,0.00043
4.78333,0.0,-0.01388,0.00279
4.8,4e-05,-0.01737,0.00527
4.81667,0.00254,-0.01698,0.00795
4.83333,0.01143,-0.00614,0.01091
4.85,0.02413,0.01089,0.01405
4.86667,0.03835,0.03049,0.01724
4.88333,0.0523,0.04979,0.02033
4.9,0.06466,0.0668,0.02318
4.91667,0.07463,0.08028,0.02568
4.93333,0.08179,0.08965,0.02773
4.95,0.0861,0.09489,0.02929
4.96667,0.08773,0.09632,0.03033
4.98333,0.08701,0.09451,0.03085
5.0,0.08438,0.09014,0.03088
5.01667,0.08027,0.08392,0.03045
5.03333,0.0751,0.07649,0.02961
5.05,0.06925,0.06839,0.02842
5.06667,0.063,0.06009,0.02694
5.08333,0.0566,0.05189,0.02521
5.1,0.05022,0.04403,0.02329
5.11667,0.04395,0.03662,0.02121
5.13333,0.03787,0.02973,0.01903
5.15,0.032,0.02335,0.01677
5.16667,0.02635,0.01747,0.01447
5.18333,0.02092,0.01203,0.01215
5.2,0.01569,0.00698,0.00983
5.21667,0.01066,0.00228,0.00754
5.23333,0.00583,-0.0021,0.00529
5.25,0.00118,-0.0062,0.0031
5.26667,-0.0,-0.00464,0.00103
5.28333,-0.0,-0.00117,-0.00099
5.3,-0.0,0.00231,-0.003
5.31667,-0.0,0.0058,-0.00505
5.33333,-0.0,0.00935,-0.00718
5.35,-4e-05,0.01293,-0.00943
5.36667,-0.0027,0.01233,-0.01188
5.38333,-0.01156,0.00159,-0.01461
5.4,-0.02407,-0.01512,-0.01751
5.41667,-0.03799,-0.03422,-0.02046
5.43333,-0.05155,-0.05291,-0.02329
5.45,-0.06349,-0.06926,-0.02589
5.46667,-0.07302,-0.08206,-0.02813
5.48333,-0.07977,-0.09081,-0.02993
5.5,-0.08369,-0.09547,-0.03125
5.51667,-0.08498,-0.0964,-0.03206
5.53333,-0.08398,-0.09418,-0.03236
5.55,-0.08112,-0.08947,-0.03219
5.56667,-0.07683,-0.08298,-0.03157
5.58333,-0.07152,-0.07535,-0.03056
5.6,-0.06557,-0.06711,-0.02922
5.61667,-0.05927,-0.05871,-0.0276
5.63333,-0.05284,-0.05046,-0.02574
5.65,-0.04645,-0.04256,-0.02371
5.66667,-0.0402,-0.03514,-0.02154
5.68333,-0.03415,-0.02826,-0.01928
5.7,-0.02833,-0.02191,-0.01695
5.71667,-0.02274,-0.01606,-0.01459
5.73333,-0.01739,-0.01067,-0.01223
5.75,-0.01226,-0.00569,-0.00988
5.76667,-0.00733,-0.00106,-0.00756
5.78333,-0.00261,0.00324,-0.0053
5.8,0.0,0.0041,-0.00313
5.81667,0.0,0.00069,-0.00105
5.83333,0.0,-0.00271,0.00102
5.85,0.0,-0.00614,0.00311
5.86667,0.0,-0.00962,0.00527
5.88333,3e-05,-0.01314,0.00754
5.9,0.00068,-0.01577,0.00997
5.91667,0.00831,-0.007,0.0127
5.93333,0.02026,0.00881,0.01563
5.95,0.03417,0.02787,0.01865
5.96667,0.04813,0.04716,0.0216
5.98333,0.06073,0.06452,0.02434
6.0,0.07108,0.07854,0.02676
6.01667,0.07868,0.08854,0.02875
6.03333,0.08342,0.09439,0.03026
6.05,0.08544,0.09636,0.03127
6.06667,0.08505,0.09498,0.03176
6.08333,0.08267,0.09092,0.03176
6.1,0.07873,0.08487,0.03131
6.11667,0.07367,0.07751,0.03045
6.13333,0.06787,0.06941,0.02923
6.15,0.06164,0.06104,0.02771
6.16667,0.05523,0.05273,0.02595
6.18333,0.04882,0.04474,0.02399
6.2,0.04252,0.0372,0.02188
6.21667,0.03641,0.03018,0.01966
6.23333,0.03053,0.0237,0.01737
6.25,0.02488,0.01773,0.01504
6.26667,0.01945,0.01223,0.01269
6.28333,0.01425,0.00714,0.01035
6.3,0.00925,0.00243,0.00804
6.31667,0.00446,-0.00197,0.00577
6.33333,-0.0,-0.00584,0.00356
6.35,-0.0,-0.00241,0.00149
6.36667,-0.0,0.00101,-0.00055
6.38333,-0.0,0.00443,-0.0026
6.4,-0.0,0.00789,-0.00471
6.41667,-1e-05,0.01141,-0.00691
6.43333,-4e-05,0.01499,-0.00924
6.45,-0.00474,0.01103,-0.01182
6.46667,-0.01491,-0.00186,-0.01465
6.48333,-0.02806,-0.01965,-0.01762
6.5,-0.04207,-0.03896,-0.02059
6.51667,-0.05533,-0.05724,-0.02342
6.53333,-0.0667,-0.07277,-0.02597
6.55,-0.07551,-0.08454,-0.02813
6.56667,-0.0815,-0.0922,-0.02985
6.58333,-0.0847,-0.09584,-0.03106
6.6,-0.08534,-0.09588,-0.03177
6.61667,-0.0838,-0.09294,-0.03197
6.63333,-0.08051,-0.08772,-0.0317
6.65,-0.07592,-0.08088,-0.031
6.66667,-0.07042,-0.07307,-0.02992
6.68333,-0.06435,-0.06477,-0.02852
6.7,-0.058,-0.05641,-0.02686
6.71667,-0.05157,-0.04826,-0.02497
6.73333,-0.04522,-0.0405,-0.02292
6.75,-0.03902,-0.03324,-0.02074
6.76667,-0.03303,-0.02652,-0.01847
6.78333,-0.02727,-0.02032,-0.01614
6.8,-0.02174,-0.01461,-0.0138
6.81667,-0.01644,-0.00934,-0.01144
6.83333,-0.01135,-0.00446,-0.00911
6.85,-0.00647,8e-05,-0.00682
6.86667,0.65479,1.08862,0.00532
6.88333,0.94947,1.57931,0.00446
6.9,0.95723,1.60672,-0.00989
6.91667,0.76898,1.32293,-0.03888
6.93333,0.4641,0.85953,-0.08385
6.95,0.09839,0.30596,-0.14263
6.96667,-0.25955,-0.23073,-0.20741
6.98333,-0.61552,-0.76568,-0.27155
7.0,-0.93154,-1.24213,-0.32714
7.01667,-1.17244,-1.60591,-0.36916
7.03333,-1.31488,-1.81969,-0.39701
7.05,-1.35646,-1.87912,-0.41288
7.06667,-1.31518,-1.81351,-0.41901
7.08333,-1.21851,-1.66809,-0.41635
7.1,-1.09116,-1.48346,-0.40507
7.11667,-0.94957,-1.28603,-0.38546
7.13333,-0.80245,-1.08911,-0.35817
7.15,-0.65369,-0.89776,-0.32416
7.16667,-0.50485,-0.71313,-0.28458
7.18333,-0.35675,-0.53515,-0.24063
7.2,-0.21031,-0.3639,-0.19361
7.21667,-0.06695,-0.20025,-0.14482
7.23333,0.04494,-0.08843,-0.09719
7.25,0.16099,0.02969,-0.04932
7.26667,0.27789,0.14954,-0.002
7.28333,0.39211,0.26637,0.04383
7.3,0.49994,0.37508,0.08729
7.31667,0.59798,0.47091,0.12766
7.33333,0.68358,0.55016,0.16443
7.35,0.7552,0.61076,0.19734
7.36667,0.8126,0.65251,0.22635
7.38333,0.85673,0.67704,0.25159
7.4,0.88945,0.68737,0.27329
7.41667,0.91308,0.68721,0.29172
7.43333,0.92999,0.68029,0.30715
7.45,0.9422,0.6698,0.31984
7.46667,0.95121,0.65808,0.33
7.48333,0.95796,0.64653,0.3378
7.5,0.96286,0.63571,0.3434
7.51667,0.96589,0.62553,0.3469
7.53333,0.9668,0.61544,0.3484
7.55,0.9652,0.60473,0.34797
7.56667,0.96065,0.59262,0.34568
7.58333,0.9528,0.57843,0.34159
7.6,0.94137,0.56162,0.33576
7.61667,0.92624,0.54186,0.32825
7.63333,0.90736,0.519,0.31914
7.65,0.88485,0.49304,0.30853
7.66667,0.85887,0.46417,0.2965
7.68333,0.82971,0.43264,0.28319
7.7,0.7977,0.39881,0.2687
7.71667,0.7632,0.36311,0.25318
7.73333,0.72662,0.32598,0.23679
7.75,0.6884,0.28791,0.21967
7.76667,0.64896,0.24937,0.20199
7.78333,0.60875,0.21085,0.18391
7.8,0.56817,0.1728,0.16561
7.81667,0.52765,0.13565,0.14723
7.83333,0.48754,0.09978,0.12893
7.85,0.44818,0.06552,0.11085
7.86667,0.40987,0.03316,0.09313
7.88333,0.37286,0.0029,0.07589
7.9,0.33735,-0.0251,0.05923
7.91667,0.30349,-0.05076,0.04323
7.93333,0.2714,-0.07403,0.02798
7.95,0.24114,-0.09493,0.01352
7.96667,0.21275,-0.11352,-8e-05
7.98333,0.18623,-0.12987,-0.0128
8.0,0.16159,-0.14409,-0.02461
8.01667,0.13879,-0.15629,-0.0355
8.03333,0.1178,-0.16658,-0.04546
8.05,0.09857,-0.17508,-0.05449
8.06667,0.08106,-0.1819,-0.06261
8.08333,0.06522,-0.18714,-0.06982
8.1,0.05101,-0.19089,-0.07614
8.11667,0.03838,-0.19324,-0.08159
8.13333,0.02727,-0.19427,-0.0862
8.15,0.01764,-0.19407,-0.09
8.16667,0.00944,-0.19269,-0.09302
8.18333,0.00259,-0.19023,-0.09529
8.2,-0.0,-0.18191,-0.09681
8.21667,-0.0,-0.17036,-0.09767
8.23333,-0.0,-0.15979,-0.098
8.25,-0.0,-0.15012,-0.09789
8.26667,-0.0,-0.14128,-0.09739
8.28333,-0.0,-0.1332,-0.09658
8.3,-0.0,-0.12583,-0.0955
8.31667,-2e-05,-0.11916,-0.09421
8.33333,-3e-05,-0.11306,-0.09274
8.35,-0.00215,-0.11101,-0.09115
8.36667,-0.00677,-0.11365,-0.08946
8.38333,-0.01221,-0.11825,-0.08761
8.4,-0.01718,-0.12268,-0.08553
8.41667,-0.02076,-0.12547,-0.08316
8.43333,-0.0224,-0.12575,-0.08045
8.45,-0.02189,-0.12317,-0.07739
8.46667,-0.01925,-0.11778,-0.07396
8.48333,-0.01471,-0.10989,-0.07018
8.5,-0.00858,-0.09999,-0.0661
8.51667,-0.00124,-0.08865,-0.06174
8.53333,0.0,-0.08785,-0.05729
8.55,-0.0,-0.0896,-0.05263
8.56667,2e-05,-0.09182,-0.0477
8.58333,0.00072,-0.09347,-0.04244
8.6,0.01088,-0.08005,-0.03667
8.61667,0.02727,-0.05684,-0.03048
8.63333,0.04693,-0.02856,-0.02405
8.65,0.06741,0.00093,-0.01758
8.66667,0.08683,0.02872,-0.01125
8.68333,0.10389,0.05287,-0.00526
8.7,0.11782,0.07226,0.00026
8.71667,0.12831,0.08651,0.0052
8.73333,0.1354,0.09576,0.00949
8.75,0.13934,0.10051,0.0131
8.76667,0.14057,0.10148,0.01603
8.78333,0.13958,0.0995,0.0183
8.8,0.13686,0.09533,0.01995
8.81667,0.13285,0.0897,0.02103
8.83333,0.12795,0.08319,0.02159
8.85,0.12246,0.07626,0.0217
8.86667,0.1166,0.06923,0.0214
8.88333,0.11054,0.06232,0.02075
8.9,0.10437,0.05563,0.01979
8.91667,0.09815,0.04923,0.01857
8.93333,0.09191,0.04309,0.01713
8.95,0.08566,0.0372,0.01549
8.96667,0.07938,0.0315,0.0137
8.98333,0.07309,0.02597,0.01177
9.0,0.06677,0.02057,0.00975
9.01667,0.06045,0.01527,0.00764
9.03333,0.05413,0.01008,0.00548
9.05,0.04785,0.005,0.00328
9.06667,0.04163,5e-05,0.00107
9.08333,0.03551,-0.00474,-0.00112
9.1,0.02952,-0.00934,-0.00329
9.11667,0.0237,-0.01372,-0.00542
9.13333,0.01809,-0.01784,-0.00747
9.15,0.01272,-0.02168,-0.00945
9.16667,0.00761,-0.02521,-0.01134
9.18333,0.0028,-0.02842,-0.01312
9.2,-0.0,-0.02847,-0.01476
9.21667,-0.0,-0.02407,-0.01626
9.23333,-0.0,-0.0198,-0.0177
9.25,-0.0,-0.01562,-0.01912
9.26667,-0.0,-0.01151,-0.02057
9.28333,-1e-05,-0.00744,-0.02209
9.3,-4e-05,-0.0034,-0.02372
9.31667,-0.00453,-0.00664,-0.02556
9.33333,-0.01406,-0.01822,-0.02762
9.35,-0.02627,-0.03426,-0.02979
9.36667,-0.03914,-0.05156,-0.03194
9.38333,-0.05115,-0.06773,-0.03394
9.4,-0.06125,-0.08115,-0.03566
9.41667,-0.06884,-0.09093,-0.037
9.43333,-0.07369,-0.09676,-0.03792
9.45,-0.07587,-0.09878,-0.03836
9.46667,-0.07563,-0.09742,-0.03833
9.48333,-0.07335,-0.09331,-0.03783
9.5,-0.06945,-0.0871,-0.0369
9.51667,-0.06437,-0.07948,-0.03559
9.53333,-0.05848,-0.07102,-0.03395
9.55,-0.05214,-0.06222,-0.03203
9.56667,-0.04559,-0.05347,-0.02989
9.58333,-0.03904,-0.04501,-0.02758
9.6,-0.03262,-0.03704,-0.02514
9.61667,-0.02642,-0.02962,-0.02262
9.63333,-0.02049,-0.0228,-0.02005
9.65,-0.01484,-0.01656,-0.01746
9.66667,-0.00947,-0.01086,-0.01489
9.68333,-0.00438,-0.00564,-0.01235
9.7,0.0,-0.00161,-0.00988
9.71667,0.0,-0.00478,-0.00753
9.73333,0.0,-0.00798,-0.0052
9.75,0.0,-0.01122,-0.00285
9.76667,0.0,-0.01454,-0.00044
9.78333,2e-05,-0.01792,0.00208
9.8,5e-05,-0.02144,0.00474
9.81667,0.00675,-0.01413,0.0077
9.83333,0.01831,0.00111,0.01089
9.85,0.03231,0.02034,0.01418
9.86667,0.04673,0.04037,0.01744
9.88333,0.06004,0.05882,0.02052
9.9,0.07122,0.07413,0.02328
9.91667,0.0797,0.08547,0.02563
9.93333,0.0853,0.0926,0.0275
9.95,0.08809,0.09571,0.02885
9.96667,0.08837,0.0953,0.02967
9.98333,0.08653,0.09202,0.02998
10.0,0.08302,0.08656,0.02982
10.01667,0.07828,0.07962,0.02922
10.03333,0.07268,0.07179,0.02824
10.05,0.06658,0.06357,0.02693
10.06667,0.06023,0.05533,0.02535
10.08333,0.05382,0.04733,0.02356
10.1,0.04749,0.03975,0.02159
10.11667,0.04132,0.03266,0.01949
10.13333,0.03535,0.02608,0.01729
10.15,0.02959,0.02,0.01504
10.16667,0.02405,0.01439,0.01276
10.18333,0.01872,0.00919,0.01046
10.2,0.01358,0.00435,0.00818
10.21667,0.00863,-0.00017,0.00593
10.23333,0.00387,-0.0044,0.00373
10.25,-0.0,-0.00722,0.0016
10.26667,-0.0,-0.0037,-0.00041
10.28333,-0.0,-0.00019,-0.00239
10.3,-0.0,0.00332,-0.00439
10.31667,-0.0,0.00686,-0.00644
10.33333,-2e-05,0.01045,-0.00859
10.35,-4e-05,0.01411,-0.01089
10.36667,-0.00575,0.00857,-0.01345
10.38333,-0.01652,-0.00525,-0.01625
10.4,-0.02992,-0.02342,-0.01917
10.41667,-0.04391,-0.04267,-0.02207
10.43333,-0.05693,-0.06057,-0.02481
10.45,-0.06793,-0.07552,-0.02725
10.46667,-0.07631,-0.08663,-0.0293
10.48333,-0.08186,-0.0936,-0.03089
10.5,-0.08462,-0.0966,-0.03198
10.51667,-0.08489,-0.09609,-0.03256
10.53333,-0.08304,-0.0927,-0.03264
10.55,-0.07951,-0.08713,-0.03226
10.56667,-0.07473,-0.08006,-0.03146
10.58333,-0.06911,-0.07209,-0.03029
10.6,-0.06297,-0.06372,-0.02881
10.61667,-0.05659,-0.05533,-0.02707
10.63333,-0.05016,-0.0472,-0.02512
10.65,-0.04382,-0.03949,-0.02302
10.66667,-0.03765,-0.03229,-0.02079
10.68333,-0.0317,-0.02563,-0.01849
10.7,-0.02599,-0.01949,-0.01614
10.71667,-0.02051,-0.01384,-0.01377
10.73333,-0.01525,-0.00863,-0.0114
10.75,-0.01021,-0.0038,-0.00905
10.76667,-0.00537,0.00069,-0.00675
10.78333,-0.00074,0.00488,-0.0045
10.8,0.0,0.00269,-0.00239
10.81667,0.0,-0.00071,-0.00032
10.83333,0.0,-0.00411,0.00175
10.85,0.0,-0.00754,0.00387
10.86667,1e-05,-0.01103,0.00607
10.88333,4e-05,-0.01457,0.00839
10.9,0.00339,-0.01279,0.01094
10.91667,0.0127,-0.00127,0.01374
10.93333,0.02545,0.01586,0.01671
10.95,0.03942,0.03509,0.01971
10.96667,0.0529,0.05372,0.02259
10.98333,0.06468,0.06986,0.02521
11.0,0.074,0.08239,0.02747
11.01667,0.08052,0.09084,0.02928
