t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.65,-0.0,-1e-05,0.00028,0.00184,-0.00036,-0.00264,0.00264,6.9696e-06
0.66667,-0.0,-1e-05,0.00031,0.00205,-0.0004,-0.00296,0.00296,8.7616e-06
0.68333,-0.0,-0.00148,0.00035,-0.00013,-0.00045,-0.00333,0.00333,1.10889e-05
0.7,-3e-05,-0.00386,0.00035,-0.00383,-0.0005,-0.00374,0.00374,1.3987599999999998e-05
0.71667,-9e-05,-0.00658,0.00028,-0.00809,-0.00057,-0.00416,0.00416,1.7305599999999996e-05
0.73333,-0.0002,-0.00917,0.00015,-0.01219,-0.00064,-0.00454,0.00454,2.0611599999999998e-05
0.75,-0.00035,-0.01132,-6e-05,-0.01563,-0.00071,-0.00487,0.00487,2.3716900000000003e-05
0.76667,-0.00054,-0.01283,-0.00032,-0.01814,-0.00079,-0.0051,0.0051,2.6010000000000003e-05
0.78333,-0.00075,-0.01364,-0.00062,-0.01959,-0.00088,-0.00523,0.00523,2.7352900000000004e-05
0.8,-0.00098,-0.01373,-0.00095,-0.02,-0.00097,-0.00524,0.00524,2.74576e-05
0.81667,-0.00121,-0.01319,-0.00128,-0.01949,-0.00105,-0.00514,0.00514,2.6419599999999997e-05
0.83333,-0.00143,-0.01211,-0.0016,-0.01822,-0.00114,-0.00492,0.00492,2.42064e-05
0.85,-0.00163,-0.01061,-0.00191,-0.01637,-0.00122,-0.0046,0.0046,2.116e-05
0.86667,-0.00181,-0.00881,-0.00218,-0.01415,-0.0013,-0.00418,0.00418,1.74724e-05
0.88333,-0.00196,-0.00683,-0.00242,-0.01171,-0.00137,-0.00369,0.00369,1.3616100000000002e-05
0.9,-0.00207,-0.00476,-0.00261,-0.0092,-0.00143,-0.00315,0.00315,9.9225e-06
0.91667,-0.00215,-0.00268,-0.00276,-0.00674,-0.00148,-0.00255,0.00255,6.502500000000001e-06
0.93333,-0.00219,-0.00064,-0.00288,-0.0044,-0.00152,-0.00193,0.00193,3.7249e-06
0.95,-0.0022,0.0,-0.00295,-0.00438,-0.00156,-0.00131,0.00131,1.7161e-06
0.96667,-0.0022,0.0,-0.00302,-0.00545,-0.00158,-0.00068,0.00068,4.6240000000000006e-07
0.98333,-0.0022,0.0,-0.00311,-0.00656,-0.00159,-1e-05,1e-05,1.0000000000000002e-10
1.0,-0.0022,0.0,-0.00322,-0.00772,-0.00159,0.0007,0.0007,4.9e-07
1.01667,-0.0022,0.0,-0.00335,-0.00893,-0.00158,0.00148,0.00148,2.1904e-06
1.03333,-0.0022,0.0,-0.0035,-0.01022,-0.00155,0.00233,0.00233,5.4289e-06
1.05,-0.0022,0.0,-0.00367,-0.01159,-0.00151,0.00328,0.00328,1.07584e-05
1.06667,-0.0022,0.0,-0.00386,-0.01305,-0.00146,0.00433,0.00433,1.8748899999999996e-05
1.08333,-0.0022,2e-05,-0.00408,-0.0146,-0.00139,0.00551,0.00551,3.03601e-05
1.1,-0.0022,3e-05,-0.00433,-0.01627,-0.00129,0.00684,0.00684,4.6785599999999995e-05
1.11667,-0.0022,0.0026,-0.0046,-0.01388,-0.00118,0.00838,0.00838,7.022440000000001e-05
1.13333,-0.00216,0.0098,-0.00483,-0.00397,-0.00104,0.01015,0.01015,0.00010302249999999998
1.15,-0.002,0.01952,-0.00489,0.01006,-0.00087,0.01207,0.01207,0.00014568490000000002
1.16667,-0.00167,0.03001,-0.00473,0.02539,-0.00067,0.01401,0.01401,0.0001962801
1.18333,-0.00117,0.03989,-0.0043,0.03987,-0.00044,0.01585,0.01585,0.0002512225
1.2,-0.00051,0.04825,-0.00364,0.05207,-0.00017,0.0175,0.0175,0.00030625000000000004
1.21667,0.0003,0.05452,-0.00277,0.06118,0.00012,0.01887,0.01887,0.0003560769000000001
1.23333,0.00121,0.05851,-0.00175,0.06691,0.00043,0.01989,0.01989,0.0003956121000000001
1.25,0.00218,0.06024,-0.00064,0.06935,0.00076,0.02053,0.02053,0.0004214809
1.26667,0.00319,0.05992,0.00052,0.06886,0.00111,0.02079,0.02079,0.00043222409999999997
1.28333,0.00418,0.05789,0.00167,0.06599,0.00145,0.02067,0.02067,0.00042724890000000006
1.3,0.00515,0.05449,0.00277,0.06129,0.0018,0.02019,0.02019,0.0004076361
1.31667,0.00606,0.0501,0.00379,0.05536,0.00213,0.01941,0.01941,0.0003767481
1.33333,0.00689,0.04506,0.00471,0.04871,0.00246,0.01835,0.01835,0.0003367225000000001
1.35,0.00764,0.03965,0.00552,0.04175,0.00276,0.01706,0.01706,0.00029104359999999993
1.36667,0.0083,0.0341,0.00622,0.03483,0.00305,0.01559,0.01559,0.0002430481
1.38333,0.00887,0.02859,0.0068,0.02817,0.00331,0.01398,0.01398,0.00019544039999999999
1.4,0.00935,0.02322,0.00727,0.02192,0.00354,0.01227,0.01227,0.00015055289999999999
1.41667,0.00974,0.01807,0.00763,0.01616,0.00375,0.01049,0.01049,0.00011004009999999999
1.43333,0.01004,0.01317,0.0079,0.01091,0.00392,0.00867,0.00867,7.51689e-05
1.45,0.01026,0.00854,0.00809,0.00616,0.00406,0.00684,0.00684,4.6785599999999995e-05
1.46667,0.0104,0.00418,0.00819,0.00186,0.00418,0.00502,0.00502,2.52004e-05
1.48333,0.01047,6e-05,0.00822,-0.00203,0.00426,0.00323,0.00323,1.0432899999999998e-05
1.5,0.01047,-0.0,0.00819,0.00076,0.00432,0.00154,0.00154,2.3716e-06
1.51667,0.01047,-0.0,0.0082,0.00366,0.00434,-0.00015,0.00015,2.2499999999999996e-08
1.53333,0.01047,-0.0,0.00826,0.00657,0.00434,-0.00186,0.00186,3.4596000000000003e-06
1.55,0.01047,-0.0,0.00837,0.00955,0.00431,-0.00363,0.00363,1.3176899999999999e-05
1.56667,0.01047,-0.0,0.00853,0.0126,0.00425,-0.00551,0.00551,3.03601e-05
1.58333,0.01047,-3e-05,0.00874,0.01571,0.00416,-0.00751,0.00751,5.64001e-05
1.6,0.01047,-0.00069,0.009,0.01794,0.00403,-0.0097,0.0097,9.409e-05
1.61667,0.01046,-0.00809,0.0093,0.00919,0.00387,-0.01219,0.01219,0.00014859609999999998
1.63333,0.01032,-0.01964,0.00945,-0.00631,0.00367,-0.0149,0.0149,0.00022201
1.65,0.01,-0.03305,0.00935,-0.0249,0.00342,-0.0177,0.0177,0.00031329000000000003
1.66667,0.00944,-0.04648,0.00893,-0.04364,0.00312,-0.02045,0.02045,0.00041820249999999996
1.68333,0.00867,-0.05857,0.0082,-0.06044,0.00278,-0.02301,0.02301,0.0005294601
1.7,0.00769,-0.06846,0.0072,-0.07399,0.0024,-0.02526,0.02526,0.0006380676000000001
1.71667,0.00655,-0.07569,0.00596,-0.08362,0.00198,-0.02712,0.02712,0.0007354943999999999
1.73333,0.00529,-0.08016,0.00457,-0.08922,0.00153,-0.02852,0.02852,0.0008133904
1.75,0.00396,-0.082,0.00308,-0.09107,0.00105,-0.02944,0.02944,0.0008667136000000001
1.76667,0.00259,-0.08153,0.00157,-0.0897,0.00056,-0.02987,0.02987,0.0008922169
1.78333,0.00123,-0.07916,7e-05,-0.08576,6e-05,-0.02984,0.02984,0.0008904255999999999
1.8,-9e-05,-0.0753,-0.00136,-0.07992,-0.00044,-0.02938,0.02938,0.0008631843999999999
1.81667,-0.00134,-0.07039,-0.00269,-0.07284,-0.00093,-0.02853,0.02853,0.0008139609
1.83333,-0.00252,-0.06477,-0.0039,-0.06506,-0.0014,-0.02735,0.02735,0.0007480224999999999
1.85,-0.0036,-0.05877,-0.00499,-0.05704,-0.00186,-0.02588,0.02588,0.0006697744
1.86667,-0.00458,-0.0526,-0.00594,-0.04911,-0.00229,-0.02419,0.02419,0.0005851561
1.88333,-0.00545,-0.04646,-0.00676,-0.0415,-0.00269,-0.02232,0.02232,0.0004981823999999999
1.9,-0.00623,-0.04043,-0.00745,-0.03434,-0.00306,-0.0203,0.0203,0.00041208999999999994
1.91667,-0.0069,-0.0346,-0.00802,-0.02769,-0.0034,-0.01819,0.01819,0.00033087610000000006
1.93333,-0.00748,0.28632,-0.00848,0.49917,-0.0037,-0.01127,0.01127,0.0001270129
1.95,-0.00271,0.4309,-0.00016,0.73849,-0.00389,-0.01073,0.01073,0.0001151329
1.96667,0.00448,0.43735,0.01214,0.75512,-0.00407,-0.01752,0.01752,0.00030695040000000004
1.98333,0.01176,0.34706,0.02473,0.61767,-0.00436,-0.03136,0.03136,0.0009834496
2.0,0.01755,0.1986,0.03502,0.38913,-0.00489,-0.05124,0.05124,0.0026255376
2.01667,0.02086,0.02386,0.04151,0.12057,-0.00574,-0.07532,0.07532,0.0056731023999999994
2.03333,0.02126,-0.12594,0.04352,-0.10566,-0.007,-0.10061,0.10061,0.0101223721
2.05,0.01916,-0.27323,0.04176,-0.32827,-0.00867,-0.12576,0.12576,0.015815577600000002
2.06667,0.0146,-0.40231,0.03629,-0.52309,-0.01077,-0.14881,0.14881,0.022144416099999998
2.08333,0.0079,-0.50268,0.02757,-0.67418,-0.01325,-0.16825,0.16825,0.028308062500000005
2.1,-0.00048,-0.56899,0.01633,-0.77367,-0.01605,-0.18318,0.18318,0.033554912400000005
2.11667,-0.00996,-0.60077,0.00344,-0.82134,-0.01911,-0.19323,0.19323,0.037337832900000006
2.13333,-0.01998,-0.6014,-0.01025,-0.82305,-0.02233,-0.19837,0.19837,0.039350656899999996
2.15,-0.03,-0.57658,-0.02397,-0.78819,-0.02563,-0.19876,0.19876,0.039505537599999994
2.16667,-0.03961,-0.53273,-0.03711,-0.72715,-0.02894,-0.19469,0.19469,0.0379041961
2.18333,-0.04849,-0.47581,-0.04922,-0.64944,-0.03219,-0.18657,0.18657,0.034808364900000006
2.2,-0.05642,-0.41076,-0.06005,-0.56272,-0.0353,-0.17485,0.17485,0.0305725225
2.21667,-0.06326,-0.34142,-0.06943,-0.4727,-0.03821,-0.1601,0.1601,0.025632009999999997
2.23333,-0.06895,-0.27057,-0.07731,-0.3834,-0.04088,-0.14287,0.14287,0.0204118369
2.25,-0.07346,-0.20022,-0.0837,-0.29747,-0.04326,-0.12375,0.12375,0.0153140625
2.26667,-0.0768,-0.13177,-0.08865,-0.21662,-0.04533,-0.10327,0.10327,0.0106646929
2.28333,-0.079,-0.0662,-0.09226,-0.14185,-0.04705,-0.08195,0.08195,0.0067158025
2.3,-0.0801,-0.00414,-0.09463,-0.0737,-0.04841,-0.06023,0.06023,0.0036276528999999997
2.31667,-0.08017,0.02804,-0.09586,-0.05494,-0.04942,-0.03917,0.03917,0.0015342889000000003
2.33333,-0.0797,0.06987,-0.09677,-0.02063,-0.05007,-0.01775,0.01775,0.00031506249999999997
2.35,-0.07854,0.11884,-0.09712,0.02527,-0.05036,0.00389,0.00389,1.5132099999999999e-05
2.36667,-0.07656,0.1722,-0.09669,0.07854,-0.0503,0.0255,0.0255,0.0006502499999999999
2.38333,-0.07369,0.22718,-0.09539,0.13499,-0.04987,0.04673,0.04673,0.0021836929
2.4,-0.0699,0.28125,-0.09314,0.19085,-0.0491,0.06725,0.06725,0.0045225625000000005
2.41667,-0.06521,0.33227,-0.08995,0.24297,-0.04798,0.08674,0.08674,0.0075238276
2.43333,-0.05967,0.37861,-0.08591,0.28901,-0.04653,0.10491,0.10491,0.0110061081
2.45,-0.05336,0.41918,-0.08109,0.32748,-0.04478,0.12154,0.12154,0.0147719716
2.46667,-0.04638,0.45345,-0.07563,0.35769,-0.04276,0.13648,0.13648,0.018626790399999996
2.48333,-0.03882,0.48133,-0.06967,0.37968,-0.04048,0.14965,0.14965,0.022395122500000003
2.5,-0.0308,0.50311,-0.06334,0.39405,-0.03799,0.16099,0.16099,0.0259177801
2.51667,-0.02241,0.51935,-0.05677,0.40173,-0.0353,0.17053,0.17053,0.029080480899999997
2.53333,-0.01376,0.5307,-0.05008,0.40386,-0.03246,0.1783,0.1783,0.031790889999999995
2.55,-0.00491,0.53786,-0.04335,0.40156,-0.02949,0.18436,0.18436,0.0339886096
2.56667,0.00405,0.54147,-0.03665,0.39584,-0.02642,0.18881,0.18881,0.0356492161
2.58333,0.01308,0.54208,-0.03006,0.38755,-0.02327,0.19171,0.19171,0.036752724099999995
2.6,0.02211,0.54013,-0.0236,0.37734,-0.02007,0.19316,0.19316,0.0373107856
2.61667,0.03111,0.53593,-0.01731,0.36565,-0.01686,0.19326,0.19326,0.03734942759999999
2.63333,0.04005,0.52971,-0.01121,0.35276,-0.01363,0.19207,0.19207,0.0368908849
2.65,0.04887,0.52161,-0.00534,0.33883,-0.01043,0.1897,0.1897,0.035986090000000005
2.66667,0.05757,0.51174,0.00031,0.32394,-0.00727,0.18623,0.18623,0.034681612900000006
2.68333,0.0661,0.50018,0.00571,0.30811,-0.00417,0.18173,0.18173,0.0330257929
2.7,0.07443,0.48699,0.01085,0.29135,-0.00114,0.17629,0.17629,0.0310781641
2.71667,0.08255,0.47225,0.0157,0.27368,0.0018,0.16999,0.16999,0.0288966001
2.73333,0.09042,0.45605,0.02026,0.25514,0.00463,0.16291,0.16291,0.0265396681
2.75,0.09802,0.43851,0.02452,0.23581,0.00735,0.15513,0.15513,0.024065316899999998
2.76667,0.10533,0.41976,0.02845,0.2158,0.00993,0.14674,0.14674,0.021532627600000003
2.78333,0.11233,0.39997,0.03204,0.19524,0.01238,0.13783,0.13783,0.018997108900000004
2.8,0.11899,0.3793,0.0353,0.17429,0.01468,0.12847,0.12847,0.0165045409
2.81667,0.12531,0.35795,0.0382,0.15313,0.01682,0.11877,0.11877,0.014106312900000001
2.83333,0.13128,0.3361,0.04075,0.13194,0.0188,0.10881,0.10881,0.0118396161
2.85,0.13688,0.31395,0.04295,0.11093,0.02061,0.09867,0.09867,0.009735768899999999
2.86667,0.14211,0.29168,0.0448,0.09027,0.02225,0.08844,0.08844,0.0078216336
2.88333,0.14697,0.26948,0.04631,0.07014,0.02373,0.07819,0.07819,0.006113676099999999
2.9,0.15147,0.24752,0.04747,0.0507,0.02503,0.06801,0.06801,0.0046253601
2.91667,0.15559,0.22595,0.04832,0.03208,0.02616,0.05796,0.05796,0.0033593615999999997
2.93333,0.15936,0.20492,0.04885,0.0144,0.02713,0.04811,0.04811,0.0023145721
2.95,0.16277,0.18453,0.04909,-0.00224,0.02793,0.03852,0.03852,0.0014837904
2.96667,0.16585,0.16489,0.04906,-0.01776,0.02857,0.02925,0.02925,0.0008555625000000001
2.98333,0.1686,0.1461,0.04876,-0.03213,0.02906,0.02034,0.02034,0.00041371560000000003
3.0,0.17103,0.12821,0.04823,-0.0453,0.0294,0.01183,0.01183,0.00013994890000000002
3.01667,0.17317,0.11128,0.04747,-0.05725,0.0296,0.00376,0.00376,1.41376e-05
3.03333,0.17502,0.09535,0.04652,-0.068,0.02966,-0.00384,0.00384,1.47456e-05
3.05,0.17661,0.08045,0.04538,-0.07754,0.0296,-0.01095,0.01095,0.0001199025
3.06667,0.17795,0.0666,0.04409,-0.08591,0.02941,-0.01756,0.01756,0.00030835359999999997
3.08333,0.17906,0.0538,0.04266,-0.09312,0.02912,-0.02364,0.02364,0.0005588496
3.1,0.17996,0.04205,0.04111,-0.09923,0.02873,-0.0292,0.0292,0.00085264
3.11667,0.18066,0.03136,0.03945,-0.10426,0.02824,-0.03423,0.03423,0.0011716928999999997
3.13333,0.18118,0.02169,0.03772,-0.10825,0.02767,-0.03872,0.03872,0.0014992383999999999
3.15,0.18154,0.01304,0.03591,-0.11127,0.02703,-0.0427,0.0427,0.0018232900000000002
3.16667,0.18176,0.00538,0.03406,-0.11335,0.02631,-0.04615,0.04615,0.0021298224999999997
3.18333,0.18185,-0.0,0.03217,-0.11239,0.02554,-0.04908,0.04908,0.0024088463999999998
3.2,0.18185,-0.0,0.03029,-0.10325,0.02473,-0.05147,0.05147,0.0026491609
3.21667,0.18185,-0.0,0.02857,-0.0947,0.02387,-0.05348,0.05348,0.0028601104
3.23333,0.18185,-0.0,0.027,-0.08671,0.02298,-0.05519,0.05519,0.0030459361000000004
3.25,0.18185,-0.0,0.02555,-0.0792,0.02206,-0.05667,0.05667,0.0032114888999999996
3.26667,0.18185,-3e-05,0.02423,-0.07215,0.02111,-0.05799,0.05799,0.0033628401
3.28333,0.18185,-0.0005,0.02303,-0.0662,0.02015,-0.05921,0.05921,0.0035058241
3.3,0.18184,-0.00708,0.02192,-0.07065,0.01916,-0.06048,0.06048,0.0036578304
3.31667,0.18172,-0.01723,0.02075,-0.08136,0.01815,-0.06173,0.06173,0.0038105929
3.33333,0.18144,-0.02874,0.01939,-0.09473,0.01712,-0.06286,0.06286,0.0039513796
3.35,0.18096,-0.03985,0.01781,-0.10795,0.01608,-0.06375,0.06375,0.0040640625
3.36667,0.18029,-0.04928,0.01601,-0.11902,0.01501,-0.06429,0.06429,0.0041332041
3.38333,0.17947,-0.05625,0.01403,-0.12673,0.01394,-0.0644,0.0644,0.00414736
3.4,0.17854,-0.0604,0.01192,-0.13053,0.01287,-0.06401,0.06401,0.0040972801
3.41667,0.17753,-0.06168,0.00974,-0.13038,0.0118,-0.0631,0.0631,0.00398161
3.43333,0.1765,-0.06031,0.00757,-0.12664,0.01075,-0.06165,0.06165,0.0038007225000000005
3.45,0.1755,-0.05666,0.00546,-0.11988,0.00972,-0.0597,0.0597,0.0035640900000000002
3.46667,0.17455,-0.05116,0.00346,-0.1108,0.00873,-0.05728,0.05728,0.0032809983999999995
3.48333,0.1737,-0.0443,0.00161,-0.1001,0.00777,-0.05445,0.05445,0.0029648024999999996
3.5,0.17296,-0.0365,-6e-05,-0.08846,0.00686,-0.05128,0.05128,0.0026296384
3.51667,0.17235,-0.02816,-0.00153,-0.07643,0.00601,-0.04783,0.04783,0.0022877088999999997
3.53333,0.17188,-0.01961,-0.0028,-0.06447,0.00521,-0.04416,0.04416,0.0019501055999999997
3.55,0.17156,-0.01109,-0.00388,-0.05291,0.00448,-0.04035,0.04035,0.0016281224999999998
3.56667,0.17137,-0.00278,-0.00476,-0.04198,0.0038,-0.03645,0.03645,0.0013286025000000003
3.58333,0.17132,0.0,-0.00546,-0.04038,0.0032,-0.03259,0.03259,0.0010621081
3.6,0.17132,0.0,-0.00613,-0.04358,0.00265,-0.02872,0.02872,0.0008248384
3.61667,0.17132,0.0,-0.00686,-0.04702,0.00218,-0.02474,0.02474,0.0006120676000000001
3.63333,0.17132,3e-05,-0.00764,-0.05067,0.00176,-0.0206,0.0206,0.00042436000000000004
3.65,0.17132,0.00291,-0.00849,-0.04999,0.00142,-0.0162,0.0162,0.00026243999999999996
3.66667,0.17137,0.01346,-0.00932,-0.03692,0.00115,-0.01143,0.01143,0.00013064489999999997
3.68333,0.1716,0.02881,-0.00994,-0.01616,0.00096,-0.0064,0.0064,4.096e-05
3.7,0.17208,0.04639,-0.0102,0.00816,0.00085,-0.00127,0.00127,1.6129000000000003e-06
3.71667,0.17285,0.06409,-0.01007,0.03276,0.00083,0.00379,0.00379,1.43641e-05
3.73333,0.17392,0.08036,-0.00952,0.05522,0.00089,0.00863,0.00863,7.44769e-05
3.75,0.17526,0.09416,-0.0086,0.07399,0.00104,0.01308,0.01308,0.00017108639999999998
3.76667,0.17683,0.10493,-0.00737,0.08827,0.00126,0.01703,0.01703,0.0002900209
3.78333,0.17858,0.1125,-0.0059,0.09788,0.00154,0.02042,0.02042,0.00041697640000000003
3.8,0.18045,0.11699,-0.00427,0.10305,0.00188,0.0232,0.0232,0.0005382399999999999
3.81667,0.1824,0.11871,-0.00255,0.10435,0.00227,0.02534,0.02534,0.0006421156000000001
3.83333,0.18438,0.11808,-0.00081,0.10249,0.00269,0.02688,0.02688,0.0007225344000000001
3.85,0.18635,0.11558,0.0009,0.0982,0.00314,0.02783,0.02783,0.0007745089
3.86667,0.18827,0.11166,0.00254,0.09222,0.0036,0.02825,0.02825,0.0007980625
3.88333,0.19014,0.10672,0.00407,0.08517,0.00407,0.02819,0.02819,0.0007946760999999999
3.9,0.19191,0.10112,0.00549,0.07756,0.00454,0.0277,0.0277,0.0007672899999999999
3.91667,0.1936,0.0951,0.00678,0.06978,0.005,0.02684,0.02684,0.0007203855999999999
3.93333,0.19518,0.08889,0.00795,0.0621,0.00545,0.02566,0.02566,0.0006584356
3.95,0.19667,0.0826,0.00898,0.05468,0.00588,0.02422,0.02422,0.0005866083999999999
3.96667,0.19804,0.07631,0.00989,0.04761,0.00628,0.02255,0.02255,0.0005085025
3.98333,0.19931,0.07008,0.01069,0.04092,0.00666,0.0207,0.0207,0.00042849
4.0,0.20048,0.06393,0.01137,0.03459,0.007,0.0187,0.0187,0.00034969000000000005
4.01667,0.20155,0.05785,0.01195,0.02859,0.00732,0.01659,0.01659,0.0002752281
4.03333,0.20251,0.05184,0.01242,0.02288,0.00759,0.0144,0.0144,0.00020736
4.05,0.20338,0.04591,0.0128,0.01742,0.00783,0.01214,0.01214,0.0001473796
4.06667,0.20414,0.04006,0.01309,0.01217,0.00803,0.00985,0.00985,9.702249999999999e-05
4.08333,0.20481,0.03428,0.0133,0.00712,0.0082,0.00754,0.00754,5.6851599999999996e-05
4.1,0.20538,0.0286,0.01342,0.00227,0.00832,0.00523,0.00523,2.7352900000000004e-05
4.11667,0.20586,0.02304,0.01345,-0.0024,0.00841,0.00295,0.00295,8.7025e-06
4.13333,0.20624,0.01762,0.01341,-0.00685,0.00846,0.00071,0.00071,5.041000000000001e-07
4.15,0.20653,0.01237,0.0133,-0.01108,0.00847,-0.00147,0.00147,2.1609e-06
4.16667,0.20674,0.00732,0.01311,-0.01506,0.00845,-0.00358,0.00358,1.2816399999999998e-05
4.18333,0.20686,0.0025,0.01286,-0.01876,0.00839,-0.0056,0.0056,3.136e-05
4.2,0.2069,-0.0,0.01255,-0.01876,0.00829,-0.00749,0.00749,5.61001e-05
4.21667,0.2069,-0.0,0.01224,-0.01474,0.00817,-0.00926,0.00926,8.574759999999998e-05
4.23333,0.2069,-0.0,0.01199,-0.0108,0.00802,-0.01099,0.01099,0.0001207801
4.25,0.2069,-0.0,0.01181,-0.00691,0.00783,-0.01272,0.01272,0.0001617984
4.26667,0.2069,-0.0,0.0117,-0.00304,0.00762,-0.01449,0.01449,0.00020996009999999998
4.28333,0.2069,-2e-05,0.01165,0.00081,0.00738,-0.01635,0.01635,0.0002673225
4.3,0.2069,-4e-05,0.01166,0.00472,0.00711,-0.01834,0.01834,0.0003363556
4.31667,0.2069,-0.00678,0.01174,-0.00234,0.0068,-0.0206,0.0206,0.00042436000000000004
4.33333,0.20679,-0.0179,0.0117,-0.01663,0.00646,-0.02305,0.02305,0.0005313025
4.35,0.20649,-0.0311,0.01142,-0.03439,0.00607,-0.02559,0.02559,0.0006548481000000001
4.36667,0.20597,-0.04444,0.01085,-0.05258,0.00565,-0.02807,0.02807,0.0007879249
4.38333,0.20523,-0.05653,0.00997,-0.069,0.00518,-0.03034,0.03034,0.0009205155999999999
4.4,0.20429,-0.06643,0.00882,-0.08224,0.00467,-0.03231,0.03231,0.0010439361
4.41667,0.20318,-0.07365,0.00745,-0.09157,0.00413,-0.03386,0.03386,0.0011464996
4.43333,0.20196,-0.07806,0.00593,-0.09684,0.00357,-0.03496,0.03496,0.0012222015999999998
4.45,0.20066,-0.07978,0.00431,-0.09828,0.00299,-0.03556,0.03556,0.0012645136
4.46667,0.19933,-0.07912,0.00267,-0.09643,0.00239,-0.03566,0.03566,0.0012716356
4.48333,0.19801,-0.07649,0.00107,-0.09193,0.0018,-0.0353,0.0353,0.0012460899999999998
4.5,0.19673,-0.07233,-0.00047,-0.08547,0.00121,-0.0345,0.0345,0.0011902500000000001
4.51667,0.19553,-0.06706,-0.00189,-0.07773,0.00064,-0.03331,0.03331,0.0011095560999999999
4.53333,0.19441,-0.06107,-0.00319,-0.06926,8e-05,-0.03178,0.03178,0.0010099684000000001
