,t, x, dx, th_1, dth_1, th_2, dth_2
32,0.53333,-6e-05,-0.0025,5e-05,-0.00329,-0.00016,-0.0012
33,0.55,-0.0001,-0.00305,-1e-05,-0.00417,-0.00018,-0.00128
34,0.56667,-0.00015,-0.00342,-8e-05,-0.00479,-0.0002,-0.00134
35,0.58333,-0.00021,-0.00362,-0.00016,-0.00513,-0.00022,-0.00137
36,0.6,-0.00027,-0.00362,-0.00024,-0.00521,-0.00024,-0.00137
37,0.61667,-0.00033,-0.00347,-0.00033,-0.00506,-0.00027,-0.00135
38,0.63333,-0.00038,-0.00318,-0.00041,-0.00471,-0.00029,-0.00129
39,0.65,-0.00044,-0.00278,-0.00049,-0.00422,-0.00031,-0.0012
40,0.66667,-0.00048,-0.00231,-0.00056,-0.00364,-0.00033,-0.00109
41,0.68333,-0.00052,-0.0018,-0.00062,-0.003,-0.00035,-0.00097
42,0.7,-0.00055,-0.00126,-0.00067,-0.00236,-0.00037,-0.00083
43,0.71667,-0.00057,-0.00073,-0.00071,-0.00172,-0.00038,-0.00067
44,0.73333,-0.00059,-0.00021,-0.00074,-0.00112,-0.00039,-0.00051
45,0.75,-0.00059,0.0,-0.00076,-0.00105,-0.0004,-0.00035
46,0.76667,-0.00059,0.0,-0.00078,-0.00133,-0.00041,-0.00019
47,0.78333,-0.00059,0.0,-0.0008,-0.00161,-0.00041,-2e-05
48,0.8,-0.00059,0.0,-0.00083,-0.00191,-0.00041,0.00017
49,0.81667,-0.00059,0.0,-0.00086,-0.00222,-0.00041,0.00036
50,0.83333,-0.00059,0.0,-0.00089,-0.00255,-0.0004,0.00058
51,0.85,-0.00059,0.0,-0.00094,-0.0029,-0.00039,0.00082
52,0.86667,-0.00059,0.0,-0.00099,-0.00327,-0.00038,0.00109
53,0.88333,-0.00059,0.0,-0.00104,-0.00366,-0.00036,0.00139
54,0.9,-0.00059,1e-05,-0.0011,-0.00409,-0.00034,0.00172
55,0.91667,-0.00059,0.00067,-0.00117,-0.00346,-0.00031,0.00211
56,0.93333,-0.00058,0.00249,-0.00123,-0.00096,-0.00027,0.00256
57,0.95,-0.00054,0.00494,-0.00124,0.00257,-0.00023,0.00304
58,0.96667,-0.00045,0.00758,-0.0012,0.00642,-0.00018,0.00353
59,0.98333,-0.00033,0.01006,-0.00109,0.01006,-0.00012,0.00399
60,1.0,-0.00016,0.01215,-0.00093,0.01311,-5e-05,0.00441
61,1.01667,4e-05,0.01373,-0.00071,0.01539,2e-05,0.00475
62,1.03333,0.00027,0.01473,-0.00045,0.01682,0.0001,0.00501
63,1.05,0.00052,0.01516,-0.00017,0.01743,0.00018,0.00517
64,1.06667,0.00077,0.01508,0.00012,0.01731,0.00027,0.00524
65,1.08333,0.00102,0.01457,0.00041,0.01659,0.00036,0.00521
66,1.1,0.00126,0.01372,0.00069,0.01541,0.00044,0.00509
67,1.11667,0.00149,0.01262,0.00094,0.01392,0.00053,0.00489
68,1.13333,0.0017,0.01136,0.00117,0.01225,0.00061,0.00463
69,1.15,0.00189,0.01,0.00138,0.01051,0.00069,0.0043
70,1.16667,0.00206,0.00861,0.00155,0.00877,0.00076,0.00394
71,1.18333,0.0022,0.00723,0.0017,0.00711,0.00082,0.00353
72,1.2,0.00232,0.00589,0.00182,0.00554,0.00088,0.0031
73,1.21667,0.00242,0.0046,0.00191,0.00409,0.00094,0.00266
74,1.23333,0.0025,0.00337,0.00198,0.00278,0.00098,0.0022
75,1.25,0.00255,0.00221,0.00203,0.00159,0.00102,0.00174
76,1.26667,0.00259,0.00111,0.00205,0.00051,0.00105,0.00129
77,1.28333,0.00261,8e-05,0.00206,-0.00047,0.00107,0.00084
78,1.3,0.00261,-0.0,0.00205,0.00012,0.00108,0.00041
79,1.31667,0.00261,-0.0,0.00205,0.00085,0.00109,-1e-05
80,1.33333,0.00261,-0.0,0.00207,0.00158,0.00109,-0.00044
81,1.35,0.00261,-0.0,0.0021,0.00232,0.00108,-0.00089
82,1.36667,0.00261,-0.0,0.00213,0.00309,0.00107,-0.00135
83,1.38333,0.00261,-1e-05,0.00219,0.00387,0.00104,-0.00185
84,1.4,0.00261,-9e-05,0.00225,0.00457,0.00101,-0.0024
85,1.41667,0.00261,-0.00188,0.00233,0.00246,0.00097,-0.00302
86,1.43333,0.00258,-0.00475,0.00237,-0.00137,0.00092,-0.00369
87,1.45,0.0025,-0.0081,0.00234,-0.00601,0.00086,-0.00439
88,1.46667,0.00236,-0.01147,0.00224,-0.01071,0.00079,-0.00508
89,1.48333,0.00217,-0.01451,0.00207,-0.01495,0.0007,-0.00573
90,1.5,0.00193,-0.01702,0.00182,-0.01838,0.00061,-0.00629
91,1.51667,0.00165,-0.01886,0.00151,-0.02083,0.0005,-0.00676
92,1.53333,0.00133,-0.02,0.00116,-0.02228,0.00039,-0.00712
93,1.55,0.001,-0.02049,0.00079,-0.02278,0.00027,-0.00736
94,1.56667,0.00066,-0.0204,0.00041,-0.02247,0.00015,-0.00747
95,1.58333,0.00032,-0.01983,4e-05,-0.02151,2e-05,-0.00747
96,1.6,-1e-05,-0.01888,-0.00032,-0.02007,-0.0001,-0.00736
97,1.61667,-0.00033,-0.01766,-0.00066,-0.01831,-0.00022,-0.00715
98,1.63333,-0.00062,-0.01627,-0.00096,-0.01638,-0.00034,-0.00686
99,1.65,-0.00089,-0.01477,-0.00123,-0.01437,-0.00046,-0.0065
100,1.66667,-0.00114,-0.01323,-0.00147,-0.01238,-0.00057,-0.00607
101,1.68333,-0.00136,-0.01169,-0.00168,-0.01048,-0.00067,-0.00561
102,1.7,-0.00155,-0.01018,-0.00185,-0.00868,-0.00076,-0.00511
103,1.71667,-0.00172,-0.00872,-0.002,-0.00701,-0.00085,-0.00458
104,1.73333,-0.00187,-0.00731,-0.00212,-0.00547,-0.00092,-0.00403
105,1.75,-0.00199,-0.00597,-0.00221,-0.00405,-0.00099,-0.00348
106,1.76667,-0.00209,-0.00468,-0.00227,-0.00275,-0.00105,-0.00292
107,1.78333,-0.00217,-0.00344,-0.00232,-0.00155,-0.0011,-0.00237
108,1.8,-0.00223,-0.00225,-0.00235,-0.00044,-0.00114,-0.00182
109,1.81667,-0.00226,-0.00112,-0.00235,0.00059,-0.00117,-0.00129
110,1.83333,-0.00228,-3e-05,-0.00234,0.00156,-0.00119,-0.00076
111,1.85,-0.00228,0.0,-0.00232,0.00078,-0.0012,-0.00027
112,1.86667,-0.00228,0.0,-0.0023,-4e-05,-0.0012,0.00021
113,1.88333,-0.00228,0.0,-0.00231,-0.00085,-0.0012,0.00069
114,1.9,-0.00228,0.33808,-0.00232,0.55667,-0.00119,0.00624
115,1.91667,0.00335,0.48813,0.00696,0.80768,-0.00109,0.00503
116,1.93333,0.01149,0.49122,0.02042,0.82183,-0.001,-0.00394
117,1.95,0.01967,0.39174,0.03412,0.67281,-0.00107,-0.02052
118,1.96667,0.0262,0.23048,0.04533,0.42729,-0.00141,-0.04375
119,1.98333,0.03005,0.04068,0.05245,0.13843,-0.00214,-0.0717
120,2.0,0.03072,-0.14524,0.05476,-0.1426,-0.00333,-0.1015
121,2.01667,0.0283,-0.3178,0.05238,-0.40248,-0.00503,-0.13061
122,2.03333,0.02301,-0.46192,0.04567,-0.61838,-0.0072,-0.15665
123,2.05,0.01531,-0.56799,0.03537,-0.77597,-0.00981,-0.17805
124,2.06667,0.00584,-0.63229,0.02243,-0.87003,-0.01278,-0.19404
125,2.08333,-0.0047,-0.65666,0.00793,-0.90402,-0.01601,-0.20446
126,2.1,-0.01564,-0.647,-0.00713,-0.88784,-0.01942,-0.20948
127,2.11667,-0.02643,-0.61121,-0.02193,-0.83441,-0.02291,-0.20942
128,2.13333,-0.03661,-0.55724,-0.03584,-0.75653,-0.0264,-0.20466
129,2.15,-0.0459,-0.49189,-0.04845,-0.66497,-0.02981,-0.19572
130,2.16667,-0.0541,-0.42041,-0.05953,-0.5678,-0.03308,-0.18315
131,2.18333,-0.0611,-0.34658,-0.06899,-0.47059,-0.03613,-0.16757
132,2.2,-0.06688,-0.27299,-0.07684,-0.37691,-0.03892,-0.14961
133,2.21667,-0.07143,-0.20134,-0.08312,-0.28893,-0.04142,-0.12988
134,2.23333,-0.07479,-0.13274,-0.08793,-0.2078,-0.04358,-0.10893
135,2.25,-0.077,-0.06786,-0.0914,-0.13407,-0.0454,-0.08727
136,2.26667,-0.07813,-0.00704,-0.09363,-0.06778,-0.04685,-0.06532
137,2.28333,-0.07825,0.04306,-0.09476,-0.01941,-0.04794,-0.04362
138,2.3,-0.07753,0.09242,-0.09508,0.02775,-0.04867,-0.02212
139,2.31667,-0.07599,0.14055,-0.09462,0.07317,-0.04903,-0.00102
140,2.33333,-0.07365,0.18694,-0.0934,0.1163,-0.04905,0.01947
141,2.35,-0.07053,0.23108,-0.09146,0.15655,-0.04873,0.03915
142,2.36667,-0.06668,0.2725,-0.08885,0.19344,-0.04807,0.05788
143,2.38333,-0.06214,0.31083,-0.08563,0.22655,-0.04711,0.0755
144,2.4,-0.05696,0.34581,-0.08185,0.25565,-0.04585,0.09191
145,2.41667,-0.05119,0.37726,-0.07759,0.28061,-0.04432,0.107
146,2.43333,-0.04491,0.40513,-0.07292,0.30146,-0.04254,0.12073
147,2.45,-0.03815,0.42943,-0.06789,0.31836,-0.04052,0.13305
148,2.46667,-0.031,0.45025,-0.06259,0.33151,-0.03831,0.14393
149,2.48333,-0.02349,0.46772,-0.05706,0.34121,-0.03591,0.15338
150,2.5,-0.0157,0.482,-0.05137,0.34773,-0.03335,0.1614
151,2.51667,-0.00766,0.49325,-0.04558,0.35138,-0.03066,0.16802
152,2.53333,0.00056,0.50163,-0.03972,0.35241,-0.02786,0.17325
153,2.55,0.00892,0.50729,-0.03385,0.35107,-0.02497,0.17715
154,2.56667,0.01737,0.51037,-0.028,0.34754,-0.02202,0.17975
155,2.58333,0.02588,0.51099,-0.02221,0.34201,-0.01903,0.18109
156,2.6,0.03439,0.50926,-0.01651,0.33461,-0.01601,0.18125
157,2.61667,0.04288,0.5053,-0.01093,0.32547,-0.01299,0.18026
158,2.63333,0.0513,0.49921,-0.0055,0.31471,-0.00998,0.17819
159,2.65,0.05962,0.4911,-0.00026,0.30243,-0.00701,0.1751
160,2.66667,0.06781,0.48111,0.00478,0.28877,-0.00409,0.17106
161,2.68333,0.07583,0.46935,0.00959,0.27383,-0.00124,0.16613
162,2.7,0.08365,0.45597,0.01416,0.25776,0.00153,0.1604
163,2.71667,0.09125,0.44111,0.01845,0.24071,0.0042,0.15394
164,2.73333,0.0986,0.42493,0.02247,0.22283,0.00676,0.14683
165,2.75,0.10568,0.40761,0.02618,0.20428,0.00921,0.13914
166,2.76667,0.11248,0.38931,0.02958,0.18524,0.01153,0.13095
167,2.78333,0.11897,0.37022,0.03267,0.16587,0.01371,0.12236
168,2.8,0.12514,0.3505,0.03544,0.14637,0.01575,0.11343
169,2.81667,0.13098,0.33034,0.03788,0.12688,0.01764,0.10425
170,2.83333,0.13648,0.3099,0.03999,0.10759,0.01938,0.0949
171,2.85,0.14165,0.28935,0.04178,0.08864,0.02096,0.08546
172,2.86667,0.14647,0.26885,0.04326,0.07018,0.02239,0.07599
173,2.88333,0.15095,0.24854,0.04443,0.05233,0.02365,0.06657
174,2.9,0.15509,0.22856,0.0453,0.03522,0.02476,0.05726
175,2.91667,0.1589,0.20901,0.04589,0.01893,0.02572,0.04813
176,2.93333,0.16239,0.19002,0.04621,0.00355,0.02652,0.03921
177,2.95,0.16555,0.17167,0.04626,-0.01086,0.02717,0.03058
178,2.96667,0.16841,0.15404,0.04608,-0.02426,0.02768,0.02226
179,2.98333,0.17098,0.1372,0.04568,-0.0366,0.02805,0.01429
180,3.0,0.17327,0.1212,0.04507,-0.04787,0.02829,0.00672
181,3.01667,0.17529,0.10609,0.04427,-0.05806,0.0284,-0.00044
182,3.03333,0.17706,0.09188,0.0433,-0.06718,0.0284,-0.00715
183,3.05,0.17859,0.07861,0.04218,-0.07523,0.02828,-0.01341
184,3.06667,0.1799,0.06629,0.04093,-0.08225,0.02805,-0.0192
185,3.08333,0.181,0.05492,0.03956,-0.08824,0.02773,-0.02451
186,3.1,0.18192,0.0445,0.03809,-0.09326,0.02732,-0.02934
187,3.11667,0.18266,0.03503,0.03653,-0.09732,0.02684,-0.03369
188,3.13333,0.18324,0.02649,0.03491,-0.10047,0.02627,-0.03755
189,3.15,0.18369,0.01886,0.03324,-0.10276,0.02565,-0.04094
190,3.16667,0.184,0.01211,0.03153,-0.10422,0.02497,-0.04387
191,3.18333,0.1842,0.00624,0.02979,-0.10491,0.02424,-0.04634
192,3.2,0.18431,0.00119,0.02804,-0.10486,0.02346,-0.04837
193,3.21667,0.18433,-0.0,0.02629,-0.0991,0.02266,-0.04993
194,3.23333,0.18433,-1e-05,0.02464,-0.09196,0.02182,-0.05111
195,3.25,0.18433,-0.00051,0.02311,-0.08616,0.02097,-0.05201
196,3.26667,0.18432,-0.00292,0.02167,-0.08402,0.02011,-0.05268
197,3.28333,0.18427,-0.00649,0.02027,-0.08426,0.01923,-0.05315
198,3.3,0.18416,-0.01052,0.01887,-0.08572,0.01834,-0.05339
199,3.31667,0.18398,-0.0144,0.01744,-0.08743,0.01745,-0.0534
200,3.33333,0.18374,-0.01771,0.01598,-0.08868,0.01656,-0.05316
201,3.35,0.18345,-0.02014,0.0145,-0.08897,0.01568,-0.05264
202,3.36667,0.18311,-0.02152,0.01302,-0.08805,0.0148,-0.05184
203,3.38333,0.18276,-0.02181,0.01155,-0.08584,0.01393,-0.05077
204,3.4,0.18239,-0.02107,0.01012,-0.0824,0.01309,-0.04942
205,3.41667,0.18204,-0.01939,0.00875,-0.07788,0.01227,-0.04782
206,3.43333,0.18172,-0.01693,0.00745,-0.07251,0.01147,-0.04599
207,3.45,0.18144,-0.01384,0.00624,-0.06651,0.0107,-0.04395
208,3.46667,0.1812,-0.01029,0.00513,-0.06011,0.00997,-0.04175
209,3.48333,0.18103,-0.00644,0.00413,-0.05353,0.00927,-0.03941
210,3.5,0.18093,-0.00241,0.00324,-0.04694,0.00862,-0.03697
211,3.51667,0.18089,-0.0,0.00246,-0.04328,0.008,-0.03447
212,3.53333,0.18089,1e-05,0.00174,-0.0438,0.00743,-0.03195
213,3.55,0.18089,0.00103,0.00101,-0.04288,0.00689,-0.02933
214,3.56667,0.1809,0.0047,0.00029,-0.03781,0.0064,-0.02657
215,3.58333,0.18098,0.01019,-0.00034,-0.02994,0.00596,-0.02371
216,3.6,0.18115,0.01669,-0.00084,-0.02056,0.00557,-0.02078
217,3.61667,0.18143,0.02352,-0.00118,-0.01073,0.00522,-0.01785
218,3.63333,0.18182,0.03014,-0.00136,-0.00127,0.00492,-0.01498
219,3.65,0.18232,0.03616,-0.00138,0.00724,0.00467,-0.01221
220,3.66667,0.18293,0.04134,-0.00126,0.01444,0.00447,-0.0096
221,3.68333,0.18362,0.04556,-0.00102,0.0202,0.00431,-0.00719
222,3.7,0.18437,0.0488,-0.00068,0.02451,0.00419,-0.00498
223,3.71667,0.18519,0.05111,-0.00027,0.02747,0.00411,-0.00301
224,3.73333,0.18604,0.05257,0.00018,0.02927,0.00406,-0.00128
225,3.75,0.18692,0.05332,0.00067,0.03008,0.00404,0.00022
226,3.76667,0.1878,0.05346,0.00117,0.03014,0.00404,0.00149
227,3.78333,0.1887,0.05313,0.00168,0.02961,0.00406,0.00255
228,3.8,0.18958,0.05241,0.00217,0.02868,0.00411,0.0034
229,3.81667,0.19045,0.0514,0.00265,0.02747,0.00416,0.00406
230,3.83333,0.19131,0.05017,0.00311,0.02607,0.00423,0.00455
231,3.85,0.19215,0.04876,0.00354,0.02456,0.00431,0.00487
232,3.86667,0.19296,0.04721,0.00395,0.02298,0.00439,0.00505
233,3.88333,0.19375,0.04553,0.00433,0.02136,0.00447,0.0051
234,3.9,0.19451,0.04375,0.00469,0.01971,0.00456,0.00503
235,3.91667,0.19524,0.04187,0.00502,0.01803,0.00464,0.00485
236,3.93333,0.19593,0.0399,0.00532,0.01631,0.00472,0.00457
237,3.95,0.1966,0.03784,0.00559,0.01456,0.0048,0.0042
238,3.96667,0.19723,0.03571,0.00583,0.01278,0.00487,0.00375
239,3.98333,0.19782,0.0335,0.00604,0.01097,0.00493,0.00324
240,4.0,0.19838,0.03124,0.00623,0.00913,0.00498,0.00267
241,4.01667,0.1989,0.02893,0.00638,0.00728,0.00503,0.00206
242,4.03333,0.19939,0.02659,0.0065,0.00542,0.00506,0.0014
243,4.05,0.19983,0.02424,0.00659,0.00358,0.00509,0.00072
244,4.06667,0.20023,0.02188,0.00665,0.00176,0.0051,1e-05
245,4.08333,0.2006,0.01954,0.00668,-3e-05,0.0051,-0.00071
246,4.1,0.20092,0.01723,0.00668,-0.00175,0.00509,-0.00143
247,4.11667,0.20121,0.01497,0.00665,-0.00341,0.00506,-0.00215
248,4.13333,0.20146,0.01277,0.00659,-0.00499,0.00503,-0.00286
249,4.15,0.20167,0.01065,0.00651,-0.00647,0.00498,-0.00356
250,4.16667,0.20185,0.0086,0.0064,-0.00785,0.00492,-0.00423
251,4.18333,0.20199,0.00666,0.00627,-0.00913,0.00485,-0.00487
252,4.2,0.2021,0.00481,0.00612,-0.01029,0.00477,-0.00548
253,4.21667,0.20218,0.00307,0.00595,-0.01133,0.00468,-0.00605
254,4.23333,0.20224,0.00144,0.00576,-0.01225,0.00458,-0.00659
255,4.25,0.20226,-0.0,0.00556,-0.01294,0.00447,-0.00708
256,4.26667,0.20226,-0.0,0.00534,-0.01133,0.00435,-0.0075
257,4.28333,0.20226,-0.0,0.00515,-0.00977,0.00422,-0.0079
258,4.3,0.20226,-0.0,0.00499,-0.00827,0.00409,-0.00829
259,4.31667,0.20226,-0.0,0.00485,-0.0068,0.00395,-0.00867
260,4.33333,0.20226,-1e-05,0.00474,-0.00537,0.00381,-0.00907
261,4.35,0.20226,-0.00054,0.00465,-0.00481,0.00366,-0.00951
262,4.36667,0.20225,-0.00269,0.00457,-0.00694,0.0035,-0.01
263,4.38333,0.20221,-0.0058,0.00445,-0.01068,0.00333,-0.01053
264,4.4,0.20211,-0.0093,0.00427,-0.01511,0.00316,-0.01107
265,4.41667,0.20195,-0.01272,0.00402,-0.01948,0.00297,-0.01157
266,4.43333,0.20174,-0.01573,0.0037,-0.0233,0.00278,-0.01201
267,4.45,0.20148,-0.01812,0.00331,-0.02624,0.00258,-0.01236
268,4.46667,0.20118,-0.01981,0.00287,-0.02815,0.00237,-0.0126
269,4.48333,0.20085,-0.02076,0.0024,-0.02903,0.00216,-0.01272
270,4.5,0.2005,-0.02102,0.00192,-0.02895,0.00195,-0.0127
271,4.51667,0.20015,-0.02069,0.00144,-0.02807,0.00174,-0.01256
272,4.53333,0.19981,-0.01987,0.00097,-0.02655,0.00153,-0.0123
273,4.55,0.19948,-0.01867,0.00053,-0.02458,0.00133,-0.01192
274,4.56667,0.19916,-0.01722,0.00012,-0.02231,0.00113,-0.01146
275,4.58333,0.19888,-0.01559,-0.00026,-0.0199,0.00094,-0.01091
276,4.6,0.19862,-0.01387,-0.00059,-0.01746,0.00075,-0.01029
277,4.61667,0.19839,-0.01212,-0.00088,-0.01506,0.00058,-0.00962
278,4.63333,0.19818,-0.01038,-0.00113,-0.01277,0.00042,-0.00891
279,4.65,0.19801,-0.00869,-0.00134,-0.01062,0.00027,-0.00817
280,4.66667,0.19787,-0.00706,-0.00152,-0.00863,0.00014,-0.00742
281,4.68333,0.19775,-0.00549,-0.00166,-0.00679,1e-05,-0.00666
282,4.7,0.19766,-0.004,-0.00178,-0.00511,-0.0001,-0.0059
283,4.71667,0.19759,-0.00258,-0.00186,-0.00356,-0.0002,-0.00514
284,4.73333,0.19755,-0.00123,-0.00192,-0.00213,-0.00028,-0.0044
285,4.75,0.19753,-0.0,-0.00196,-0.00091,-0.00035,-0.00368
286,4.76667,0.19753,0.0,-0.00197,-0.00171,-0.00042,-0.003
287,4.78333,0.19753,0.0,-0.002,-0.00252,-0.00047,-0.00233
288,4.8,0.19753,0.0,-0.00204,-0.00334,-0.0005,-0.00165
289,4.81667,0.19753,0.0,-0.0021,-0.00418,-0.00053,-0.00096
290,4.83333,0.19753,1e-05,-0.00217,-0.00504,-0.00055,-0.00025
291,4.85,0.19753,0.00016,-0.00225,-0.0057,-0.00055,0.0005
292,4.86667,0.19753,0.00213,-0.00235,-0.00339,-0.00054,0.00132
293,4.88333,0.19757,0.00524,-0.0024,0.00076,-0.00052,0.00219
294,4.9,0.19765,0.00886,-0.00239,0.00577,-0.00049,0.00308
295,4.91667,0.1978,0.01252,-0.00229,0.01086,-0.00043,0.00395
296,4.93333,0.19801,0.01584,-0.00211,0.01547,-0.00037,0.00477
297,4.95,0.19827,0.01859,-0.00186,0.01924,-0.00029,0.0055
298,4.96667,0.19858,0.02064,-0.00153,0.02197,-0.0002,0.00611
299,4.98333,0.19893,0.02196,-0.00117,0.02364,-0.0001,0.0066
300,5.0,0.19929,0.02257,-0.00077,0.0243,1e-05,0.00696
301,5.01667,0.19967,0.02256,-0.00037,0.02409,0.00013,0.00718
302,5.03333,0.20005,0.02202,3e-05,0.02318,0.00025,0.00727
303,5.05,0.20041,0.02108,0.00042,0.02174,0.00037,0.00723
304,5.06667,0.20076,0.01983,0.00078,0.01995,0.00049,0.00709
305,5.08333,0.20109,0.01839,0.00111,0.01794,0.00061,0.00685
306,5.1,0.2014,0.01682,0.00141,0.01585,0.00072,0.00652
307,5.11667,0.20168,0.01519,0.00168,0.01377,0.00083,0.00613
308,5.13333,0.20193,0.01355,0.00191,0.01175,0.00093,0.00568
309,5.15,0.20216,0.01194,0.0021,0.00984,0.00103,0.00519
310,5.16667,0.20236,0.01036,0.00227,0.00805,0.00112,0.00466
311,5.18333,0.20253,0.00883,0.0024,0.00639,0.00119,0.00411
312,5.2,0.20268,0.00736,0.00251,0.00485,0.00126,0.00355
313,5.21667,0.2028,0.00594,0.00259,0.00343,0.00132,0.00297
314,5.23333,0.2029,0.00458,0.00264,0.00211,0.00137,0.00239
315,5.25,0.20298,0.00326,0.00268,0.00088,0.00141,0.00182
316,5.26667,0.20303,0.00199,0.00269,-0.00027,0.00144,0.00125
317,5.28333,0.20306,0.00076,0.00269,-0.00135,0.00146,0.0007
318,5.3,0.20308,-0.0,0.00267,-0.00168,0.00147,0.00016
319,5.31667,0.20308,-0.0,0.00264,-0.00076,0.00148,-0.00034
320,5.33333,0.20308,-0.0,0.00263,0.00015,0.00147,-0.00085
321,5.35,0.20308,-0.0,0.00263,0.00107,0.00146,-0.00136
322,5.36667,0.20308,-0.0,0.00265,0.00199,0.00143,-0.00189
323,5.38333,0.20308,-1e-05,0.00268,0.00293,0.0014,-0.00245
324,5.4,0.20308,-0.00029,0.00273,0.00344,0.00136,-0.00305
325,5.41667,0.20307,-0.0023,0.00279,0.00114,0.00131,-0.00373
326,5.43333,0.20303,-0.00536,0.00281,-0.00288,0.00125,-0.00446
327,5.45,0.20294,-0.00888,0.00276,-0.00768,0.00117,-0.0052
328,5.46667,0.2028,-0.0124,0.00263,-0.01251,0.00109,-0.00593
329,5.48333,0.20259,-0.01556,0.00242,-0.01683,0.00099,-0.00661
330,5.5,0.20233,-0.01815,0.00214,-0.0203,0.00088,-0.0072
331,5.51667,0.20203,-0.02004,0.0018,-0.02275,0.00076,-0.00768
332,5.53333,0.20169,-0.02122,0.00142,-0.02417,0.00063,-0.00805
333,5.55,0.20134,-0.02171,0.00102,-0.02462,0.0005,-0.00829
334,5.56667,0.20098,-0.02161,0.00061,-0.02423,0.00036,-0.00839
335,5.58333,0.20062,-0.021,0.00021,-0.02318,0.00022,-0.00838
336,5.6,0.20027,-0.02001,-0.00018,-0.02164,8e-05,-0.00825
337,5.61667,0.19993,-0.01874,-0.00054,-0.01978,-6e-05,-0.00802
338,5.63333,0.19962,-0.01729,-0.00087,-0.01773,-0.00019,-0.0077
339,5.65,0.19933,-0.01573,-0.00117,-0.01562,-0.00032,-0.00731
340,5.66667,0.19907,-0.01412,-0.00143,-0.01352,-0.00044,-0.00685
341,5.68333,0.19884,-0.01252,-0.00165,-0.01151,-0.00056,-0.00635
342,5.7,0.19863,-0.01094,-0.00184,-0.00961,-0.00066,-0.0058
343,5.71667,0.19845,-0.00941,-0.002,-0.00784,-0.00076,-0.00524
344,5.73333,0.19829,-0.00793,-0.00213,-0.00621,-0.00085,-0.00465
345,5.75,0.19816,-0.00651,-0.00224,-0.0047,-0.00092,-0.00405
346,5.76667,0.19805,-0.00515,-0.00232,-0.00331,-0.00099,-0.00345
347,5.78333,0.19796,-0.00384,-0.00237,-0.00202,-0.00105,-0.00285
348,5.8,0.1979,-0.00259,-0.00241,-0.00083,-0.0011,-0.00226
349,5.81667,0.19785,-0.00138,-0.00242,0.00029,-0.00113,-0.00168
350,5.83333,0.19783,-0.00022,-0.00241,0.00133,-0.00116,-0.00112
351,5.85,0.19783,0.0,-0.00239,0.00084,-0.00118,-0.00058
352,5.86667,0.19783,0.0,-0.00238,-1e-05,-0.00119,-7e-05
353,5.88333,0.19783,0.0,-0.00238,-0.00086,-0.00119,0.00045
354,5.9,0.19783,0.0,-0.00239,-0.00172,-0.00118,0.00098
355,5.91667,0.19783,0.0,-0.00242,-0.0026,-0.00117,0.00153
356,5.93333,0.19783,1e-05,-0.00246,-0.00347,-0.00114,0.00211
