,t, x, dx, th_1, dth_1, th_2, dth_2
111,1.85,-0.00226,1e-05,-0.00232,-0.00322,-0.00111,0.00247
112,1.86667,-0.00226,0.00193,-0.00238,-0.00073,-0.00107,0.00287
113,1.88333,-0.00223,0.00424,-0.00239,0.00251,-0.00102,0.0032
114,1.9,-0.00216,0.00639,-0.00235,0.00544,-0.00096,0.00357
115,1.91667,-0.00205,0.00833,-0.00226,0.00802,-0.0009,0.00398
116,1.93333,-0.00191,0.35066,-0.00212,0.67618,-0.00084,-0.09252
117,1.95,0.00393,0.27753,0.00915,0.54024,-0.00238,-0.07928
118,1.96667,0.00856,0.18744,0.01815,0.37801,-0.0037,-0.06827
119,1.98333,0.01168,0.10204,0.02445,0.22985,-0.00484,-0.06381
120,2.0,0.01338,0.02268,0.02828,0.09662,-0.0059,-0.06451
121,2.01667,0.01376,-0.044,0.02989,-0.01028,-0.00698,-0.07064
122,2.03333,0.01303,-0.11022,0.02972,-0.11594,-0.00816,-0.07754
123,2.05,0.01119,-0.16873,0.02779,-0.20744,-0.00945,-0.08607
124,2.06667,0.00838,-0.21873,0.02433,-0.28425,-0.01088,-0.09545
125,2.08333,0.00473,-0.26003,0.01959,-0.3468,-0.01247,-0.10498
126,2.1,0.0004,-0.29268,0.01381,-0.39584,-0.01422,-0.11405
127,2.11667,-0.00448,-0.31692,0.00722,-0.4323,-0.01612,-0.12219
128,2.13333,-0.00976,-0.33306,1e-05,-0.45718,-0.01816,-0.129
129,2.15,-0.01531,-0.34154,-0.00761,-0.47151,-0.02031,-0.1342
130,2.16667,-0.021,-0.34278,-0.01547,-0.47628,-0.02255,-0.13756
131,2.18333,-0.02672,-0.33726,-0.02341,-0.47243,-0.02484,-0.13894
132,2.2,-0.03234,-0.32543,-0.03128,-0.46082,-0.02716,-0.13826
133,2.21667,-0.03776,-0.30778,-0.03896,-0.44226,-0.02946,-0.13549
134,2.23333,-0.04289,-0.28477,-0.04633,-0.41751,-0.03172,-0.13065
135,2.25,-0.04764,-0.25689,-0.05329,-0.38729,-0.0339,-0.12381
136,2.26667,-0.05192,-0.22466,-0.05974,-0.35231,-0.03596,-0.11507
137,2.28333,-0.05566,-0.18859,-0.06562,-0.31326,-0.03788,-0.10455
138,2.3,-0.05881,-0.14924,-0.07084,-0.27085,-0.03962,-0.09243
139,2.31667,-0.06129,-0.10718,-0.07535,-0.22577,-0.04116,-0.07888
140,2.33333,-0.06308,-0.063,-0.07911,-0.17875,-0.04247,-0.06411
141,2.35,-0.06413,-0.01731,-0.08209,-0.13051,-0.04354,-0.04834
142,2.36667,-0.06442,0.02345,-0.08427,-0.0931,-0.04435,-0.03021
143,2.38333,-0.06403,0.07138,-0.08582,-0.04267,-0.04485,-0.01325
144,2.4,-0.06284,0.11959,-0.08653,0.00786,-0.04507,0.00401
145,2.41667,-0.06085,0.16693,-0.0864,0.05678,-0.04501,0.02145
146,2.43333,-0.05806,0.21279,-0.08545,0.10337,-0.04465,0.03885
147,2.45,-0.05452,0.25669,-0.08373,0.14712,-0.044,0.05599
148,2.46667,-0.05024,0.2982,-0.08128,0.18763,-0.04307,0.07265
149,2.48333,-0.04527,0.33697,-0.07815,0.22458,-0.04186,0.08864
150,2.5,-0.03965,0.37271,-0.07441,0.25773,-0.04038,0.10379
151,2.51667,-0.03344,0.40521,-0.07011,0.28695,-0.03865,0.11795
152,2.53333,-0.02669,0.4343,-0.06533,0.31214,-0.03668,0.131
153,2.55,-0.01945,0.45989,-0.06013,0.33332,-0.0345,0.14282
154,2.56667,-0.01178,0.4819,-0.05457,0.35052,-0.03212,0.15335
155,2.58333,-0.00375,0.50032,-0.04873,0.36383,-0.02956,0.16251
156,2.6,0.00459,0.51518,-0.04267,0.37336,-0.02686,0.17026
157,2.61667,0.01317,0.52651,-0.03644,0.37927,-0.02402,0.17657
158,2.63333,0.02195,0.5344,-0.03012,0.38171,-0.02108,0.18143
159,2.65,0.03085,0.53892,-0.02376,0.38085,-0.01805,0.18484
160,2.66667,0.03984,0.5402,-0.01741,0.37688,-0.01497,0.18682
161,2.68333,0.04884,0.53837,-0.01113,0.37,-0.01186,0.18741
162,2.7,0.05781,0.53356,-0.00497,0.36039,-0.00873,0.18663
163,2.71667,0.0667,0.52593,0.00104,0.34826,-0.00562,0.18456
164,2.73333,0.07547,0.51566,0.00684,0.33383,-0.00255,0.18124
165,2.75,0.08406,0.50293,0.01241,0.31731,0.00047,0.17675
166,2.76667,0.09245,0.48793,0.0177,0.29893,0.00342,0.17116
167,2.78333,0.10058,0.47088,0.02268,0.27892,0.00627,0.16457
168,2.8,0.10843,0.45199,0.02733,0.25752,0.00901,0.15707
169,2.81667,0.11596,0.43148,0.03162,0.23497,0.01163,0.14874
170,2.83333,0.12315,0.40958,0.03554,0.21152,0.01411,0.1397
171,2.85,0.12998,0.38654,0.03906,0.18741,0.01644,0.13003
172,2.86667,0.13642,0.36259,0.04218,0.16289,0.01861,0.11986
173,2.88333,0.14246,0.33796,0.0449,0.1382,0.0206,0.10927
174,2.9,0.1481,0.31289,0.0472,0.11359,0.02243,0.09838
175,2.91667,0.15331,0.28761,0.0491,0.08927,0.02407,0.08729
176,2.93333,0.1581,0.26233,0.05058,0.06545,0.02552,0.0761
177,2.95,0.16248,0.23727,0.05167,0.04235,0.02679,0.0649
178,2.96667,0.16643,0.21262,0.05238,0.02013,0.02787,0.05379
179,2.98333,0.16997,0.18856,0.05272,-0.00104,0.02877,0.04286
180,3.0,0.17312,0.16526,0.0527,-0.02101,0.02948,0.03218
181,3.01667,0.17587,0.14285,0.05235,-0.03967,0.03002,0.02184
182,3.03333,0.17825,0.12148,0.05169,-0.05692,0.03038,0.0119
183,3.05,0.18028,0.10124,0.05074,-0.07268,0.03058,0.00241
184,3.06667,0.18196,0.08224,0.04953,-0.0869,0.03062,-0.00656
185,3.08333,0.18334,0.06454,0.04808,-0.09954,0.03051,-0.01497
186,3.1,0.18441,0.04821,0.04642,-0.11058,0.03026,-0.02279
187,3.11667,0.18521,0.03327,0.04458,-0.12002,0.02988,-0.02999
188,3.13333,0.18577,0.01977,0.04258,-0.12788,0.02938,-0.03653
189,3.15,0.1861,0.0077,0.04044,-0.13418,0.02877,-0.04241
190,3.16667,0.18623,-0.0,0.03821,-0.13325,0.02807,-0.04844
191,3.18333,0.18623,-0.00696,0.03599,-0.13209,0.02726,-0.05369
192,3.2,0.18611,-0.0162,0.03379,-0.13658,0.02636,-0.05735
193,3.21667,0.18584,-0.02422,0.03151,-0.1399,0.02541,-0.06042
194,3.23333,0.18544,-0.03082,0.02918,-0.14171,0.0244,-0.06293
195,3.25,0.18492,-0.03605,0.02682,-0.14207,0.02335,-0.0649
196,3.26667,0.18432,-0.03996,0.02445,-0.14108,0.02227,-0.06631
197,3.28333,0.18366,-0.04261,0.0221,-0.13884,0.02116,-0.06717
198,3.3,0.18295,-0.04407,0.01978,-0.13547,0.02005,-0.06751
199,3.31667,0.18221,-0.04442,0.01753,-0.13107,0.01892,-0.06734
200,3.33333,0.18147,-0.04374,0.01534,-0.12575,0.0178,-0.06669
201,3.35,0.18074,-0.04211,0.01325,-0.11962,0.01669,-0.06558
202,3.36667,0.18004,-0.03963,0.01125,-0.11279,0.01559,-0.06405
203,3.38333,0.17938,-0.03639,0.00937,-0.10537,0.01453,-0.06214
204,3.4,0.17877,-0.03248,0.00762,-0.09748,0.01349,-0.05987
205,3.41667,0.17823,-0.028,0.00599,-0.08921,0.01249,-0.0573
206,3.43333,0.17777,-0.02303,0.0045,-0.08068,0.01154,-0.05445
207,3.45,0.17738,-0.01768,0.00316,-0.07198,0.01063,-0.05138
208,3.46667,0.17709,-0.01203,0.00196,-0.0632,0.00977,-0.04811
209,3.48333,0.17689,-0.00616,0.00091,-0.05444,0.00897,-0.0447
210,3.5,0.17678,-0.00016,-0.0,-0.04578,0.00823,-0.04117
211,3.51667,0.17678,4e-05,-0.00076,-0.04872,0.00754,-0.03592
212,3.53333,0.17678,0.00734,-0.00158,-0.03813,0.00694,-0.0325
213,3.55,0.1769,0.01483,-0.00221,-0.02739,0.0064,-0.02906
214,3.56667,0.17715,0.02208,-0.00267,-0.01727,0.00592,-0.02554
215,3.58333,0.17752,0.02898,-0.00296,-0.00785,0.00549,-0.02199
216,3.6,0.178,0.03549,-0.00309,0.00083,0.00512,-0.01848
217,3.61667,0.17859,0.04154,-0.00307,0.00874,0.00482,-0.01504
218,3.63333,0.17929,0.04709,-0.00293,0.01587,0.00456,-0.01172
219,3.65,0.18007,0.05211,-0.00266,0.0222,0.00437,-0.00855
220,3.66667,0.18094,0.05655,-0.00229,0.02773,0.00423,-0.00557
221,3.68333,0.18188,0.06041,-0.00183,0.03247,0.00413,-0.00279
222,3.7,0.18289,0.06366,-0.00129,0.03641,0.00409,-0.00023
223,3.71667,0.18395,0.06631,-0.00068,0.03959,0.00408,0.00208
224,3.73333,0.18505,0.06834,-2e-05,0.04203,0.00412,0.00413
225,3.75,0.18619,0.06978,0.00068,0.04374,0.00419,0.00592
226,3.76667,0.18736,0.07062,0.00141,0.04477,0.00429,0.00745
227,3.78333,0.18853,0.07089,0.00215,0.04515,0.00441,0.00871
228,3.8,0.18972,0.07062,0.00291,0.04492,0.00456,0.0097
229,3.81667,0.19089,0.06982,0.00365,0.04413,0.00472,0.01043
230,3.83333,0.19206,0.06853,0.00439,0.04282,0.00489,0.01091
231,3.85,0.1932,0.06678,0.0051,0.04104,0.00507,0.01116
232,3.86667,0.19431,0.0646,0.00579,0.03885,0.00526,0.01117
233,3.88333,0.19539,0.06205,0.00643,0.03628,0.00544,0.01097
234,3.9,0.19642,0.05915,0.00704,0.03339,0.00563,0.01056
235,3.91667,0.19741,0.05595,0.0076,0.03023,0.0058,0.00998
236,3.93333,0.19834,0.0525,0.0081,0.02685,0.00597,0.00923
237,3.95,0.19922,0.04882,0.00855,0.02331,0.00612,0.00834
238,3.96667,0.20003,0.04498,0.00894,0.01964,0.00626,0.00732
239,3.98333,0.20078,0.041,0.00926,0.01589,0.00638,0.00619
240,4.0,0.20146,0.03693,0.00953,0.01211,0.00649,0.00497
241,4.01667,0.20208,0.03281,0.00973,0.00834,0.00657,0.00368
242,4.03333,0.20262,0.02867,0.00987,0.00462,0.00663,0.00234
243,4.05,0.2031,0.02456,0.00995,0.00098,0.00667,0.00096
244,4.06667,0.20351,0.02051,0.00996,-0.00255,0.00669,-0.00043
245,4.08333,0.20385,0.01654,0.00992,-0.00593,0.00668,-0.00182
246,4.1,0.20413,0.01269,0.00982,-0.00914,0.00665,-0.0032
247,4.11667,0.20434,0.00898,0.00967,-0.01215,0.0066,-0.00455
248,4.13333,0.20449,0.00544,0.00947,-0.01495,0.00652,-0.00586
249,4.15,0.20458,0.00209,0.00922,-0.01752,0.00642,-0.00711
250,4.16667,0.20462,-0.0,0.00893,-0.01777,0.0063,-0.00859
251,4.18333,0.20462,-1e-05,0.00863,-0.01411,0.00616,-0.01056
252,4.2,0.20462,-0.00205,0.00839,-0.01451,0.00598,-0.01191
253,4.21667,0.20458,-0.00596,0.00815,-0.01869,0.00579,-0.01267
254,4.23333,0.20448,-0.00966,0.00784,-0.02255,0.00558,-0.01343
255,4.25,0.20432,-0.01298,0.00746,-0.02589,0.00535,-0.01417
256,4.26667,0.2041,-0.01593,0.00703,-0.02868,0.00512,-0.01488
257,4.28333,0.20384,-0.01849,0.00656,-0.03096,0.00487,-0.01553
258,4.3,0.20353,-0.02065,0.00604,-0.03273,0.00461,-0.01611
259,4.31667,0.20319,-0.02243,0.00549,-0.03402,0.00434,-0.01659
260,4.33333,0.20281,-0.02383,0.00493,-0.03486,0.00406,-0.01697
261,4.35,0.20242,-0.02485,0.00435,-0.03526,0.00378,-0.01724
262,4.36667,0.202,-0.02551,0.00376,-0.03525,0.00349,-0.0174
263,4.38333,0.20158,-0.02583,0.00317,-0.03487,0.0032,-0.01743
264,4.4,0.20115,-0.02582,0.00259,-0.03415,0.00291,-0.01735
265,4.41667,0.20072,-0.02551,0.00202,-0.03311,0.00262,-0.01715
266,4.43333,0.20029,-0.0249,0.00147,-0.03179,0.00234,-0.01684
267,4.45,0.19988,-0.02404,0.00094,-0.03022,0.00206,-0.01641
268,4.46667,0.19947,-0.02294,0.00043,-0.02843,0.00178,-0.01589
269,4.48333,0.19909,-0.02163,-4e-05,-0.02646,0.00152,-0.01527
270,4.5,0.19873,-0.02013,-0.00048,-0.02434,0.00126,-0.01456
271,4.51667,0.1984,-0.01848,-0.00089,-0.02209,0.00102,-0.01378
272,4.53333,0.19809,-0.01669,-0.00125,-0.01976,0.00079,-0.01293
273,4.55,0.19781,-0.0148,-0.00158,-0.01737,0.00058,-0.01202
274,4.56667,0.19756,-0.01282,-0.00187,-0.01494,0.00038,-0.01107
275,4.58333,0.19735,-0.01079,-0.00212,-0.01251,0.00019,-0.01008
276,4.6,0.19717,-0.00873,-0.00233,-0.01009,2e-05,-0.00906
277,4.61667,0.19702,-0.00665,-0.0025,-0.00772,-0.00013,-0.00803
278,4.63333,0.19691,-0.00459,-0.00263,-0.00541,-0.00026,-0.00699
279,4.65,0.19684,-0.00256,-0.00272,-0.00319,-0.00038,-0.00595
280,4.66667,0.19679,-0.00059,-0.00277,-0.00106,-0.00048,-0.00492
281,4.68333,0.19678,0.0,-0.00279,-0.00163,-0.00056,-0.00354
282,4.7,0.19678,0.0,-0.00282,-0.00334,-0.00062,-0.00202
283,4.71667,0.19678,0.00015,-0.00287,-0.0048,-0.00065,-0.00051
284,4.73333,0.19679,0.0032,-0.00295,-0.00063,-0.00066,0.00021
285,4.75,0.19684,0.0062,-0.00296,0.00342,-0.00066,0.00096
286,4.76667,0.19694,0.00896,-0.0029,0.00705,-0.00064,0.00175
287,4.78333,0.19709,0.01147,-0.00279,0.01025,-0.00061,0.00255
288,4.8,0.19728,0.0137,-0.00262,0.01301,-0.00057,0.00334
289,4.81667,0.19751,0.01565,-0.0024,0.01536,-0.00051,0.0041
290,4.83333,0.19777,0.01731,-0.00214,0.0173,-0.00045,0.0048
291,4.85,0.19806,0.01869,-0.00186,0.01884,-0.00036,0.00544
292,4.86667,0.19837,0.01978,-0.00154,0.02,-0.00027,0.00601
293,4.88333,0.1987,0.02058,-0.00121,0.02081,-0.00017,0.0065
294,4.9,0.19905,0.02112,-0.00086,0.02128,-7e-05,0.00689
295,4.91667,0.1994,0.02138,-0.00051,0.02143,5e-05,0.00719
296,4.93333,0.19975,0.0214,-0.00015,0.02129,0.00017,0.0074
297,4.95,0.20011,0.02117,0.00021,0.02088,0.00029,0.00751
298,4.96667,0.20046,0.02072,0.00055,0.02023,0.00042,0.00752
299,4.98333,0.20081,0.02006,0.00089,0.01935,0.00054,0.00745
300,5.0,0.20114,0.01921,0.00121,0.01829,0.00067,0.00728
301,5.01667,0.20146,0.01819,0.00152,0.01705,0.00079,0.00704
302,5.03333,0.20177,0.01702,0.0018,0.01567,0.00091,0.00672
303,5.05,0.20205,0.01572,0.00206,0.01418,0.00102,0.00633
304,5.06667,0.20231,0.0143,0.0023,0.01258,0.00112,0.00587
305,5.08333,0.20255,0.0128,0.00251,0.01092,0.00122,0.00536
306,5.1,0.20276,0.01122,0.00269,0.00921,0.00131,0.00481
307,5.11667,0.20295,0.00959,0.00285,0.00748,0.00139,0.00422
308,5.13333,0.20311,0.00793,0.00297,0.00574,0.00146,0.00359
309,5.15,0.20324,0.00625,0.00307,0.00401,0.00152,0.00294
310,5.16667,0.20335,0.00457,0.00313,0.00232,0.00157,0.00228
311,5.18333,0.20342,0.00291,0.00317,0.00067,0.00161,0.00161
312,5.2,0.20347,0.00129,0.00318,-0.00092,0.00163,0.00094
313,5.21667,0.20349,-0.0,0.00317,-0.00186,0.00165,0.0002
314,5.23333,0.20349,-0.0,0.00314,-0.00031,0.00165,-0.00089
315,5.25,0.20349,-0.0,0.00313,0.00125,0.00164,-0.00199
316,5.26667,0.20349,-0.00019,0.00315,0.00247,0.00161,-0.00306
317,5.28333,0.20349,-0.0029,0.00319,-0.0012,0.00155,-0.00348
318,5.3,0.20344,-0.00555,0.00317,-0.00475,0.0015,-0.00394
319,5.31667,0.20335,-0.008,0.00309,-0.00792,0.00143,-0.00445
320,5.33333,0.20322,-0.0102,0.00296,-0.01069,0.00136,-0.00498
321,5.35,0.20305,-0.01216,0.00278,-0.01307,0.00127,-0.00551
322,5.36667,0.20284,-0.01387,0.00257,-0.01508,0.00118,-0.00603
323,5.38333,0.20261,-0.01532,0.00231,-0.01672,0.00108,-0.0065
324,5.4,0.20236,-0.01652,0.00204,-0.018,0.00097,-0.00694
325,5.41667,0.20208,-0.01746,0.00174,-0.01896,0.00086,-0.00731
326,5.43333,0.20179,-0.01814,0.00142,-0.01959,0.00074,-0.00761
327,5.45,0.20149,-0.01858,0.00109,-0.01992,0.00061,-0.00785
328,5.46667,0.20118,-0.01879,0.00076,-0.01998,0.00048,-0.00801
329,5.48333,0.20087,-0.01877,0.00043,-0.01977,0.00034,-0.00808
330,5.5,0.20055,-0.01854,0.0001,-0.01933,0.00021,-0.00808
331,5.51667,0.20024,-0.01811,-0.00022,-0.01868,7e-05,-0.00801
332,5.53333,0.19994,-0.0175,-0.00053,-0.01783,-6e-05,-0.00785
333,5.55,0.19965,-0.01673,-0.00083,-0.01682,-0.00019,-0.00763
334,5.56667,0.19937,-0.0158,-0.00111,-0.01566,-0.00032,-0.00733
335,5.58333,0.19911,-0.01474,-0.00137,-0.01438,-0.00044,-0.00698
336,5.6,0.19886,-0.01357,-0.00161,-0.013,-0.00056,-0.00656
337,5.61667,0.19864,-0.0123,-0.00183,-0.01154,-0.00066,-0.0061
338,5.63333,0.19843,-0.01096,-0.00202,-0.01002,-0.00077,-0.00559
339,5.65,0.19825,-0.00955,-0.00219,-0.00847,-0.00086,-0.00504
340,5.66667,0.19809,-0.0081,-0.00233,-0.00689,-0.00094,-0.00446
341,5.68333,0.19795,-0.00663,-0.00244,-0.00532,-0.00102,-0.00386
342,5.7,0.19784,-0.00514,-0.00253,-0.00376,-0.00108,-0.00324
343,5.71667,0.19776,-0.00366,-0.0026,-0.00224,-0.00114,-0.00262
344,5.73333,0.1977,-0.00219,-0.00263,-0.00076,-0.00118,-0.00199
345,5.75,0.19766,-0.00076,-0.00265,0.00066,-0.00121,-0.00136
346,5.76667,0.19765,0.0,-0.00264,0.00079,-0.00124,-0.00056
347,5.78333,0.19765,0.0,-0.00262,-0.00056,-0.00124,0.00043
348,5.8,0.19765,0.0,-0.00263,-0.00192,-0.00124,0.00144
349,5.81667,0.19765,0.00014,-0.00266,-0.00304,-0.00121,0.00245
350,5.83333,0.19765,0.00268,-0.00271,0.00049,-0.00117,0.00283
351,5.85,0.19769,0.00517,-0.00271,0.00389,-0.00113,0.00326
352,5.86667,0.19778,0.00745,-0.00264,0.00692,-0.00107,0.00373
353,5.88333,0.1979,0.0095,-0.00253,0.00957,-0.00101,0.00423
354,5.9,0.19806,0.01133,-0.00237,0.01185,-0.00094,0.00472
