t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.55,0.0,-1e-05,0.00017,0.00098,-0.00019,-0.00139,0.55274,0.30250295760000007
0.56667,0.0,-1e-05,0.00018,0.00108,-0.00021,-0.00155,0.5697,0.3211185344
0.58333,0.0,-1e-05,0.0002,0.00119,-0.00024,-0.00172,0.58669,0.3402783611
0.6,0.0,-1e-05,0.00022,0.00132,-0.00027,-0.00192,0.6037399999999999,0.36000555019999997
0.61667,0.0,-1e-05,0.00024,0.00145,-0.0003,-0.00214,0.62081,0.3802887187000001
0.63333,0.0,-1e-05,0.00027,0.0016,-0.00033,-0.00238,0.63792,0.40111529519999994
0.65,0.0,-1e-05,0.0003,0.00177,-0.00037,-0.00264,0.65509,0.42251032950000006
0.66667,0.0,-1e-05,0.00032,0.00196,-0.00042,-0.00294,0.6723199999999999,0.444461653
0.68333,0.0,-0.00049,0.00036,0.00137,-0.00047,-0.00327,0.68929,0.4669530493
0.7,-1e-05,-0.00238,0.00038,-0.00152,-0.00052,-0.00365,0.70846,0.49002171219999996
0.71667,-5e-05,-0.00497,0.00035,-0.00559,-0.00058,-0.00406,0.73227,0.5136887829
0.73333,-0.00013,-0.0077,0.00026,-0.00993,-0.00065,-0.00445,0.7564500000000001,0.5379510933000001
0.75,-0.00026,-0.01017,0.0001,-0.01388,-0.00072,-0.00481,0.7799400000000001,0.5628198154000003
0.76667,-0.00043,-0.01211,-0.00013,-0.01703,-0.0008,-0.0051,0.8022699999999999,0.5882464136999999
0.78333,-0.00063,-0.01338,-0.00042,-0.0192,-0.00089,-0.0053,0.8231499999999998,0.6141830087000001
0.8,-0.00085,-0.01397,-0.00074,-0.02033,-0.00098,-0.0054,0.84227,0.6406398603000002
0.81667,-0.00109,-0.01389,-0.00108,-0.0205,-0.00107,-0.0054,0.8596999999999999,0.6675957304000002
0.83333,-0.00132,-0.01324,-0.00142,-0.01985,-0.00116,-0.00529,0.8756100000000001,0.6950412975
0.85,-0.00154,-0.01213,-0.00175,-0.01855,-0.00125,-0.00508,0.8902999999999999,0.7230240424000002
0.86667,-0.00174,-0.01067,-0.00206,-0.01678,-0.00133,-0.00477,0.90402,0.7515440992000001
0.88333,-0.00192,-0.00897,-0.00234,-0.01472,-0.00141,-0.00439,0.91708,0.7805994503999998
0.9,-0.00207,-0.00712,-0.00258,-0.01251,-0.00148,-0.00393,0.9296900000000001,0.8102357711000002
0.91667,-0.00219,-0.0052,-0.00279,-0.01025,-0.00155,-0.00342,0.94207,0.8404426705
0.93333,-0.00227,-0.00327,-0.00296,-0.00803,-0.00161,-0.00286,0.9543299999999999,0.8712047489
0.95,-0.00233,-0.00136,-0.0031,-0.00591,-0.00165,-0.00227,0.96662,0.9025596920000001
0.96667,-0.00235,-0.0,-0.0032,-0.00472,-0.00169,-0.00166,0.9802899999999999,0.9344945415
0.98333,-0.00235,-0.0,-0.00327,-0.00581,-0.00172,-0.00104,0.9975200000000001,0.9669919004
1.0,-0.00235,-0.0,-0.00337,-0.00694,-0.00174,-0.00039,1.01479,1.0000682227
1.01667,-0.00235,-0.0,-0.00349,-0.00811,-0.00174,0.0003,1.0326600000000001,1.0337044811999996
1.03333,-0.00235,-0.0,-0.00362,-0.00934,-0.00174,0.00104,1.05142,1.0678808606
1.05,-0.00235,-0.0,-0.00378,-0.01064,-0.00172,0.00186,1.07035,1.1026394385000002
1.06667,-0.00235,-0.0,-0.00396,-0.01201,-0.00169,0.00276,1.0894400000000002,1.1379608068
1.08333,-0.00235,-0.0,-0.00416,-0.01346,-0.00164,0.00375,1.10869,1.1738246406999997
1.1,-0.00235,-0.0,-0.00438,-0.01502,-0.00158,0.00486,1.1281900000000002,1.2102764233000003
1.11667,-0.00235,2e-05,-0.00463,-0.01664,-0.0015,0.0061,1.14791,1.2472951983000002
1.13333,-0.00235,4e-05,-0.00491,-0.01841,-0.0014,0.0075,1.1679400000000002,1.2848636592
1.15,-0.00235,0.00324,-0.00521,-0.01506,-0.00127,0.0091,1.1862300000000001,1.3228543906999997
1.16667,-0.0023,0.01113,-0.00546,-0.00405,-0.00112,0.01091,1.2016400000000003,1.3614145524000005
1.18333,-0.00211,0.02147,-0.00553,0.01097,-0.00094,0.01286,1.2372100000000001,1.4010524869
1.2,-0.00175,0.03242,-0.00535,0.02701,-0.00072,0.01482,1.2820699999999998,1.4420324322999998
1.21667,-0.00121,0.04259,-0.0049,0.04195,-0.00048,0.01669,1.3244899999999997,1.4841638600999998
1.23333,-0.0005,0.05112,-0.0042,0.0544,-0.0002,0.01838,1.36213,1.5270312577
1.25,0.00035,0.05753,-0.00329,0.06366,0.00011,0.0198,1.3947400000000003,1.5702652951999998
1.26667,0.00131,0.06166,-0.00223,0.06953,0.00044,0.02091,1.42275,1.6135333761
1.28333,0.00234,0.0636,-0.00107,0.07222,0.00078,0.02167,1.4450100000000001,1.6566733951000003
1.3,0.0034,0.06361,0.00013,0.07214,0.00115,0.02208,1.4625100000000002,1.6997508375000001
1.31667,0.00446,0.06202,0.00133,0.06983,0.00151,0.02213,1.4779499999999999,1.7428562757000001
1.33333,0.00549,0.05917,0.0025,0.06587,0.00188,0.02186,1.4901,1.7861266187999998
1.35,0.00648,0.05541,0.00359,0.0608,0.00225,0.02129,1.4998200000000002,1.8297801132000004
1.36667,0.0074,0.05102,0.00461,0.05506,0.0026,0.02045,1.50781,1.8739225075000001
1.38333,0.00825,0.04626,0.00552,0.04901,0.00294,0.01937,1.5146799999999998,1.9186262299999999
1.4,0.00902,0.0413,0.00634,0.04293,0.00327,0.0181,1.52096,1.9640085338
1.41667,0.00971,0.03628,0.00706,0.03698,0.00357,0.01666,1.5269300000000003,2.0100720758999997
1.43333,0.01031,0.03127,0.00767,0.03127,0.00384,0.01509,1.53278,2.0567980934
1.45,0.01084,0.02632,0.00819,0.02585,0.0041,0.01341,1.5387099999999996,2.1042421847
1.46667,0.01127,0.02147,0.00863,0.02072,0.00432,0.01165,1.54473,2.1523670429000004
1.48333,0.01163,0.01671,0.00897,0.01587,0.00451,0.00983,1.55085,2.2011316567
1.5,0.01191,0.01206,0.00924,0.01126,0.00468,0.00798,1.5571300000000001,2.2505850397000002
1.51667,0.01211,0.0075,0.00942,0.00688,0.00481,0.0061,1.56349,2.3006872079
1.53333,0.01224,0.00304,0.00954,0.0027,0.00491,0.00422,1.56998,2.3514001662000004
1.55,0.01229,0.0,0.00958,0.00086,0.00498,0.00236,1.5800699999999999,2.4027739301
1.56667,0.01229,0.0,0.0096,0.00406,0.00502,0.00055,1.59819,2.4547400795
1.58333,0.01229,0.0,0.00966,0.0073,0.00503,-0.00128,1.61889,2.5072584779
1.6,0.01229,0.0,0.00979,0.01058,0.00501,-0.00317,1.6408399999999999,2.5603939736000005
1.61667,0.01229,0.0,0.00996,0.01393,0.00496,-0.00515,1.66296,2.6141173035999996
1.63333,0.01229,-1e-05,0.01019,0.01738,0.00487,-0.00726,1.6853299999999998,2.6684002580999997
1.65,0.01229,-5e-05,0.01048,0.0209,0.00475,-0.00953,1.708,2.7233110704
1.66667,0.01229,-0.00469,0.01083,0.017,0.00459,-0.01206,1.72813,2.7785347297000005
1.68333,0.01221,-0.01526,0.01112,0.00341,0.00439,-0.01484,1.7445599999999999,2.8343566207999995
1.7,0.01195,-0.02902,0.01117,-0.01541,0.00414,-0.01779,1.7894799999999997,2.8916808236
1.71667,0.01147,-0.0437,0.01092,-0.03582,0.00385,-0.02076,1.8431899999999999,2.9508452587000003
1.73333,0.01074,-0.05761,0.01032,-0.05515,0.0035,-0.02362,1.8942700000000001,3.0115853279
1.75,0.00978,-0.06961,0.0094,-0.07164,0.00311,-0.02626,1.9397999999999997,3.0733611098
1.76667,0.00862,-0.07907,0.00821,-0.08433,0.00267,-0.02856,1.97813,3.1354510137000005
1.78333,0.0073,-0.08574,0.0068,-0.09292,0.00219,-0.03046,2.00874,3.1972835005999998
1.8,0.00587,-0.08969,0.00525,-0.09757,0.00169,-0.03192,2.03199,3.2586479629
1.81667,0.00438,-0.0912,0.00363,-0.09875,0.00115,-0.03292,2.0486999999999997,3.3194763016000004
1.83333,0.00286,-0.09063,0.00198,-0.0971,0.00061,-0.03346,2.05997,3.3798731394999995
1.85,0.00135,-0.08841,0.00036,-0.09327,5e-05,-0.03356,2.067,3.4401438492000005
1.86667,-0.00012,-0.08493,-0.00119,-0.08793,-0.00051,-0.03325,2.0745999999999993,3.5005089318
1.88333,-0.00154,-0.08055,-0.00266,-0.08161,-0.00107,-0.03257,2.08333,3.5611517805
1.9,-0.00288,-0.07556,-0.00402,-0.07477,-0.00161,-0.03156,2.0903999999999994,3.6223229470000002
1.91667,-0.00414,-0.0702,-0.00526,-0.06773,-0.00213,-0.03025,2.0963800000000004,3.6841036884
1.93333,-0.00531,-0.06462,-0.00639,-0.06073,-0.00264,-0.0287,2.1017200000000003,3.7465284539999995
1.95,-0.00639,-0.05894,-0.00741,-0.05389,-0.00312,-0.02694,2.1066900000000004,3.8097092938999997
1.96667,-0.00737,0.25948,-0.0083,0.4703,-0.00357,-0.02145,2.73714,4.1568989036
1.98333,-0.00305,0.40101,-0.00047,0.70483,-0.00392,-0.02122,3.1178299999999997,4.5916674161
2.0,0.00364,0.40672,0.01128,0.71927,-0.00428,-0.02715,3.1723399999999997,4.683666420200002
2.01667,0.01042,0.31956,0.02327,0.58494,-0.00473,-0.03903,2.99862,4.5134270692000005
2.03333,0.01574,0.17856,0.03302,0.36571,-0.00538,-0.05597,2.68771,4.304558019899999
2.05,0.01872,0.01517,0.03911,0.11222,-0.00631,-0.0764,2.31793,4.2230802639
2.06667,0.01897,-0.11797,0.04098,-0.09026,-0.00759,-0.09783,2.4402699999999995,4.304856215699998
2.08333,0.017,-0.24937,0.03948,-0.29028,-0.00922,-0.11925,2.8079300000000003,4.502865005500002
2.1,0.01285,-0.3648,0.03464,-0.46569,-0.0112,-0.13911,3.12829,4.7807883003
2.11667,0.00677,-0.45523,0.02688,-0.6027,-0.01352,-0.15621,3.37798,5.076126253600001
2.13333,-0.00082,-0.51635,0.01684,-0.69496,-0.01613,-0.1698,3.54823,5.330060087900001
2.15,-0.00942,-0.54801,0.00525,-0.74279,-0.01896,-0.17952,3.65395,5.507255155099999
2.16667,-0.01856,-0.55326,-0.00713,-0.75146,-0.02195,-0.1853,3.7043299999999992,5.6004608511
2.18333,-0.02778,-0.53698,-0.01965,-0.72909,-0.02504,-0.18722,3.70909,5.623685818300001
2.2,-0.03673,-0.50457,-0.0318,-0.68449,-0.02816,-0.1855,3.6712499999999997,5.600681013500001
2.21667,-0.04514,-0.46103,-0.04321,-0.62569,-0.03125,-0.1804,3.6033900000000005,5.555087972099999
2.23333,-0.05282,-0.41045,-0.05364,-0.55911,-0.03426,-0.17227,3.5158800000000006,5.505353985999999
2.25,-0.05966,-0.35589,-0.06296,-0.48942,-0.03713,-0.16146,3.41652,5.4636608741999995
2.26667,-0.06559,-0.29951,-0.07111,-0.41973,-0.03982,-0.14838,3.31081,5.436633338899999
2.28333,-0.07059,-0.24272,-0.07811,-0.35193,-0.04229,-0.13339,3.2023599999999997,5.4270290686000004
2.3,-0.07463,-0.18637,-0.08398,-0.28702,-0.04451,-0.11688,3.09339,5.435378609099999
2.31667,-0.07774,-0.131,-0.08876,-0.22544,-0.04646,-0.09919,2.9852600000000002,5.4608631154000005
2.33333,-0.07992,-0.07689,-0.09252,-0.16728,-0.04811,-0.08062,2.87867,5.502084872700002
2.35,-0.0812,-0.0242,-0.0953,-0.11244,-0.04946,-0.06146,2.7740599999999995,5.5576275468
2.36667,-0.08161,0.00019,-0.09718,-0.10469,-0.05048,-0.04254,2.7433599999999996,5.632548947600002
2.38333,-0.0816,0.03572,-0.09892,-0.07939,-0.05119,-0.02299,2.75314,5.707433262
2.4,-0.08101,0.08173,-0.10025,-0.03728,-0.05157,-0.00279,2.7546299999999997,5.7873495229000005
2.41667,-0.07965,0.13502,-0.10087,0.01653,-0.05162,0.01782,2.8181799999999995,5.878298586400001
2.43333,-0.07739,0.19221,-0.10059,0.07681,-0.05132,0.03852,2.9701700000000004,5.9841644421
2.45,-0.07419,0.25021,-0.09931,0.13888,-0.05068,0.05897,3.12224,6.105805254000002
2.46667,-0.07002,0.3064,-0.097,0.19879,-0.0497,0.07882,3.2674,6.2408537958000005
2.48333,-0.06491,0.35872,-0.09368,0.25357,-0.04839,0.09772,3.4003199999999993,6.384785713199999
2.5,-0.05894,0.40577,-0.08946,0.3012,-0.04676,0.11543,3.51756,6.5323583306
2.51667,-0.05217,0.44671,-0.08444,0.3406,-0.04483,0.13172,3.6171399999999996,6.6783977828
2.53333,-0.04473,0.48128,-0.07876,0.37153,-0.04264,0.14647,3.6987399999999995,6.818901409199999
2.55,-0.03671,0.50962,-0.07257,0.39441,-0.0402,0.15959,3.7630999999999997,6.951470829600001
2.56667,-0.02821,0.5322,-0.066,0.41008,-0.03754,0.17105,3.81175,7.075016493499998
2.58333,-0.01934,0.54962,-0.05916,0.41965,-0.03469,0.18084,3.8466299999999998,7.189562598700001
2.6,-0.01018,0.56259,-0.05217,0.42427,-0.03167,0.18901,3.8698900000000003,7.2960656513
2.61667,-0.00081,0.57172,-0.0451,0.425,-0.02852,0.19558,3.8834,7.3955502402
2.63333,0.00872,0.57758,-0.03801,0.42272,-0.02526,0.20061,3.9062299999999994,7.4891209819
2.65,0.01835,0.58057,-0.03097,0.41809,-0.02192,0.20415,3.92405,7.5778143453
2.66667,0.02803,0.58099,-0.024,0.41157,-0.01852,0.20628,3.9360600000000003,7.6623242436000005
2.68333,0.03771,0.57904,-0.01714,0.40343,-0.01508,0.20704,3.9427700000000008,7.743111767100001
2.7,0.04736,0.57483,-0.01042,0.39379,-0.01163,0.20649,3.94452,7.820625016000001
2.71667,0.05694,0.56841,-0.00385,0.38269,-0.00819,0.2047,3.9414499999999997,7.895063605300001
2.73333,0.06641,0.55982,0.00253,0.3701,-0.00477,0.20172,3.93868,7.9665957316
2.75,0.07574,0.54908,0.00869,0.35601,-0.00141,0.19761,3.93854,8.035595730399999
2.76667,0.08489,0.53623,0.01463,0.34037,0.00188,0.19244,3.9371099999999997,8.1023142757
2.78333,0.09383,0.52134,0.0203,0.32322,0.00509,0.18627,3.93338,8.167131032799999
2.8,0.10252,0.50449,0.02569,0.3046,0.00819,0.17917,3.9246600000000003,8.230630611599999
2.81667,0.11093,0.48581,0.03076,0.2846,0.01118,0.17122,3.91117,8.293331328299999
2.83333,0.11903,0.46543,0.03551,0.26334,0.01403,0.16249,3.89316,8.355760871400001
2.85,0.12678,0.44354,0.0399,0.241,0.01674,0.15307,3.87103,8.4186845625
2.86667,0.13418,0.42032,0.04391,0.21775,0.01929,0.14304,3.84516,8.48264576
2.88333,0.14118,0.39599,0.04754,0.19381,0.02168,0.1325,3.8160299999999996,8.5481804015
2.9,0.14778,0.37075,0.05077,0.16941,0.02388,0.12153,3.78412,8.615911627199997
2.91667,0.15396,0.34484,0.0536,0.14476,0.02591,0.11022,3.74996,8.686230390199999
2.93333,0.15971,0.31847,0.05601,0.12009,0.02775,0.09868,3.7140400000000002,8.759421846999999
2.95,0.16502,0.29185,0.05801,0.09563,0.02939,0.08698,3.67688,8.8358475724
2.96667,0.16988,0.26521,0.0596,0.07156,0.03084,0.07522,3.63898,8.915608595000002
2.98333,0.1743,0.23874,0.0608,0.0481,0.0321,0.06349,3.6008599999999995,8.9987068066
3.0,0.17828,0.21262,0.0616,0.02541,0.03315,0.05186,3.5629199999999996,9.085219633000001
3.01667,0.18182,0.18702,0.06202,0.00364,0.03402,0.04041,3.5256,9.1749829402
3.03333,0.18494,0.16211,0.06208,-0.01708,0.03469,0.02923,3.52346,9.267776786399997
3.05,0.18764,0.138,0.0618,-0.03663,0.03518,0.01836,3.5276099999999997,9.3634884885
3.06667,0.18994,0.11483,0.06119,-0.05493,0.03548,0.00788,3.53092,9.461810467199998
3.08333,0.19185,0.0927,0.06027,-0.07192,0.03562,-0.00216,3.5378500000000006,9.562402010700001
3.1,0.1934,0.07168,0.05907,-0.08753,0.03558,-0.01173,3.5589900000000005,9.6650958775
